Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,14,1.0,32.0,0.0,9.05143102095775,0.0,8.0,1.0,216.0,0.044894252,156.73880565749926,7.036671439366797,1.0
DGX-B300_0,15,1.0,32.0,0.0,8.490818315298288,0.0,8.0,1.0,208.0,0.041174729,150.83626797200185,6.2106424571185554,1.0
DGX-B300_0,16,1.0,32.0,0.0,7.994884682236627,0.0,8.0,1.0,200.0,0.037389714,145.14908312649834,5.427082705461999,1.0
DGX-B300_0,17,1.0,32.0,0.0,7.553048827624409,0.0,8.0,1.0,192.0,0.03362064,139.6532527717156,4.695231736266852,1.0
DGX-B300_0,18,1.0,32.0,0.0,7.156918185506164,0.0,8.0,1.0,184.0,0.029939688,134.32628862109527,4.021687171513543,1.0
DGX-B300_0,19,1.0,32.0,0.0,6.799750824348618,0.0,8.0,1.0,176.0,0.026408043,129.14690351373474,3.410516981307558,1.0
DGX-B300_0,20,1.0,32.0,0.0,6.476068660496288,0.0,8.0,1.0,168.0,0.023074882,124.09472321820698,2.8634710950827866,1.0
DGX-B300_0,21,1.0,32.0,0.0,6.18137456367343,0.0,8.0,1.0,160.0,0.019977079,119.15001062089523,2.3802691750244627,1.0
DGX-B300_0,22,1.0,32.0,0.0,5.911942192877416,0.0,8.0,1.0,152.0,0.017139528,114.29339415469923,1.958934829329504,1.0
DGX-B300_0,23,1.0,32.0,0.0,5.664657644057969,0.0,8.0,1.0,152.0,0.014162417,112.7034499083929,1.596153254941272,1.0
DGX-B300_0,24,1.0,32.0,0.0,5.436898595688928,0.0,8.0,1.0,144.0,0.011917477,108.04521375602364,1.2876263498974954,1.0
DGX-B300_0,25,1.0,32.0,0.0,5.226440986126919,0.0,8.0,1.0,136.0,0.0099430774,103.42962456866678,1.0284087625391953,1.0
DGX-B300_0,26,1.0,32.0,0.0,5.0313861730843445,0.0,8.0,1.0,136.0,0.0079628162,102.12584501378265,0.8132093331144378,1.0
DGX-B300_0,27,1.0,32.0,0.0,4.850103515726363,0.0,8.0,1.0,128.0,0.0065199571,97.64609187506669,0.6366483300080934,1.0
DGX-B300_0,28,1.0,32.0,0.0,4.681184699552693,0.0,8.0,1.0,128.0,0.0051145297,96.48322438316596,0.4934663166594665,1.0
DGX-B300_0,29,1.0,32.0,0.0,4.523407094589426,0.0,8.0,1.0,120.0,0.0044011215,86.04244190497904,0.3786832409805042,1.0
DGX-B300_0,30,1.0,32.0,0.0,4.375704129098241,0.0,8.0,1.0,120.0,0.00337933,85.1382492029366,0.28771023967895976,1.0
DGX-B300_0,31,1.0,32.0,0.0,4.237141160189277,0.0,8.0,1.0,112.0,0.002394007,81.36025569367959,0.1947770216524588,1.0
DGX-B300_0,32,1.0,32.0,0.0,4.106895687142357,0.0,8.0,1.0,112.0,0.0018008003,80.55133010061651,0.14505685941058924,1.0
DGX-B300_0,33,1.0,32.0,0.0,3.9842410221450932,0.0,8.0,1.0,112.0,0.0013409834,79.75833166186763,0.1069545987702589,1.0
DGX-B300_0,34,1.0,32.0,0.0,3.868532733574397,0.0,8.0,1.0,104.0,0.0010265683,76.05600019639263,0.07807667882641045,1.0
DGX-B300_0,35,1.0,32.0,0.0,3.74373430709069,0.0,8.0,1.0,104.0,0.00074890779,75.34865317184217,0.05642919332640081,1.0
DGX-B300_0,36,1.0,32.0,0.0,3.5892302493859307,0.0,8.0,1.0,104.0,0.00054086881,74.65434205130722,0.0403782051466235,1.0
DGX-B300_0,37,1.0,32.0,0.0,3.4442723849377743,0.0,8.0,1.0,96.0,0.00040295399,70.98970433513023,0.02860558461076102,1.0
DGX-B300_0,38,1.0,32.0,0.0,3.308077128988331,0.0,8.0,1.0,96.0,0.00028510759,70.37307321385437,0.020063897304895575,1.0
DGX-B300_0,39,1.0,32.0,0.0,3.179940864197962,0.0,8.0,1.0,96.0,0.00019970548,69.76706221263636,0.013932864647364407,1.0
DGX-B300_1,0,1.0,16.0,0.0,83.12606738874491,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,54.050853995317354,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,40.026482895260095,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,0.0,31.769215926545577,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,26.21226772621753,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,5,1.0,16.0,0.0,22.05913500896904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,6,1.0,16.0,0.0,19.038009405478324,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,7,1.0,16.0,0.0,16.741586392990982,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,8,1.0,16.0,0.0,14.937037118556697,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,9,1.0,16.0,0.0,13.481621126661084,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,10,1.0,16.0,0.0,12.282957119578423,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,11,1.0,16.0,0.0,11.278614466024791,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,12,1.0,16.0,0.41820543,10.42488545859154,4.359743705911022,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,13,1.0,16.0,0.58179457,9.69025609378383,5.637738377272843,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,14,1.0,16.0,0.0,9.051431020957752,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,15,1.0,16.0,0.0,8.490818315298288,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,16,1.0,16.0,0.0,7.994884682236627,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,17,1.0,16.0,0.0,7.553048827624409,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,18,1.0,16.0,0.0,7.156918185506164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,19,1.0,16.0,0.0,6.799750824348618,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,20,1.0,16.0,0.0,6.476068660496286,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,21,1.0,16.0,0.0,6.181374563673431,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,22,1.0,16.0,0.0,5.911942192877416,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,23,1.0,16.0,0.0,5.664657644057969,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,24,1.0,16.0,0.0,5.436898595688928,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,25,1.0,16.0,0.0,5.226440986126917,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,26,1.0,16.0,0.0,5.0313861730843445,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,27,1.0,16.0,0.0,4.850103515726363,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,28,1.0,16.0,0.0,4.681184699552693,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,29,1.0,16.0,0.0,4.523407094589426,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,30,1.0,16.0,0.0,4.375704129098242,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,31,1.0,16.0,0.0,4.237141160189277,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,32,1.0,16.0,0.0,4.106895687142356,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,33,1.0,16.0,0.0,3.9842410221450932,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,34,1.0,16.0,0.0,3.868532733574397,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,35,1.0,16.0,0.0,3.74373430709069,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,36,1.0,16.0,0.0,3.589230249385931,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,37,1.0,16.0,0.0,3.4442723849377743,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,38,1.0,16.0,0.0,3.3080771289883315,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,39,1.0,16.0,0.0,3.179940864197962,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,56.30096335615324,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,41.26628059496623,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,32.557145113512014,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.0,26.875379436658456,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,22.876218004458405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,5,1.0,8.0,0.0,19.908638804137006,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,8.0,0.0,17.619104930448295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,8.0,0.0,15.799065606154901,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,8.0,0.0,14.317543821475292,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,8.0,0.0,13.088136542470256,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,10,1.0,8.0,0.0,12.051539757895604,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,11,1.0,8.0,0.56695207,11.165696922434803,6.330414983167041,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,12,1.0,8.0,0.43304793,10.399953814550088,4.50367847148652,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,13,1.0,8.0,0.0,9.69025609378383,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,14,1.0,8.0,0.0,9.051431020957752,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,15,1.0,8.0,0.0,8.490818315298288,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,16,1.0,8.0,0.0,7.994884682236627,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,17,1.0,8.0,0.0,7.553048827624409,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,18,1.0,8.0,0.0,7.1569181855061625,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,19,1.0,8.0,0.0,6.799750824348617,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,20,1.0,8.0,0.0,6.476068660496288,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,21,1.0,8.0,0.0,6.181374563673431,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,22,1.0,8.0,0.0,5.911942192877415,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,23,1.0,8.0,0.0,5.664657644057969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,24,1.0,8.0,0.0,5.436898595688928,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,25,1.0,8.0,0.0,5.226440986126919,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,26,1.0,8.0,0.0,5.031386173084345,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,27,1.0,8.0,0.0,4.850103515726363,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,28,1.0,8.0,0.0,4.681184699552693,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,29,1.0,8.0,0.0,4.523407094589426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,30,1.0,8.0,0.0,4.375704129098242,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,31,1.0,8.0,0.0,4.237141160189277,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,32,1.0,8.0,0.0,4.106895687142356,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,33,1.0,8.0,0.0,3.984241022145094,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,34,1.0,8.0,0.0,3.868532733574396,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,35,1.0,8.0,0.0,3.74373430709069,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,36,1.0,8.0,0.0,3.5892302493859307,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,37,1.0,8.0,0.0,3.4442723849377743,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,38,1.0,8.0,0.0,3.30807712898833,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,39,1.0,8.0,0.0,3.179940864197962,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,0.0,34.2170281977834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,4.0,0.0,28.01403774263496,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,0.0,23.708619215249268,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,4.0,0.0,20.545564283114583,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,4.0,0.0,18.12347744520175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,5,1.0,4.0,0.0,16.2092995202762,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,6,1.0,4.0,0.0,14.658436110122985,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,7,1.0,4.0,0.0,13.376421133117253,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,8,1.0,4.0,0.0,12.29892617594107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,9,1.0,4.0,0.65302373,11.380629677337526,7.4318212416436475,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,10,1.0,4.0,0.0019494466,10.588679946315358,0.02064206611983266,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,11,1.0,4.0,0.34502682,9.898682445890042,3.4153109264952635,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,12,1.0,4.0,0.0,9.292142898714568,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,13,1.0,4.0,0.0,8.75478514565822,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,14,1.0,4.0,0.0,8.275413447165722,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,15,1.0,4.0,0.0,7.845124165935342,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,16,1.0,4.0,0.0,7.456747750373841,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,17,1.0,4.0,0.0,7.104446169269349,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,18,1.0,4.0,0.0,6.783417516497493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,19,1.0,4.0,0.0,6.489675914230033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,20,1.0,4.0,0.0,6.219885234053901,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,21,1.0,4.0,0.0,5.971231884405642,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,22,1.0,4.0,0.0,5.741326359671007,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,23,1.0,4.0,0.0,5.52812623988565,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,24,1.0,4.0,0.0,5.329875379472856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,25,1.0,4.0,0.0,5.1450554484863185,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,26,1.0,4.0,0.0,4.972346994879133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,27,1.0,4.0,0.0,4.8105979145607645,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,28,1.0,4.0,0.0,4.658797735578966,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,29,1.0,4.0,0.0,4.516056502909267,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,30,1.0,4.0,0.0,4.375704129098242,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,31,1.0,4.0,0.0,4.237141160189277,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,32,1.0,4.0,0.0,4.106895687142357,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,33,1.0,4.0,0.0,3.984241022145094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,34,1.0,4.0,0.0,3.868532733574397,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,35,1.0,4.0,0.0,3.743734307090691,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,36,1.0,4.0,0.0,3.589230249385931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,37,1.0,4.0,0.0,3.4442723849377734,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,38,1.0,4.0,0.0,3.308077128988331,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,39,1.0,4.0,0.0,3.179940864197961,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,0.0,34.2170281977834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,0.0,28.01403774263496,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,4.0,0.0,23.708619215249268,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,4.0,0.0,20.545564283114583,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,4.0,0.0,18.12347744520175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,5,1.0,4.0,0.0,16.2092995202762,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,6,1.0,4.0,0.0,14.658436110122985,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,7,1.0,4.0,0.0,13.376421133117253,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,8,1.0,4.0,0.0,12.29892617594107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,9,1.0,4.0,0.0,11.380629677337526,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,10,1.0,4.0,1.0,10.588679946315358,10.588679946315358,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,11,1.0,4.0,0.0,9.898682445890042,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,12,1.0,4.0,0.0,9.292142898714568,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,13,1.0,4.0,0.0,8.75478514565822,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,14,1.0,4.0,0.0,8.275413447165722,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,15,1.0,4.0,0.0,7.845124165935342,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,16,1.0,4.0,0.0,7.456747750373841,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,17,1.0,4.0,0.0,7.104446169269349,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,18,1.0,4.0,0.0,6.783417516497493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,19,1.0,4.0,0.0,6.489675914230033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,20,1.0,4.0,0.0,6.219885234053901,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,21,1.0,4.0,0.0,5.971231884405642,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,22,1.0,4.0,0.0,5.741326359671007,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,23,1.0,4.0,0.0,5.52812623988565,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,24,1.0,4.0,0.0,5.329875379472856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,25,1.0,4.0,0.0,5.1450554484863185,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,26,1.0,4.0,0.0,4.972346994879133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,27,1.0,4.0,0.0,4.8105979145607645,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,28,1.0,4.0,0.0,4.658797735578966,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,29,1.0,4.0,0.0,4.516056502909267,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,30,1.0,4.0,0.0,4.375704129098242,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,31,1.0,4.0,0.0,4.237141160189277,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,32,1.0,4.0,0.0,4.106895687142357,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,33,1.0,4.0,0.0,3.984241022145094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,34,1.0,4.0,0.0,3.868532733574397,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,35,1.0,4.0,0.0,3.743734307090691,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,36,1.0,4.0,0.0,3.589230249385931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,37,1.0,4.0,0.0,3.4442723849377734,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,38,1.0,4.0,0.0,3.308077128988331,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,39,1.0,4.0,0.0,3.179940864197961,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,128.18659615361398,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,101.57476202714744,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.0,83.37599202037194,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.0,70.67861782825926,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.0,61.3157020792055,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,5,1.0,32.0,0.0,54.1262705407209,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,6,1.0,32.0,0.0,48.43226483007858,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,7,1.0,32.0,0.0,43.81110313938166,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,8,1.0,32.0,0.0,39.98571619400726,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
