Sequence,Throughput
480,0.07266955124017724
481,0.07264847884815553
482,0.07262740043536031
483,0.07260631600708188
484,0.07258522556866978
485,0.0725641291254456
486,0.07254302668276835
487,0.07252191824599098
488,0.07250080382046006
489,0.07247968341153795
490,0.07245855702462428
491,0.07243742466506903
492,0.0724162863382594
493,0.0723951420496417
494,0.07237399180456904
495,0.07235283560845347
496,0.0723316734667444
497,0.07231050538484148
498,0.07228933136818153
499,0.07226815142223851
500,0.07224696555239347
501,0.07222577376417295
502,0.0722045760629671
503,0.07218337245431161
504,0.07216216294364917
505,0.0721409475364595
506,0.07211972623825942
507,0.07209849905451604
508,0.07207726599073357
509,0.07205602705247474
510,0.0720347822452095
511,0.07201353157446626
512,0.07199227504581046
513,0.0719710126647579
514,0.07194974443686121
515,0.07192847036768843
516,0.07190719046280108
517,0.07188590472775437
518,0.07186461316814029
519,0.07184331578952294
520,0.0718220125975246
521,0.0718007035976967
522,0.07177938879569186
523,0.07175806819711329
524,0.07173674180755768
525,0.07171540963268011
526,0.07169407167808592
527,0.07167272794941731
528,0.07165137845235296
529,0.07163002319252208
530,0.07160866217559049
531,0.071587295407239
532,0.07156592289312054
533,0.07154454463892443
534,0.07152316065035515
535,0.07150177093308906
536,0.07148037549286056
537,0.07145897433533309
538,0.07143756746627093
539,0.07141615489134605
540,0.07139473661635251
541,0.07137331264697071
542,0.07135188298898165
543,0.07133044764809562
544,0.0713090066301233
545,0.07128755994080471
546,0.07126610758591612
547,0.07124464957120584
548,0.0712231859025011
549,0.07120171658557989
550,0.07118024162623503
551,0.07115876103027399
552,0.07113727480351917
553,0.07111578295176495
554,0.07109428548086315
555,0.0710727823966377
556,0.07105127370492724
557,0.07102975941158507
558,0.07100823952243665
559,0.07098671404336464
560,0.07096518298024523
561,0.07094364633890522
562,0.07092210412529265
563,0.07090055634522106
564,0.07087900300464643
565,0.0708574441094117
566,0.07083587966545937
567,0.07081430967870418
568,0.07079273415503279
569,0.07077115310038903
570,0.07074956652070997
571,0.07072797442192602
572,0.07070637681000344
573,0.07068477369085914
574,0.07066316507046715
575,0.07064155095479477
576,0.0706199313498024
577,0.0705983062614652
578,0.07057667569579378
579,0.07055503965877084
580,0.07053339815637244
581,0.07051175119458895
582,0.07049009877948875
583,0.07046844091702761
584,0.07044677761326035
585,0.07042510887421377
586,0.07040343470590803
587,0.07038175511439868
588,0.07036007010573447
589,0.07033837968595755
590,0.07031668386112411
591,0.07029498263732596
592,0.07027327602060582
593,0.07025156401706292
594,0.07022984663278962
595,0.07020812387387154
596,0.0701863957463874
597,0.07016466225645121
598,0.07014292341019127
599,0.070121179213708
600,0.11199762986200848
601,0.1119616956671288
602,0.111925754738878
603,0.11188980708499496
604,0.11185385271314355
605,0.11181789163108105
606,0.11178192384645619
607,0.11174594936707807
608,0.11170996820061385
609,0.11167398035489086
610,0.11163798583766157
611,0.11160198465667079
612,0.11156597681978991
613,0.1115299623347817
614,0.11149394120946854
615,0.11145791345173185
616,0.11142187906937837
617,0.11138583807027409
618,0.11134979046234397
619,0.11131373625343832
620,0.11127767545143316
621,0.11124160806433024
622,0.11120553409998987
623,0.1111694535663646
624,0.11113336647139928
625,0.11109727282309739
626,0.11106117262942142
627,0.11102506589832556
628,0.11098895263788991
629,0.11095283285608613
630,0.11091670656094484
631,0.11088057376048852
632,0.11084443446283182
633,0.11080828867601451
634,0.11077213640810174
635,0.11073597766718377
636,0.11069981246140953
637,0.11066364079885321
638,0.11062746268764745
639,0.11059127813598331
640,0.11055508715194384
641,0.11051888974377036
642,0.11048268591956284
643,0.11044647568757943
644,0.11041025905603671
645,0.11037403603307669
646,0.11033780662699907
647,0.11030157084599589
648,0.11026532869835032
649,0.11022908019230418
650,0.11019282533615726
651,0.11015656413820117
652,0.11012029660675217
653,0.11008402275008514
654,0.11004774257653285
655,0.11001145609445295
656,0.10997516331219451
657,0.10993886423809832
658,0.10990255888056288
659,0.10986624724794536
660,0.1098299293486935
661,0.10979360519118057
662,0.10975727478380444
663,0.10972093813508664
664,0.10968459525337507
665,0.10964824614717418
666,0.10961189082494703
667,0.10957552929518097
668,0.10953916156635504
669,0.10950278764697245
670,0.10946640754556095
671,0.10943002127063972
672,0.10939362883075227
673,0.10935723023446647
674,0.10932082549030855
675,0.10928441460689492
676,0.10924799759276758
677,0.10921157445652559
678,0.10917514520682509
679,0.10913870985224794
680,0.10910226840139998
681,0.10906582086300991
682,0.10902936724563336
683,0.10899290755801433
684,0.10895644180875669
685,0.10891997000661979
686,0.1088834921602556
687,0.10884700827840571
688,0.10881051836977028
689,0.10877402244307333
690,0.10873752050706274
691,0.10870101257054332
692,0.1086644986422125
693,0.10862797873089006
694,0.1085914528453539
695,0.10855492099440602
696,0.10851838318683932
697,0.10848183943150336
698,0.10844528973723863
699,0.10840873411284405
700,0.10055586515023371
701,0.10052185982625045
702,0.10048784913853409
703,0.10045383309517565
704,0.10041981170431835
705,0.10038578497409736
706,0.10035175291263962
707,0.10031771552815472
708,0.10028367282872286
709,0.10024962482259778
710,0.10021557151793407
711,0.10018151292290828
712,0.10014744904577955
713,0.1001133798947382
714,0.10007930547799648
715,0.10004522580381883
716,0.10001114088043109
717,0.09997705071611125
718,0.09994295531909869
719,0.09990885469768496
720,0.09987474886018322
721,0.09984063781486827
722,0.09980652157003655
723,0.09977240013400639
724,0.0997382735151178
725,0.0997041417217325
726,0.09967000476214352
727,0.09963586264472583
728,0.09960171537787604
729,0.09956756296992215
730,0.099533405429304
731,0.09949924276436274
732,0.0994650749835212
733,0.09943090209522387
734,0.0993967241078765
735,0.09936254102987657
736,0.0993283528697029
737,0.09929415963582591
738,0.09925996133667736
739,0.09922575798074057
740,0.09919154957649023
741,0.09915733613242236
742,0.09912311765705445
743,0.09908889415886551
744,0.09905466564638568
745,0.0990204321281665
746,0.09898619361272096
747,0.09895195010858339
748,0.0989177016243691
749,0.0988834481685652
750,0.0988491897497996
751,0.09881492637666174
752,0.09878065805773216
753,0.09874638480158289
754,0.09871210661689662
755,0.09867782351222798
756,0.09864353549621231
757,0.09860924257753595
758,0.09857494476484671
759,0.09854064206675373
760,0.09850633449194687
761,0.0984720220491072
762,0.09843770474693685
763,0.09840338259409934
764,0.09836905559930882
765,0.09833472377130066
766,0.09830038711877134
767,0.09826604565043855
768,0.09823169937507038
769,0.09819734830139656
770,0.09816299243819718
771,0.09812863179421394
772,0.09809426637823894
773,0.0980598961990555
774,0.09802552126543793
775,0.09799114158621106
776,0.09795675717016113
777,0.09792236802609514
778,0.09788797416290015
779,0.09785357558936518
780,0.09781917231435944
781,0.09778476434671332
782,0.09775035169527799
783,0.09771593436898457
784,0.09768151237663653
785,0.09764708572717652
786,0.09761265442950856
787,0.09757821849246837
788,0.09754377792503074
789,0.0975093327361021
790,0.09747488293463906
791,0.09744042852952993
792,0.09740596952974273
793,0.09737150594423644
794,0.09733703778196082
795,0.09730256505194518
796,0.09726808776309168
797,0.09723360592444087
798,0.09719911954496524
799,0.0971646286336871
800,0.0752563241132466
801,0.07521918824756056
802,0.07518206464890315
803,0.07514495330675851
804,0.0751078542105825
805,0.07507076734993927
806,0.07503369271434165
807,0.07499663029336512
808,0.07495958007664766
809,0.07492254205382141
810,0.07488551621453536
811,0.07484850254852356
812,0.07481150104549131
813,0.07477451169518333
814,0.0747375344874292
815,0.07470056941202957
816,0.07466361645884699
817,0.07462667561773789
818,0.0745897468786431
819,0.07455283023147442
820,0.07451592566620537
821,0.0744790331728256
822,0.074442152741409
823,0.07440528436195494
824,0.07436842802459204
825,0.07433158371941975
826,0.07429475143657606
827,0.07425793116623743
828,0.07422112289861883
829,0.0741843266239285
830,0.07414754233245802
831,0.07411077001449216
832,0.07407400966033136
833,0.0740372612603367
834,0.07400052480486231
835,0.07396380028434532
836,0.0739270876891933
837,0.0738903870098967
838,0.07385369823691629
839,0.0738170213607731
840,0.07378035637202589
841,0.07374370326124854
842,0.07370706201905251
843,0.07367043263604191
844,0.0736338151029031
845,0.07359720941029266
846,0.07356061554894927
847,0.07352403350962645
848,0.07348746328307017
849,0.07345090486008596
850,0.07341435823149393
851,0.07337782338815138
852,0.07334130032095251
853,0.07330478902080605
854,0.07326828947863519
855,0.07323180168540004
856,0.07319532563209734
857,0.07315886130973821
858,0.07312240870937044
859,0.07308596782207823
860,0.07304953863896013
861,0.07301312115112875
862,0.0729767153497331
863,0.07294032122595859
864,0.07290393877102672
865,0.07286756797615083
866,0.07283120883260265
867,0.07279486133166771
868,0.07275852546464534
869,0.07272220122289315
870,0.07268588859778231
871,0.0726495875806756
872,0.07261329816301593
873,0.07257702033623754
874,0.07254075409183265
875,0.07250449942126247
876,0.07246825631606825
877,0.07243202476780453
878,0.07239580476806134
879,0.07235959630839771
880,0.07232339938047438
881,0.07228721397592114
882,0.07225104008644709
883,0.07221487770373036
884,0.07217872681950621
885,0.07214258742554501
886,0.07210645951360801
887,0.07207034307551355
888,0.07203423810309269
889,0.07199814458818944
890,0.07196206252270458
891,0.07192599189852958
892,0.07188993270761274
893,0.07185388494189275
894,0.07181784859336518
895,0.0717818236540379
896,0.07174581011595334
897,0.07170980797114447
898,0.07167381721170053
899,0.07163783782974512
900,0.07160186981739215
901,0.07156591316681174
902,0.07152996787018621
903,0.0714940339197101
904,0.07145811130761193
905,0.07142220002617623
906,0.07138630006763381
907,0.07135041142431511
908,0.07131453408854066
909,0.07127866805266468
910,0.07124281330907523
911,0.07120696985017218
912,0.07117113766834532
913,0.0711353167560836
914,0.07109950710582219
915,0.07106370871009512
916,0.0710279215614045
917,0.07099214565228579
918,0.07095638097530779
919,0.0709206275230726
920,0.070884885288172
921,0.07084915426327441
922,0.070813434441038
923,0.07077772581413211
924,0.07074202837525922
925,0.07070634211715479
926,0.07067066703260887
927,0.07063500311435754
928,0.07059935035521317
929,0.0705637087479992
930,0.07052807828557178
931,0.07049245896079806
932,0.07045685076655617
933,0.07042125369580013
934,0.0703856677414299
935,0.0703500928964428
936,0.07031452915378214
937,0.07027897650648844
938,0.07024343494759129
939,0.07020790447013103
940,0.07017238506718024
941,0.0701368767318436
942,0.07010137945723645
943,0.07006589323650624
944,0.07003041806283238
945,0.0699949539293832
946,0.06995950082935906
947,0.06992405875603516
948,0.06988862770261106
949,0.06985320766240416
950,0.06981779862869898
951,0.06978240059481194
952,0.06974701355406956
953,0.06971163749987289
954,0.0696762724255902
955,0.06964091832462133
956,0.06960557519041892
957,0.0695702430164028
958,0.06953492179606709
959,0.06949961152291573
960,0.06946431219044122
961,0.0694290237921886
962,0.06939374632171286
963,0.06935847977260007
964,0.06932322413846735
965,0.06928797941292028
966,0.06925274558959534
967,0.0692175226621814
968,0.06918231062433418
969,0.06914710946980439
970,0.06911191919226681
971,0.0690767397855337
972,0.06904157124332017
973,0.06900641355945729
974,0.0689712667277428
975,0.06893613074200518
976,0.06890100559610342
977,0.06886589128390577
978,0.06883078779931102
979,0.06879569513626958
980,0.06876061328865604
981,0.06872554225048161
982,0.06869048201570277
983,0.06865543257830634
984,0.06862039393233062
985,0.06858536607180157
986,0.0685503489907966
987,0.0685153426833807
988,0.06848034714367028
989,0.06844536236574802
990,0.06841038834379025
991,0.06837542507193967
992,0.06834047254441114
993,0.0683055307553437
994,0.06827059969901182
995,0.06823567936963526
996,0.06820076976146344
997,0.06816587086879662
998,0.06813098268590134
999,0.06809610520715816
1000,0.07354415447690074
1001,0.07350649043283554
1002,0.07346883793688946
1003,0.07343119698304935
1004,0.07339356756526556
1005,0.07335594967749745
1006,0.07331834331378144
1007,0.07328074846816288
1008,0.07324316513465051
1009,0.07320559330735278
1010,0.07316803298034152
1011,0.07313048414774258
1012,0.07309294680369062
1013,0.07305542094232902
1014,0.07301790655783234
1015,0.07298040364440656
1016,0.0729429121962661
1017,0.0729054322076566
1018,0.07286796367283224
1019,0.07283050658605565
1020,0.07279306094162045
1021,0.07275562673387401
1022,0.07271820395712675
1023,0.0726807926057427
1024,0.07264339267411667
1025,0.07260600415662921
1026,0.07256862704771426
1027,0.07253126134181391
1028,0.0724939070333559
1029,0.07245656411684366
1030,0.07241923258676632
1031,0.07238191243764344
1032,0.0723446036640252
1033,0.07230730626044732
1034,0.07227002022149838
1035,0.07223274554175246
1036,0.07219548221588154
1037,0.07215823023847535
1038,0.07212098960417662
1039,0.07208376030770315
1040,0.0720465423437356
1041,0.07200933570696239
1042,0.07197214039214696
1043,0.07193495639401544
1044,0.07189778370734669
1045,0.07186062232694937
1046,0.07182347224761737
1047,0.07178633346415213
1048,0.07174920597145222
1049,0.07171208976435638
1050,0.07167498483773334
1051,0.07163789118652623
1052,0.07160080880561856
1053,0.07156373768999053
1054,0.07152667783456264
1055,0.07148962923435205
1056,0.07145259188431621
1057,0.07141556577948681
1058,0.07137855091492476
1059,0.07134154728565388
1060,0.07130455488674953
1061,0.0712675737132942
1062,0.07123060376042199
1063,0.07119364502325184
1064,0.07115669749690963
1065,0.07111976117657277
1066,0.07108283605740341
1067,0.07104592213463724
1068,0.07100901940347243
1069,0.07097212785915845
1070,0.07093524749690722
1071,0.07089837831204841
1072,0.07086152029982971
1073,0.07082467345557222
1074,0.07078783777460353
1075,0.0707510132522581
1076,0.07071419988389922
1077,0.07067739766494091
1078,0.0706406065907155
1079,0.07060382665669442
1080,0.07056705785828944
1081,0.07053030019091887
1082,0.07049355365009577
1083,0.07045681823129561
1084,0.0704200939300002
1085,0.07038338074176405
1086,0.0703466786620818
1087,0.07030998768652064
1088,0.07027330781067612
1089,0.070236639030106
1090,0.07019998134041838
1091,0.0701633347372716
1092,0.07012669921626424
1093,0.07009007477306704
1094,0.07005346140335686
1095,0.07001685910283871
1096,0.06998026786720174
1097,0.06994368769216311
1098,0.06990711857348998
1099,0.06987056050693355
1100,0.06983401348825097
1101,0.06979747751327128
1102,0.06976095257776359
1103,0.06972443867756868
1104,0.06968793580853322
1105,0.06965144396650982
1106,0.06961496314737871
1107,0.06957849334704781
1108,0.06954203456138715
1109,0.06950558678635993
1110,0.06946915001786948
1111,0.06943272425191227
1112,0.06939630948444675
1113,0.06935990571145885
1114,0.06932351292894012
1115,0.06928713113295319
1116,0.06925076031950078
1117,0.0692144004846566
1118,0.06917805162447802
1119,0.06914171373507157
1120,0.06910538681252741
1121,0.06906907085296293
1122,0.06903276585250094
1123,0.06899647180733488
1124,0.06896018871357656
1125,0.06892391656745189
1126,0.0688876553651486
1127,0.0688514051028596
1128,0.0688151657768267
1129,0.06877893738331851
1130,0.06874271991856548
1131,0.0687065133788467
1132,0.06867031776046799
1133,0.06863413305974043
1134,0.06859795927298011
1135,0.06856179639650828
1136,0.06852564442669455
1137,0.06848950335991358
1138,0.06845337319252338
1139,0.0684172539209735
1140,0.06838114554163192
1141,0.06834504805093651
1142,0.06830896144535153
1143,0.06827288572132466
1144,0.06823682087535159
1145,0.06820076690388957
1146,0.06816472380346564
1147,0.06812869157058993
1148,0.06809267020179892
1149,0.06805665969365537
1150,0.06802066004270532
1151,0.06798467124556402
1152,0.06794869329878685
1153,0.06791272619899845
1154,0.0678767699428281
1155,0.06784082452690961
1156,0.06780488994788147
1157,0.06776896620245121
1158,0.06773305328726636
1159,0.0676971511990435
1160,0.06766125993448222
1161,0.06762537949032943
1162,0.0675895098632937
1163,0.0675536510501523
1164,0.06751780304768691
1165,0.06748196585264074
1166,0.0674461394618471
1167,0.06741032387210075
1168,0.06737451908024361
1169,0.06733872508310047
1170,0.06730294187754325
1171,0.06726716946042666
1172,0.06723140782865235
1173,0.06719565697908363
1174,0.06715991690867325
1175,0.06712418761431418
1176,0.06708846909294618
1177,0.06705276134155577
1178,0.06701706435706968
1179,0.0669813781364826
1180,0.06694570267681459
1181,0.06691003797504716
1182,0.06687438402818721
1183,0.06683874083330936
1184,0.06680310838742846
1185,0.06676748668764836
1186,0.06673187573099179
1187,0.0666962755145917
1188,0.06666068603554244
1189,0.06662510729094212
1190,0.06658953927795655
1191,0.06655398199369161
1192,0.06651843543532063
1193,0.0664828996000208
1194,0.06644737448497298
1195,0.06641186008738303
1196,0.06637635640443935
1197,0.06634086343337642
1198,0.06630538117143231
1199,0.06626990961584889
1200,0.07162480673221339
1201,0.07158188057280401
1202,0.07153897514941912
1203,0.0714960904442029
1204,0.07145322643930904
1205,0.07141038311694622
1206,0.07136756045937812
1207,0.0713247584488775
1208,0.07128197706779481
1209,0.07123921629851218
1210,0.0711964761234436
1211,0.07115375652505743
1212,0.07111105748585363
1213,0.07106837898838635
1214,0.07102572101524118
1215,0.07098308354901225
1216,0.07094046657241583
1217,0.07089787006815386
1218,0.0708552940189366
1219,0.0708127384076188
1220,0.07077020321697258
1221,0.07072768842991432
1222,0.0706851940293456
1223,0.07064271999822139
1224,0.07060026631952718
1225,0.07055783297632405
1226,0.07051541995165835
1227,0.07047302722867435
1228,0.07043065479050147
1229,0.07038830262034429
1230,0.07034597070143746
1231,0.07030365901706813
1232,0.07026136755055332
1233,0.07021909628521714
1234,0.07017684520450368
1235,0.07013461429179642
1236,0.07009240353057597
1237,0.07005021290437488
1238,0.07000804239673247
1239,0.06996589199126244
1240,0.06992376167154007
1241,0.06988165142128225
1242,0.06983956122414495
1243,0.06979749106392541
1244,0.06975544092438235
1245,0.06971341078932566
1246,0.06967140064263892
1247,0.06962941046818936
1248,0.06958744024994007
