Sequence,Throughput
558,0.07207288141510236
559,0.07205390393841549
560,0.07203491790502511
561,0.07201592332206855
562,0.07199692019680623
563,0.07197790853636157
564,0.07195888834800207
565,0.07193985963887954
566,0.07192082241624755
567,0.07190177668733007
568,0.07188272245932295
569,0.07186365973947953
570,0.07184458853504565
571,0.07182550885326001
572,0.07180642070139723
573,0.07178732408668197
574,0.07176821901639628
575,0.07174910549781485
576,0.07172998353820477
577,0.07171085314484846
578,0.07169171432506308
579,0.0716725670861382
580,0.07165341143535527
581,0.07163424738001004
582,0.07161507492747782
583,0.07159589408501825
584,0.071576704859992
585,0.07155750725973085
586,0.07153830129155901
587,0.07151908696283646
588,0.07149986428091593
589,0.07148063325314317
590,0.0714613938868782
591,0.07144214618951629
592,0.07142289016840242
593,0.07140362583093944
594,0.0713843531845219
595,0.0713650722365381
596,0.0713457829943681
597,0.07132648546542844
598,0.07130717965714893
599,0.07128786557693101
600,0.07440361853626225
601,0.07438630694800222
602,0.07436898399902679
603,0.0743516496978585
604,0.0743343040529696
605,0.07431694707289108
606,0.07429957876608072
607,0.0742821991411011
608,0.07426480820641722
609,0.0742474059706001
610,0.07422999244216776
611,0.07421256762963233
612,0.07419513154158669
613,0.0741776841865516
614,0.07416022557308342
615,0.07414275570977757
616,0.07412527460517643
617,0.0741077822678609
618,0.07409027870644926
619,0.07407276392950718
620,0.07405523794561683
621,0.07403770076344103
622,0.07402015239154774
623,0.074002592838563
624,0.0739850221131077
625,0.0739674402238382
626,0.07394984717938288
627,0.07393224298836187
628,0.07391462765947795
629,0.07389700120136002
630,0.0738793636226734
631,0.07386171493207756
632,0.07384405513829005
633,0.0738263842499783
634,0.0738087022758232
635,0.07379100922452252
636,0.07377330510480942
637,0.07375558992536696
638,0.07373786369491421
639,0.07372012642220858
640,0.07370237811593253
641,0.0736846187848731
642,0.07366684843772162
643,0.07364906708327185
644,0.07363127473028969
645,0.0736134713874879
646,0.07359565706368475
647,0.07357783176762288
648,0.07355999550810564
649,0.07354214829390593
650,0.07352429013383474
651,0.07350642103669458
652,0.0734885410113039
653,0.07347065006645177
654,0.07345274821096319
655,0.07343483545367951
656,0.07341691180343318
657,0.07339897726905133
658,0.07338103185939611
659,0.07336307558330185
660,0.07334510844966065
661,0.07332713046731434
662,0.07330914164511831
663,0.07329114199201005
664,0.07327313151680923
665,0.0732551102284377
666,0.07323707813578932
667,0.07321903524777133
668,0.07320098157328485
669,0.07318291712124492
670,0.0731648419005821
671,0.07314675592021863
672,0.07312865918909271
673,0.07311055171615591
674,0.07309243351033148
675,0.0730743045806014
676,0.07305616493589531
677,0.07303801458518096
678,0.07301985353746132
679,0.07300168180168928
680,0.0729834993868315
681,0.07296530630193619
682,0.07294710255593298
683,0.07292888815787753
684,0.07291066311672885
685,0.0728924274415494
686,0.07287418114132849
687,0.07285592422511286
688,0.0728376567019213
689,0.07281937858078595
690,0.07280108987075454
691,0.07278279058091065
692,0.07276448072026533
693,0.07274616029790892
694,0.07272782932290381
695,0.07270948780432557
696,0.0726911357512433
697,0.07267277317276268
698,0.07265440007798088
699,0.07263601647596714
700,0.07261762237584776
701,0.07259921778672097
702,0.07258080271771988
703,0.0725623771779502
704,0.07254394117655202
705,0.07252549472265975
706,0.07250703782539887
707,0.07248857049395407
708,0.07247009273741518
709,0.07245160456499476
710,0.0724331059858337
711,0.07241459700908598
712,0.07239607764396505
713,0.07237754789963165
714,0.07235900778526282
715,0.07234045731006994
716,0.07232189648323657
717,0.07230332531398134
718,0.07228474381149434
719,0.07226615198500197
720,0.07224754984374399
721,0.07222893739693209
722,0.07221031465379113
723,0.07219168162356154
724,0.07217303831549658
725,0.07215438473886564
726,0.07213572090288523
727,0.07211704681683116
728,0.07209836248999238
729,0.07207966793160793
730,0.07206096315099521
731,0.07204224815739976
732,0.07202352296012493
733,0.07200478756848738
734,0.07198604199177577
735,0.07196728623926969
736,0.07194852032030848
737,0.07192974424422192
738,0.07191095802031207
739,0.07189216165791577
740,0.0718733551663635
741,0.07185453855499856
742,0.07183571183317959
743,0.07181687501023591
744,0.07179802809553162
745,0.0717791710984465
746,0.07176030402832946
747,0.07174142689454546
748,0.07172253970651507
749,0.07170364247356609
750,0.07168473520512592
751,0.071665817910594
752,0.07164689059936077
753,0.07162795328081031
754,0.07160900596440564
755,0.07159004865951456
756,0.07157108137556376
757,0.07155210412201417
758,0.07153311690829871
759,0.07151411974382021
760,0.07149511263803968
761,0.07147609560040949
762,0.07145706864039723
763,0.07143803176743996
764,0.07141898499101146
765,0.07139992832059945
766,0.07138086176566147
767,0.07136178533567043
768,0.07134269904013352
769,0.07132360288852976
770,0.07130449689037308
771,0.07128538105514888
772,0.07126625539237712
773,0.07124711991157134
774,0.07122797462223615
775,0.07120881953391268
776,0.07118965465611296
777,0.07117047999836178
778,0.07115129557024248
779,0.07113210138126469
780,0.07111289744099616
781,0.07109368375897476
782,0.07107446034475297
783,0.07105522720793907
784,0.071035984358049
785,0.07101673180469732
786,0.07099746955747031
787,0.07097819762590371
788,0.07095891601963207
789,0.07093962474824056
790,0.07092032382134855
791,0.0709010132485257
792,0.07088169303939781
793,0.07086236320358373
794,0.07084302375069348
795,0.07082367469039542
796,0.07080431603226264
797,0.0707849477859691
798,0.07076556996113813
799,0.0707461825674273
800,0.07347061303036363
801,0.07345116636263443
802,0.07343170912336194
803,0.07341224132270173
804,0.07339276297075681
805,0.07337327407771294
806,0.07335377465368059
807,0.0733342647088064
808,0.0733147442532754
809,0.07329521329724159
810,0.07327567185085139
811,0.07325611992431069
812,0.07323655752777282
813,0.07321698467140561
814,0.07319740136543647
815,0.07317780762003996
816,0.0731582034454276
817,0.07313858885178132
818,0.07311896384934159
819,0.07309932844829668
820,0.07307968265887213
821,0.0730600264912852
822,0.07304035995581214
823,0.07302068306263303
824,0.07300099582203073
825,0.07298129824423602
826,0.07296159033949512
827,0.07294187211806706
828,0.07292214359022622
829,0.07290240476621769
830,0.07288265565634404
831,0.07286289627087834
832,0.07284312662008692
833,0.07282334671427088
834,0.07280355656370326
835,0.0727837561787147
836,0.07276394556958342
837,0.0727441247466477
838,0.07272429372019289
839,0.07270445250054026
840,0.07268460109802692
841,0.07266473952298116
842,0.07264486778574576
843,0.07262498589663394
844,0.07260509386601724
845,0.07258519170421499
846,0.07256527942160575
847,0.0725453570285596
848,0.07252542453541687
849,0.07250548195255475
850,0.07248552929034216
851,0.07246556655916227
852,0.07244559376941309
853,0.07242561093148424
854,0.07240561805575775
855,0.07238561515263012
856,0.0723656022325118
857,0.07234557930580532
858,0.07232554638292849
859,0.07230550347431182
860,0.07228545059037879
861,0.07226538774154578
862,0.07224531493824188
863,0.07222523219091118
864,0.07220513951001271
865,0.07218503690597396
866,0.07216492438926042
867,0.07214480197032871
868,0.07212466965962724
869,0.07210452746764197
870,0.07208437540485023
871,0.07206421348169875
872,0.07204404170869404
873,0.0720238600963117
874,0.07200366865506357
875,0.07198346739540998
876,0.07196325632786925
877,0.07194303546295154
878,0.07192280481118168
879,0.07190256438303236
880,0.07188231418905613
881,0.07186205423975431
882,0.07184178454568572
883,0.07182150511735744
884,0.07180121596531308
885,0.07178091710010978
886,0.071760608532275
887,0.07174029027237258
888,0.07171996233095791
889,0.07169962471857864
890,0.07167927744581934
891,0.07165892052323321
892,0.07163855396141021
893,0.07161817777091116
894,0.07159779196233151
895,0.07157739654625936
896,0.07155699153329768
897,0.07153657693401831
898,0.07151615275902933
899,0.07149571901895392
900,0.07147527572438363
901,0.07145482288594773
902,0.07143436051426647
903,0.07141388861995192
904,0.07139340721363134
905,0.07137291630596716
906,0.07135241590754748
907,0.0713319060290416
908,0.07131138668108793
909,0.07129085787433889
910,0.07127031961946131
911,0.07124977192711375
912,0.07122921480792482
913,0.07120864827260329
914,0.07118807233178374
915,0.07116748699618038
916,0.0711468922764562
917,0.07112628818328762
918,0.071105674727365
919,0.07108505191939302
920,0.07106441977004611
921,0.0710437782900563
922,0.07102312749012622
923,0.07100246738095013
924,0.07098179797323605
925,0.07096111927770693
926,0.0709404313051198
927,0.07091973406615909
928,0.0708990275715674
929,0.07087831183207803
930,0.07085758685843858
931,0.07083685266138963
932,0.07081610925166201
933,0.07079535664004577
934,0.07077459483725664
935,0.07075382385408892
936,0.07073304370126524
937,0.07071225438958627
938,0.0706914559298224
939,0.0706706483327376
940,0.07064983160910847
941,0.07062900576972546
942,0.07060817082537157
943,0.07058732678684317
944,0.07056647366495016
945,0.07054561147047346
946,0.07052474021420713
947,0.07050385990700228
948,0.07048297055961596
949,0.07046207218290503
950,0.07044116478767502
951,0.07042024838474578
952,0.07039932298492849
953,0.07037838859909162
954,0.07035744523805255
955,0.07033649291264203
956,0.07031553163372593
957,0.07029456141211995
958,0.07027358225869526
959,0.07025259418431562
960,0.07023159719981606
961,0.07021059131606547
962,0.07018957654392523
963,0.07016855289427132
964,0.07014752037799156
965,0.07012647900594599
966,0.07010542878900719
967,0.07008436973808264
968,0.07006330186402984
969,0.07004222517778408
970,0.07002113969018539
971,0.07000004541219702
972,0.06997894235466513
973,0.06995783052853598
974,0.06993670994470501
975,0.06991558061408093
976,0.06989444254758591
977,0.0698732957561346
978,0.06985214025065481
979,0.06983097604210933
980,0.06980980314136728
981,0.06978862155941866
982,0.0697674313071806
983,0.06974623239558447
984,0.0697250248355961
985,0.06970380863815184
986,0.0696825838142235
987,0.06966135037475286
988,0.0696401083307167
989,0.06961885769304166
990,0.06959759847273106
991,0.0695763306807378
992,0.069555054328072
993,0.06953376942564854
994,0.06951247598450352
995,0.06949117401560165
996,0.06946986352991925
997,0.06944854453846946
998,0.0694272170522133
999,0.06940588108221091
1000,0.07185567596728798
1001,0.07183415986598224
1002,0.07181263443686683
1003,0.07179109969146928
1004,0.07176955564126383
1005,0.07174800229771601
1006,0.07172643967235144
1007,0.0717048677766869
1008,0.07168328662218663
1009,0.07166169622039618
1010,0.07164009658280843
1011,0.07161848772095246
1012,0.07159686964634962
1013,0.0715752423705134
1014,0.07155360590497085
1015,0.0715319602612638
1016,0.07151030545092592
1017,0.0714886414855047
1018,0.07146696837653993
1019,0.0714452861355635
1020,0.07142359477412107
1021,0.07140189430379479
1022,0.07138018473611465
1023,0.07135846608264661
1024,0.07133673835497065
1025,0.07131500156463759
1026,0.071293255723233
1027,0.07127150084233515
1028,0.07124973693349289
1029,0.07122796400831191
1030,0.07120618207836868
1031,0.0711843911552539
1032,0.07116259125057227
1033,0.07114078237589726
1034,0.07111896454284015
1035,0.07109713776298143
1036,0.07107530204798107
1037,0.07105345740940414
1038,0.0710316038588511
1039,0.07100974140797997
1040,0.07098787006839796
1041,0.07096598985170359
1042,0.07094410076955274
1043,0.07092220283355057
1044,0.07090029605533751
1045,0.07087838044656801
1046,0.07085645601886659
1047,0.07083452278384987
1048,0.07081258075321414
1049,0.07079062993858194
1050,0.07076867035158987
1051,0.07074670200393204
1052,0.07072472490722902
1053,0.07070273907318131
1054,0.07068074451341483
1055,0.07065874123963609
1056,0.0706367292634774
1057,0.07061470859662874
1058,0.07059267925079436
1059,0.07057064123762648
1060,0.07054859456881289
1061,0.0705265392560335
1062,0.07050447531100491
1063,0.07048240274541226
1064,0.07046032157093339
1065,0.07043823179928274
1066,0.0704161334421432
1067,0.07039402651125651
1068,0.07037191101831251
1069,0.07034978697503687
1070,0.07032765439310208
1071,0.0703055132842841
1072,0.0702833636602623
1073,0.07026120553277301
1074,0.07023903891354596
1075,0.07021686381430214
1076,0.07019468024677565
1077,0.07017248822273789
1078,0.0701502877538635
1079,0.07012807885195067
1080,0.07010586152872411
1081,0.07008363579590027
1082,0.07006140166527501
1083,0.0700391591485926
1084,0.07001690825758931
1085,0.0699946490040586
1086,0.06997238139972049
1087,0.06995010545635276
1088,0.0699278211857465
1089,0.06990552859964147
1090,0.06988322770981299
1091,0.06986091852807189
1092,0.06983860106615536
1093,0.0698162753358584
1094,0.06979394134896748
1095,0.06977159911728302
1096,0.06974924865257631
1097,0.06972688996663093
1098,0.06970452307126693
1099,0.06968214797827506
1100,0.06965976469943652
1101,0.06963737324659099
1102,0.06961497363150478
1103,0.06959256586600047
1104,0.06957014996189347
1105,0.06954772593099112
1106,0.06952529378511452
1107,0.06950285353609748
1108,0.06948040519572347
1109,0.06945794877585476
1110,0.06943548428827907
1111,0.06941301174486487
1112,0.06939053115742823
1113,0.06936804253779807
1114,0.06934554589779675
1115,0.06932304124930315
1116,0.06930052860412247
1117,0.06927800797411775
1118,0.06925547937112184
1119,0.06923294280700296
1120,0.06921039829359973
1121,0.06918784584276452
1122,0.06916528546634111
1123,0.06914271717623104
1124,0.06912014098424057
1125,0.06909755690227636
1126,0.06907496494219384
1127,0.06905236511584031
1128,0.06902975743509823
1129,0.0690071419118639
1130,0.06898451855798218
1131,0.06896188738533293
1132,0.06893924840580977
1133,0.06891660163129912
1134,0.06889394707367764
1135,0.06887128474481491
1136,0.06884861465661644
1137,0.06882593682097818
1138,0.06880325124976716
1139,0.06878055795492971
1140,0.0687578569483157
1141,0.06873514824183316
1142,0.0687124318474037
1143,0.0686897077769191
1144,0.06866697604230541
1145,0.06864423665543869
1146,0.06862148962825142
1147,0.06859873497264542
1148,0.06857597270053754
1149,0.06855320282385745
1150,0.06853042535450486
1151,0.06850764030443691
1152,0.06848484768553739
1153,0.06846204750974681
1154,0.06843923978899792
1155,0.06841642453521539
1156,0.06839360176031525
1157,0.06837077147627099
1158,0.06834793369498299
1159,0.06832508842840798
1160,0.06830223568847345
1161,0.06827937548714211
1162,0.06825650783632468
1163,0.06823363274798933
1164,0.068210750234096
1165,0.06818786030655295
1166,0.06816496297734713
1167,0.06814205825841424
1168,0.06811914616172472
1169,0.06809622669921946
1170,0.06807329988287515
1171,0.06805036572463752
1172,0.06802742423648804
1173,0.0680044754303576
1174,0.0679815193182539
1175,0.06795855591211268
1176,0.0679355852239049
1177,0.06791260726563651
1178,0.0678896220492396
1179,0.06786662958670434
1180,0.06784362989003388
1181,0.06782062297117919
1182,0.06779760884210627
1183,0.06777458751483693
1184,0.06775155900131957
1185,0.067728523313582
1186,0.06770548046355702
1187,0.0676824304632769
1188,0.06765937332472319
1189,0.06763630905986912
1190,0.06761323768074431
1191,0.06759015919930587
1192,0.06756707362756759
1193,0.06754398097753458
1194,0.06752088126120438
1195,0.06749777449058793
1196,0.06747466067766607
1197,0.06745153983445513
1198,0.0674284119729632
1199,0.06740527710519005
1200,0.06960277721040356
1201,0.06957933876332666
1202,0.06955589263794129
1203,0.06953243884676166
1204,0.06950897740227079
1205,0.06948550831696688
1206,0.0694620316033613
1207,0.06943854727393618
1208,0.06941505534120851
1209,0.0693915558176891
1210,0.06936804871587886
1211,0.06934453404829412
1212,0.06932101182744209
1213,0.06929748206584516
1214,0.06927394477601642
1215,0.0692503999704397
1216,0.06922684766167936
1217,0.06920328786224637
1218,0.0691797205846229
1219,0.0691561458413924
1220,0.06913256364502057
1221,0.06910897400807514
1222,0.0690853769430721
1223,0.06906177246254042
1224,0.0690381605790024
1225,0.06901454130501512
1226,0.06899091465308428
1227,0.06896728063577394
1228,0.06894363926559485
1229,0.06891999055509514
1230,0.06889633451681379
1231,0.06887267116330488
1232,0.06884900050711305
1233,0.06882532256075458
1234,0.06880163733682418
1235,0.06877794484782163
1236,0.06875424510630374
1237,0.0687305381248424
1238,0.06870682391597818
1239,0.06868310249228872
1240,0.0686593738662773
1241,0.06863563805054854
1242,0.06861189505761202
1243,0.06858814490007839
1244,0.06856438759048493
1245,0.06854062314138236
1246,0.06851685156535806
1247,0.06849307287494616
1248,0.06846928708274029
