Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_1,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_1,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_1,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_1,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_1,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_1,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_1,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_1,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_1,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_1,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_1,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_1,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_1,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
DGX-B300_1,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
DGX-B300_1,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.0,123.62134274983481,0.0,0.0
DGX-B300_1,42,1.0,32.0,0.044512619,6.25254577349832,0.27831718779579107,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_1,43,1.0,32.0,0.083195983,6.111779244911163,0.508475482159382,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_1,44,1.0,32.0,0.077170123,5.977111510176138,0.46125443042500824,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_1,45,1.0,32.0,0.071368525,5.848154731501638,0.41737417715904296,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_1,46,1.0,32.0,0.065808727,5.72455327311565,0.37672556354742426,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_1,47,1.0,32.0,0.060504478,5.6059804270783795,0.3391869194185944,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_1,48,1.0,32.0,0.055465935,5.492135530622372,0.304626432352691,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_1,49,1.0,32.0,0.050699894,5.3827414214654965,0.27290441949771,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_1,50,1.0,32.0,0.046210038,5.277542185753495,0.24387542495027206,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_1,51,1.0,32.0,0.041997213,5.1763011601105795,0.2173902223733111,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_1,52,1.0,32.0,0.038059705,5.078799154964896,0.19329759759221324,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_1,53,1.0,32.0,0.034393534,4.984832871076208,0.1714460188356772,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_1,54,1.0,32.0,0.030992737,4.894213485191035,0.15168507136837914,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_1,55,1.0,32.0,0.027849656,4.806765384118969,0.13386676242042114,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_1,56,1.0,32.0,0.024955214,4.722325029371345,0.1178466316855182,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_1,57,1.0,32.0,0.022299177,4.640739936917801,0.10348468126429888,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_1,58,1.0,32.0,0.019870407,4.561867758669446,0.09064616904493966,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_1,59,1.0,32.0,0.017657092,4.485575454048661,0.07920221846507897,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_1,60,1.0,32.0,0.015646959,4.411738541503132,0.06903029207761929,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_1,61,1.0,32.0,0.013827472,4.340240421106138,0.060014552896113335,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_1,62,1.0,32.0,0.012186001,4.270971760489314,0.05204606614429454,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_1,63,1.0,32.0,0.010709979,4.203829937305807,0.04502293034811651,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_1,64,1.0,32.0,0.0093870299,4.138718532244143,0.03885027460985988,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_1,65,1.0,32.0,0.0082050838,4.07554686732514,0.03344020357723026,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_1,66,1.0,32.0,0.0071524695,4.014229584832407,0.02871165467151145,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_1,67,1.0,32.0,0.0062179895,3.9546862627646475,0.02459019765766482,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_1,68,1.0,32.0,0.0053909787,3.8968410631667187,0.021007787168817134,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_1,69,1.0,32.0,0.0046613474,3.840622410105869,0.017902475285728726,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_1,70,1.0,32.0,0.0040217466,3.7839522549220295,0.015218097115795005,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_1,71,1.0,32.0,0.0034836261,3.7041671687322664,0.012903933427758828,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_1,72,1.0,32.0,0.0030092573,3.6269287876810257,0.010914361930909278,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_1,73,1.0,32.0,0.002592391,3.5521279034965265,0.009208504407873264,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_1,74,1.0,32.0,0.0022271905,3.479661195456502,0.007749868357739365,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_1,75,1.0,32.0,0.0019082363,3.4094308480249027,0.006505999706540903,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_1,76,1.0,32.0,0.0016305234,3.3413441975194877,0.0054481399015097465,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_1,77,1.0,32.0,0.0013894537,3.275313405290271,0.004550896329640166,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_1,78,1.0,32.0,0.0011808244,3.211255155134648,0.003791928441808778,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_1,79,1.0,32.0,0.0010008124,3.1490903728942223,0.0031516486939131613,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,134.52471520846242,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,121.40199322609912,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.0,107.42699812367009,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.0,96.3238420872047,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.0,87.28979247809666,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,5,1.0,32.0,0.0,79.79578940183723,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,6,1.0,32.0,0.0,73.47897756265753,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,7,1.0,32.0,0.0,68.08219225651328,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,8,1.0,32.0,0.0,63.418090073433405,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,9,1.0,32.0,0.0,59.346959087073095,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,10,1.0,32.0,0.0,55.762485833167,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,11,1.0,32.0,0.0,52.5823381336842,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,12,1.0,32.0,0.0,49.741764194181584,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,13,1.0,32.0,0.069711951,47.18913798028992,3.28964687461421,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,14,1.0,32.0,0.0,44.882793750571864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,15,1.0,32.0,0.073317222,42.78873451529712,3.1371511475571014,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,16,1.0,32.0,0.074662165,40.87894531666296,3.052110560258667,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,17,1.0,32.0,0.075695183,39.13013293763606,2.961962573528689,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,18,1.0,32.0,0.0,37.52277134916418,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,19,1.0,32.0,0.076823204,36.04036972666003,2.768736675746628,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,20,1.0,32.0,0.076924434,34.66890475572196,2.6668858757338203,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,21,1.0,32.0,0.0,33.39637575896577,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,22,1.0,32.0,0.076237678,32.212452721731076,2.4558025981895573,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,23,1.0,32.0,0.0,31.108195345413076,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,24,1.0,32.0,0.0,29.954994852355853,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,25,1.0,32.0,0.0,28.708494349579315,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,26,1.0,32.0,0.0,27.539229108452883,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,27,1.0,32.0,0.072342553,26.44087070001337,1.9128000899818645,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,28,1.0,32.0,0.0,25.40773293274991,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,29,1.0,32.0,0.069607262,24.434694427501782,1.7008321769050565,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,30,1.0,32.0,0.06794301,23.517131962917368,1.5978247321278143,1.0,8.0,8.0,0.0,0.0,0.0,0.0
