Sequence,Throughput
129,0.07331188525745881
130,0.07329480817780218
131,0.07327772452212303
132,0.07326063429185198
133,0.0732435374883956
134,0.07322643411315852
135,0.07320932416758862
136,0.07319220765313153
137,0.07317508457123069
138,0.07315795492337326
139,0.07314081871102145
140,0.0731236759356577
141,0.07310652659878553
142,0.07308937070192834
143,0.07307220824660751
144,0.07305503923434263
145,0.07303786366667352
146,0.07302068154516012
147,0.07300349287136079
148,0.0729862976468538
149,0.07296909587323729
150,0.07295188755210824
151,0.07293467268506086
152,0.07291745127370938
153,0.07290022331968889
154,0.07288298882463176
155,0.07286574779021285
156,0.07284850021808253
157,0.07283124610988932
158,0.07281398546734569
159,0.07279671829211817
160,0.07277944458593728
161,0.07276216435050877
162,0.07274487758755933
163,0.07272758429881263
164,0.07271028448601227
165,0.07269297815094432
166,0.07267566529534804
167,0.07265834592102667
168,0.07264102002973707
169,0.0726236876233002
170,0.07260634870351225
171,0.07258900327221182
172,0.07257165133123485
173,0.07255429288239244
174,0.07253692792756056
175,0.07251955646858987
176,0.07250217850735077
177,0.07248479404573382
178,0.07246740308564878
179,0.0724500056289589
180,0.07243260167763524
181,0.07241519123355833
182,0.07239777429867203
183,0.07238035087491827
184,0.0723629209642801
185,0.07234548456869368
186,0.0723280416901597
187,0.07231059233065346
188,0.0722931364921916
189,0.07227567417674498
190,0.0722582053863472
191,0.0722407301230513
192,0.07222324838886393
193,0.07220576018585502
194,0.07218826551609148
195,0.07217076438161639
196,0.07215325678451348
197,0.07213574272690741
198,0.07211822221085541
199,0.07210069523849881
200,0.07428728261880112
201,0.07427013516994835
202,0.07425298005420035
203,0.07423581727446081
204,0.0742186468336298
205,0.07420146873464993
206,0.07418428298041345
207,0.0741670895739226
208,0.07414988851808656
209,0.07413267981587685
210,0.07411546347026299
211,0.07409823948421002
212,0.07408100786074623
213,0.07406376860285277
214,0.074046521713551
215,0.07402926719581383
216,0.07401200505272303
217,0.07399473528731165
218,0.07397745790258631
219,0.07396017290166275
220,0.07394288028756264
221,0.07392558006337134
222,0.07390827223219322
223,0.07389095679710599
224,0.0738736337612508
225,0.07385630312769885
226,0.07383896489958318
227,0.0738216190800561
228,0.07380426567224453
229,0.07378690467931463
230,0.07376953610443038
231,0.0737521599507511
232,0.07373477622147641
233,0.07371738491978105
234,0.07369998604887994
235,0.07368257961196083
236,0.07366516561225402
237,0.07364774405300697
238,0.07363031493744114
239,0.07361287826879674
240,0.07359543405035424
241,0.07357798228536781
242,0.07356052297711048
243,0.07354305612885081
244,0.07352558174392033
245,0.07350809982562446
246,0.0734906103772422
247,0.07347311340209282
248,0.07345560890355929
249,0.07343809688493032
250,0.07342057734957994
251,0.073403050300879
252,0.07338551574219263
253,0.0733679736768614
254,0.07335042410833198
255,0.07333286703995745
256,0.073315302475155
257,0.0732977304173587
258,0.07328015086997655
259,0.07326256383643488
260,0.07324496932019998
261,0.07322736732471173
262,0.07320975785342844
263,0.07319214090982598
264,0.07317451649737604
265,0.07315688461959079
266,0.07313924527995562
267,0.07312159848195172
268,0.0731039442291234
269,0.07308628252500912
270,0.07306861337312183
271,0.07305093677699301
272,0.07303325274021456
273,0.07301556126630956
274,0.0729978623588841
275,0.07298015602149552
276,0.07296244225772017
277,0.07294472107119532
278,0.07292699246550995
279,0.07290925644427106
280,0.07289151301110318
281,0.0728737621696483
282,0.07285600392356664
283,0.07283823827649151
284,0.07282046523207396
285,0.072802684794005
286,0.07278489696594889
287,0.07276710175160933
288,0.07274929915466476
289,0.07273148917883145
290,0.07271367182784409
291,0.07269584710538966
292,0.07267801501521533
293,0.07266017556108609
294,0.07264232874669772
295,0.07262447457587128
296,0.07260661305233741
297,0.0725887441798873
298,0.07257086796230672
299,0.07255298440337868
300,0.07460830714728146
301,0.07459070867223411
302,0.07457310179371829
303,0.0745554865161451
304,0.07453786284398811
305,0.07452023078169305
306,0.07450259033370117
307,0.07448494150449347
308,0.0744672842985452
309,0.07444961872034983
310,0.07443194477437257
311,0.07441426246516342
312,0.07439657179720033
313,0.0743788727750003
314,0.07436116540309848
315,0.07434344968604638
316,0.07432572562836864
317,0.07430799323465148
318,0.07429025250940874
319,0.07427250345726148
320,0.07425474608273532
321,0.07423698039048562
322,0.07421920638505057
323,0.07420142407105222
324,0.07418363345312984
325,0.07416583453587272
326,0.07414802732390981
327,0.07413021182190979
328,0.07411238803449052
329,0.07409455596633242
330,0.07407671562208788
331,0.0740588670064262
332,0.0740410101240337
333,0.07402314497959181
334,0.07400527157779897
335,0.07398738992336988
336,0.0739695000210147
337,0.07395160187546003
338,0.0739336954914047
339,0.07391578087365436
340,0.07389785802689687
341,0.07387992695590491
342,0.07386198766546698
343,0.07384404016032249
344,0.0738260844452717
345,0.0738081205250872
346,0.07379014840458112
347,0.07377216808855941
348,0.07375417958182338
349,0.07373618288919091
350,0.07371817801551848
351,0.0737001649656351
352,0.07368214374438638
353,0.07366411435661269
354,0.07364607680719361
355,0.07362803110098023
356,0.07360997724288544
357,0.0735919152377497
358,0.0735738450905187
359,0.0735557668060883
360,0.07353768038932701
361,0.07351958584520865
362,0.07350148317861223
363,0.07348337239452263
364,0.0734652534978523
365,0.07344712649355227
366,0.0734289913866129
367,0.0734108481819738
368,0.07339269688461438
369,0.07337453749952932
370,0.0733563700317308
371,0.07333819448618054
372,0.07332001086790099
373,0.07330181918190944
374,0.07328361943326085
375,0.07326541162693923
376,0.07324719576801089
377,0.07322897186153622
378,0.07321073991254794
379,0.07319249992611722
380,0.07317425190730992
381,0.07315599586125143
382,0.07313773179297452
383,0.07311945970759366
384,0.07310117961023953
385,0.07308289150599319
386,0.07306459539997384
387,0.07304629129733925
388,0.07302797920319769
389,0.07300965912269483
390,0.07299133106101527
391,0.07297299502327165
392,0.07295465101465834
393,0.07293629904036476
394,0.07291793910552977
395,0.07289957121539703
396,0.07288119537511585
397,0.07286281158994001
398,0.07284441986505132
399,0.07282602020569141
400,0.07475014549517348
401,0.07473206612425264
402,0.07471397776319773
403,0.07469588041782955
404,0.07467777409398552
405,0.07465965879747342
406,0.07464153453411827
407,0.07462340130978334
408,0.07460525913032569
409,0.07458710800159629
410,0.07456894792943934
411,0.0745507789197607
412,0.07453260097841474
413,0.07451441411129457
414,0.07449621832430936
415,0.07447801362336197
416,0.07445980001434904
417,0.0744415775032056
418,0.0744233460958606
419,0.07440510579821377
420,0.07438685661627092
421,0.07436859855591954
422,0.07435033162313022
423,0.07433205582388984
424,0.07431377116417807
425,0.07429547764994673
426,0.07427717528718587
427,0.07425886408190117
428,0.07424054404009241
429,0.07422221516775228
430,0.07420387747093472
431,0.07418553095564231
432,0.07416717562791597
433,0.07414881149379018
434,0.07413043855929306
435,0.07411205683051315
436,0.07409366631351018
437,0.07407526701431556
438,0.0740568589390649
439,0.07403844209377669
440,0.0740200164846185
441,0.07400158211761813
442,0.0739831389989305
443,0.0739646871346588
444,0.07394622653090066
445,0.07392775719381348
446,0.0739092791295261
447,0.07389079234418325
448,0.07387229684394479
449,0.07385379263494245
450,0.07383527972336781
451,0.07381675811538384
452,0.07379822781716909
453,0.07377968883491792
454,0.0737611411748401
455,0.07374258484309475
456,0.07372401984592317
457,0.07370544618953738
458,0.0736868638801878
459,0.07366827292405159
460,0.07364967332741004
461,0.07363106509647192
462,0.07361244823754895
463,0.0735938227568367
464,0.07357518866065647
465,0.07355654595523478
466,0.07353789464690143
467,0.07351923474191396
468,0.07350056624658942
469,0.07348188916721597
470,0.07346320351009744
471,0.07344450928157507
472,0.07342580648796143
473,0.07340709513558456
474,0.07338837523080981
475,0.07336964677995218
476,0.07335090978936336
477,0.07333216426543317
478,0.07331341021450036
479,0.07329464764296321
480,0.0732758765572135
481,0.07325709696359159
482,0.07323830886854195
483,0.07321951227843598
484,0.07320070719970477
485,0.07318189363874994
486,0.07316307160201116
487,0.07314424109592091
488,0.07312540212690515
489,0.07310655470140509
490,0.073087698825899
491,0.07306883450681466
492,0.07304996175061686
493,0.0730310805638295
494,0.07301219095288228
495,0.07299329292426322
496,0.07297438648449814
497,0.07295547164006193
498,0.07293654839746687
499,0.07291761676326135
500,0.0747385785005082
501,0.0747197105370389
502,0.07470083341774433
503,0.07468194714964095
504,0.07466305173964957
505,0.0746441471947278
506,0.07462523352187202
507,0.0746063107280258
508,0.07458737882017098
509,0.07456843780534961
510,0.07454948769050723
511,0.0745305284826492
512,0.07451156018881845
513,0.07449258281600624
514,0.07447359637124167
515,0.0744546008615693
516,0.07443559629402617
517,0.07441658267564207
518,0.07439756001348513
519,0.07437852831459327
520,0.07435948758606511
521,0.07434043783492433
522,0.07432137906830001
523,0.07430231129326859
524,0.07428323451689972
525,0.07426414874632313
526,0.07424505398861679
527,0.07422595025089583
528,0.0742068375403128
529,0.07418771586396854
530,0.07416858522900162
531,0.0741494456425657
532,0.07413029711178483
533,0.07411113964382002
534,0.07409197324584822
535,0.07407279792501616
536,0.07405361368853067
537,0.07403442054352477
538,0.07401521849723494
539,0.07399600755680165
540,0.07397678772949157
541,0.07395755902245332
542,0.07393832144293949
543,0.07391907499812832
544,0.073899819695302
545,0.0738805555416688
546,0.0738612825444745
547,0.07384200071093552
548,0.07382271004834942
549,0.07380341056396189
550,0.07378410226503439
551,0.07376478515884238
552,0.07374545925267713
553,0.07372612455379958
554,0.07370678106953073
555,0.07368742880716145
556,0.07366806777399756
557,0.07364869797736011
558,0.07362931942454076
559,0.07360993212288981
560,0.07359053607975044
561,0.07357113130241415
562,0.07355171779829815
563,0.07353229557467969
564,0.07351286463898322
565,0.07349342499851498
566,0.07347397666068521
567,0.07345451963287386
568,0.07343505392243216
569,0.07341557953677014
570,0.07339609648329007
571,0.073376604769387
572,0.07335710440249261
573,0.07333759538998764
574,0.07331807773931136
575,0.07329855145789553
576,0.07327901655316425
577,0.07325947303255716
578,0.07323992090354944
579,0.07322036017358806
580,0.07320079085011176
581,0.07318121294057381
582,0.07316162645250884
583,0.0731420313933332
584,0.07312242777056654
585,0.07310281559169901
586,0.07308319486421291
587,0.07306356559562724
588,0.07304392779345348
589,0.07302428146519602
590,0.07300462661837381
591,0.07298496326054182
592,0.07296529139920367
593,0.07294561104192207
594,0.07292592219625126
595,0.07290622486973905
596,0.07288651906992497
597,0.0728668048043856
598,0.0728470820807113
599,0.0728273509064633
600,0.07454519842201268
601,0.07452553964715355
602,0.07450587167166034
603,0.07448619450357152
604,0.0744665081508716
605,0.07444681262160552
606,0.07442710792374364
607,0.07440739406536033
608,0.07438767105443193
609,0.07436793889904054
610,0.074348197607215
611,0.07432844718697582
612,0.07430868764642679
613,0.07428891899359588
614,0.07426914123654835
615,0.0742493543833865
616,0.07422955844216035
617,0.07420975342095659
618,0.07418993932789912
619,0.07417011617105954
620,0.07415028395852383
621,0.07413044269845959
622,0.07411059239893766
623,0.07409073306808783
624,0.07407086471403225
625,0.07405098734493001
626,0.07403110096891002
627,0.07401120559409331
628,0.07399130122868328
629,0.07397138788080716
630,0.07395146555863
631,0.07393153427030949
632,0.07391159402406101
633,0.07389164482804846
634,0.07387168669045062
635,0.0738517196194604
636,0.07383174362330647
637,0.07381175871016687
638,0.07379176488825559
639,0.07377176216582246
640,0.07375175055104437
641,0.07373173005220059
642,0.07371170067747379
643,0.07369166243515018
644,0.07367161533348567
645,0.07365155938068403
646,0.07363149458505229
647,0.07361142095482318
648,0.07359133849828775
649,0.07357124722370746
650,0.07355114713938023
651,0.07353103825359589
652,0.07351092057465869
653,0.07349079411084321
654,0.07347065887046002
655,0.07345051486183403
656,0.07343036209328316
657,0.07341020057311609
658,0.07339003030967861
659,0.07336985131128722
660,0.07334966358631537
661,0.07332946714308541
662,0.07330926198993414
663,0.07328904813527853
664,0.07326882558741647
665,0.07324859435474987
666,0.07322835444564989
667,0.07320810586850117
668,0.073187848631682
669,0.07316758274358386
670,0.07314730821261238
671,0.07312702504716564
672,0.07310673325565588
673,0.07308643284650901
674,0.07306612382812146
675,0.07304580620894782
676,0.07302547999739034
677,0.07300514520188774
678,0.07298480183091488
679,0.07296444989289441
680,0.07294408939626318
681,0.07292372034953822
682,0.07290334276111847
683,0.07288295663952674
684,0.07286256199319095
685,0.07284215883063937
686,0.07282174716032735
687,0.0728013269907687
688,0.072780898330446
689,0.07276046118785659
690,0.07274001557151208
691,0.07271956148995978
692,0.07269909895167233
693,0.07267862796520365
694,0.072658148539077
695,0.07263766068182886
696,0.07261716440198923
697,0.07259665970812304
698,0.07257614660878725
699,0.07255562511250913
700,0.0740102615865902
701,0.07399150403971519
702,0.07397273581198595
703,0.07395395691268282
704,0.07393516735112118
705,0.07391636713661065
706,0.07389755627845167
707,0.07387873478600508
708,0.07385990266853504
709,0.0738410599354308
710,0.07382220659600851
711,0.07380334265959776
712,0.07378446813558864
713,0.07376558303331761
714,0.07374668736213767
715,0.07372778113143688
716,0.07370886435057493
717,0.07368993702894719
718,0.07367099917592004
719,0.07365205080089682
720,0.07363309191329445
721,0.07361412252250134
722,0.07359514263791922
723,0.07357615226896572
724,0.07355715142507158
725,0.07353814011568395
726,0.07351911835019609
727,0.0735000861380617
728,0.07348104348874784
729,0.0734619904116708
730,0.07344292691632663
731,0.07342385301213816
732,0.07340476870858721
733,0.07338567401516906
734,0.0733665689413505
735,0.07334745349658911
736,0.07332832769040334
737,0.0733091915323019
738,0.0732900450317652
739,0.07327088819830918
740,0.07325172104144324
741,0.07323254357068985
742,0.07321335579558719
743,0.0731941577256434
744,0.07317494937040223
745,0.07315573073942332
746,0.07313650184223487
747,0.07311726268838144
748,0.07309801328746426
749,0.07307875364899004
750,0.07305948378256696
751,0.0730402036977747
752,0.07302091340418383
753,0.07300161291135834
754,0.07298230222894278
755,0.07296298136648457
756,0.0729436503335912
757,0.07292430913990505
758,0.07290495779503989
759,0.07288559630857895
760,0.0728662246901646
761,0.07284684294943056
762,0.07282745109602592
763,0.07280804913956877
764,0.07278863708971454
765,0.07276921495613294
766,0.07274978274846287
767,0.07273034047635889
768,0.07271088814951053
769,0.0726914257775786
770,0.07267195337025947
771,0.07265247093722048
772,0.0726329784881641
773,0.0726134760327864
774,0.07259396358077419
775,0.07257444114185164
776,0.07255490872571316
777,0.07253536634206618
778,0.07251581400067793
779,0.07249625171124029
780,0.07247667948350457
781,0.07245709732719151
782,0.07243750525203681
783,0.07241790326783304
784,0.07239829138427861
785,0.07237866961117244
786,0.0723590379582847
787,0.07233939643533396
788,0.07231974505213956
789,0.0723000838184705
790,0.0722804127441306
791,0.07226073183887309
792,0.07224104111250831
793,0.07222134057483963
794,0.07220163023566134
795,0.07218191010482723
796,0.07216218019209397
797,0.07214244050732102
798,0.07212269106031632
799,0.07210293186092265
800,0.07348587973248033
801,0.07346606304127871
802,0.0734462361125796
803,0.07342639895650255
804,0.07340655158311506
805,0.07338669400256492
806,0.0733668262249262
807,0.07334694826030927
808,0.07332706011886145
809,0.07330716181069938
810,0.07328725334593233
811,0.07326733473472831
812,0.07324740598720292
813,0.07322746711348627
814,0.07320751812376718
815,0.07318755902818225
816,0.07316758983690445
817,0.07314761056007707
818,0.07312762120790152
819,0.07310762179052742
820,0.07308761231814076
821,0.07306759280092001
822,0.07304756324910136
823,0.07302752367282528
824,0.07300747408233503
825,0.0729874144878215
826,0.0729673448994901
827,0.07294726532756002
828,0.07292717578226525
829,0.07290707627380939
830,0.07288696681245482
831,0.07286684740843376
832,0.07284671807197049
833,0.07282657881332573
834,0.07280642964273011
835,0.07278627057047293
836,0.07276610160679083
837,0.07274592276197941
838,0.07272573404628184
839,0.07270553546997804
840,0.0726853270433612
841,0.07266510877671735
842,0.0726448806803466
843,0.07262464276451878
844,0.07260439503956247
845,0.07258413751575346
846,0.07256387020342654
847,0.07254359311290826
848,0.07252330625449509
849,0.07250300963851983
850,0.07248270327530736
851,0.07246238717519655
852,0.07244206134854045
853,0.0724217258056843
854,0.07240138055696493
855,0.07238102561273368
856,0.07236066098335588
857,0.07234028667918915
858,0.07231990271060429
859,0.0722995090879871
860,0.0722791058217151
861,0.07225869292215777
862,0.07223827039969886
863,0.0722178382647357
864,0.07219739652768016
865,0.07217694519891377
866,0.0721564842888543
867,0.07213601380791143
868,0.07211553376648694
869,0.07209504417501846
870,0.07207454504393576
871,0.07205403638363875
872,0.07203351820458471
873,0.0720129905172017
874,0.0719924533319532
875,0.07197190665925134
876,0.07195135050956505
877,0.07193078489335626
878,0.07191020982110065
879,0.07188962530322181
880,0.07186903135022293
881,0.07184842797255571
882,0.07182781518072949
883,0.07180719298520162
884,0.07178656139646541
885,0.07176592042502807
886,0.0717452700813668
887,0.07172461037599463
888,0.07170394131941678
889,0.07168326292212981
890,0.07166257519466679
891,0.07164187814753054
892,0.07162117179125956
893,0.07160045613636289
894,0.07157973119338427
895,0.07155899697286044
896,0.07153825348534158
897,0.07151750074134809
898,0.07149673875143565
899,0.07147596752617433
900,0.07278486645367598
901,0.07276403887240303
902,0.07274320158321383
903,0.07272235459691491
904,0.07270149792432824
905,0.07268063157631156
906,0.07265975556364702
907,0.0726388698971994
908,0.07261797458780202
909,0.07259706964630248
910,0.07257615508356303
911,0.07255523091043754
912,0.07253429713774939
913,0.0725133537764035
914,0.07249240083722934
915,0.07247143833113741
916,0.07245046626898607
917,0.07242948466164738
918,0.07240849352000756
919,0.0723874928549674
920,0.07236648267739693
921,0.07234546299822484
922,0.0723244338283498
923,0.07230339517866205
924,0.07228234706006582
925,0.07226128948348048
926,0.07224022245986021
927,0.07221914600008517
928,0.07219806011509478
929,0.07217696481581905
930,0.07215586011320242
931,0.07213474601818232
932,0.07211362254168621
933,0.07209248969470178
934,0.0720713474881411
935,0.07205019593299632
936,0.07202903504018647
937,0.07200786482071012
938,0.07198668528553501
939,0.0719654964456223
940,0.0719442983119461
941,0.07192309089549453
942,0.07190187420724817
943,0.07188064825820117
944,0.07185941305936154
945,0.07183816862170772
946,0.0718169149562315
947,0.07179565207398286
948,0.07177437998591593
949,0.07175309870308647
950,0.07173180823649802
951,0.07171050859716867
952,0.07168919979610766
953,0.07166788184438262
954,0.07164655475300914
955,0.07162521853301637
956,0.0716038731954693
957,0.0715825187513818
958,0.0715611552118242
959,0.07153978258785935
960,0.07151840089052075
961,0.07149701013087649
962,0.07147561031998693
963,0.0714542014689273
964,0.07143278358878495
965,0.07141135669061886
966,0.07138992078550085
967,0.07136847588453826
968,0.0713470219987875
969,0.07132555913938418
970,0.07130408731736704
971,0.07128260654390012
972,0.07126111683002835
973,0.07123961818689854
974,0.07121811062560574
975,0.07119659415725858
976,0.0711750687929793
977,0.07115353454388258
978,0.07113199142109637
979,0.07111043943578443
980,0.07108887859901493
981,0.07106730892197931
982,0.07104573041579468
983,0.07102414309159272
984,0.07100254696054013
985,0.07098094203377373
986,0.07095932832246626
987,0.07093770583776006
988,0.07091607459083296
989,0.07089443459281188
990,0.07087278585490168
991,0.07085112838825597
992,0.0708294622040866
993,0.07080778731350841
994,0.07078610372775974
995,0.07076441145800617
996,0.07074271051542518
997,0.07072100091123167
998,0.07069928265658745
999,0.07067755576275533
1000,0.07191204199609864
1001,0.07189026289018804
1002,0.07186847468411946
1003,0.07184667738939948
1004,0.07182487101748189
1005,0.07180305557981123
1006,0.07178123108789225
1007,0.07175939755322078
1008,0.07173755498723976
1009,0.07171570340147324
1010,0.07169384280739294
1011,0.0716719732165065
1012,0.07165009464031324
1013,0.0716282070903045
1014,0.07160631057798607
1015,0.07158440511487739
1016,0.0715624907124895
1017,0.07154056738234778
1018,0.07151863513596972
1019,0.07149669398486434
1020,0.07147474394055447
1021,0.0714527850145993
1022,0.07143081721850594
1023,0.07140884056381717
1024,0.07138685506208986
1025,0.07136486072485033
1026,0.0713428575636618
1027,0.07132084559007874
1028,0.07129882481562515
1029,0.0712767952518835
1030,0.07125475691040639
1031,0.07123270980275992
1032,0.07121065394052395
1033,0.07118858933524824
1034,0.0711665159985191
1035,0.07114443394189209
1036,0.07112234317700282
1037,0.07110024371539053
1038,0.07107813556863087
1039,0.07105601874835729
1040,0.07103389326615059
1041,0.07101175913358372
1042,0.07098961636228791
1043,0.07096746496384142
1044,0.07094530494985883
1045,0.0709231363319691
1046,0.07090095912177038
1047,0.07087877333085243
1048,0.07085657897088543
1049,0.0708343760534655
1050,0.07081216459020222
1051,0.070789944592763
1052,0.07076771607274107
1053,0.07074547904181007
1054,0.07072323351156892
1055,0.07070097949369633
1056,0.07067871699979686
1057,0.07065644604153351
1058,0.0706341666305825
1059,0.07061187877856778
1060,0.07058958249714926
1061,0.07056727779797914
1062,0.070544964692745
1063,0.07052264319310399
1064,0.07050031331070528
1065,0.07047797505723431
1066,0.07045562844434586
1067,0.07043327348375229
1068,0.07041091018711397
1069,0.07038853856612756
1070,0.070366158632437
1071,0.07034377039778782
1072,0.07032137387382958
1073,0.07029896907227003
1074,0.0702765560048085
1075,0.07025413468313504
1076,0.07023170511895514
1077,0.07020926732400916
1078,0.07018682130994115
1079,0.07016436708851907
1080,0.07014190467143709
1081,0.07011943407038077
1082,0.07009695529711511
1083,0.07007446836335311
1084,0.07005197328080011
1085,0.0700294700612185
1086,0.07000695871629649
1087,0.06998443925778007
1088,0.06996191169742942
1089,0.06993937604695218
1090,0.0699168323180914
1091,0.06989428052262596
1092,0.06987172067226124
1093,0.06984915277875961
1094,0.0698265768538752
1095,0.06980399290937579
1096,0.06978140095699965
1097,0.0697588010084982
1098,0.06973619307565829
1099,0.06971357717023678
1100,0.07088532727083541
1101,0.07086254187283882
1102,0.07083974816899875
1103,0.07081694617134583
1104,0.07079413589190328
1105,0.0707713173426862
1106,0.07074849053572366
1107,0.07072565548305768
1108,0.07070281219667901
1109,0.07067996068865866
1110,0.07065710097099173
1111,0.07063423305575547
1112,0.07061135695497388
1113,0.07058847268068397
1114,0.07056558024491608
1115,0.07054267965975809
1116,0.07051977093722295
1117,0.07049685408938229
1118,0.0704739291282773
1119,0.07045099606598489
1120,0.070428054914552
1121,0.0704051056860395
1122,0.07038214839249957
1123,0.07035918304604316
1124,0.07033620965868422
1125,0.07031322824253886
1126,0.07029023880967115
1127,0.07026724137213677
1128,0.07024423594202726
1129,0.07022122253144825
1130,0.07019820115245295
1131,0.07017517181713022
1132,0.07015213453758298
1133,0.07012908932590671
1134,0.0701060361941871
1135,0.07008297515450249
1136,0.07005990621896786
1137,0.07003682939968849
1138,0.07001374470874018
1139,0.06999065215827943
1140,0.06996755176036457
1141,0.0699444435271132
1142,0.06992132747065659
1143,0.06989820360309577
1144,0.06987507193656664
1145,0.06985193248315419
1146,0.06982878525500082
1147,0.06980563026421774
1148,0.06978246752293148
1149,0.06975929704328158
1150,0.06973611883737713
1151,0.0697129329173856
1152,0.06968973929539991
1153,0.06966653798357059
1154,0.06964332899404037
1155,0.0696201123389437
1156,0.06959688803040627
1157,0.06957365608061221
1158,0.06955041650167126
1159,0.06952716930575055
1160,0.06950391450498739
1161,0.06948065211155496
1162,0.0694573821375735
1163,0.0694341045952218
1164,0.0694108194966702
1165,0.06938752685403646
1166,0.06936422667951841
1167,0.06934091898526178
1168,0.06931760378344756
1169,0.06929428108622676
1170,0.06927095090578679
1171,0.06924761325428351
1172,0.06922426814390921
1173,0.0692009155868047
1174,0.0691775555951889
1175,0.06915418818120758
1176,0.06913081335704228
1177,0.0691074311349102
1178,0.06908404152695334
1179,0.06906064454537285
1180,0.06903724020238305
1181,0.06901382851014513
1182,0.06899040948083567
1183,0.06896698312668795
1184,0.06894354945986059
1185,0.06892010849259302
1186,0.06889666023702797
1187,0.06887320470540939
1188,0.06884974190992965
1189,0.06882627186277265
1190,0.06880279457617963
1191,0.06877931006231806
1192,0.0687558183334131
1193,0.06873231940168109
1194,0.06870881327933061
1195,0.06868529997858394
1196,0.06866177951163273
1197,0.06863825189070467
1198,0.06861471712801918
1199,0.06859117523578707
1200,0.06970011733571758
1201,0.06967640413787458
1202,0.06965268349393566
1203,0.0696289554163927
1204,0.06960521991770555
1205,0.06958147701034893
1206,0.06955772670681167
1207,0.06953396901955108
1208,0.06951020396106238
1209,0.06948643154383083
1210,0.0694626517803344
1211,0.06943886468306511
1212,0.06941507026450612
1213,0.06939126853715515
1214,0.06936745951350168
1215,0.06934364320600388
1216,0.06931981962720164
1217,0.06929598878958133
1218,0.06927215070559953
1219,0.06924830538781544
1220,0.06922445284866818
1221,0.06920059310070127
1222,0.06917672615640372
1223,0.06915285202827982
1224,0.06912897072882548
1225,0.06910508227057169
1226,0.06908118666599847
1227,0.06905728392764252
1228,0.06903337406798901
1229,0.06900945709955926
1230,0.06898553303486507
1231,0.06896160188643405
1232,0.06893766366678389
1233,0.06891371838840278
1234,0.06888976606385927
1235,0.06886580670562464
1236,0.06884184032622913
1237,0.06881786693821564
1238,0.06879388655409774
1239,0.0687698991864249
1240,0.06874590484767154
1241,0.06872190355041487
1242,0.06869789530713545
1243,0.06867388013041525
1244,0.06864985803276334
1245,0.068625829026701
1246,0.06860179312478641
1247,0.06857775033952547
1248,0.06855370068348106
1249,0.0685296441691873
