Sequence,Throughput
689,0.034073495381261844
690,0.034028760147045374
691,0.03398412910648764
692,0.03393960186804553
693,0.033895178042182644
694,0.03385085724130592
695,0.03380663907977366
696,0.03376252317387328
697,0.03371850914182953
698,0.0336745966037721
699,0.033630785181713654
700,0.03806495375113818
701,0.038015529241780574
702,0.0379662180570584
703,0.03791701977707405
704,0.03786793398403239
705,0.03781896026220487
706,0.03777009819791688
707,0.0377213473795691
708,0.037672707397545246
709,0.03762417784431336
710,0.037575758314310904
711,0.037527448403978064
712,0.03747924771176803
713,0.0374311558380782
714,0.03738317238527215
715,0.037335296957678836
716,0.03728752916154698
717,0.03723986860506693
718,0.03719231489832529
719,0.03714486765332693
720,0.037097526483972264
721,0.03705029100602324
722,0.037003160837114524
723,0.036956135596742115
724,0.036909214906252166
725,0.036862398388829716
726,0.03681568566945431
727,0.03676907637494479
728,0.036722570133925894
729,0.03667616657678432
730,0.036629865335724515
731,0.036583666044680316
732,0.03653756833937099
733,0.03649157185726846
734,0.03644567623756471
735,0.0363998811211727
736,0.03635418615074899
737,0.0363085909706504
738,0.03626309522691305
739,0.036217698567275206
740,0.03617240064114524
741,0.036127201099602775
742,0.03608209959538879
743,0.036037095782873944
744,0.035992189318081645
745,0.03594737985866749
746,0.03590266706388789
747,0.035858050594612355
748,0.03581353011333571
749,0.035769105284092835
750,0.035724775772546846
751,0.03568054124591487
752,0.035636401372969695
753,0.03559235582403077
754,0.03554840427099808
755,0.03550454638725714
756,0.03546078184774537
757,0.035417110328932376
758,0.035373531508779005
759,0.03533004506672862
760,0.03528665068374125
761,0.03524334804225289
762,0.03520013682617754
763,0.03515701672087746
764,0.03511398741318666
765,0.035071048591391846
766,0.03502819994520286
767,0.034985441165765636
768,0.03494277194566467
769,0.03490019197888289
770,0.03485770096082548
771,0.03481529858828004
772,0.03477298455944028
773,0.03473075857387705
774,0.034688620332530326
775,0.034646569537722646
776,0.03460460589311954
777,0.03456272910374302
778,0.034520938875984813
779,0.03447923491753577
780,0.03443761693744129
781,0.03439608464605185
782,0.034354637755036575
783,0.034313275977396474
784,0.03427199902738434
785,0.034230806620590984
786,0.034189698473875624
787,0.034148674305348334
788,0.034107733834435466
789,0.03406687678179999
790,0.034026102869375754
791,0.03398541182031923
792,0.03394480335905417
793,0.03390427721123366
794,0.033863833103733254
795,0.03382347076467501
796,0.03378318992334876
797,0.033742990310297774
798,0.03370287165724032
799,0.033662833697103836
800,0.03758258669367929
801,0.037538013030880966
802,0.03749352867641048
803,0.037449133337018624
804,0.03740482672072583
805,0.037360608536883215
806,0.03731647849608591
807,0.037272436310222916
808,0.03722848169246989
809,0.037184614357248305
810,0.03714083402022986
811,0.037097140398363496
812,0.03705353320981212
813,0.03701001217397969
814,0.036966577011526947
815,0.03692322744430848
816,0.036879963195411036
817,0.03683678398911325
818,0.03679368955092395
819,0.03675067960751958
820,0.036707753886782525
821,0.036664912117772355
822,0.03662215403075279
823,0.03657947935710739
824,0.03653688782943351
825,0.036494379181458036
826,0.03645195314806465
827,0.03640960946528752
828,0.036367347870305204
829,0.03632516810141237
830,0.03628306989805795
831,0.03624105300079495
832,0.03619911715128547
833,0.03615726209231684
834,0.03611548756776261
835,0.0360737933226207
836,0.03603217910295265
837,0.03599064465593259
838,0.0359491897297867
839,0.03590781407383143
840,0.035866517438456695
841,0.03582529957510927
842,0.0357841602362982
843,0.03574309917556736
844,0.035702116147533484
845,0.03566121090782621
846,0.03562038321313698
847,0.035579632821181026
848,0.035538959490681
849,0.035498362981394305
850,0.03545784305408594
851,0.0354173994705341
852,0.0353770319935248
853,0.03533674038683586
854,0.035296524415231796
855,0.03525638384446933
856,0.03521631844129224
857,0.035176327973415515
858,0.03513641220953105
859,0.035096570919302475
860,0.035056803873349536
861,0.03501711084324308
862,0.034977491601510764
863,0.034937945921632185
864,0.034898473578033926
865,0.034859074346063355
866,0.034819748002015836
867,0.034780494323108514
868,0.03474131308747568
869,0.03470220407418515
870,0.034663167063212395
871,0.034624201835425215
872,0.034585308172621454
873,0.034546485857482094
874,0.03450773467359823
875,0.03446905440542444
876,0.03443044483832692
877,0.03439190575854721
878,0.03435343695320841
879,0.034315038210279106
880,0.034276709318631984
881,0.03423845006797641
882,0.03420026024890651
883,0.03416213965284442
884,0.03412408807207784
885,0.03408610529974525
886,0.03404819112981075
887,0.03401034535709116
888,0.033972567777230865
889,0.033934858186697676
890,0.033897216382799494
891,0.03385964216364886
892,0.03382213532819011
893,0.0337846956761641
894,0.03374732300813522
895,0.03371001712546662
896,0.03367277783032658
897,0.03363560492566383
898,0.03359849821523452
899,0.03356145750358793
900,0.037060541403848214
901,0.03701973902791206
902,0.03697900896906821
903,0.03693835101468037
904,0.036897764952967545
905,0.036857250573011244
906,0.0368168076646946
907,0.036776436018777434
908,0.03673613542683552
909,0.0366959056812792
910,0.03665574657534908
911,0.036615657903100896
912,0.03657563945939013
913,0.03653569103992421
914,0.03649581244117994
915,0.03645600346047792
916,0.036416263895911544
917,0.036376593546376505
918,0.03633699221156701
919,0.03629745969197185
920,0.036257995788848196
921,0.03621860030426236
922,0.036179273041041474
923,0.0361400138027808
924,0.03610082239385111
925,0.03606169861939493
926,0.036022642285333834
927,0.035983653198309415
928,0.035944731165746036
929,0.03590587599581395
930,0.035867087497436716
931,0.03582836548027655
932,0.03578970975473076
933,0.03575112013196114
934,0.03571259642382444
935,0.035674138442945834
936,0.03563574600263844
937,0.03559741891697667
938,0.03555915700073794
939,0.03552096006941019
940,0.0354828279391994
941,0.03544476042702613
942,0.035406757350511235
943,0.0353688185279834
944,0.03533094377847576
945,0.03529313292170081
946,0.03525538577806889
947,0.0352177021687065
948,0.03518008191537715
949,0.035142524840575666
950,0.03510503076744905
951,0.035067599519825826
952,0.03503023092220196
953,0.03499292479977011
954,0.03495568097836245
955,0.034918499284479904
956,0.034881379545299754
957,0.03484432158862957
958,0.03480732524295778
959,0.0347703903374183
960,0.03473351670177694
961,0.03469670416646038
962,0.03465995256253176
963,0.03462326172169833
964,0.034586631476308485
965,0.034550061659327454
966,0.03451355210435565
967,0.0344771026456364
968,0.034440713118010384
969,0.03440438335697662
970,0.03436811319860446
971,0.03433190247963698
972,0.034295751037371376
973,0.0342596587097621
974,0.03422362533534391
975,0.03418765075326086
976,0.034151734803263376
977,0.03411587732569503
978,0.03408007816150027
979,0.034044337152232165
980,0.03400865413998658
981,0.033973028967504586
982,0.03393746147807515
983,0.033901951515574534
984,0.03386649892447405
985,0.033831103549805924
986,0.03379576523719206
987,0.03376048383281012
988,0.03372525918342215
989,0.03369009113633027
990,0.03365497953943668
991,0.033619924241178496
992,0.03358492509057728
993,0.033549981937163686
994,0.03351509463107888
995,0.03348026302297847
996,0.033445486964071625
997,0.033410766306128846
998,0.03337610090143813
999,0.033341490602874876
1000,0.03648836870481508
1001,0.0364505727355669
1002,0.03641283665597975
1003,0.03637516030720794
1004,0.036337543530956876
1005,0.03629998616950301
1006,0.036262488065724914
1007,0.03622504906306706
1008,0.036187669005514685
1009,0.036150347737658725
1010,0.03611308510462576
1011,0.03607588095212051
1012,0.036038735126400816
1013,0.03600164747427517
1014,0.03596461784311142
1015,0.03592764608083424
1016,0.035890732035911574
1017,0.03585387555736327
1018,0.0358170764947475
1019,0.03578033469815843
1020,0.03574365001823489
1021,0.03570702230616901
1022,0.035670451413659515
1023,0.035633937192953685
1024,0.03559747949683393
1025,0.035561078178593275
1026,0.0355247330920662
1027,0.03548844409160426
1028,0.03545221103206268
1029,0.03541603376884232
1030,0.035379912157843044
1031,0.03534384605548377
1032,0.03530783531869995
1033,0.03527187980491949
1034,0.03523597937209342
1035,0.03520013387866077
1036,0.035164343183601114
1037,0.03512860714634475
1038,0.03509292562683624
1039,0.03505729848554312
1040,0.035021725583399096
1041,0.03498620678182372
1042,0.03495074194275301
1043,0.03491533092858273
1044,0.034879973602209985
1045,0.03484466982702004
1046,0.0348094194668626
1047,0.03477422238606055
1048,0.034739078449451316
1049,0.03470398752230881
1050,0.034668949470384805
1051,0.03463396415992849
1052,0.034599031457619535
1053,0.0345641512306417
1054,0.034529323346605315
1055,0.03449454767362069
1056,0.03445982408022078
1057,0.034425152435423725
1058,0.03439053260870936
1059,0.03435596446998506
1060,0.03432144788962672
1061,0.03428698273845535
1062,0.03425256888775659
1063,0.03421820620924661
1064,0.03418389457508096
1065,0.03414963385787407
1066,0.03411542393066521
1067,0.034081264666959384
1068,0.03404715594067208
1069,0.03401309762617004
1070,0.033979089598226896
1071,0.03394513173209568
1072,0.033911223903411385
1073,0.03387736598826344
1074,0.033843557863162156
1075,0.033809799405036776
1076,0.03377609049124438
1077,0.03374243099957862
1078,0.03370882080820452
1079,0.03367525979576236
1080,0.033641747841270886
1081,0.03360828482415722
1082,0.03357487062429729
1083,0.03354150512195081
1084,0.03350818819778074
1085,0.033474919732882975
1086,0.03344169960872172
1087,0.03340852770719074
1088,0.03337540391059061
1089,0.033342328101595674
1090,0.033309300163294274
1091,0.03327631997918696
1092,0.0332433874331327
1093,0.03321050240940986
1094,0.0331776647926832
1095,0.03314487446801269
1096,0.03311213132083108
1097,0.03307943523696313
1098,0.033046786102634305
1099,0.03301418380443804
1100,0.035827294888336136
1101,0.035792668761106074
1102,0.035758090749415675
1103,0.03572356074016093
1104,0.03568907862060487
1105,0.035654644278376044
1106,0.035620257601478265
1107,0.03558591847828904
1108,0.035551626797524584
1109,0.03551738244830541
1110,0.03548318532007662
1111,0.03544903530268462
1112,0.035414932286308654
1113,0.0353808761614929
1114,0.03534686681913379
1115,0.03531290415051205
1116,0.03527898804722443
1117,0.03524511840124905
1118,0.03521129510489952
1119,0.035177518050856824
1120,0.035143787132134646
1121,0.03511010224210015
1122,0.035076463274461504
1123,0.03504287012329969
1124,0.035009322682989716
1125,0.03497582084829871
1126,0.03494236451430723
1127,0.034908953576430035
1128,0.03487558793043675
1129,0.03484226747243944
1130,0.03480899209885835
1131,0.034775761706464514
1132,0.034742576192367466
1133,0.0347094354540029
1134,0.03467633938913138
1135,0.03464328789583705
1136,0.03461028087254824
1137,0.034577318218014234
1138,0.034544399831293086
1139,0.03451152561180497
1140,0.03447869545924351
1141,0.034445909273651
1142,0.034413166955395195
1143,0.034380468405146344
1144,0.03434781352390855
1145,0.034315202212975064
1146,0.034282634373981394
1147,0.03425010990886054
1148,0.0342176287198636
1149,0.03418519070955843
1150,0.0341527957808068
1151,0.03412044383680651
1152,0.03408813478102522
1153,0.034055868517264234
1154,0.03402364494962472
1155,0.033991463982506645
1156,0.03395932552060761
1157,0.033927229468953865
1158,0.03389517573283468
1159,0.03386316421786565
1160,0.03383119482994455
1161,0.03379926747528239
1162,0.03376738206035938
1163,0.033735538491977385
1164,0.03370373667722656
1165,0.033671976523462946
1166,0.03364025793837143
1167,0.033608580829900495
1168,0.033576945106303845
1169,0.03354535067610728
1170,0.03351379744813956
1171,0.03348228533149931
1172,0.03345081423558592
1173,0.03341938407005591
1174,0.033387994744885525
1175,0.033356646170295386
1176,0.03332533825680248
1177,0.03329407091521903
1178,0.03326284405659846
1179,0.033231657592297945
1180,0.033200511433956054
1181,0.033169405493460036
1182,0.03313833968297656
1183,0.03310731391497164
1184,0.03307632810214641
1185,0.033045382157509795
1186,0.03301447599429327
1187,0.03298360952604454
1188,0.03295278266655293
1189,0.03292199532986936
1190,0.03289124743033679
1191,0.032860538882526394
1192,0.03282986960129933
1193,0.03279923950177439
1194,0.03276864849932694
1195,0.03273809650959847
1196,0.032707583448474686
1197,0.03267710923211582
1198,0.03264667377693485
1199,0.03261627699959647
1200,0.03480630130230502
1201,0.03478089533526852
1202,0.03475550966881335
1203,0.034730144274135594
1204,0.03470479912248313
1205,0.03467947418517775
1206,0.03465416943361491
1207,0.03462888483924133
1208,0.03460362037358815
1209,0.03457837600824851
1210,0.034553151714877384
1211,0.03452794746520255
1212,0.03450276323101323
1213,0.034477598984170986
1214,0.03445245469659856
1215,0.03442733034026862
1216,0.03440222588725873
1217,0.034377141309684986
1218,0.034352076579712953
1219,0.034327031669623455
1220,0.03430200655170245
1221,0.03427700119835074
1222,0.034252015582006884
1223,0.034227049675180025
1224,0.0342021034504387
1225,0.034177176880432564
1226,0.03415226993784847
1227,0.03412738259546497
1228,0.034102514826097476
1229,0.034077666602641804
1230,0.034052837898052184
1231,0.03402802868535194
1232,0.034003238937622485
1233,0.03397846862799217
1234,0.0339537177296907
1235,0.03392898621596172
1236,0.033904274060138975
1237,0.033879581235624304
1238,0.03385490771586568
1239,0.03383025347438979
1240,0.033805618484747356
1241,0.03378100272060008
1242,0.03375640615562257
1243,0.033731828763599994
1244,0.033707270518341034
1245,0.033682731393721126
1246,0.03365821136369315
1247,0.033633710402243965
