Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_4,2,1.0,4.0,0.0,3.118694417108312,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.35465468,41.81236020924994,14.82894923005627,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.63462987,13.291776586461163,8.435358447134892,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.010715452,6.3138144273374115,0.06765537543304152,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,16.0,1.0,36.43835121174908,36.43835121174908,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,16.0,0.0,12.696521946775327,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,16.0,0.0,6.176266878488116,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,0,1.0,8.0,1.0,28.987110031365187,28.987110031365187,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,1,1.0,8.0,0.0,11.652810523494917,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,2,1.0,8.0,0.0,5.91840012012783,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,1.0,20.573146605510395,20.573146605510395,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.0,10.007488976815992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.0,5.462285785541362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,1.0,20.573146605510395,20.573146605510395,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.0,10.007488976815992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.0,5.462285785541362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,6.075234202617056,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,1.0,1.6809040881988213,1.6809040881988213,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,0.8125383343367635,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,6.075234202617056,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,1.0,1.6809040881988213,1.6809040881988213,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,0.0,0.8125383343367635,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,6.075234202617056,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,1.0,1.6809040881988213,1.6809040881988213,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,0.0,0.8125383343367635,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,6.075234202617056,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,1.0,1.6809040881988213,1.6809040881988213,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,0.0,0.8125383343367635,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_4,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,5.443403595930632,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,1.0,1.628601303667593,1.628601303667593,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,0.8001171068804162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,1.073681478230769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,0.2678251643615861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,1.0,0.12707667285242635,0.12707667285242635,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,0,1.0,8.0,0.0,1.073681478230769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,1,1.0,8.0,0.0,0.2678251643615861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,2,1.0,8.0,1.0,0.12707667285242635,0.12707667285242635,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,0,1.0,8.0,0.0,1.073681478230769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,1,1.0,8.0,0.0,0.2678251643615861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,2,1.0,8.0,1.0,0.12707667285242635,0.12707667285242635,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,0,1.0,8.0,0.0,1.073681478230769,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,0.2678251643615861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,1.0,0.12707667285242635,0.12707667285242635,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,0,1.0,4.0,0.0,1.0478863326931642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,1,1.0,4.0,1.0,0.2661906358557248,0.2661906358557248,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,2,1.0,4.0,0.0,0.12670751123388946,0.0,1.0,1.0,8,0.0,0,0.0,0.0
