Sequence,Throughput
173,0.1621278285126035
174,0.1619573533116141
175,0.16178734545590517
176,0.1616178024278781
177,0.16144872172943325
178,0.16128010088177197
179,0.16111193742505447
180,0.16094422891855034
181,0.16077697294000673
182,0.16061016708580367
183,0.16044380897062138
184,0.16027789622735453
185,0.16011242650673596
186,0.15994739747740186
187,0.15978280682551985
188,0.15961865225476082
189,0.15945493148593232
190,0.15929164225705078
191,0.15912878232307626
192,0.1589663494556014
193,0.15880434144292901
194,0.1586427560897648
195,0.1584815912170097
196,0.15832084466174554
197,0.158160514277079
198,0.1580005979317468
199,0.1578410935102994
200,0.15768199891266216
201,0.1575233120542263
202,0.1573650308655099
203,0.15720715329210827
204,0.15704967729450267
205,0.15689260084801349
206,0.15673592194246924
207,0.15657963858240156
208,0.15642374878647933
209,0.15626825058770644
210,0.15611314203314544
211,0.15595842118378514
212,0.15580408611455204
213,0.15565013491394405
214,0.15549656568409226
215,0.15534337654044586
216,0.15519056561197747
217,0.1550381310407293
218,0.15488607098173915
219,0.15473438360320146
220,0.15458306708592526
221,0.15443211962354536
222,0.1542815394223115
223,0.15413132470087992
224,0.15398147369038623
225,0.15383198463405282
226,0.15368285578735771
227,0.153534085417831
228,0.1533856718048527
229,0.15323761323968513
230,0.15308990802527334
231,0.15294255447613997
232,0.15279555091837393
233,0.15264889568938858
234,0.15250258713795883
235,0.15235662362398184
236,0.15221100351851616
237,0.1520657252036369
238,0.15192078707224646
239,0.15177618752807034
240,0.15163192498560796
241,0.15148799786990041
242,0.15134440461652948
243,0.15120114367147958
244,0.15105821349118387
245,0.15091561254225103
246,0.15077333930137635
247,0.15063139225539085
248,0.15048976990121868
249,0.1503484707454727
250,0.150207493304733
251,0.1500668361052802
252,0.14992649768301222
253,0.14978647658331642
254,0.14964677136125953
255,0.1495073805810989
256,0.14936830281651947
257,0.14922953665046437
258,0.14909108067496532
259,0.14895293349115635
260,0.14881509370924145
261,0.1486775599482838
262,0.1485403308362203
263,0.14840340500978777
264,0.14826678111440372
265,0.14813045780418402
266,0.1479944337417355
267,0.14785870759813025
268,0.147723278052969
269,0.1475881437941766
270,0.14745330351788874
271,0.14731875592847302
272,0.14718449973854975
273,0.14705053366865803
274,0.14691685644750077
275,0.14678346681161225
276,0.14665036350542682
277,0.1465175452813024
278,0.14638501089923603
279,0.14625275912693295
280,0.14612078873974493
281,0.14598909852060782
282,0.1458576872599808
283,0.14572655375569712
284,0.145595696812993
285,0.14546511524449185
286,0.1453348078700136
287,0.14520477351664843
288,0.14507501101856748
289,0.1449455192170974
290,0.14481629696061984
291,0.14468734310438477
292,0.14455865651067346
293,0.14443023604865607
294,0.14430208059416327
295,0.14417418903002466
296,0.14404656024558
297,0.14391919313693113
298,0.14379208660675957
299,0.1436652395642744
300,0.14353865092524867
301,0.14341231961183767
302,0.14328624455265956
303,0.14316042468261542
304,0.14303485894301307
305,0.14290954628134547
306,0.1427844856512857
307,0.14265967601272542
308,0.14253511633164132
309,0.14241080558009117
310,0.14228674273608155
311,0.14216292678373652
312,0.14203935671295143
313,0.14191603151956267
314,0.14179295020525978
315,0.14167011177754102
316,0.14154751524958428
317,0.1414251596403743
318,0.1413030439744036
319,0.14118116728197114
320,0.14105952859875637
321,0.14093812696620303
322,0.14081696143101
323,0.1406960310454729
324,0.14057533486731535
325,0.14045487195952194
326,0.14033464139046786
327,0.1402146422338788
328,0.1400948735686231
329,0.13997533447888372
330,0.1398560240539512
331,0.13973694138826986
332,0.13961808558139968
333,0.1394994557379372
334,0.13938105096752026
335,0.13926287038479124
336,0.13914491310931848
337,0.13902717826560232
338,0.1389096649829557
339,0.13879237239571943
340,0.13867529964280909
341,0.1385584458680562
342,0.13844181022004878
343,0.1383253918519714
344,0.13820918992178022
345,0.13809320359200278
346,0.13797743202982918
347,0.13786187440699627
348,0.1377465298997549
349,0.137631397688879
350,0.1375164769596749
351,0.13740176690182518
352,0.13728726670943991
353,0.13717297558098415
354,0.13705889271932953
355,0.13694501733159972
356,0.1368313486293048
357,0.13671788582806393
358,0.13660462814790494
359,0.1364915748129462
360,0.13637872505140902
361,0.13626607809583463
362,0.13615363318268564
363,0.13604138955268688
364,0.13592934645046909
365,0.13581750312474541
366,0.13570585882828345
367,0.13559441281771417
368,0.13548316435366797
369,0.13537211270070645
370,0.13526125712729548
371,0.13515059690565628
372,0.1350401313119428
373,0.1349298596260929
374,0.13481978113188375
375,0.134709895116703
376,0.13460020087180746
377,0.13449069769213495
378,0.13438138487623918
379,0.13427226172638582
380,0.13416332754844734
381,0.13405458165199885
382,0.13394602335001202
383,0.1338376519591533
384,0.13372946679963882
385,0.13362146719509033
386,0.1335136524726723
387,0.13340602196306864
388,0.13329857500029887
389,0.13319131092185582
390,0.13308422906868264
391,0.1329773287849501
392,0.1328706094183144
393,0.13276407031973483
394,0.13265771084337194
395,0.13255153034684528
396,0.13244552819085242
397,0.1323397037395066
398,0.13223405635999635
399,0.1321285854228035
400,0.1320232903014834
401,0.13191817037292192
402,0.1318132250169578
403,0.1317084536166398
404,0.13160385555812715
405,0.13149943023059021
406,0.1313951770262698
407,0.1312910953404966
408,0.13118718457159276
409,0.1310834441208524
410,0.13097987339252212
411,0.13087647179390036
412,0.13077323873512112
413,0.1306701736292929
414,0.1305672758924403
415,0.1304645449434462
416,0.13036198020403372
417,0.13025958109882593
418,0.13015734705524964
419,0.1300552775034781
420,0.12995337187664796
421,0.1298516296104507
422,0.12975005014346666
423,0.12964863291703033
424,0.12954737737517408
425,0.12944628296457228
426,0.1293453491346409
427,0.12924457533748188
428,0.12914396102782724
429,0.1290435056630228
430,0.12894320870312778
431,0.1288430696107047
432,0.12874308785095823
433,0.12864326289164144
434,0.1285435942030401
435,0.12844408125807255
436,0.12834472353211937
437,0.12824552050300816
438,0.12814647165122903
439,0.12804757645953405
440,0.12794883441338406
441,0.12785024500043324
442,0.12775180771097563
443,0.12765352203762262
444,0.12755538747536518
445,0.12745740352167417
446,0.1273595696763322
447,0.1272618854414961
448,0.12716435032168247
449,0.1270669638236768
450,0.1269697254566724
451,0.12687263473210356
452,0.12677569116370774
453,0.12667889426751205
454,0.1265822435618193
455,0.12648573856708029
456,0.1263893788061086
457,0.12629316380387692
458,0.12619709308761773
459,0.12610116618662054
460,0.12600538263252192
461,0.12590974195898963
462,0.125814243702012
463,0.1257188873995074
464,0.1256236725917272
465,0.12552859882086512
466,0.12543366563138467
467,0.12533887256970483
468,0.12524421918441392
469,0.12514970502610653
470,0.1250553296474469
471,0.12496109260319405
472,0.12486699345007732
473,0.12477303174685951
474,0.12467920705436238
475,0.1245855189353053
476,0.12449196695444317
477,0.12439855067855496
478,0.12430526967628248
479,0.124212123518306
480,0.12411911177722074
481,0.12402623402745122
482,0.12393348984550091
483,0.12384087880964323
484,0.12374840050013378
485,0.12365605449905068
486,0.12356384039039531
487,0.12347175776000718
488,0.12337980619555315
489,0.12328798528655427
490,0.12319629462441178
491,0.12310473380224907
492,0.12301330241504892
493,0.1229220000596802
494,0.12283082633462916
495,0.1227397808402476
496,0.12264886317870602
497,0.12255807295383585
498,0.12246740977126708
499,0.12237687323841825
500,0.12228646296426617
501,0.12219617855974017
502,0.12210601963723516
503,0.12201598581107911
504,0.12192607669712002
505,0.12183629191293635
506,0.12174663107782767
507,0.12165709381265895
508,0.12156767973999749
509,0.12147838848414015
510,0.12138921967084883
511,0.1213001729275967
512,0.12121124788352258
513,0.12112244416927648
514,0.12103376141715606
515,0.12094519926106173
516,0.12085675733645121
517,0.1207684352803309
518,0.12068023273132
519,0.120592149329533
520,0.12050418471671588
521,0.12041633853602077
522,0.1203286104322866
523,0.12024100005177787
524,0.12015350704224854
525,0.12006613105304209
526,0.11997887173490288
527,0.11989172874011245
528,0.1198047017224811
529,0.11971779033719598
530,0.11963099424095716
531,0.1195443130919335
532,0.11945774654968319
533,0.11937129427525348
534,0.11928495593113708
535,0.11919873118119267
536,0.11911261969078063
537,0.11902662112654064
538,0.11894073515667025
539,0.11885496145059568
540,0.11876929967932162
541,0.11868374951503097
542,0.11859831063143446
543,0.11851298270347801
544,0.11842776540762047
545,0.11834265842154154
546,0.1182576614243126
547,0.11817277409628296
548,0.11808799611925035
549,0.11800332717624074
550,0.11791876695160808
551,0.11783431513102711
552,0.11774997140148666
553,0.11766573545121192
554,0.11758160696979916
555,0.11749758564806742
556,0.11741367117812278
557,0.11732986325335133
558,0.1172461615683423
559,0.11716256581902232
560,0.11707907570254321
561,0.11699569091720514
562,0.11691241116273143
563,0.11682923613984061
564,0.11674616555069642
565,0.11666319909848036
566,0.1165803364877363
567,0.1164975774241536
568,0.11641492161456127
569,0.1163323687670616
570,0.11624991859091904
571,0.11616757079655432
572,0.11608532509560805
573,0.11600318120079524
574,0.1159211388260736
575,0.11583919768653334
576,0.11575735749839067
577,0.11567561797901746
578,0.11559397884696963
579,0.1155124398218773
580,0.1154310006244739
581,0.11534966097662508
582,0.11526842060142693
583,0.11518727922288859
584,0.11510623656627296
585,0.11502529235788332
586,0.11494444632509265
587,0.11486369819640696
588,0.11478304770139093
589,0.11470249457066252
590,0.11462203853592184
591,0.11454167932998047
592,0.11446141668661823
593,0.11438125034075013
594,0.1143011800283176
595,0.11422120548628353
596,0.1141413264526271
597,0.11406154266640715
598,0.11398185386772267
599,0.11390225979763927
600,0.1138227601982526
601,0.11374335481275175
602,0.11366404338517463
603,0.11358482566071099
604,0.11350570138545807
605,0.1134266703065864
606,0.11334773217213027
607,0.11326888673125576
608,0.11319013373394897
609,0.11311147293131785
610,0.11303290407534922
611,0.11295442691897206
612,0.11287604121618866
613,0.11279774672183225
614,0.11271954319173204
615,0.11264143038270855
616,0.1125634080524335
617,0.11248547595956077
618,0.11240763386372166
619,0.11232988152538517
620,0.11225221870595511
621,0.11217464516786661
622,0.11209716067431194
623,0.11201976498947208
624,0.1119424578784113
625,0.11186523910714008
626,0.11178810844250985
627,0.11171106565224234
628,0.1116341105050597
629,0.11155724277044508
630,0.11148046221880646
631,0.11140376862140504
632,0.11132716175045194
633,0.11125064137893627
634,0.11117420728072161
635,0.11109785923054186
636,0.11102159700403064
637,0.11094542037758345
638,0.11086932912848735
639,0.11079332303491692
640,0.11071740187576336
641,0.11064156543089751
642,0.1105658134808658
643,0.1104901458071861
644,0.11041456219214407
645,0.11033906241875628
646,0.1102636462709988
647,0.11018831353353772
648,0.11011306399192455
649,0.11003789743245969
650,0.1099628136422881
651,0.10988781240932949
652,0.1098128935223073
653,0.10973805677067938
654,0.1096633019447332
655,0.10958862883554917
656,0.10951403723496393
657,0.10943952693556706
658,0.10936509773076301
659,0.10929074941466907
660,0.10921648178224316
661,0.1091422946291161
662,0.1090681877516866
663,0.10899416094721645
664,0.10892021401353127
665,0.10884634674934562
666,0.10877255895406249
667,0.1086988504278355
668,0.10862522097153289
669,0.1085516703867667
670,0.10847819847588963
671,0.10840480504195886
672,0.10833148988876547
673,0.10825825282083107
674,0.10818509364333945
675,0.10811201216226345
676,0.10803900818419923
677,0.10796608151649298
678,0.10789323196723778
679,0.10782045934514035
680,0.10774776345961547
681,0.10767514412088014
682,0.10760260113965839
683,0.107530134327535
684,0.10745774349662826
685,0.10738542845987836
686,0.10731318903078538
687,0.10724102502360043
688,0.10716893625319318
689,0.10709692253511358
690,0.10702498368558895
691,0.10695311952155298
692,0.1068813298604817
693,0.1068096145206163
694,0.10673797332079887
695,0.10666640608053404
696,0.10659491261995388
697,0.10652349275987935
698,0.10645214632175312
699,0.10638087312760458
700,0.10630967300017563
701,0.10623854576278922
702,0.10616749123944298
703,0.10609650925471015
704,0.10602559963383304
705,0.10595476220265607
706,0.10588399678762325
707,0.10581330321587117
708,0.10574268131500272
709,0.10567213091340387
710,0.10560165183995354
711,0.10553124392414848
712,0.10546090699616467
713,0.10539064088669511
714,0.10532044542704286
715,0.10525032044915023
716,0.10518026578550073
717,0.1051102812692119
718,0.10504036673393756
719,0.10497052201396012
720,0.10490074694415683
721,0.10483104135993332
722,0.10476140509728492
723,0.10469183799279388
724,0.10462233988362708
725,0.10455291060753329
726,0.10448355000274615
727,0.10441425790813957
728,0.10434503416316225
729,0.10427587860774033
730,0.10420679108246456
731,0.104137771428367
732,0.10406881948710787
733,0.10399993510091
734,0.10393111811249366
735,0.10386236836510573
736,0.1037936857026116
737,0.10372506996939843
738,0.1036565210103418
739,0.10358803867089734
740,0.10351962279703575
741,0.10345127323527183
742,0.10338298983266239
743,0.10331477243674123
744,0.10324662089561086
745,0.10317853505790897
746,0.10311051477274366
747,0.10304255988975397
748,0.10297467025916972
749,0.10290684573159128
750,0.1028390861582679
751,0.1027713913909086
752,0.10270376128171109
753,0.10263619568335991
754,0.10256869444914832
755,0.10250125743272787
756,0.10243388448832372
757,0.10236657547070127
758,0.10229933023507104
759,0.10223214863708703
760,0.1021650305329681
761,0.1020979757794033
762,0.10203098423358069
763,0.10196405575312346
764,0.1018971901961808
765,0.10183038742139473
766,0.10176364728783655
767,0.10169696965506664
768,0.10163035438316312
769,0.10156380133262771
770,0.10149731036447576
771,0.1014308813401424
772,0.10136451412157259
773,0.10129820857115793
774,0.10123196455173458
775,0.10116578192664295
776,0.10109966055963358
777,0.10103360031492671
778,0.1009676010572716
779,0.10090166265176091
780,0.10083578496401269
781,0.1007699678600458
782,0.1007042112063397
783,0.10063851486989335
784,0.10057287871800982
785,0.100507302618569
786,0.10044178643984303
787,0.1003763300504638
788,0.10031093331963466
789,0.10024559611691528
790,0.10018031831234164
791,0.10011509977630287
792,0.10004994037969121
793,0.09998483999380928
794,0.09991979849036836
795,0.09985481574157759
796,0.09978989161992999
797,0.09972502599847373
798,0.09966021875059829
799,0.09959546975015365
800,0.0995307788713885
801,0.09946614598897839
802,0.0994015709779641
803,0.09933705371387039
804,0.09927259407255368
805,0.09920819193038125
806,0.09914384716401867
807,0.09907955965057895
808,0.09901532926762063
809,0.09895115589305614
810,0.09888703940518018
811,0.09882297968275831
812,0.09875897660487529
813,0.0986950300510234
814,0.09863113990116104
815,0.09856730603556106
816,0.09850352833492926
817,0.0984398066803129
818,0.09837614095321898
819,0.09831253103546303
820,0.0982489768092873
821,0.09818547815729947
822,0.09812203496256061
823,0.09805864710837484
824,0.09799531447855633
825,0.09793203695721925
826,0.09786881442886528
827,0.09780564677838265
828,0.09774253389104441
829,0.09767947565244742
830,0.09761647194863002
831,0.09755352266595155
832,0.0974906276911207
833,0.09742778691125352
834,0.09736500021378297
835,0.09730226748657597
836,0.097239588617784
837,0.09717696349598973
838,0.09711439201005743
839,0.09705187404925048
840,0.09698940950319976
841,0.09692699826187312
842,0.09686464021560337
843,0.09680233525502811
844,0.09674008327120612
845,0.09667788415546875
846,0.09661573779956605
847,0.0965536440955766
848,0.09649160293587727
849,0.09642961421322999
850,0.0963671973215609
851,0.09630434505573973
852,0.09624154871299878
853,0.0961788081718843
854,0.09611612331133837
855,0.09605349401072674
856,0.09599092014983701
857,0.09592840160884755
858,0.09586593826835522
859,0.09580353000937353
860,0.09574117671330183
861,0.09567887826192364
862,0.09561663453743412
863,0.09555444542243859
864,0.09549231079995064
865,0.0954302305533323
866,0.09536820456637995
867,0.09530623272326419
868,0.09524431490852842
869,0.09518245100714548
870,0.09512064090445767
871,0.09505888448614631
872,0.09499718163834625
873,0.09493553224752824
874,0.09487393620058426
875,0.09481239338471016
876,0.09475090368754902
877,0.09468946699710254
878,0.09462808320175858
879,0.0945667521902028
880,0.09450547385159078
881,0.0944442480753729
882,0.09438307475143737
883,0.09432195376996443
884,0.09426088502154018
885,0.09419986839712638
886,0.0941389037880012
887,0.09407799108584435
888,0.09401713018267793
889,0.09395632097086491
890,0.09389556334316551
891,0.09383485719264908
892,0.09377420241277933
893,0.09371359889732642
894,0.09365304654045184
895,0.09359254523664956
896,0.0935320948807733
897,0.09347169536797788
898,0.09341134659380379
899,0.09335104845414703
900,0.09329080084520064
901,0.09323060366353915
902,0.09317045680605995
903,0.09311036016998209
904,0.09305031365287335
905,0.0929903171526775
906,0.09293037056757038
907,0.09287047379615822
908,0.09281062673733359
909,0.09275082929033132
910,0.09269108135472706
911,0.09263138283040746
912,0.09257173361754073
913,0.09251213361671722
914,0.09245258272874933
915,0.092393080854869
916,0.0923336278965562
917,0.09227422375562286
918,0.09221486833421141
919,0.09215556153479372
920,0.09209630326011303
921,0.09203709341329613
922,0.09197793189773885
923,0.09191881861713319
924,0.0918597534754943
925,0.09180073637715935
926,0.09174176722681443
927,0.09168284592935244
928,0.09162397239004091
929,0.09156514651443651
930,0.09150636820841172
931,0.0914476373781258
932,0.09138895393002343
933,0.09133031777091802
934,0.09127172880782179
935,0.0912131869481414
936,0.09115469209948024
937,0.0910962441698336
938,0.09103784306744744
939,0.0909794887008452
940,0.09092118097885485
941,0.09086291981060751
942,0.09080470510550855
943,0.09074653677326441
944,0.0906884147238815
945,0.09063033886760907
946,0.09057230911499431
947,0.09051432537693666
948,0.09045638756449187
949,0.09039849558912157
950,0.09034064936249712
951,0.09028284879658237
952,0.09022509380360455
953,0.09016738429613672
954,0.09010972018695748
955,0.09005210138913383
956,0.0899945278160473
957,0.08993699938128233
958,0.0898795159987637
959,0.08982207758267237
960,0.0897646840474168
961,0.08970733530771507
962,0.08965003127853835
963,0.08959277187513759
964,0.0895355570130427
965,0.089478386608006
966,0.08942126057605672
967,0.08936417883352744
968,0.08930714129694291
969,0.08925014788318436
970,0.08919319850926807
971,0.08913629309261994
972,0.08907943155077166
973,0.08902261380163484
974,0.0889658397633076
975,0.0889091093541561
976,0.08885242249281355
977,0.0887957790981518
978,0.0887391790893079
979,0.08868262238571052
980,0.08862610890691455
981,0.08856963857287432
982,0.08851321130369587
983,0.08845682701974591
984,0.08840048564167804
985,0.08834418709034983
986,0.08828793128690393
987,0.08823171815268518
988,0.08817554760932174
989,0.08811941957861487
990,0.08806333398270194
991,0.08800729074389167
992,0.0879512897847996
993,0.08789533102815685
994,0.08783941439708094
995,0.08778353981483052
996,0.08772770720491302
997,0.08767191649111107
998,0.087616167597373
999,0.08756046044800186
1000,0.08750479496738345
1001,0.08744917108022948
1002,0.08739358871144118
1003,0.08733804778621676
1004,0.08728254822991532
1005,0.08722708996811007
1006,0.08717167292666872
1007,0.08711629703167142
1008,0.087060962209356
1009,0.08700566838627925
1010,0.0869504154891541
1011,0.08689520344495653
1012,0.08684003218087116
1013,0.08678490162429031
1014,0.0867298117028401
1015,0.08667476234437972
1016,0.08661975347697368
1017,0.08656478502891794
1018,0.0865098569287122
1019,0.08645496910505929
1020,0.08640012148689108
1021,0.08634531400339457
1022,0.08629054658390391
1023,0.08623581915800671
1024,0.08618113165551676
1025,0.08612648400641937
1026,0.08607187614095113
1027,0.08601730798954568
1028,0.08596277948280603
1029,0.08590829055161096
1030,0.08585384112700722
1031,0.08579943114026237
1032,0.08574506052286383
1033,0.085690729206465
1034,0.08563643712296444
1035,0.08558218420442523
1036,0.08552797038320731
1037,0.08547379559175389
1038,0.08541965976275036
1039,0.0853655628291503
1040,0.08531150472404153
1041,0.0852574853806989
1042,0.08520350473266311
1043,0.08514956271360712
1044,0.085095659257442
1045,0.08504179429828923
1046,0.08498796777042734
1047,0.08493417960831764
1048,0.08488042974670937
1049,0.08482671812045374
1050,0.08477304466460928
1051,0.08471940931449369
1052,0.08466581200552505
1053,0.08461225267340555
1054,0.08455873125393643
1055,0.08450524768320186
1056,0.08445180189738358
1057,0.08439839383291864
1058,0.08434502342644576
1059,0.08429169061472588
1060,0.08423839533474675
1061,0.08418513752366966
1062,0.0841319171188813
1063,0.08407873405791441
1064,0.08402558827847334
1065,0.08397247971848597
1066,0.08391940831602426
1067,0.08386637400940865
1068,0.08381337673707621
1069,0.08376041643768495
1070,0.08370749305000838
1071,0.08365460651311823
1072,0.0836017567661481
1073,0.08354894374847634
1074,0.08349616739964649
1075,0.08344342765936713
1076,0.0833907244675371
1077,0.08333805776427114
1078,0.08328542748974267
1079,0.08323283358444403
1080,0.08318027598895124
1081,0.08312775464400164
1082,0.08307526949059743
1083,0.08302282046984881
1084,0.08297040752302556
1085,0.08291803059163445
1086,0.08286568961726262
1087,0.08281338454173301
1088,0.08276111530705169
1089,0.08270888185532962
1090,0.08265668412888566
1091,0.08260452207024607
1092,0.08255239562201441
1093,0.08250030472702634
1094,0.08244824932827143
1095,0.08239622936891838
1096,0.08234424479226285
1097,0.08229229554177854
1098,0.08224038156114259
1099,0.08218850279415728
1100,0.08213665918477567
1101,0.0820848506771781
1102,0.08203307721561721
1103,0.08198133874457189
1104,0.08192963520866943
1105,0.0818779665526851
1106,0.08182633272156727
1107,0.08177473366043689
1108,0.08172316931450983
1109,0.08167163962925061
1110,0.08162014455019193
1111,0.08156868402311401
1112,0.08151725799389005
1113,0.08146586640856254
1114,0.0814145092133173
1115,0.0813631863545598
1116,0.08131189777876083
1117,0.08126064343260965
1118,0.08120942326291133
1119,0.08115823721666267
1120,0.08110708524097515
1121,0.08105596728312556
1122,0.08100488329052997
1123,0.08095383321081967
1124,0.08090281699166224
1125,0.0808518345809905
1126,0.08080088592682354
1127,0.08074997097731729
1128,0.08069908968081489
1129,0.08064824198582082
1130,0.08059742784092401
1131,0.08054664719489912
1132,0.08049589999668064
1133,0.08044518619533698
1134,0.08039450574007004
1135,0.08034385858021471
1136,0.08029324466528917
1137,0.08024266394494366
1138,0.08019211636893468
1139,0.08014160188725118
1140,0.08009112044991151
1141,0.0800406720071403
1142,0.0799902565093171
1143,0.07993987390692556
1144,0.07988952415062875
1145,0.07983920719116756
1146,0.07978892297948678
1147,0.07973867146663335
1148,0.0796884526038066
1149,0.07963826634235766
1150,0.0795881126337387
1151,0.07953799142960323
1152,0.07948790268165448
1153,0.07943784634179618
1154,0.07938782236205652
1155,0.0793378306945876
1156,0.07928787129166526
1157,0.07923794410576383
1158,0.07918804908940501
1159,0.07913818619530819
1160,0.07908835537628953
1161,0.07903855658533679
1162,0.07898878977550877
1163,0.07893905490005998
1164,0.07888935191236518
1165,0.07883968076586884
1166,0.07879004141423505
1167,0.07874043381119669
1168,0.07869085791065536
1169,0.07864131366660573
1170,0.07859180103321031
1171,0.0785423199647239
1172,0.07849287041556818
1173,0.07844345234023156
1174,0.07839406569341827
1175,0.07834471042987355
1176,0.07829538650450793
1177,0.07824609387239657
1178,0.07819683248865457
1179,0.07814760230858593
1180,0.07809840328763318
1181,0.0780492353813026
1182,0.07800009854523839
1183,0.0779509927352718
1184,0.07790191790727194
1185,0.07785287401731893
1186,0.0778038610215053
1187,0.0777548788761585
1188,0.07770592753766725
1189,0.07765700696253061
1190,0.07760811710743182
1191,0.07755925792908955
1192,0.07751042938440593
1193,0.07746163143039185
1194,0.07741286402416683
1195,0.07736412712298306
1196,0.0773154206841759
1197,0.07726674466523749
1198,0.07721809902376693
1199,0.07716948371747005
1200,0.07712089870420823
1201,0.07707234394189957
1202,0.07702381938861697
1203,0.07697532500256324
1204,0.0769268607420214
1205,0.07687842656540365
1206,0.07683002243125098
1207,0.07678164829818353
1208,0.07673330412497413
1209,0.07668498987049871
1210,0.07663670549373597
1211,0.07658845095379162
1212,0.0765402262098734
1213,0.0764920312213154
1214,0.07644386594755298
1215,0.0763957303480983
1216,0.07634762438266196
1217,0.07629954801100607
1218,0.07625150119296845
1219,0.07620348388860874
1220,0.07615549605796394
1221,0.07610753766129208
1222,0.07605960865890118
1223,0.07601170901122206
1224,0.07596383867878356
1225,0.07591599762226114
1226,0.07586818580237883
1227,0.07582040318003085
1228,0.07577264971615957
1229,0.07572492537185244
1230,0.07567723010829304
1231,0.07562956388678511
1232,0.07558192666872783
1233,0.0755343184155913
1234,0.07548673908903761
1235,0.07543918865072631
1236,0.07539166706248404
1237,0.07534417428625553
1238,0.07529671028405488
1239,0.07524927501803795
1240,0.07520186845038106
1241,0.07515449054347413
1242,0.07510714125970275
1243,0.07505982056166545
1244,0.0750125284119801
1245,0.07496526477338011
1246,0.0749180296087384
1247,0.0748708228809706
1248,0.0748236445531551
1249,0.0747764945884366
