Sequence,Throughput
251,0.05946114151512061
252,0.05945725509150249
253,0.05945335502472041
254,0.059449441317294016
255,0.05944551397166912
256,0.05944157299034489
257,0.059437618375837116
258,0.05943365013064242
259,0.059429668257273444
260,0.05942567275827819
261,0.059421663636185396
262,0.0594176408935398
263,0.05941360453290336
264,0.059409554556836816
265,0.05940549096793549
266,0.05940141376877472
267,0.059397322961929275
268,0.05939321855002638
269,0.05938910053569199
270,0.059384968921532076
271,0.059380823710169894
272,0.059376664904281166
273,0.059372492506486484
274,0.059368306519476166
275,0.059364106945903924
276,0.059359893788440116
277,0.05935566704980744
278,0.059351426732690775
279,0.05934717283979219
280,0.05934290537383029
281,0.05933862433754023
282,0.05933432973367305
283,0.05933002156496107
284,0.0593256998341532
285,0.059321364544032786
286,0.05931701569736309
287,0.059312653296942575
288,0.059308277345550275
289,0.05930388784599967
290,0.05929948480112002
291,0.05929506821370403
292,0.0592906380865967
293,0.05928619442265949
294,0.0592817372246978
295,0.059277266495624086
296,0.059272782238277734
297,0.05926828445554924
298,0.059263773150328644
299,0.05925924832550434
300,0.05925470998399907
301,0.05925015812871561
302,0.05924559276259159
303,0.059241013888545274
304,0.0592364215095471
305,0.05923181562854748
306,0.059227196248495914
307,0.05922256337237623
308,0.059217917003170646
309,0.05921325714387716
310,0.059208583797475
311,0.05920389696701328
312,0.059199196655486036
313,0.059194482865920856
314,0.05918975560136228
315,0.0591850148648711
316,0.05918026065948879
317,0.059175492988308084
318,0.05917071185436736
319,0.059165917260792567
320,0.0591611092106368
321,0.05915628770705788
322,0.05915145275312357
323,0.0591466043519714
324,0.05914174250675511
325,0.05913686722059055
326,0.0591319784966283
327,0.05912707633805297
328,0.05912216074801203
329,0.05911723172970378
330,0.059112289286308274
331,0.059107333421021424
332,0.059102364137055476
333,0.059097381437620104
334,0.05909238532594238
335,0.0590873758052652
336,0.05908235287882915
337,0.05907731654989173
338,0.059072266821690866
339,0.059067203697551904
340,0.059062127180708836
341,0.05905703727446588
342,0.05905193398214334
343,0.0590468173070243
344,0.05904168725244283
345,0.05903654382171426
346,0.05903138701818773
347,0.05902621684521075
348,0.059021033306128415
349,0.059015836404302593
350,0.05901062614312906
351,0.05900540252598398
352,0.059000165556258984
353,0.05899491523734473
354,0.0589896515726655
355,0.05898437456562628
356,0.05897908421968281
357,0.05897378053823658
358,0.05896846352477604
359,0.058963133182752404
360,0.05895778951559681
361,0.05895243252682798
362,0.0589470622198919
363,0.0589416785983215
364,0.05893628166559411
365,0.05893087142522149
366,0.058925447880749084
367,0.05892001103568438
368,0.058914560893569196
369,0.058909097457961274
370,0.0589036207324343
371,0.058898130720524106
372,0.05889262742581852
373,0.058887110851903526
374,0.058881581002398785
375,0.05887603788086835
376,0.05887048149094597
377,0.05886491183626349
378,0.058859328920433336
379,0.058853732747100804
380,0.058848123319910066
381,0.05884250064255646
382,0.05883686471866279
383,0.0588312155519201
384,0.05882555314603591
385,0.058819877504680575
386,0.05881418863155787
387,0.05880848653040453
388,0.05880277120492068
389,0.0587970426588399
390,0.05879130089592926
391,0.0587855459199003
392,0.058779777734534064
393,0.058773996343609594
394,0.05876820175086878
395,0.05876239396013933
396,0.05875657297517698
397,0.05875073879982387
398,0.05874489143786731
399,0.058739030893144986
400,0.05873315716945805
401,0.05872727027069425
402,0.058721370200667616
403,0.05871545696324419
404,0.05870953056230564
405,0.058703591001714066
406,0.058697638285346576
407,0.058691672417114316
408,0.0586856934009264
409,0.058679701240690066
410,0.05867369594030993
411,0.058667677503742216
412,0.05866164593490577
413,0.05865560123775291
414,0.05864954341625087
415,0.05864347247436557
416,0.058637388416060934
417,0.05863129124533403
418,0.058625180966179545
419,0.058619057582572964
420,0.058612921098575924
421,0.05860677151816
422,0.058600608845364534
423,0.05859443308424512
424,0.05858824423885531
425,0.05858204231322905
426,0.0585758273114328
427,0.05856959923754926
428,0.05856335809565903
429,0.058557103889840735
430,0.058550836624223085
431,0.058544556302898176
432,0.05853826292999119
433,0.058531956509625414
434,0.05852563704592105
435,0.05851930454305016
436,0.05851295900516507
437,0.05850660043639744
438,0.058500228840965576
439,0.05849384422299784
440,0.058487446586743444
441,0.05848103593634352
442,0.05847461227604309
443,0.05846817561004996
444,0.058461725942569875
445,0.05845526327785844
446,0.05844878762015231
447,0.05844229897370345
448,0.058435797342779455
449,0.05842928273162742
450,0.058422755144545695
451,0.05841621458581293
452,0.058409661059723166
453,0.05840309457058528
454,0.058396515122724035
455,0.05838992272042716
456,0.05838331736805017
457,0.05837669906992844
458,0.058370067830430764
459,0.058363423653871205
460,0.05835676654464934
461,0.0583500965071093
462,0.05834341354568135
463,0.05833671766470589
464,0.05833000886862632
465,0.05832328716181311
466,0.05831655254872279
467,0.05830980503375706
468,0.05830304462136804
469,0.058296271315987414
470,0.058289485122062966
471,0.05828268604407504
472,0.058275874086484526
473,0.05826904925376657
474,0.058262211550430126
475,0.05825536098094707
476,0.058248497549820796
477,0.05824162126158849
478,0.05823473212074995
479,0.05822783013185524
480,0.05822091529945152
481,0.05821398762804941
482,0.058207047122244594
483,0.05820009378657809
484,0.05819312762564048
485,0.05818614864400319
486,0.058179156846270334
487,0.05817215223704375
488,0.05816513482092233
489,0.05815810460252085
490,0.058151061586486606
491,0.05814400577742977
492,0.05813693717999247
493,0.058129855798867563
494,0.05812276163867571
495,0.05811565470408766
496,0.058108534999806165
497,0.05810140253049733
498,0.05809425730085983
499,0.05808709931562489
500,0.05807992857945108
501,0.05807274509711728
502,0.05806554887329541
503,0.05805833991277712
504,0.05805111822028131
505,0.058043883800560095
506,0.05803663665839834
507,0.05802937679854249
508,0.05802210422577255
509,0.05801481894491822
510,0.058007520960737184
511,0.058000210278036445
512,0.05799288690165599
513,0.057985550836398655
514,0.057978202087099674
515,0.05797084065860872
516,0.05796346655577367
517,0.05795607978344001
518,0.05794868034648563
519,0.05794126824976799
520,0.05793384349819496
521,0.05792640609661982
522,0.057918956049980395
523,0.05791149336317666
524,0.057904018041106814
525,0.057896530088718826
526,0.05788902951092336
527,0.05788151631266288
528,0.0578739904989128
529,0.05786645207461123
530,0.05785890104472869
531,0.057851337414249956
532,0.05784376118814065
533,0.05783617237139858
534,0.05782857096903651
535,0.05782095698604681
536,0.05781333042747204
537,0.05780569129830013
538,0.05779803960360343
539,0.05779037534838171
540,0.057782698537737064
541,0.05777500917668227
542,0.05776730727031444
543,0.05775959282367527
544,0.057751865841891764
545,0.05774412633003629
546,0.05773637429321243
547,0.057728609736504816
548,0.05772083266506479
549,0.05771304308400652
550,0.057705240998458404
551,0.05769742641356429
552,0.05768959933448267
553,0.05768175976635233
554,0.05767390771436083
555,0.05766604318367646
556,0.0576581661794823
557,0.057650276706976214
558,0.057642374771335575
559,0.05763446037778774
560,0.0576265335315575
561,0.05761859423783246
562,0.05761064250190099
563,0.05760267832894551
564,0.05759470172426708
565,0.05758671269307766
566,0.05757871124067254
567,0.057570697372327735
568,0.05756267109329924
569,0.05755463240889255
570,0.057546581324409804
571,0.05753851784515119
572,0.057530441976448875
573,0.05752235372359784
574,0.057514253091941706
575,0.057506140086822116
576,0.05749801471357794
577,0.05748987697756288
578,0.057481726884161914
579,0.05747356443874063
580,0.05746538964666237
581,0.057457202513304
582,0.05744900304410966
583,0.057440791244434374
584,0.057432567119716976
585,0.057424330675375695
586,0.057416081916826775
587,0.0574078208495182
588,0.05739954747889535
589,0.0573912618104004
590,0.057382963849490654
591,0.05737465360165516
592,0.05736633107234587
593,0.05735799626706324
594,0.05734964919130554
595,0.05734128985056844
596,0.05733291825034476
597,0.0573245343961587
598,0.057316138293549486
599,0.05730772994803637
600,0.05729930936515322
601,0.05729087655048218
602,0.05728243150953449
603,0.05727397424790468
604,0.05726550477115018
605,0.05725702308487675
606,0.05724852919463635
607,0.057240023106064214
608,0.05723150482472414
609,0.057222974356262536
610,0.057214431706289294
611,0.057205876880411496
612,0.05719730988430236
613,0.05718873072358014
614,0.05718013940389533
615,0.05717153593093023
616,0.05716292031032906
617,0.05715429254776848
618,0.05714565264895662
619,0.05713700061956453
620,0.05712833646527712
621,0.05711966019184574
622,0.05711097180495027
623,0.057102271310319315
624,0.057093558713678196
625,0.05708483402078429
626,0.05707609723737503
627,0.05706734836918503
628,0.05705858742201422
629,0.05704981440160882
630,0.05704102931374647
631,0.057032232164202085
632,0.0570234229587987
633,0.05701460170332263
634,0.0570057684035747
635,0.05699692306536996
636,0.05698806569455434
637,0.056979196296937346
638,0.05697031487835973
639,0.05696142144469389
640,0.0569525160017572
641,0.05694359855545062
642,0.05693466911160364
643,0.05692572767612856
644,0.05691677425491709
645,0.0569078088538245
646,0.05689883147878868
647,0.0568898421356935
648,0.056880840830470326
649,0.05687182756903169
650,0.05686280235732134
651,0.05685376520127923
652,0.0568447161068604
653,0.056835655079999686
654,0.05682658212666345
655,0.056817497252831604
656,0.056808400464481726
657,0.05679929176758848
658,0.05679017116815789
659,0.056781038672175335
660,0.05677189428567526
661,0.056762738014654805
662,0.05675356986512546
663,0.05674438984316353
664,0.056735197954757545
665,0.05672599420597849
666,0.05671677860287738
667,0.056707551151518806
668,0.05669831185796503
669,0.05668906072829229
670,0.05667979776859114
671,0.05667052298494854
672,0.05666123638346617
673,0.05665193797025978
674,0.05664262775142513
675,0.056633305733105675
676,0.05662397192140831
677,0.05661462632247104
678,0.056605268942463115
679,0.05659589978751607
680,0.0565865188637761
681,0.05657712617745467
682,0.05656772173467496
683,0.056558305541658936
684,0.056548877604557846
685,0.05653943792960559
686,0.05652998652298082
687,0.056520523390911154
688,0.05651104853960413
689,0.05650156197528128
690,0.056492063704177614
691,0.05648255373255983
692,0.05647303206664033
693,0.056463498712696826
694,0.05645395367698629
695,0.056444396965780325
696,0.056434828585347444
697,0.056425248541987216
698,0.05641565684199558
699,0.056406053491649094
700,0.056396438497272106
701,0.0563868118651691
702,0.0563771736016749
703,0.056367523713104814
704,0.056357862205805145
705,0.05634818908611914
706,0.05633850436038639
707,0.05632880803499508
708,0.05631910011626215
709,0.05630938061060361
710,0.05629964952438083
711,0.05628990686396966
712,0.05628015263579375
713,0.0562703868462398
714,0.056260609501707796
715,0.056250820608629265
716,0.056241020173415424
717,0.056231208202508626
718,0.056221384702330394
719,0.05621154967933381
720,0.05620170313998572
721,0.05619184509073304
722,0.05618197553803569
723,0.056172094488368345
724,0.05616220194821946
725,0.05615229792409069
726,0.056142382422447235
727,0.05613245544980195
728,0.056122517012681644
729,0.05611256711757545
730,0.056102605771037886
731,0.05609263297956913
732,0.056082648749717454
733,0.05607265308804413
734,0.05606264600109108
735,0.056052627495396905
736,0.05604259757754796
737,0.05603255625412694
738,0.05602250353169692
739,0.05601243941685166
740,0.05600236391618181
741,0.055992277036291255
742,0.05598217878379817
743,0.05597206916530058
744,0.055961948187427266
745,0.05595181585682012
746,0.055941672180101605
747,0.05593151716390773
748,0.055921350814922215
749,0.05591117313975733
750,0.05590098414510731
751,0.055890783837646195
752,0.05588057222404498
753,0.05587034931097056
754,0.05586011510515534
755,0.055849869613260675
756,0.05583961284199458
757,0.055829344798096654
758,0.05581906548828597
759,0.05580877491926172
760,0.055798473097769904
761,0.05578816003055395
762,0.05577783572437077
763,0.055767500185957296
764,0.05575715342208044
765,0.05574679543952126
766,0.05573642624504069
767,0.055726045845413325
768,0.05571565424744373
769,0.055705251457916945
770,0.0556948374836483
771,0.05568441233143317
772,0.05567397600809687
773,0.0556635285204619
774,0.05565306987534761
775,0.055642600079603706
776,0.055632119140059305
777,0.05562162706355764
778,0.0556111238569891
779,0.055600609527190425
780,0.055590084081044974
781,0.05557954752541659
782,0.0555689998671826
783,0.05555844111326763
784,0.055547871270525094
785,0.05553729034588989
786,0.05552669834627663
787,0.05551609527856313
788,0.055505481149707464
789,0.0554948559666313
790,0.055484219736286616
791,0.05547357246558853
792,0.05546291416149852
793,0.05545224483097562
794,0.05544156448097562
795,0.055430873118500514
796,0.05542017075048243
797,0.05540945738393425
798,0.05539873302583193
799,0.05538799768318104
800,0.055377251362984575
801,0.05536649407225869
802,0.05535572581799967
803,0.055344946607250194
804,0.05533415644701661
805,0.05532335534436904
806,0.055312543306323875
807,0.05530172033992725
808,0.055290886452256126
809,0.055280041650367075
810,0.05526918594131349
811,0.055258319332195244
812,0.05524744183007575
813,0.05523655344203183
814,0.05522565417518727
815,0.055214744036628474
816,0.055203823033472495
817,0.055192891172816116
818,0.05518194846180322
819,0.055170994907540176
820,0.05516003051716407
821,0.05514905529780849
822,0.05513806925665405
823,0.055127072400810294
824,0.05511606473746783
825,0.055105046273780135
826,0.05509401701691424
827,0.05508297697404974
828,0.055071926152380546
829,0.05506086455908014
830,0.05504979220136826
831,0.055038709086445155
832,0.0550276152215074
833,0.055016510613781835
834,0.055005395270474586
835,0.05499426919883905
836,0.054983132406091685
837,0.05497198489949584
838,0.05496082668627732
839,0.05494965777369258
840,0.05493847816901119
841,0.05492728787949948
842,0.054916086912436414
843,0.054904875275081366
844,0.05489365297474038
845,0.0548824200186826
846,0.054871176414223434
847,0.05485992216867533
848,0.05484865728933032
849,0.05483738178351074
850,0.05482609565853479
851,0.05481479892173441
852,0.05480349158045478
853,0.05479217364203765
854,0.054780845113820725
855,0.05476950600315555
856,0.05475815631740669
857,0.05474679606393538
858,0.05473542525011549
859,0.05472404388333469
860,0.05471265197097706
861,0.054701249520423205
862,0.054689836539066464
863,0.05467841303431388
864,0.05466697901358567
865,0.05465553448428131
866,0.05464407945383066
867,0.05463261392966003
868,0.05462113791919227
869,0.05460965142987952
870,0.054598154469170955
871,0.0545866470444954
872,0.05457512916332838
873,0.05456360083312457
874,0.05455206206136903
875,0.05454051285550994
876,0.05452895322304195
877,0.05451738317145562
878,0.054505802708255266
879,0.054494211840908094
880,0.05448261057694466
881,0.05447099892385799
882,0.05445937688918813
883,0.05444774448043815
884,0.05443610170514103
885,0.05442444857084219
886,0.0544127850850675
887,0.054401111255372316
888,0.05438942708930865
889,0.054377732594424334
890,0.054366027778297535
891,0.054354312648486044
892,0.05434258721257748
893,0.05433085147813867
894,0.05431910545276677
895,0.05430734914405533
896,0.054295582559610235
897,0.054283805707017865
898,0.05427201859389411
899,0.05426022122786816
900,0.05424841361654807
901,0.05423659576757245
902,0.054224767688575926
903,0.054212929387189815
904,0.05420108087105786
905,0.05418922214785391
906,0.05417735322519836
907,0.05416547411077449
908,0.05415358481224479
909,0.05414168533728538
910,0.054129775693585076
911,0.05411785588882935
912,0.05410592593068286
913,0.05409398582687352
914,0.05408203558507589
915,0.05407007521302716
916,0.05405810471842733
917,0.05404612410898985
918,0.05403413339244093
919,0.05402213257652
920,0.05401012166894558
921,0.05399810067748291
922,0.05398606960987688
923,0.05397402847386889
924,0.05396197727721265
925,0.05394991602767542
926,0.053937844733053686
927,0.05392576340109085
928,0.053913672039575734
929,0.05390157065629407
930,0.05388945925904441
931,0.053877337855621696
932,0.05386520645381676
933,0.05385306506146675
934,0.053840913686355865
935,0.053828752336329944
936,0.0538165810191822
937,0.05380439974276827
938,0.05379220851492363
939,0.05378000734347953
940,0.05376779623628071
941,0.05375557520118448
942,0.0537433442460447
943,0.05373110337872756
944,0.05371885260711256
945,0.053706591939058926
946,0.0536943213824388
947,0.053682040945169665
948,0.05366975063509982
949,0.053657450460156214
950,0.05364514042822931
951,0.05363282054722178
952,0.053620490825033125
953,0.05360815126960866
954,0.053595801888856966
955,0.053583442690698944
956,0.05357107368308534
957,0.053558694873930016
958,0.05354630627119277
959,0.05353390788282914
960,0.053521499716774966
961,0.053509081780995345
962,0.05349665408345165
963,0.053484216632117505
964,0.05347176943497991
965,0.05345931250000537
966,0.05344684583517342
967,0.05343436944849222
968,0.05342188334793378
969,0.053409387541532224
970,0.053396882037252104
971,0.05338436684315248
972,0.05337184196720692
973,0.05335930741746763
974,0.05334676320194957
975,0.053334209328680875
976,0.053321645805702415
977,0.053309072641051315
978,0.05329648984277692
979,0.053283897418958254
980,0.053271295377604604
981,0.053258683726820404
982,0.0532460624746564
983,0.05323343162917655
984,0.05322079119847391
985,0.05320814119062133
986,0.05319548161372034
987,0.05318281247585272
988,0.05317013378512924
989,0.05315744554962415
990,0.05314474777747317
991,0.05313204047677587
992,0.05311932365567727
993,0.053106597322252945
994,0.05309386148467272
995,0.053081116151054014
996,0.05306836132952653
997,0.05305559702824935
998,0.05304282325534431
999,0.053030040019012056
1000,0.05301724732736733
1001,0.05300444518858681
1002,0.05299163361082635
1003,0.052978812602287935
1004,0.05296598217113682
1005,0.0529531423255339
1006,0.05294029307368601
1007,0.0529274344237962
1008,0.05291456638403087
1009,0.05290168896261774
1010,0.05288880216774849
1011,0.052875906007643504
1012,0.05286300049051963
1013,0.052850085624589274
1014,0.05283716141807801
1015,0.05282422787922385
1016,0.052811285016261054
1017,0.05279833283743593
1018,0.052785371350991546
1019,0.052772400565166876
1020,0.05275942048821367
1021,0.052746431128412125
1022,0.05273343249400622
1023,0.05272042459326889
1024,0.05270740743448563
1025,0.0526943810259212
1026,0.052681345375869854
1027,0.052668300492621736
1028,0.052655246384447026
1029,0.0526421830596606
1030,0.052629110526557575
1031,0.0526160287934456
1032,0.052602937868644846
1033,0.05258983776045471
1034,0.05257672847720411
1035,0.05256361002720146
1036,0.05255048241881696
1037,0.052537345660350974
1038,0.0525241997601332
1039,0.05251104472653877
1040,0.05249788056790532
1041,0.05248470729256741
1042,0.05247152490890453
1043,0.05245833342525974
1044,0.05244513285000444
1045,0.052431923191522935
1046,0.0524187044581793
1047,0.052405476658333755
1048,0.05239223980040748
1049,0.05237899389276935
1050,0.05236573894380041
1051,0.05235247496192707
1052,0.05233920195552231
1053,0.05232591993302099
1054,0.05231262890280509
1055,0.052299328873318014
1056,0.05228601985294982
1057,0.05227270185013621
1058,0.05225937487332498
1059,0.05224603893092771
1060,0.05223269403138409
1061,0.05221934018313049
1062,0.05220597739463184
1063,0.05219260567433299
1064,0.0521792250306743
1065,0.052165835472125464
1066,0.05215243700713567
1067,0.05213902964419936
1068,0.05212561339177388
1069,0.052112188258345765
1070,0.052098754252365015
1071,0.05208531138235918
1072,0.05207185965678622
1073,0.05205839908414969
1074,0.05204492967294885
1075,0.05203145143167944
1076,0.05201796436884871
1077,0.05200446849299341
1078,0.05199096381258107
1079,0.05197745033617243
1080,0.05196392807227605
1081,0.0519503970293963
1082,0.05193685721609897
1083,0.05192330864091274
1084,0.05190975131236293
1085,0.05189618523901963
1086,0.051882610429400226
1087,0.051869026892066496
1088,0.05185543463559306
1089,0.05184183366851785
1090,0.051828223999407584
1091,0.05181460563685701
1092,0.0518009785894086
1093,0.05178734286564969
1094,0.051773698474163576
1095,0.05176004542354546
1096,0.051746383722370864
1097,0.051732713379227316
1098,0.051719034402731144
1099,0.051705346801477904
1100,0.051691650584059744
1101,0.0516779457591134
1102,0.051664232335223076
1103,0.05165051032101719
1104,0.05163677972512074
1105,0.05162304055615447
1106,0.051609292822751715
1107,0.05159553653355744
1108,0.05158177169718071
1109,0.05156799832229143
1110,0.051554216417506994
1111,0.05154042599150495
1112,0.05152662705292743
1113,0.051512819610428306
1114,0.051499003672657175
1115,0.05148517924830881
1116,0.05147134634602524
1117,0.0514575049744932
1118,0.05144365514237877
1119,0.05142979685837697
1120,0.05141593013116236
1121,0.05140205496942199
1122,0.051388171381838384
1123,0.0513742793771391
1124,0.05136037896398292
1125,0.05134647015110561
1126,0.05133255294720606
1127,0.051318627360979766
1128,0.05130469340115029
1129,0.051290751076453624
1130,0.05127680039558893
1131,0.05126284136728409
1132,0.0512488740002792
1133,0.05123489830331037
1134,0.05122091428510921
1135,0.0512069219544039
1136,0.05119292131995063
1137,0.051178912390501936
1138,0.051164895174789525
1139,0.0511508696816063
1140,0.05113683591967642
1141,0.051122793897768595
1142,0.051108743624663125
1143,0.05109468510912077
1144,0.05108061835993023
1145,0.051066543385844286
1146,0.0510524601956593
1147,0.05103836879815239
1148,0.05102426920211254
1149,0.05101016141634035
1150,0.05099604544961687
1151,0.05098192131076722
1152,0.05096778900856441
1153,0.05095364855182524
1154,0.050939499949362955
1155,0.05092534320998669
1156,0.05091117834250171
1157,0.050897005355757016
1158,0.05088282425854983
1159,0.050868635059721404
1160,0.050854437768093154
1161,0.05084023239251407
1162,0.05082601894179743
1163,0.050811797424800735
1164,0.05079756785037742
1165,0.050783330227344305
1166,0.050769084564579105
1167,0.050754830870922966
1168,0.05074056915524554
1169,0.05072629942639573
1170,0.05071202169325109
1171,0.05069773596466899
1172,0.050683442249534985
1173,0.050669140556697884
1174,0.05065483089506743
1175,0.05064051327350071
1176,0.050626187700883264
1177,0.05061185418612816
1178,0.05059751273809665
1179,0.05058316336569415
1180,0.05056880607783814
1181,0.05055444088340942
1182,0.0505400677913012
1183,0.05052568681045105
1184,0.05051129794974361
1185,0.05049690121812428
1186,0.05048249662447008
1187,0.050468084177734344
1188,0.050453663886833686
1189,0.0504392357606813
1190,0.05042479980823411
1191,0.05041035603839716
1192,0.05039590446011902
1193,0.05038144508234465
1194,0.050366977914014927
1195,0.050352502964082745
1196,0.05033802024148038
1197,0.050323529755168704
1198,0.05030903151410422
1199,0.05029452552723966
1200,0.050280011803555236
1201,0.050265490351995394
1202,0.05025096118153261
1203,0.05023642430115135
1204,0.05022187971981547
1205,0.05020732744650135
1206,0.05019276749019704
1207,0.05017819985987076
1208,0.050163624564518124
1209,0.0501490416131312
1210,0.05013445101469785
1211,0.05011985277821798
1212,0.05010524691268689
1213,0.050090633427112424
1214,0.05007601233049821
1215,0.050061383631827196
1216,0.0500467473401431
1217,0.05003210346445303
1218,0.0500174520137443
1219,0.05000279299708016
1220,0.04998812642343917
1221,0.04997345230187642
1222,0.04995877064141089
1223,0.049944081451072965
1224,0.04992938473988942
1225,0.04991468051691481
1226,0.049899968791167704
1227,0.04988524957171007
1228,0.04987052286756837
1229,0.04985578868779658
1230,0.04984104704144495
1231,0.04982629793757501
1232,0.049811541385244656
1233,0.04979677739349171
1234,0.049782005971413766
1235,0.04976722712804003
1236,0.04975244087244396
1237,0.04973764721371075
1238,0.04972284616090564
1239,0.04970803772312128
1240,0.04969322190939871
1241,0.04967839872885466
1242,0.04966356819053792
1243,0.04964873030357256
1244,0.04963388507703119
1245,0.049619032519997934
1246,0.049604172641585044
1247,0.0495893054508682
