Sequence,Throughput
92,0.06915562996801392
93,0.06914980792294248
94,0.06914397147537757
95,0.06913812062816471
96,0.06913225538412725
97,0.0691263757461707
98,0.06912048171713489
99,0.06911457329990033
100,0.06910865049736545
101,0.06910271331242764
102,0.06909676174798164
103,0.06909079580696237
104,0.06908481549228192
105,0.0690788208068701
106,0.06907281175369825
107,0.06906678833571352
108,0.06906075055588223
109,0.06905469841716862
110,0.06904863192257701
111,0.06904255107508792
112,0.06903645587772216
113,0.06903034633347745
114,0.06902422244539129
115,0.06901808421649894
116,0.06901193164983319
117,0.06900576474846684
118,0.0689995835154498
119,0.06899338795385042
120,0.0689871780667767
121,0.0689809538572931
122,0.06897471532852362
123,0.068968462483549
124,0.0689621953255315
125,0.06895591385758891
126,0.06894961808285828
127,0.06894330800447315
128,0.06893698362562907
129,0.06893064494947669
130,0.06892429197920634
131,0.0689179247179855
132,0.06891154316904116
133,0.0689051473355783
134,0.0688987372207987
135,0.06889231282794404
136,0.06888587416025395
137,0.06887942122096517
138,0.06887295401335414
139,0.06886647254067399
140,0.06885997680619642
141,0.06885346681321203
142,0.06884694256502966
143,0.06884040406495544
144,0.06883385131629359
145,0.0688272843223667
146,0.06882070308651596
147,0.06881410761207973
148,0.06880749790241576
149,0.06880087396089893
150,0.06879423579090284
151,0.06878758339579807
152,0.06878091677897376
153,0.06877423594383797
154,0.06876754089379504
155,0.06876083163228998
156,0.06875410816274369
157,0.06874737048857468
158,0.06874061861326214
159,0.06873385254023966
160,0.0687270722730025
161,0.06872027781502164
162,0.06871346916978642
163,0.06870664634078423
164,0.06869980933152021
165,0.06869295814553877
166,0.06868609278633993
167,0.06867921325748431
168,0.06867231956248769
169,0.06866541170492614
170,0.06865848968835177
171,0.06865155351635636
172,0.068644603192529
173,0.06863763872043514
174,0.06863066010370021
175,0.06862366734592654
176,0.06861666045073365
177,0.06860963942176039
178,0.06860260426266321
179,0.0685955549770543
180,0.0685884915686479
181,0.06858141404107089
182,0.06857432239801156
183,0.06856721664315446
184,0.06856009678022351
185,0.06855296281289824
186,0.06854581474491811
187,0.06853865257999846
188,0.06853147632189403
189,0.06852428597431495
190,0.0685170815410316
191,0.06850986302583185
192,0.06850263043245919
193,0.06849538376471684
194,0.06848812302640567
195,0.06848084822130263
196,0.0684735593532232
197,0.06846625642602266
198,0.0684589394434896
199,0.06845160840949423
200,0.06844426332786191
201,0.0684369042024775
202,0.06842953103720271
203,0.06842214383591617
204,0.06841474260249471
205,0.06840732734085342
206,0.06839989805486296
207,0.06839245474849555
208,0.06838499742563611
209,0.06837752609023057
210,0.06837004074622097
211,0.06836254139754684
212,0.06835502804820706
213,0.06834750070215612
214,0.06833995936338687
215,0.06833240403584794
216,0.06832483472358862
217,0.06831725143061426
218,0.06830965416090608
219,0.06830204291854595
220,0.06829441770752995
221,0.06828677853191387
222,0.06827912539577075
223,0.06827145830314985
224,0.06826377725816046
225,0.0682560822648453
226,0.06824837332730758
227,0.06824065044966758
228,0.06823291363602196
229,0.0682251628905062
230,0.06821739821725174
231,0.06820961962038803
232,0.06820182710408244
233,0.0681940206724786
234,0.06818620032975897
235,0.0681783660800811
236,0.06817051792764223
237,0.06816265587665626
238,0.0681547799313137
239,0.06814689009582295
240,0.06813898637443022
241,0.06813106877135795
242,0.06812313729084618
243,0.0681151919371324
244,0.06810723271451234
245,0.0680992596272582
246,0.06809127267961824
247,0.06808327187587908
248,0.06807525722038615
249,0.06806722871739915
250,0.06805918637125691
251,0.06805113018629594
252,0.0680430601668482
253,0.06803497631722316
254,0.06802687864182959
255,0.0680187671449907
256,0.06801064183108886
257,0.06800250270452271
258,0.06799434976966821
259,0.06798618303091827
260,0.06797800249270375
261,0.06796980815943222
262,0.0679616000355274
263,0.0679533781254318
264,0.06794514243358389
265,0.06793689296446
266,0.06792862972251335
267,0.06792035271219335
268,0.06791206193800776
269,0.06790375740446113
270,0.06789543911603473
271,0.06788710707722663
272,0.06787876129259339
273,0.06787040176662645
274,0.06786202850389632
275,0.06785364150892932
276,0.06784524078626877
277,0.06783682634051623
278,0.06782839817622942
279,0.06781995629798214
280,0.0678115007103666
281,0.06780303141799152
282,0.06779454842548285
283,0.06778605173744336
284,0.0677775413584916
285,0.06776901729328523
286,0.06776047954645713
287,0.06775192812267812
288,0.06774336302659528
289,0.06773478426289323
290,0.06772619183627332
291,0.06771758575139294
292,0.06770896601296729
293,0.06770033262572908
294,0.0676916855943459
295,0.06768302492360441
296,0.06767435061820623
297,0.06766566268291142
298,0.06765696112247606
299,0.06764824594165268
300,0.06763951714523218
301,0.06763077473798013
302,0.0676220187247007
303,0.06761324911017373
304,0.06760446589923688
305,0.06759566909670434
306,0.06758685870738579
307,0.06757803473612937
308,0.06756919718777922
309,0.06756034606719637
310,0.06755148137921851
311,0.06754260312876019
312,0.06753371132067269
313,0.06752480595984366
314,0.06751588705117782
315,0.06750695459959714
316,0.06749800860999924
317,0.06748904908733926
318,0.06748007603650784
319,0.0674710894624942
320,0.0674620893702023
321,0.06745307576465466
322,0.06744404865076842
323,0.0674350080335385
324,0.06742595391797705
325,0.06741688630905163
326,0.0674078052117666
327,0.06739871063116441
328,0.06738960257224173
329,0.06738048104005387
330,0.06737134603963173
331,0.06736219757602291
332,0.06735303565429215
333,0.06734386027949957
334,0.06733467145672299
335,0.0673254691910564
336,0.06731625348759024
337,0.06730702435143196
338,0.06729778178766407
339,0.06728852580146807
340,0.06727925639791962
341,0.06726997358217193
342,0.06726067735939531
343,0.06725136773471534
344,0.06724204471331471
345,0.0672327083003522
346,0.06722335850102386
347,0.06721399532052164
348,0.0672046187640339
349,0.06719522883676526
350,0.06718582554395741
351,0.06717640889082824
352,0.06716697888261185
353,0.06715753552453844
354,0.06714807882187591
355,0.06713860877986662
356,0.06712912540381119
357,0.06711962869894526
358,0.06711011867060179
359,0.06710059532407008
360,0.06709105866461436
361,0.06708150869759714
362,0.06707194542829596
363,0.06706236886208544
364,0.06705277900427617
365,0.06704317586021516
366,0.06703355943528573
367,0.0670239297348273
368,0.0670142867642157
369,0.06700463052884353
370,0.06699496103411928
371,0.06698527828540733
372,0.06697558228812862
373,0.0669658730477008
374,0.06695615056957753
375,0.06694641485914825
376,0.06693666592187898
377,0.0669269037632321
378,0.06691712838864607
379,0.06690733980359555
380,0.06689753801355133
381,0.06688772302404118
382,0.06687789484050735
383,0.06686805346846993
384,0.06685819891346453
385,0.06684833118098278
386,0.0668384502765531
387,0.06682855620573898
388,0.06681864897406121
389,0.06680872858707598
390,0.06679879505037595
391,0.06678884836948976
392,0.06677888855002236
393,0.06676891559757456
394,0.0667589295177032
395,0.06674893031606145
396,0.06673891799821877
397,0.06672889256984034
398,0.06671885403652737
399,0.06670880240393712
400,0.06669873767768335
401,0.06668865986347566
402,0.0666785689669392
403,0.06666846499375623
404,0.06665834794962364
405,0.06664821784021543
406,0.06663807467122128
407,0.06662791844836667
408,0.06661774917737377
409,0.0666075668639595
410,0.06659737151383793
411,0.06658716313277863
412,0.06657694172650701
413,0.06656670730078512
414,0.06655645986138964
415,0.06654619941409468
416,0.06653592596466931
417,0.06652563951891877
418,0.06651534008264466
419,0.06650502766162399
420,0.0664947022617296
421,0.06648436388873048
422,0.06647401254847177
423,0.0664636482468141
424,0.06645327098961404
425,0.06644288078270412
426,0.06643247763195244
427,0.06642206154324365
428,0.0664116325224577
429,0.06640119057547031
430,0.06639073570821374
431,0.06638026792657485
432,0.06636978723647756
433,0.06635929364384091
434,0.06634878715457992
435,0.06633826777466582
436,0.06632773551004448
437,0.06631719036663891
438,0.06630663235046702
439,0.06629606146744285
440,0.06628547772361637
441,0.0662748811249125
442,0.06626427167737298
443,0.0662536493869945
444,0.0662430142597698
445,0.06623236630174756
446,0.06622170551895183
447,0.06621103191742235
448,0.06620034550321469
449,0.06618964628236013
450,0.06617893426094588
451,0.06616820944503453
452,0.06615747184070425
453,0.066146721454049
454,0.06613595829117858
455,0.06612518235815858
456,0.06611439366112946
457,0.06610359220620854
458,0.0660927779995471
459,0.0660819510472339
460,0.06607111135545202
461,0.06606025893032078
462,0.06604939377805492
463,0.06603851590476453
464,0.06602762531667562
465,0.06601672201992999
466,0.06600580602076422
467,0.06599487732535145
468,0.06598393593991973
469,0.06597298187067285
470,0.06596201512383022
471,0.06595103570564635
472,0.06594004362235224
473,0.06592903888019361
474,0.06591802148545173
475,0.06590699144436361
476,0.0658959487632022
477,0.06588489344827515
478,0.06587382550584617
479,0.0658627449422339
480,0.0658516517637527
481,0.06584054597667326
482,0.06582942758736038
483,0.06581829660211513
484,0.0658071530272941
485,0.06579599686922856
486,0.06578482813428597
487,0.0657736468288289
488,0.0657624529592154
489,0.06575124653181959
490,0.06574002755304918
491,0.0657287960292696
492,0.06571755196688027
493,0.0657062953723356
494,0.06569502625200699
495,0.06568374461232022
496,0.06567245045973603
497,0.06566114380067138
498,0.06564982464157804
499,0.06563849298894325
500,0.0656271488491704
501,0.06561579222879649
502,0.06560442313423562
503,0.06559304157203588
504,0.06558164754866168
505,0.06557024107061228
506,0.06555882214442184
507,0.0655473907765806
508,0.06553594697361408
509,0.06552449074210182
510,0.06551302208854023
511,0.06550154101948077
512,0.0654900475415085
513,0.06547854166116585
514,0.06546702338502942
515,0.06545549271969091
516,0.06544394967173812
517,0.06543239424775298
518,0.06542082645435361
519,0.065409246298133
520,0.06539765378573868
521,0.06538604892375512
522,0.06537443171885993
523,0.06536280217768699
524,0.06535116030686534
525,0.06533950611307907
526,0.06532783960296772
527,0.06531616078320576
528,0.06530446966050209
529,0.0652927662415219
530,0.06528105053296519
531,0.06526932254154673
532,0.06525758227395682
533,0.06524582973692128
534,0.06523406493717938
535,0.06522228788144757
536,0.0652104985764957
537,0.06519869702903032
538,0.06518688324585178
539,0.06517505723367628
540,0.065163218999334
541,0.06515136854955204
542,0.06513950589115065
543,0.06512763103088735
544,0.06511574397561147
545,0.0651038447321105
546,0.06509193330720534
547,0.06508000970769288
548,0.065068073940444
549,0.06505612601228518
550,0.06504416593005799
551,0.06503219370061875
552,0.0650202093308385
553,0.06500821282756468
554,0.06499620419769789
555,0.0649841834481146
556,0.06497215058570621
557,0.06496010561737907
558,0.0649480485500151
559,0.06493597939054967
560,0.0649238981459145
561,0.06491180482299594
562,0.06489969942879405
563,0.06488758197018635
564,0.06487545245418225
565,0.0648633108876894
566,0.06485115727770702
567,0.0648389916312112
568,0.0648268139551532
569,0.06481462425653796
570,0.06480242254236594
571,0.06479020881963261
572,0.06477798309536743
573,0.06476574537655631
574,0.06475349567023851
575,0.06474123398344916
576,0.06472896032321786
577,0.06471667469658908
578,0.06470437711064116
579,0.06469206757242883
580,0.06467974608900141
581,0.06466741266742297
582,0.0646550673148304
583,0.06464271003825862
584,0.06463034084483518
585,0.06461795974166297
586,0.06460556673584003
587,0.06459316183449902
588,0.06458074504476644
589,0.06456831637376526
590,0.06455587582863229
591,0.06454342341653833
592,0.0645309591446111
593,0.06451848302003034
594,0.06450599504997236
595,0.06449349524160762
596,0.06448098360210198
597,0.06446846013865543
598,0.06445592485848213
599,0.06444337776877196
600,0.06443081887672933
601,0.06441824818961171
602,0.06440566571459477
603,0.0643930714589454
604,0.06438046542988711
605,0.06436784763469629
606,0.064355218080587
607,0.06434257677486463
608,0.06432992372475202
609,0.0643172589375647
610,0.0643045824205732
611,0.06429189418104436
612,0.06427919422631677
613,0.06426648256366606
614,0.06425375920040223
615,0.06424102414386765
616,0.06422827740136237
617,0.0642155189802195
618,0.06420274888780567
619,0.0641899671314447
620,0.06417717371847334
621,0.06416436865630205
622,0.06415155195225813
623,0.06413872361372198
624,0.06412588364806943
625,0.06411303206270937
626,0.0641001688650266
627,0.06408729406240084
628,0.06407440766228376
629,0.06406150967206486
630,0.06404860009916641
631,0.06403567895100591
632,0.06402274623505357
633,0.06400980195873633
634,0.0639968461294951
635,0.06398387875478476
636,0.0639708998420946
637,0.06395790939886888
638,0.06394490743258664
639,0.06393189395075967
640,0.06391886896083705
641,0.06390583247035954
642,0.06389278448678469
643,0.06387972501766237
644,0.06386665407051752
645,0.06385357165283152
646,0.06384047777217745
647,0.06382737243606434
648,0.06381425565205523
649,0.06380112742768787
650,0.06378798777053354
651,0.06377483668815896
652,0.06376167418814421
653,0.0637485002780454
654,0.06373531496545169
655,0.06372211825796688
656,0.06370891016318914
657,0.06369569068871163
658,0.0636824598421607
659,0.0636692176311384
660,0.0636559640632995
661,0.06364269914625496
662,0.06362942288762949
663,0.06361613529512036
664,0.06360283637632239
665,0.06358952613892231
666,0.06357620459058196
667,0.0635628717389771
668,0.06354952759177904
669,0.06353617215667182
670,0.0635228054413546
671,0.06350942745352084
672,0.06349603820087794
673,0.06348263769114781
674,0.06346922593202689
675,0.06345580293126513
676,0.06344236869656812
677,0.06342892323567477
678,0.06341546655635741
679,0.06340199866634443
680,0.06338851957337824
681,0.06337502928527229
682,0.06336152780974003
683,0.06334801515460362
684,0.06333449132760374
685,0.06332095633657134
686,0.06330741018927481
687,0.063293852893535
688,0.06328028445714791
689,0.06326670488792349
690,0.06325311419368611
691,0.06323951238229189
692,0.0632258994615356
693,0.06321227543928255
694,0.06319864032337359
695,0.06318499412166408
696,0.06317133684200282
697,0.06315766849227293
698,0.06314398908035129
699,0.06313029861409065
700,0.06311659710139603
701,0.06310288455014772
702,0.06308916096825891
703,0.06307542636361839
704,0.06306168074414771
705,0.06304792411776368
706,0.06303415649237709
707,0.06302037787595087
708,0.0630065882763662
709,0.0629927877016138
710,0.06297897615962146
711,0.06296515365833052
712,0.062951320205735
713,0.06293747580978411
714,0.06292362047844204
715,0.06290975421970502
716,0.062895877041545
717,0.06288198895196713
718,0.06286808995895113
719,0.06285418007051048
720,0.06284025929467177
721,0.06282632763943713
722,0.06281238511282307
723,0.06279843172285841
724,0.06278446747758705
725,0.06277049238506548
726,0.06275650645330717
727,0.06274250969037748
728,0.06272850210435496
729,0.062714483703275
730,0.06270045449524315
731,0.06268641448830341
732,0.06267236369055071
733,0.06265830211009361
734,0.06264422975501646
735,0.06263014663339787
736,0.06261605275336862
737,0.06260194812305352
738,0.06258783275055282
739,0.06257370664400028
740,0.06255956981152273
741,0.06254542226126189
742,0.06253126400137225
743,0.062517095039984
744,0.06250291538526041
745,0.06248872504537699
746,0.06247452402848614
747,0.06246031234275313
748,0.06244608999639442
749,0.062431856997546005
750,0.0624176133544324
751,0.06240335907525389
752,0.06238909416820537
753,0.06237481864147609
754,0.062360532503326044
755,0.06234623576193351
756,0.06233192842552833
757,0.062317610502372216
758,0.06230328200070328
759,0.0622889429287348
760,0.06227459329473111
761,0.062260233106951314
762,0.06224586237366764
763,0.0622314811031285
764,0.06221708930361407
765,0.06220268698341771
766,0.06218827415080945
767,0.062173850814071153
768,0.06215941698151829
769,0.06214497266144122
770,0.06213051786216253
771,0.06211605259198111
772,0.0621015768592268
773,0.06208709067222511
774,0.0620725940392955
775,0.06205808696878941
776,0.06204356946903474
777,0.0620290415483713
778,0.06201450321519131
779,0.06199995447782405
780,0.06198539534464984
781,0.06197082582402531
782,0.061956245924319565
783,0.061941655653952966
784,0.06192705502126479
785,0.06191244403468346
786,0.06189782270261241
787,0.06188319103341214
788,0.061868549035531545
789,0.061853896717376226
790,0.06183923408738427
791,0.06182456115395025
792,0.061809877925519285
793,0.06179518441053186
794,0.06178048061742153
795,0.06176576655467375
796,0.06175104223069281
797,0.061736307653971104
798,0.06172156283295876
799,0.06170680777613631
800,0.06169204249198033
801,0.0616772669889795
802,0.06166248127559841
803,0.06164768536035264
804,0.06163287925171432
805,0.061618062958224994
806,0.06160323648836438
807,0.06158839985064396
808,0.06157355305360762
809,0.06155869610577423
810,0.061543829015657345
811,0.06152895179182087
812,0.06151406444278614
813,0.06149916697708718
814,0.06148425940330824
815,0.061469341729991606
816,0.06145441396570982
817,0.06143947611901242
818,0.06142452819849873
819,0.06140957021272507
820,0.0613946021702801
821,0.06137962407974571
822,0.06136463594975529
823,0.06134963778886138
824,0.06133462960570403
825,0.061319611408881196
826,0.06130458320700239
827,0.06128954500869165
828,0.061274496822585005
829,0.061259438657294496
830,0.06124437052148268
831,0.06122929242378748
832,0.06121420437284127
833,0.06119910637730779
834,0.06118399844582719
835,0.061168880587089164
836,0.061153752809740634
837,0.06113861512247888
838,0.061123467533957865
839,0.06110831005286385
840,0.061093142687895466
841,0.06107796544774548
842,0.06106277834112056
843,0.06104758137670162
844,0.061032374563221005
845,0.06101715790936751
846,0.06100193142388001
847,0.06098669511549231
848,0.06097144899291278
849,0.06095619306488243
850,0.06094092734013592
851,0.060925651827420775
852,0.0609103665354981
853,0.0608950714731219
854,0.060879766649042
855,0.060864452072020125
856,0.06084912775083089
857,0.06083379369424389
858,0.060818449911040795
859,0.06080309641001645
860,0.060787733199959615
861,0.06077236028965409
862,0.06075697768789581
863,0.06074158540349372
864,0.06072618344526955
865,0.060710771822020664
866,0.06069535054257614
867,0.060679919615758984
868,0.0606644790503862
869,0.06064902885530708
870,0.06063356903936371
871,0.06061809961137526
872,0.06060262058020994
873,0.06058713195471175
874,0.06057163374375658
875,0.06055612595617629
876,0.060540608600853946
877,0.06052508168666581
878,0.06050954522250115
879,0.06049399921720685
880,0.060478443679697534
881,0.060462878618845264
882,0.06044730404357167
883,0.06043171996275556
884,0.06041612638530754
885,0.06040052332015015
886,0.06038491077618208
887,0.06036928876233275
888,0.06035365728752661
889,0.06033801636068162
890,0.06032236599074705
891,0.060306706186647935
892,0.06029103695734028
893,0.06027535831175635
894,0.06025967025885895
895,0.06024397280760515
896,0.06022826596696531
897,0.0602125497458843
898,0.06019682415333936
899,0.06018108919831954
900,0.06016534488978978
901,0.06014959123674666
902,0.06013382824817972
903,0.060118055933074024
904,0.060102274300426375
905,0.06008648335926468
906,0.06007068311855628
907,0.060054873587335834
908,0.06003905477461397
909,0.06002322668941377
910,0.06000738934077075
911,0.059991542737715293
912,0.05997568688925271
913,0.059959821804456546
914,0.05994394749233885
915,0.0599280639619802
916,0.05991217122241786
917,0.05989626928270158
918,0.05988035815189455
919,0.05986443783907107
920,0.0598485083532825
921,0.05983256970362876
922,0.05981662189918561
923,0.05980066494902352
924,0.05978469886222434
925,0.0597687236478836
926,0.059752739315127014
927,0.0597367458730193
928,0.059720743330675174
929,0.059704731697202085
930,0.059688710981721425
931,0.05967268119334773
932,0.059656642341189905
933,0.05964059443440635
934,0.059624537482094134
935,0.05960847149341796
936,0.059592396477481414
937,0.0595763124434561
938,0.05956021940048886
939,0.059544117357720756
940,0.05952800632430539
941,0.05951188630940857
942,0.059495757322190694
943,0.05947961937182412
944,0.059463472467493506
945,0.059447316618360134
946,0.05943115183359638
947,0.05941497812242483
948,0.059398795493988354
949,0.05938260395751529
950,0.05936640352219225
951,0.059350194197216995
952,0.05933397599178254
953,0.059317748915130225
954,0.05930151297645882
955,0.05928526818498022
956,0.05926901454993565
957,0.059252752080525245
958,0.05923648078599712
959,0.05922020067559356
960,0.059203911758533324
961,0.059187614044064946
962,0.05917130754143153
963,0.059154992259887976
964,0.05913866820870235
965,0.059122335397117864
966,0.05910599383439012
967,0.05908964352980547
968,0.059073284492607556
969,0.05905691673210752
970,0.059040540257537244
971,0.059024155078231805
972,0.05900776120343019
973,0.058991358642455104
974,0.05897494740458818
975,0.05895852749912264
976,0.05894209893536393
977,0.05892566172261228
978,0.05890921587017883
979,0.05889276138740664
980,0.058876298283559045
981,0.058859826568002774
982,0.058843346250044455
983,0.05882685733900247
984,0.058810359844225855
985,0.05879385377503932
986,0.058777339140797885
987,0.0587608159508331
988,0.0587442842145061
989,0.058727743941136154
990,0.05871119514010879
991,0.05869463782076802
992,0.05867807199250569
993,0.05866149766463519
994,0.058644914846573
995,0.058628323547674915
996,0.0586117237773094
997,0.05859511554487478
998,0.05857849885972707
999,0.058561873731307695
1000,0.05854524016896024
1001,0.058528598182096
1002,0.058511947780101534
1003,0.058495288972411706
1004,0.05847862176841993
1005,0.05846194617751228
1006,0.05844526220912469
1007,0.058428569872686055
1008,0.0584118691775833
1009,0.05839516013327022
1010,0.05837844274915788
1011,0.058361717034687836
1012,0.05834498299929546
1013,0.05832824065241005
1014,0.05831149000347367
1015,0.05829473106193965
1016,0.05827796383725578
1017,0.0582611883388815
1018,0.05824440457627096
1019,0.05822761255887179
1020,0.058210812296143465
1021,0.058194003797576596
1022,0.0581771870726182
1023,0.058160362130746754
1024,0.05814352898145206
1025,0.058126687634199814
1026,0.058109838098486584
1027,0.05809298038380162
1028,0.05807611449961135
1029,0.05805924045542972
1030,0.058042358260746475
1031,0.058025467925064196
1032,0.05800856945789615
1033,0.05799166286873296
1034,0.05797474816709436
1035,0.057957825362476144
1036,0.05794089446444084
1037,0.05792395548247203
1038,0.05790700842608381
1039,0.05789005330483783
1040,0.05787309012825451
1041,0.057856118905847506
1042,0.05783913964717864
1043,0.057822152361767805
1044,0.05780515705916466
1045,0.057788153748931315
1046,0.0577711424406054
1047,0.057754123143718285
1048,0.05773709586786837
1049,0.057720060622592446
1050,0.057703017417440675
1051,0.057685966262010384
1052,0.05766890716583892
1053,0.05765184013853019
1054,0.05763476518962689
1055,0.05761768232873883
1056,0.057600591565415145
1057,0.05758349290925285
1058,0.05756638636986153
1059,0.05754927195680753
1060,0.057532149679688505
1061,0.05751501954809509
1062,0.057497881571647896
1063,0.05748073575994417
1064,0.057463582122574276
1065,0.057446420669158976
1066,0.0574292514092945
1067,0.05741207435262564
1068,0.0573948895087546
1069,0.057377696887313506
1070,0.05736049649789272
1071,0.057343288350165916
1072,0.05732607245372954
1073,0.05730884881822728
1074,0.05729161745329657
1075,0.05727437836856976
1076,0.057257131573689606
1077,0.05723987707832999
1078,0.05722261489208625
1079,0.05720534502465521
1080,0.05718806748567457
1081,0.05717078228477468
1082,0.057153489431652854
1083,0.05713618893596354
1084,0.0571188808073553
1085,0.05710156505552478
1086,0.05708424169010833
1087,0.057066910720790176
1088,0.057049572157266186
1089,0.05703222600919028
1090,0.0570148722862467
1091,0.056997510998148565
1092,0.056980142154549794
1093,0.056962765765151364
1094,0.05694538183964893
1095,0.056927990387749296
1096,0.05691059141913524
1097,0.05689318494350219
1098,0.05687577097057389
1099,0.05685834951005135
1100,0.05684092057162878
1101,0.05682348416504797
1102,0.0568060402999916
1103,0.05678858898618876
1104,0.0567711302333635
1105,0.0567536640512332
1106,0.05673619044952692
1107,0.056718709437986216
1108,0.05670122102630957
1109,0.05668372522426209
1110,0.05666622204154838
1111,0.05664871148793839
1112,0.05663119357316082
1113,0.05661366830695556
1114,0.05659613569905664
1115,0.05657859575924529
1116,0.056561048497243124
1117,0.056543493922819724
1118,0.05652593204571993
1119,0.05650836287571864
1120,0.05649078642256631
1121,0.05647320269602587
1122,0.05645561170585361
1123,0.05643801346185284
1124,0.056420407973750655
1125,0.0564027952513555
1126,0.05638517530443552
1127,0.05636754814275192
1128,0.05634991377609548
1129,0.05633227221426927
1130,0.05631462346703352
1131,0.05629696754417908
1132,0.05627930445550779
1133,0.05626163421081538
1134,0.056243956819892124
1135,0.05622627229252098
1136,0.056208580638515665
1137,0.056190881867682854
1138,0.056173175989805514
1139,0.05615546301473194
1140,0.056137742952232804
1141,0.056120015812126285
1142,0.05610228160424159
1143,0.05608454033838503
1144,0.056066792024391465
1145,0.05604903667205441
1146,0.05603127429121454
1147,0.056013504891688444
1148,0.055995728483304814
1149,0.05597794507590353
1150,0.05596015467930043
1151,0.05594235730335933
1152,0.055924552957883365
1153,0.055906741652724065
1154,0.05588892339772599
1155,0.05587109820272768
1156,0.05585326607756221
1157,0.05583542703210844
1158,0.055817581076187194
1159,0.05579972821966562
1160,0.055781868472386954
1161,0.05576400184422454
1162,0.055746128345008805
1163,0.05572824798461855
1164,0.05571036077292554
1165,0.055692466719760164
1166,0.05567456583501799
1167,0.05565665812855237
1168,0.055638743610246316
1169,0.055620822289958585
1170,0.055602894177577945
1171,0.05558495928296872
1172,0.05556701761602443
1173,0.055549069186597494
1174,0.0555311140046044
1175,0.05551315207990317
1176,0.05549518342238048
1177,0.05547720804195201
1178,0.05545922594847536
1179,0.05544123715185352
1180,0.055423241662002215
1181,0.05540523948879509
1182,0.05538723064211733
1183,0.05536921513190153
1184,0.055351192968020095
1185,0.05533316416041096
1186,0.055315128718934826
1187,0.05529708665353426
1188,0.05527903797411126
1189,0.055260982690560366
1190,0.05524292081282422
1191,0.05522485235078557
1192,0.05520677731437399
1193,0.055188695713513515
1194,0.05517060755812129
1195,0.05515251285812638
1196,0.055134411623433695
1197,0.05511630386397793
1198,0.05509818958968704
1199,0.055080068810482885
1200,0.0550619415363166
1201,0.05504380777709774
1202,0.05502566754276533
1203,0.055007520843269445
1204,0.054989367688536364
1205,0.054971208088504565
1206,0.054953042053122673
1207,0.0549348695923169
1208,0.0549166907160417
1209,0.054898505434245425
1210,0.05488031375687096
1211,0.054862115693871394
1212,0.054843911255195
1213,0.054825700450800596
1214,0.05480748329064097
1215,0.05478925978464577
1216,0.05477102994280805
1217,0.054752793775080015
1218,0.05473455129139001
1219,0.05471630250174775
1220,0.05469804741606988
1221,0.054679786044353744
1222,0.054661518396555975
1223,0.054643244482644085
1224,0.05462496431258034
1225,0.05460667789635513
1226,0.05458838524391766
1227,0.054570086365264434
1228,0.05455178127034944
1229,0.054533469969156805
1230,0.054515152471663796
1231,0.05449682878785907
1232,0.054478498927725855
1233,0.05446016290122249
1234,0.05444182071837243
1235,0.054423472389122304
1236,0.05440511792346507
1237,0.054386757331405716
1238,0.054368390622924416
1239,0.054350017808031476
1240,0.05433163889667773
1241,0.05431325389889542
1242,0.05429486282464129
1243,0.05427646568395257
1244,0.05425806248680855
1245,0.054239653243199196
1246,0.054221237963144084
1247,0.05420281665662119
1248,0.0541843893336547
