Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_3,1,1.0,4.0,1.0,9.585956139571358,9.585956139571358,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,0.0,6.351973531599562,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,4.0,0.0,4.733512438795568,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,4.0,0.0,3.665236608261914,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,0.0,19.259184321515175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,1.0,9.585956139571358,9.585956139571358,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,4.0,0.0,6.351973531599562,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,4.0,0.0,4.733512438795568,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,4.0,0.0,3.665236608261914,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,65.6682080422041,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,30.58347087599335,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.67606574,16.903070314614133,11.427586740521637,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.24270426,10.730361199177514,2.6043043743790912,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.081229999,7.420175876384181,0.6027408790185111,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,16.0,0.43741157,53.31823710431309,23.322013801429843,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,16.0,0.56258843,27.605518992160192,15.530545589134586,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,16.0,0.0,15.951993590679653,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,3,1.0,16.0,0.0,10.33904332550652,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,4,1.0,16.0,0.0,7.230922814925352,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,0,1.0,8.0,1.0,38.74499024033605,38.74499024033605,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,1,1.0,8.0,0.0,23.105830199530008,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,2,1.0,8.0,0.0,14.338445143070627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,3,1.0,8.0,0.0,9.636211131817348,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,4,1.0,8.0,0.0,6.879972672319302,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,1.0,25.05088606231421,25.05088606231421,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.0,17.425221597162114,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.0,11.925841071074572,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.0,8.482901986252648,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,6.271229136758965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,1.0,25.05088606231421,25.05088606231421,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.0,17.425221597162114,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.0,11.925841071074572,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.0,8.482901986252648,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.0,6.271229136758965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,10.730321706461531,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,3.9590596653749692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,1.0,2.1367687944174505,2.1367687944174505,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,1.3611920010456169,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,0.9500764925433137,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,10.730321706461531,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,0.0,3.9590596653749692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,1.0,2.1367687944174505,2.1367687944174505,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,3,1.0,8.0,0.0,1.3611920010456169,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,4,1.0,8.0,0.0,0.9500764925433137,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,10.730321706461531,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,0.0,3.9590596653749692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,1.0,2.1367687944174505,2.1367687944174505,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,3,1.0,8.0,0.0,1.3611920010456169,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,4,1.0,8.0,0.0,0.9500764925433137,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,10.730321706461531,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,0.0,3.9590596653749692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,1.0,2.1367687944174505,2.1367687944174505,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,3,1.0,8.0,0.0,1.3611920010456169,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,4,1.0,8.0,0.0,0.9500764925433137,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_4,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,1,1.0,4.0,0.0,3.680650381869209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,2,1.0,4.0,1.0,2.0529571213108073,2.0529571213108073,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,1,1.0,4.0,0.0,3.680650381869209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,2,1.0,4.0,1.0,2.0529571213108073,2.0529571213108073,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,1,1.0,4.0,0.0,3.680650381869209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,2,1.0,4.0,1.0,2.0529571213108073,2.0529571213108073,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,0.79711101,3.680650381869209,2.933886943348651,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.20288899,2.0529571213108073,0.41652239685605713,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,1.0,3.680650381869209,3.680650381869209,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,2.0529571213108073,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,1.0,3.680650381869209,3.680650381869209,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,2.0529571213108073,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,1.0,3.680650381869209,3.680650381869209,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,2.0529571213108073,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,8.90474066185803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,1.0,3.680650381869209,3.680650381869209,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,2.0529571213108073,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,3,1.0,4.0,0.0,1.3266890972185408,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,4,1.0,4.0,0.0,0.9331381229649817,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,2.2775521749560688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,0.6635701996504499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,0.0,0.3438551106058259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,3,1.0,8.0,1.0,0.2153931051983967,0.2153931051983967,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,4,1.0,8.0,0.0,0.1490220345599947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,0,1.0,8.0,0.0,2.2775521749560688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,1,1.0,8.0,0.0,0.6635701996504499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,2,1.0,8.0,0.0,0.3438551106058259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,3,1.0,8.0,1.0,0.2153931051983967,0.2153931051983967,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,4,1.0,8.0,0.0,0.1490220345599947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,0,1.0,8.0,0.0,2.2775521749560688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,1,1.0,8.0,0.0,0.6635701996504499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,2,1.0,8.0,0.0,0.3438551106058259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,3,1.0,8.0,1.0,0.2153931051983967,0.2153931051983967,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,4,1.0,8.0,0.0,0.1490220345599947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,0,1.0,8.0,0.0,2.2775521749560688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,0.6635701996504499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,0.0,0.3438551106058259,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,1.0,0.2153931051983967,0.2153931051983967,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,0.1490220345599947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_7,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_8,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_9,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_10,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,0,1.0,4.0,0.0,2.164525887109003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,1,1.0,4.0,0.0,0.6536261194590897,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,2,1.0,4.0,0.0,0.34116550290484265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,3,1.0,4.0,1.0,0.21433464988259432,0.21433464988259432,1.0,1.0,8,0.0,0,0.0,0.0
H20_11,4,1.0,4.0,0.0,0.14851461404169453,0.0,1.0,1.0,8,0.0,0,0.0,0.0
