Sequence,Throughput
91,0.09852233704972505
92,0.09849325477614036
93,0.09846416200445934
94,0.09843505874720204
95,0.09840594501690687
96,0.09837682082607037
97,0.09834768618729785
98,0.09831854111309242
99,0.0982893856160056
100,0.0982602197086073
101,0.09823104340345545
102,0.0982018567130962
103,0.098172659650124
104,0.09814345222709138
105,0.098114234456569
106,0.09808500635117577
107,0.09805576792348851
108,0.09802651918610229
109,0.0979972601516001
110,0.09796799083261318
111,0.09793871124173056
112,0.09790942139158947
113,0.09788012129478499
114,0.09785081096396026
115,0.09782149041174633
116,0.09779215965076218
117,0.09776281869367467
118,0.09773346755310866
119,0.09770410624170679
120,0.09767473477215946
121,0.09764535315708518
122,0.09761596140917998
123,0.09758655954106807
124,0.09755714756548078
125,0.09752772549507778
126,0.09749829334253633
127,0.0974688511205215
128,0.09743939884177559
129,0.09740993651896915
130,0.09738046416481999
131,0.09734607123144008
132,0.09730028422672421
133,0.09725453512903046
134,0.09720882383249
135,0.09716315023165577
136,0.09711751422144144
137,0.09707191569711988
138,0.09702635455438079
139,0.09698083068924014
140,0.09693534399809797
141,0.09688989437773665
142,0.09684448172531948
143,0.09679910593835905
144,0.09675376691471653
145,0.09670846455262878
146,0.09666319875070749
147,0.09661796940790765
148,0.09657277642355586
149,0.09652761969734847
150,0.09648249912932083
151,0.09643741461984581
152,0.09639236606966159
153,0.09634735337987033
154,0.0963023764519071
155,0.09625743518759729
156,0.096212529489067
157,0.09616765925877097
158,0.09612282439957905
159,0.09607802481462835
160,0.09603326040746801
161,0.09598853108194089
162,0.09594383674224055
163,0.09589917729288064
164,0.09585455263872276
165,0.09580996268500415
166,0.0957654073372195
167,0.09572088650126573
168,0.09567640008329446
169,0.0956319479898566
170,0.09558753012778429
171,0.09554314640427697
172,0.09549879672684186
173,0.09545448100326354
174,0.09541019914171878
175,0.09536595105065905
176,0.09532173663886734
177,0.09527755581545677
178,0.09523340848986919
179,0.09518929457178715
180,0.09514521397133514
181,0.09510116659881783
182,0.09505715236492146
183,0.0950131711806256
184,0.09496922295725982
185,0.09492530760638669
186,0.09488142503994518
187,0.09483757517013365
188,0.0947937579094954
189,0.09474997317080196
190,0.09470622086719604
191,0.0946625009121325
192,0.09461881321929107
193,0.09457515770271867
194,0.09453153427674212
195,0.09448794285593824
196,0.09444438335521871
197,0.0944008556898288
198,0.094357359775203
199,0.09431389552716436
200,0.09427046286175131
201,0.09422706169535988
202,0.09418369194462796
203,0.0941403535264913
204,0.09409704635815386
205,0.09405377035714375
206,0.0940105254411979
207,0.09396731152846072
208,0.09392412853722608
209,0.09388097638613609
210,0.09383785499409421
211,0.09379476428026423
212,0.09375170416415457
213,0.09370867456547485
214,0.09366567540424864
215,0.0936227066006987
216,0.09357976807544462
217,0.09353685974930305
218,0.09349398154331508
219,0.09345113337891525
220,0.09340831517767531
221,0.0933655268615017
222,0.09332276835257763
223,0.09328003957330555
224,0.09323734044641922
225,0.09319467089481297
226,0.09315203084171042
227,0.0931094202106068
228,0.0930668389252114
229,0.09302428690953145
230,0.09298176408781433
231,0.09293927038454698
232,0.09289680572451096
233,0.09285437003269698
234,0.09281196323438853
235,0.09276958525507631
236,0.09272723602054177
237,0.09268491545682778
238,0.09264262349018162
239,0.09260036004711036
240,0.09255812505440751
241,0.09251591843906824
242,0.09247374012834444
243,0.09243159004971574
244,0.09238946813097246
245,0.09234737430010283
246,0.09230530848529206
247,0.09226327061500524
248,0.09222126061801428
249,0.09217927842320164
250,0.09213732395978261
251,0.09209539715719281
252,0.09205349794508724
253,0.09201162625331166
254,0.09196978201206871
255,0.09192796515166632
256,0.09188617560271178
257,0.09184441329605528
258,0.0918026781627331
259,0.09176097013402268
260,0.0917192891414693
261,0.0916776351168019
262,0.09163600799198779
263,0.09159440769923184
264,0.09155283417094781
265,0.0915112873398128
266,0.09146976713868349
267,0.09142827350062305
268,0.09138680635898297
269,0.09134536564731947
270,0.09130395129936507
271,0.09126256324908287
272,0.09122120143072106
273,0.09117986577864637
274,0.09113855622753642
275,0.09109727271221356
276,0.09105601516772655
277,0.09101478352940494
278,0.0909735777327206
279,0.09093239771336944
280,0.09089124340727069
281,0.09085011475056598
282,0.09080901167961859
283,0.09076793413095774
284,0.09072688204133285
285,0.09068585534773989
286,0.09064485398733857
287,0.09060387789753377
288,0.09056292701589246
289,0.09052200128022518
290,0.09048110062855783
291,0.09044022499904901
292,0.09039937433012571
293,0.0903585485604281
294,0.0903177476286996
295,0.09027697147403141
296,0.09023622003558941
297,0.09019549325280408
298,0.09015479106528795
299,0.09011411341283496
300,0.09007346023547418
301,0.09003283147338736
302,0.08999222706698994
303,0.0899516469568487
304,0.0899110910837896
305,0.0898705593887887
306,0.08983005181299836
307,0.08978956829780095
308,0.08974910878475378
309,0.08970867321561565
310,0.08966826153229185
311,0.08962787367696887
312,0.08958750959192423
313,0.08954716921966124
314,0.08950685250288107
315,0.08946655938448209
316,0.08942628980750524
317,0.08938604371524123
318,0.0893458210510682
319,0.08930562175866652
320,0.08926544578177581
321,0.08922529306446321
322,0.08918516355082723
323,0.08914505718523869
324,0.08910497391225963
325,0.089064913676562
326,0.08902487642303453
327,0.08898486209678183
328,0.08894487064301673
329,0.08890490200719355
330,0.08886495613490024
331,0.08882503297191144
332,0.08878513246418764
333,0.08874525455784808
334,0.08870539919919669
335,0.08866556633472136
336,0.08862575591106688
337,0.08858596787506069
338,0.08854620217365931
339,0.08850645875410734
340,0.08846673756367045
341,0.08842703854987463
342,0.0883873616604256
343,0.08834770684312844
344,0.0883080740460198
345,0.08826846321726134
346,0.08822887430521839
347,0.08818930725840655
348,0.08814976202549106
349,0.08811023855531264
350,0.08807073679691349
351,0.08803125669945716
352,0.08799179821228095
353,0.08795236128486897
354,0.08791294586690439
355,0.0878735519081894
356,0.08783417935875076
357,0.08779482816868024
358,0.08775549828834565
359,0.08771618966820531
360,0.08767690225883398
361,0.08763763601108061
362,0.08759839087583034
363,0.08755916680424122
364,0.08751996374753296
365,0.08748078165711794
366,0.08744162048460076
367,0.08740248018167235
368,0.08736336070021476
369,0.08732426199227422
370,0.08728518401006066
371,0.0872461267058683
372,0.08720709003220656
373,0.08716807394172069
374,0.08712907838724357
375,0.08709010332166432
376,0.08705114869811123
377,0.08701221446984617
378,0.08697330059023825
379,0.08693440701284152
380,0.08689553369134242
381,0.08685668057963741
382,0.08681784763164968
383,0.08677903480153779
384,0.0867402420436163
385,0.08670146931227765
386,0.08666271656209555
387,0.08662398374782457
388,0.08658527082429554
389,0.08654657774651897
390,0.08650790446968493
391,0.08646925094903207
392,0.08643061714002948
393,0.08639200299827214
394,0.0863534084794283
395,0.08631483353942108
396,0.08627627813419411
397,0.08623774221994474
398,0.086199225752916
399,0.08616072868955166
400,0.08612225098636629
401,0.086083792600126
402,0.08604535348761497
403,0.08600693360581615
404,0.08596853291185913
405,0.08593015136296786
406,0.08589178891651193
407,0.08585344553003194
408,0.08581512116118738
409,0.08577681576775614
410,0.08573852930763425
411,0.08570026173891249
412,0.08566201301974731
413,0.08562378310846341
414,0.08558557196352728
415,0.08554737954352142
416,0.08550920580714357
417,0.08547105071325783
418,0.08543291422084293
419,0.0853947962889658
420,0.08535669687693553
421,0.08531861594404605
422,0.08528055344980676
423,0.08524250935386504
424,0.08520448361598017
425,0.08516647619599739
426,0.08512848705392427
427,0.0850905161499047
428,0.08505256344419287
429,0.08501462889715283
430,0.08497671246933469
431,0.08493881412134667
432,0.0849009338139566
433,0.08486307150804057
434,0.08482522716458257
435,0.08478740074475055
436,0.0847495922097939
437,0.08471180152104331
438,0.08467402864006296
439,0.08463627352839562
440,0.08459853614786766
441,0.0845608164602579
442,0.08452311442760232
443,0.08448543001199046
444,0.08444776317561567
445,0.08441011388085104
446,0.0843724820901474
447,0.08433486776608366
448,0.08429727087136646
449,0.08425969136877912
450,0.0842221292212825
451,0.08418458439191345
452,0.08414705684383494
453,0.08410954654033576
454,0.08407205344482997
455,0.08403457752078103
456,0.08399711873185271
457,0.08395967704178253
458,0.08392225241445714
459,0.0838848448137858
460,0.08384745420390179
461,0.08381008054896034
462,0.08377272381333972
463,0.08373538396138933
464,0.08369806095770586
465,0.0836607547668817
466,0.08362346535373055
467,0.08358619268308624
468,0.08354893671995309
469,0.08351169742940484
470,0.08347447477663492
471,0.08343726872698083
472,0.0834000792458487
473,0.08336290629876311
474,0.08332574985139163
475,0.08328860986944452
476,0.08325148631877438
477,0.0832143791653758
478,0.083177288375285
479,0.08314021391470452
480,0.08310315574992777
481,0.08306611384728903
482,0.08302908817333751
483,0.08299207869463768
484,0.08295508537791839
485,0.08291810818997293
486,0.08288114709773334
487,0.08284420206822041
488,0.08280727306854319
489,0.08277036006592373
490,0.08273346302772142
491,0.08269658192133336
492,0.08265971671429351
493,0.08262286737429683
494,0.08258603386902566
495,0.08254921616632271
496,0.08251241423416622
497,0.08247562804057026
498,0.0824388575536837
499,0.08240210274178966
500,0.082365363573157
501,0.0823286400163119
502,0.08229193203971615
503,0.08225523961208817
504,0.08221856270213093
505,0.0821819012786798
506,0.08214525531070227
507,0.08210862476719888
508,0.08207200961730171
509,0.08203540983029853
510,0.08199882537546016
511,0.0819622562222125
512,0.08192570234011165
513,0.08188916369874522
514,0.08185264026783019
515,0.08181613201718844
516,0.08177963891672148
517,0.08174316093641025
518,0.08170669804636418
519,0.08167025021674702
520,0.0816338174178746
521,0.08159739962006776
522,0.08156099679384779
523,0.08152460890976483
524,0.08148823593844651
525,0.08145187785067112
526,0.08141553461724492
527,0.08137920620909982
528,0.08134289259729298
529,0.08130659375290876
530,0.08127030964715623
531,0.08123404025134445
532,0.08119778553683339
533,0.08116154547510673
534,0.08112532003774747
535,0.08108910919638848
536,0.08105291292281007
537,0.0810167311887934
538,0.08098056396631508
539,0.08094441122732768
540,0.08090827294400293
541,0.08087214908846385
542,0.08083603963302766
543,0.08079994455001102
544,0.080763863811924
545,0.08072779739127585
546,0.08069174526069581
547,0.08065570739286024
548,0.08061968376061356
549,0.08058367433682244
550,0.08054767909444843
551,0.08051169800654759
552,0.08047573104627008
553,0.08043977818681185
554,0.08040383940151091
555,0.08036791466375026
556,0.08033200394700629
557,0.08029610722484817
558,0.08026022447088964
559,0.08022435565888505
560,0.08018850076265685
561,0.08015265975604707
562,0.08011683261310985
563,0.08008101930782231
564,0.08004521981439702
565,0.08000943410699318
566,0.07997366215995685
567,0.07993790394767644
568,0.07990215944458243
569,0.0798664286252433
570,0.07983071146429321
571,0.07979500793643174
572,0.07975931801647163
573,0.07972364167924266
574,0.07968797889971127
575,0.07965232965290839
576,0.07961669391392916
577,0.07958107165795683
578,0.07954546286028624
579,0.07950986749625184
580,0.07947428554125158
581,0.07943871697077043
582,0.07940316176045166
583,0.07936761988588205
584,0.07933209132283002
585,0.07929657604710243
586,0.07926107403456821
587,0.07922558526120568
588,0.07919010970305473
589,0.07915464733621673
590,0.07911919813687786
591,0.07908376208133286
592,0.07904833914588963
593,0.07901292930698788
594,0.07897753254112751
595,0.07894214882486858
596,0.07890677813483096
597,0.07887142044774162
598,0.07883607574041065
599,0.07880074398968372
600,0.0787654251724891
601,0.07873011926588498
602,0.07869482624689336
603,0.07865954609271306
604,0.07862427878055366
605,0.07858902428775363
606,0.0785537825916384
607,0.07851855366970896
608,0.07848333749942922
609,0.07844813405843833
610,0.07841294332438507
611,0.07837776527497503
612,0.07834259988806468
613,0.07830744714149603
614,0.0782723070132144
615,0.0782371794812681
616,0.07820206452371414
617,0.07816696211871217
618,0.07813187224452407
619,0.07809679487942002
620,0.07806173000174854
621,0.07802667759000687
622,0.07799163762265292
623,0.07795661007826937
624,0.07792159493549311
625,0.07788659217306183
626,0.07785160176974368
627,0.0778166237043603
628,0.07778165795588049
629,0.07774670450325602
630,0.07771176332553849
631,0.07767683440183235
632,0.07764191771136487
633,0.07760701323336902
634,0.07757212094715345
635,0.07753724083210221
636,0.07750237286769801
637,0.07746751703342859
638,0.0774326733088799
639,0.0773978416737359
640,0.07736302210766177
641,0.07732821459049019
642,0.0772934191020116
643,0.07725863562218331
644,0.07722386413098996
645,0.0771891046084199
646,0.07715435703462782
647,0.07711962138974862
648,0.07708489765403671
649,0.0770501858077728
650,0.07701548583133337
651,0.0769807977051443
652,0.07694612140970343
653,0.07691145692553455
654,0.07687680423325643
655,0.07684216331355952
656,0.07680753414718255
657,0.07677291671491264
658,0.07673831099763097
659,0.07670371697624365
660,0.07666913463177365
661,0.07663456394524534
662,0.07660000489775351
663,0.07656545747053246
664,0.07653092164474813
665,0.07649639740172863
666,0.07646188472282572
667,0.07642738358946068
668,0.07639289398310116
669,0.07635841588528407
670,0.07632394927761525
671,0.07628949414174654
672,0.07625505045939843
673,0.07622061821235984
674,0.07618619738244223
675,0.07615178795157108
676,0.07611738990167109
677,0.07608300321475774
678,0.07604862787293706
679,0.07601426385831393
680,0.07597991115306048
681,0.07594556973948474
682,0.07591123959982446
683,0.0758769207164986
684,0.07584261307187842
685,0.07580831664849319
686,0.07577403142884712
687,0.07573975739555623
688,0.075705494531257
689,0.0756712428186517
690,0.07563700224050837
691,0.07560277277968336
692,0.0755685544190072
693,0.07553434714144405
694,0.07550015092997754
695,0.07546596576765627
696,0.0754317916375707
697,0.0753976285228988
698,0.07536347640686014
699,0.07532933527269309
700,0.0752952051037456
701,0.07526108588338422
702,0.07522697759506193
703,0.07519288022225007
704,0.07515879374850608
705,0.07512471815742813
706,0.07509065343265492
707,0.07505659955793344
708,0.07502255651696041
709,0.07498852429360849
710,0.07495450287172235
711,0.07492049223520918
712,0.07488649236808359
713,0.07485250325435464
714,0.07481852487809326
715,0.07478455722345491
716,0.07475060027461156
717,0.07471665401581926
718,0.07468271843135038
719,0.07464879350556117
720,0.07461487922286887
721,0.07458097556770668
722,0.07454708252456858
723,0.07451320007800932
724,0.07447932821264416
725,0.07444546691314864
726,0.07441161616419122
727,0.07437777595054532
728,0.0743439462570444
729,0.07431012706851432
730,0.07427631836990801
731,0.07424252014614813
732,0.07420873238226162
733,0.07417495506333471
734,0.07414118817446784
735,0.07410743170079814
736,0.0740736856275663
737,0.07403994994004931
738,0.07400622462353809
739,0.07397250966340421
740,0.07393880504505528
741,0.07390511075395699
742,0.07387142677563314
743,0.0738377530956207
744,0.0738040896995367
745,0.07377043657305586
746,0.07373679370186567
747,0.07370316107171108
748,0.07366953866843876
749,0.07363592647784109
750,0.07360232448585649
751,0.07356873267843572
752,0.07353515104156391
753,0.07350157956126051
754,0.07346801822366816
755,0.07343446701487459
756,0.07340092592106826
757,0.0733673949285158
758,0.07333387402349528
759,0.07330036319229633
760,0.07326686242130845
761,0.07323337169695462
762,0.07319989100571317
763,0.07316642033407338
764,0.07313295966860184
765,0.07309950899592016
766,0.07306606830266059
767,0.07303263757551015
768,0.07299921680123267
769,0.07296580596660224
770,0.07293240505846943
771,0.07289901406369498
772,0.07286563296921582
773,0.07283226176200083
774,0.07279890042905078
775,0.07276554895744225
776,0.07273220733426143
777,0.07269887554664803
778,0.07266555358183927
779,0.07263224142703753
780,0.07259893906954248
781,0.07256564649666279
782,0.07253236369576013
783,0.07249909065429298
784,0.07246582735966253
785,0.07243257379941058
786,0.07239932996108742
787,0.07236609583222978
788,0.07233287140051457
789,0.07229965665360485
790,0.07226645157923772
791,0.07223325616513637
792,0.07220007039911962
793,0.07216689426903602
794,0.07213372776276383
795,0.07210057086827648
796,0.07206742357348928
797,0.0720342858664563
798,0.07200115773521716
799,0.07196803916788423
800,0.07193493015259891
801,0.07190183067755337
802,0.07186874073094682
803,0.07183566030107258
804,0.07180258937620901
805,0.07176952794475018
806,0.07173647599505313
807,0.07170343351554688
808,0.07167040049473213
809,0.07163737692111599
810,0.07160436278323344
811,0.07157135806971278
812,0.07153836276916656
813,0.07150537687025672
814,0.0714724003617381
815,0.07143943323234954
816,0.0714064754709007
817,0.07137352706620687
818,0.07134058800717565
819,0.07130765828269833
820,0.07127473788173666
821,0.07124182679327924
822,0.07120892500640653
823,0.07117603251013904
824,0.07114314929363222
825,0.0711102753460247
826,0.07107741065650322
827,0.0710445552143025
828,0.07101170900870514
829,0.07097887202899825
830,0.0709460442645598
831,0.07091322570477215
832,0.07088041633904352
833,0.07084761615685108
834,0.07081482514767615
835,0.07078204330109025
836,0.07074927060664735
837,0.07071650705399148
838,0.07068375263274883
839,0.070651007332614
840,0.07061827114332814
841,0.07058554405465753
842,0.07055282605641482
843,0.07052011713841613
844,0.07048741729056672
845,0.07045472650275364
846,0.07042204476495298
847,0.07038937206716527
848,0.070356708399394
849,0.07032405375170998
850,0.0702914081142082
851,0.0702587714770292
852,0.07022614383035909
853,0.07019352516440794
854,0.07016091546940963
855,0.0701283147356434
856,0.0700957229534335
857,0.07006314011312782
858,0.07003056620511924
859,0.06999800121984541
860,0.06996544514776737
861,0.06993289797936945
862,0.06990035970518059
863,0.06986783031577415
864,0.06983530980176784
865,0.06980279815378104
866,0.06977029536249865
867,0.06973780141862829
868,0.06970531631290036
869,0.06967284003611042
870,0.06964037257907658
871,0.0696079139326182
872,0.06957546408764069
873,0.06954302303505067
874,0.06951059076581928
875,0.06947816727089745
876,0.06944575254132188
877,0.06941334656815114
878,0.06938094934248698
879,0.06934856085541055
880,0.06931618109810952
881,0.06928381006175083
882,0.06925144773758657
883,0.06921909411684794
884,0.06918674919082995
885,0.06915441295087008
886,0.06912208538830589
887,0.06908976649453848
888,0.06905745626099001
889,0.0690251546791037
890,0.06899286174038596
891,0.06896057743634294
892,0.06892830175854386
893,0.06889603469855751
894,0.06886377624801554
895,0.06883152639857013
896,0.06879928514191506
897,0.0687670524697435
898,0.06873482837381104
899,0.0687026128459146
900,0.06867040587785024
901,0.06863820746147624
902,0.06860601758867092
903,0.06857383625133256
904,0.06854166344140039
905,0.06850949915087542
906,0.06847734337171546
907,0.06844519609598196
908,0.068413057315735
909,0.06838092702307519
910,0.0683488052101435
911,0.06831669186910032
912,0.06828458699210442
913,0.06825249057141762
914,0.06822040259925811
915,0.06818832306794684
916,0.06815625196978196
917,0.06812418929710155
918,0.06809213504228345
919,0.06806008919774528
920,0.06802805175590247
921,0.06799602270925173
922,0.06796400205028766
923,0.06793198977152323
924,0.06789998586551087
925,0.06786799032484224
926,0.06783600314216903
927,0.06780402431009867
928,0.06777205382131929
929,0.06774009166853717
930,0.06770813784449746
931,0.0676761923419633
932,0.06764425515371578
933,0.06761232627261625
934,0.06758040569148142
935,0.06754849340322892
936,0.06751658940073174
937,0.0674846936769635
938,0.06745280622489452
939,0.06742092703751272
940,0.06738905610784411
941,0.06735719342895273
942,0.0673253389939199
943,0.06729349279586498
944,0.06726165482794501
945,0.06722982508331347
946,0.06719800355516163
947,0.06716619023675963
948,0.0671343851213119
949,0.06710258820214299
950,0.06707079947255284
951,0.06703901892587884
952,0.06700724655547496
953,0.06697548235477371
954,0.06694372631718273
955,0.06691197843614688
956,0.06688023870516846
957,0.06684850711772505
958,0.06681678366737216
959,0.0667850683476816
960,0.06675336115222065
961,0.06672166207461387
962,0.06668997110850186
963,0.06665828824756169
964,0.06662661348550686
965,0.06659494681604625
966,0.06656328823292493
967,0.06653163772994485
968,0.06649999530088253
969,0.06646836093961214
970,0.06643673463994139
971,0.06640511639581641
972,0.06637350620109633
973,0.06634190404975807
974,0.06631030993575285
975,0.06627872385306764
976,0.06624714579572505
977,0.06621557575776282
978,0.06618401373325422
979,0.0661524597163284
980,0.06612091370104765
981,0.06608937568161188
982,0.06605784565217443
983,0.06602632360692387
984,0.0659948095401044
985,0.06596330344595433
986,0.06593180531876751
987,0.06590031515283185
988,0.06586883294249059
989,0.06583735868206059
990,0.06580589236595466
991,0.06577443398855912
992,0.06574298354433568
993,0.06571154102767884
994,0.06568010643311935
995,0.06564867975514105
996,0.06561726098826211
997,0.06558585012705538
998,0.06555444716606708
999,0.06552305209995873
1000,0.06549166492330424
1001,0.06546028563077252
1002,0.06542891421702589
1003,0.06539755067680109
1004,0.06536619500480803
1005,0.06533484719577021
1006,0.06530350724448532
1007,0.06527217514576455
1008,0.06524085089439204
1009,0.06520953448524622
1010,0.06517822591317834
1011,0.06514692517309334
1012,0.06511563225990938
1013,0.06508434716855775
1014,0.06505306989400307
1015,0.06502180043124313
1016,0.06499053877528882
1017,0.064959284921184
1018,0.06492803886398552
1019,0.06489680059876307
1020,0.06486557012061923
1021,0.0648343474247097
1022,0.06480313250616249
1023,0.06477192536015859
1024,0.06474072598191169
1025,0.06470953436662787
1026,0.06467835050956591
1027,0.06464717440599713
1028,0.064616006051185
1029,0.06458484544046571
1030,0.06455369256916761
1031,0.0645225474326514
1032,0.06449141002631005
1033,0.06446028034552852
1034,0.06442915838574412
1035,0.06439804414238608
1036,0.0643669376109758
1037,0.06433583878696648
1038,0.06430474766586332
1039,0.06427366424324343
1040,0.06424258851465571
1041,0.06421152047566075
1042,0.06418046012189098
1043,0.0641494074489504
1044,0.06411836245249466
1045,0.06408732512821097
1046,0.06405629547177805
1047,0.06402527347888613
1048,0.06399425914531674
1049,0.06396325246680287
1050,0.06393225343910885
1051,0.06390126205807012
1052,0.06387027831947356
1053,0.06383930221919697
1054,0.06380833375306949
1055,0.06377737291701115
1056,0.06374641970689318
1057,0.0637154741186577
1058,0.06368453614827753
1059,0.06365360579169677
1060,0.0636226830449101
1061,0.0635917679039231
1062,0.06356086036479182
1063,0.06352996042356325
1064,0.06349906807629506
1065,0.06346818331909532
1066,0.06343730614806288
1067,0.06340643655936662
1068,0.06337557454914633
1069,0.06334472011359193
1070,0.06331387324886419
1071,0.06328303395123328
1072,0.06325220221690052
1073,0.06322137804213702
1074,0.06319056142322407
1075,0.06315975235645321
1076,0.06312895083814601
1077,0.06309815686467367
1078,0.06306737043233844
1079,0.06303659153757118
1080,0.06300582017675359
1081,0.06297505634627726
1082,0.06294430004262266
1083,0.06291355126224081
1084,0.06288281000159246
1085,0.06285207625720737
1086,0.06282135002556599
1087,0.06279063130321756
1088,0.0627599200867407
1089,0.06272921637268433
1090,0.06269852015764639
1091,0.06266783143827363
1092,0.06263715021116341
1093,0.06260647647298156
1094,0.06257581022040332
1095,0.06254515145013302
1096,0.0625145001588647
1097,0.06248385634332142
1098,0.0624532200002747
1099,0.06242259112648576
1100,0.06239196971872498
1101,0.0623613557738308
1102,0.06233074928859197
1103,0.06230015025986507
1104,0.0622695586845158
1105,0.06223897455941886
1106,0.062208397881477515
1107,0.06217782864762347
1108,0.062147266854758354
1109,0.062116712499870726
1110,0.06208616557989942
1111,0.06205562609187019
1112,0.0620250940327785
1113,0.06199456939964802
1114,0.06196405218951112
1115,0.06193354239946739
1116,0.0619030400265664
1117,0.06187254506792488
1118,0.06184205752064857
1119,0.06181157738189066
1120,0.061781104648793286
1121,0.06175063931852655
1122,0.0617201813882689
1123,0.06168973085526547
1124,0.061659287716692
1125,0.06162885196982957
1126,0.061598423611928764
1127,0.061568002640248316
1128,0.061537589052093944
1129,0.061507182844798954
1130,0.06147678401566592
1131,0.06144639256204428
1132,0.061416008481310874
1133,0.06138563177085057
1134,0.06135526242805611
1135,0.06132490045032827
1136,0.06129454583511437
1137,0.06126419857986961
1138,0.06123385868203761
1139,0.06120352613914726
1140,0.06117320094865768
1141,0.06114288310809386
1142,0.06111257261500769
1143,0.06108226946693941
1144,0.06105197366147555
1145,0.06102168519617149
1146,0.060991404068648176
1147,0.06096113027651468
1148,0.06093086381740691
1149,0.060900604688987406
1150,0.06087035288890696
1151,0.0608401084148814
1152,0.06080987126457621
1153,0.06077964143572195
1154,0.06074941892605638
1155,0.06071920373332458
1156,0.060688995855278795
1157,0.060658795289736174
1158,0.06062860203446327
1159,0.060598416087291496
1160,0.06056823744604002
1161,0.060538066108573554
1162,0.060507902072725404
1163,0.060477745336393426
1164,0.0604475958974824
1165,0.060417453753865716
1166,0.060387318903500305
1167,0.06035719134431165
1168,0.06032707107427036
1169,0.06029695809133465
1170,0.06026685239350789
1171,0.060236753978780894
1172,0.060206662845189524
1173,0.06017657899073808
1174,0.06014650241351393
1175,0.06011643311155372
1176,0.060086371082938905
1177,0.06005631632579565
1178,0.060026268838199406
1179,0.059996228618289286
1180,0.05996619566423002
1181,0.05993616997415452
1182,0.059906151546221295
1183,0.05987614037865227
1184,0.05984613646961861
1185,0.05981613981737392
1186,0.05978615042010201
1187,0.05975616827608797
1188,0.0597261933835852
1189,0.05969622574085314
1190,0.05966626534621454
1191,0.05963631219794119
1192,0.059606366294367996
1193,0.05957642763383597
1194,0.0595464962146921
1195,0.05951657203530841
1196,0.05948665509404392
1197,0.05945674538930151
1198,0.059426842919490075
1199,0.059396947683024295
1200,0.059367059678362685
1201,0.05933717890393171
1202,0.05930730535820146
1203,0.05927743903966685
1204,0.05924757994680951
1205,0.059217728078135745
1206,0.05918788343217656
1207,0.05915804600744959
1208,0.05912821580251597
1209,0.05909839281594252
1210,0.05906857704630154
1211,0.05903876849218985
1212,0.05900896715220971
1213,0.058979173024987855
1214,0.05894938610915644
1215,0.05891960640333423
1216,0.05888983390622082
1217,0.05886006861648352
1218,0.05883031053277611
1219,0.05880055965385199
1220,0.058770815978375635
1221,0.05874107950511097
1222,0.05871135023278953
1223,0.05868162816016692
1224,0.058651913286003936
1225,0.058622205609104125
1226,0.05859250512823869
1227,0.05856281184224021
1228,0.058533125749908904
1229,0.05850344685008757
1230,0.05847377514162405
1231,0.05844411062339004
1232,0.058414453294262154
1233,0.05838480315310327
1234,0.058355160198856185
1235,0.058325524430393676
1236,0.05829589584664962
1237,0.05826627444658147
1238,0.058236660229132826
1239,0.05820705319328955
1240,0.058177453337986115
1241,0.05814786066225537
1242,0.058118275165060074
1243,0.05808869684546114
1244,0.058059125702468205
1245,0.058029561735114144
1246,0.05800000494247391
1247,0.057970455323589756
1248,0.05794091287756445
