Sequence,Throughput
206,0.07301752081619226
207,0.07299954584321341
208,0.07298156418589052
209,0.07296357584689822
210,0.07294558082890787
211,0.07292757913458756
212,0.0729095707666685
213,0.07289155572783446
214,0.07287353402081002
215,0.0728555056482724
216,0.0728374706130059
217,0.07281942891774738
218,0.07280138056520824
219,0.07278332555820696
220,0.07276526389947034
221,0.0727471955917881
222,0.07272912063796856
223,0.07271103904079457
224,0.07269295080311182
225,0.0726748559276963
226,0.07265675441738696
227,0.07263864627504109
228,0.07262053150349056
229,0.07260241010560788
230,0.07258428208426203
231,0.07256614744231855
232,0.07254800618268341
233,0.07252985830823712
234,0.07251170382190071
235,0.07249354272656956
236,0.07247537502517958
237,0.07245720072068501
238,0.07243901981601458
239,0.07242083231411547
240,0.07240263821797507
241,0.07238443753055523
242,0.07236623025483618
243,0.07234801639379457
244,0.07232979595046903
245,0.0723115689278727
246,0.07229333532899326
247,0.07227509515685843
248,0.07225684841455784
249,0.07223859510509013
250,0.0733682333007381
251,0.07334967653237091
252,0.07333111310183804
253,0.07331254301223725
254,0.07329396626677342
255,0.07327538286855902
256,0.0732567928207691
257,0.07323819612659713
258,0.0732195927892105
259,0.07320098281179503
260,0.07318236619757683
261,0.07316374294975608
262,0.0731451130715512
263,0.07312647656619882
264,0.07310783343693171
265,0.0730891836870229
266,0.07307052731971939
267,0.0730518643382643
268,0.07303319474596305
269,0.07301451854611705
270,0.07299583574200173
271,0.07297714633691059
272,0.07295845033419933
273,0.07293974773715348
274,0.0729210385491427
275,0.07290232277348868
276,0.07288360041353101
277,0.07286487147267133
278,0.07284613595426323
279,0.07282739386167814
280,0.07280864519830557
281,0.07278988996755296
282,0.07277112817284544
283,0.07275235981758223
284,0.07273358490518037
285,0.07271480343909671
286,0.07269601542276201
287,0.07267722085964679
288,0.0726584197531955
289,0.07263961210689225
290,0.07262079792423898
291,0.0726019772086895
292,0.07258314996375924
293,0.0725643161929814
294,0.07254547589981913
295,0.0725266290878628
296,0.072507775760611
297,0.07248891592162372
298,0.07247004957445673
299,0.07245117672266137
300,0.07356631149531023
301,0.07354712996446189
302,0.07352794183807583
303,0.07350874711978621
304,0.07348954581328908
305,0.07347033792225421
306,0.07345112345034677
307,0.0734319024012719
308,0.07341267477873034
309,0.0733934405864406
310,0.07337419982809437
311,0.0733549525074677
312,0.07333569862826561
313,0.073316438194233
314,0.0732971712091323
315,0.07327789767674366
316,0.07325861760082053
317,0.07323933098517812
318,0.07322003783356097
319,0.07320073814981938
320,0.07318143193771089
321,0.07316211920112073
322,0.07314279994381948
323,0.07312347416966124
324,0.07310414188251751
325,0.0730848030862113
326,0.07306545778460492
327,0.07304610598160016
328,0.07302674768105022
329,0.07300738288686963
330,0.07298801160294624
331,0.0729686338331854
332,0.07294924958150956
333,0.07292985885183674
334,0.07291046164810212
335,0.07289105797425817
336,0.07287164783425272
337,0.0728522312320507
338,0.07283280817159066
339,0.07281337865691585
340,0.07279394269195517
341,0.07277450028072065
342,0.07275505142724124
343,0.07273559613549756
344,0.07271613440953092
345,0.07269666625335623
346,0.07267719167102706
347,0.0726577106665925
348,0.07263822324409662
349,0.07261872940760065
350,0.07371909848909529
351,0.07369929093971761
352,0.07367947688985471
353,0.07365965634365507
354,0.07363982930530669
355,0.07361999577897042
356,0.0736001557688687
357,0.07358030927915252
358,0.07356045631407851
359,0.07354059687785419
360,0.07352073097465985
361,0.07350085860878146
362,0.07348097978441152
363,0.07346109450584799
364,0.07344120277731757
365,0.07342130460308607
366,0.07340139998745843
367,0.07338148893469038
368,0.07336157144907675
369,0.07334164753492932
370,0.07332171719657693
371,0.0733017804382991
372,0.07328183726443648
373,0.07326188767932462
374,0.07324193168733796
375,0.07322196929277971
376,0.0732020005000362
377,0.07318202531348837
378,0.07316204373749016
379,0.07314205577643434
380,0.07312206143470844
381,0.07310206071676079
382,0.07308205362694661
383,0.0730620401697039
384,0.07304202034948727
385,0.07302199417070228
386,0.07300196163779317
387,0.07298192275524289
388,0.07296187752748515
389,0.07294182595899235
390,0.07292176805427548
391,0.07290170381777449
392,0.07288163325401169
393,0.07286155636750417
394,0.07284147316271979
395,0.0728213836442308
396,0.07280128781651632
397,0.07278118568415977
398,0.0727610772516735
399,0.07274096252363017
400,0.07382628367411487
401,0.07380585040995809
402,0.0737854107684383
403,0.07376496475422015
404,0.07374451237198522
405,0.07372405362638726
406,0.07370358852209678
407,0.0736831170638231
408,0.07366263925627006
409,0.07364215510413591
410,0.07362166461211346
411,0.07360116778495636
412,0.07358066462736843
413,0.0735601551440923
414,0.07353963933988707
415,0.07351911721950623
416,0.07349858878769781
417,0.07347805404924837
418,0.07345751300893896
419,0.07343696567152284
420,0.0734164120418581
421,0.07339585212468694
422,0.07337528592483404
423,0.07335471344714073
424,0.07333413469644239
425,0.0733135496775469
426,0.07329295839530063
427,0.07327236085456618
428,0.07325175706020048
429,0.07323114701705488
430,0.07321053073004102
431,0.07318990820402076
432,0.07316927944389438
433,0.07314864445455636
434,0.0731280032408955
435,0.07310735580786079
436,0.07308670216037351
437,0.07306604230332722
438,0.0730453762417196
439,0.07302470398043269
440,0.0730040255244964
441,0.07298334087880337
442,0.07296265004837185
443,0.07294195303817061
444,0.07292124985316252
445,0.07290054049837037
446,0.07287982497878934
447,0.07285910329943057
448,0.07283837546532129
449,0.07281764148146111
450,0.0738876688660037
451,0.07386661174176685
452,0.07384554839099829
453,0.0738244788188375
454,0.0738034030304401
455,0.07378232103091145
456,0.07376123282543963
457,0.07374013841918453
458,0.07371903781734428
459,0.07369793102504467
460,0.07367681804751616
461,0.07365569888991681
462,0.07363457355750914
463,0.0736134420554393
464,0.07359230438897979
465,0.07357116056330885
466,0.07355001058370912
467,0.07352885445539076
468,0.07350769218362432
469,0.07348652377365202
470,0.07346534923073221
471,0.07344416856016116
472,0.07342298176720698
473,0.07340178885715393
474,0.07338058983532393
475,0.07335938470698891
476,0.07333817347745876
477,0.07331695615208114
478,0.0732957327361536
479,0.07327450323503361
480,0.07325326765407235
481,0.07323202599857107
482,0.07321077827393455
483,0.07318952448549558
484,0.0731682646386467
485,0.07314699873875223
486,0.07312572679121424
487,0.07310444880142863
488,0.07308316477478496
489,0.07306187471668868
490,0.07304057863258276
491,0.07301927652786014
492,0.07299796840795135
493,0.07297665427834638
494,0.07295533414444137
495,0.07293400801169188
496,0.07291267588559101
497,0.07289133777158185
498,0.07286999367514485
499,0.07284864360179798
500,0.07390312752040083
501,0.07388144993968485
502,0.0738597663104365
503,0.0738380766383184
504,0.073816380928898
505,0.07379467918778057
506,0.0737729714206095
507,0.07375125763297716
508,0.07372953783051395
509,0.07370781201891012
510,0.07368608020376098
511,0.07366434239072173
512,0.07364259858548534
513,0.07362084879369409
514,0.07359909302102788
515,0.07357733127318238
516,0.07355556355584661
517,0.07353378987470309
518,0.07351201023547206
519,0.07349022464384516
520,0.07346843310557352
521,0.07344663562633585
522,0.07342483221191434
523,0.07340302286804062
524,0.07338120760043974
525,0.07335938641489637
526,0.07333755931714434
527,0.07331572631295522
528,0.07329388740813783
529,0.07327204260845045
530,0.0732501919196888
531,0.07322833534766386
532,0.07320647289815817
533,0.07318460457699148
534,0.07316273038999901
535,0.0731408503429873
536,0.07311896444182213
537,0.07309707269229683
538,0.0730751751003078
539,0.07305327167165698
540,0.07303136241227133
541,0.07300944732796139
542,0.07298752642464076
543,0.07296559970815056
544,0.07294366718443472
545,0.07292172885936483
546,0.07289978473884957
547,0.07287783482876897
548,0.07285587913508396
549,0.07283391766370487
550,0.0738726157887558
551,0.07385032269482848
552,0.07382802375712406
553,0.0738057189816561
554,0.07378340837449777
555,0.07376109194169327
556,0.07373876968930211
557,0.07371644162339895
558,0.07369410775002963
559,0.07367176807529932
560,0.07364942260530646
561,0.07362707134609825
562,0.0736047143038477
563,0.0735823514845883
564,0.07355998289450126
565,0.07353760853965052
566,0.07351522842620344
567,0.07349284256029837
568,0.0734704509480447
569,0.07344805359561105
570,0.07342565050915907
571,0.07340324169484351
572,0.07338082715885626
573,0.07335840690733808
574,0.07333598094648894
575,0.07331354928250183
576,0.07329111192156268
577,0.07326866886987256
578,0.07324622013366947
579,0.07322376571916243
580,0.0732013056325535
581,0.0731788398800597
582,0.07315636846797888
583,0.0731338914024921
584,0.07311140868988321
585,0.07308892033640697
586,0.07306642634831124
587,0.07304392673188065
588,0.07302142149339275
589,0.07299891063911815
590,0.0729763941753422
591,0.07295387210838708
592,0.07293134444452413
593,0.07290881119008322
594,0.0728862723513872
595,0.07286372793475185
596,0.0728411779464858
597,0.07281862239293434
598,0.07279606128045764
599,0.07277349461538674
600,0.0737961879472288
601,0.07377328580505374
602,0.07375037804984011
603,0.07372746468809198
604,0.0737045457262617
605,0.07368162117086097
606,0.0736586910283277
607,0.07363575530520333
608,0.07361281400793336
609,0.0735898671430668
610,0.07356691471710104
611,0.07354395673652624
612,0.07352099320791368
613,0.07349802413776102
614,0.07347504953260285
615,0.07345206939901062
616,0.07342908374350426
617,0.07340609257264064
618,0.07338309589301331
619,0.07336009371116446
620,0.07333708603365102
621,0.0733140728671107
622,0.07329105421808572
623,0.07326803009317713
624,0.07324500049897854
625,0.07322196544212028
626,0.07319892492920334
627,0.07317587896682128
628,0.07315282756164837
629,0.0731297707202854
630,0.07310670844936987
631,0.0730836407555318
632,0.07306056764545991
633,0.07303748912579137
634,0.07301440520317805
635,0.07299131588428628
636,0.07296822117581901
637,0.07294512108442773
638,0.07292201561680052
639,0.07289890477966182
640,0.07287578857966284
641,0.072852667023557
642,0.07282954011800263
643,0.07280640786976009
644,0.07278327028556043
645,0.0727601273720835
646,0.07273697913611098
647,0.0727138255843516
648,0.07269066672357218
649,0.07266750256051012
650,0.07367397395925118
651,0.07365047073942407
652,0.07362696216276977
653,0.07360344823613528
654,0.0735799289664042
655,0.07355640436047473
656,0.07353287442523733
657,0.07350933916757496
658,0.07348579859440714
659,0.0734622527126237
660,0.07343870152917306
661,0.0734151450509519
662,0.07339158328487123
663,0.07336801623792295
664,0.07334444391698072
665,0.07332086632902093
666,0.07329728348099043
667,0.07327369537985022
668,0.07325010203255379
669,0.07322650344606894
670,0.0732028996273778
671,0.07317929058345495
672,0.07315567632128912
673,0.07313205684788356
674,0.07310843217021165
675,0.07308480229530519
676,0.07306116723014422
677,0.07303752698174507
678,0.07301388155716038
679,0.07299023096339108
680,0.07296657520745227
681,0.07294291429643934
682,0.07291924823733005
683,0.0728955770372262
684,0.07287190070313396
685,0.07284821924216162
686,0.0728245326613438
687,0.07280084096777317
688,0.0727771441685128
689,0.0727534422706398
690,0.07272973528124549
691,0.07270602320745728
692,0.07268230605632897
693,0.07265858383499434
694,0.0726348565505573
695,0.07261112421013598
696,0.07258738682084066
697,0.07256364438981766
698,0.07253989692420539
699,0.07251614443111262
700,0.07350619547441117
701,0.07348210062806519
702,0.07345800070570573
703,0.07343389571457576
704,0.0734097856619546
705,0.07338567055511358
706,0.07336155040131614
707,0.07333742520788415
708,0.0733132949820429
709,0.07328915973114267
710,0.07326501946245914
711,0.07324087418328235
712,0.07321672390096051
713,0.07319256862278979
714,0.07316840835608035
715,0.0731442431081786
716,0.07312007288640081
717,0.07309589769809946
718,0.0730717175505969
719,0.07304753245125165
720,0.07302334240743621
721,0.07299914742649308
722,0.07297494751577872
723,0.07295074268266362
724,0.0729265329345323
725,0.07290231827878328
726,0.07287809872276291
727,0.07285387427387562
728,0.07282964493953979
729,0.07280541072712177
730,0.07278117164406779
731,0.07275692769775008
732,0.07273267889559876
733,0.07270842524505784
734,0.0726841667535413
735,0.07265990342845509
736,0.0726356352772629
737,0.07261136230742038
738,0.07258708452635314
739,0.07256280194152258
740,0.072538514560382
741,0.07251422239039855
742,0.07248992543905318
743,0.07246562371379688
744,0.07244131722211629
745,0.07241700597151185
746,0.07239268996945404
747,0.07236836922342708
748,0.07234404374097277
749,0.07231971352953716
750,0.07344124777588135
751,0.07341054109215178
752,0.07337983868111811
753,0.07334914054016117
754,0.07331844666675699
755,0.07328775705829918
756,0.07325707171225437
757,0.07322639062613977
758,0.0731957137974567
759,0.07316504122369061
760,0.07313437290239966
761,0.07310370883114808
762,0.0730730490075285
763,0.07304239342911747
764,0.0730117420935419
765,0.07298109499845679
766,0.07295045214150106
767,0.0729198135203418
768,0.0728891791326961
769,0.07285854897626498
770,0.07282792304879934
771,0.07279730134803403
772,0.07276668387175364
773,0.07273607061774869
774,0.07270546158381533
775,0.07267485676779953
776,0.0726442561675309
777,0.07261365978086676
778,0.07258306760573599
779,0.07255247964000705
780,0.07252189588161995
781,0.07249131632849817
782,0.07246074097859279
783,0.07243016982992603
784,0.07239960288043787
785,0.07236904012818329
786,0.07233848157120076
787,0.07230792720749016
788,0.07227737703516632
789,0.0722468310523054
790,0.07221628925703276
791,0.07218575164743496
792,0.0721552182216695
793,0.07212468897789905
794,0.07209416391429127
795,0.07206364302908463
796,0.07203312632043501
797,0.07200261378661266
798,0.07197210542584917
799,0.0719416012364246
800,0.0733035818062308
801,0.07326740953764957
802,0.0732312492177935
803,0.07319510083641968
804,0.0731589643832575
805,0.07312283984814194
806,0.07308672722085793
807,0.07305062649125145
808,0.07301453764922936
809,0.0729784606846928
810,0.07294239558755937
811,0.07290634234782949
812,0.07287030095547557
813,0.07283427140050848
814,0.07279825367302165
815,0.07276224776308039
816,0.07272625366081036
817,0.0726902713563311
818,0.0726543008398445
819,0.07261834210152415
820,0.07258239513160368
821,0.07254645992033254
822,0.07251053645804215
823,0.07247462473499136
824,0.07243872474156499
825,0.07240283646811935
826,0.07236695990504831
827,0.07233109504278325
828,0.07229524187179306
829,0.07225940038254004
830,0.07222357056556766
831,0.07218775241141284
832,0.07215194591062762
833,0.07211615105382327
834,0.07208036783160415
835,0.07204459623465556
836,0.07200883625363397
837,0.07197308787927655
838,0.07193735110229163
839,0.0719016259134462
840,0.07186591230354396
841,0.07183021026340344
842,0.07179451978387966
843,0.07175884085582056
844,0.07172317347015415
845,0.07168751761777947
846,0.07165187328967551
847,0.07161624047683571
848,0.07158061917024615
849,0.07154500936095094
850,0.07299138237124897
851,0.07295505802292625
852,0.07291874538289911
853,0.07288244444212866
854,0.07284615519159039
855,0.0728098776222965
856,0.07277361172529559
857,0.07273735749165057
858,0.0727011149124608
859,0.07266488397886187
860,0.07262866468200362
861,0.07259245701304982
862,0.07255626096320053
863,0.07252007652369188
864,0.07248390368579603
865,0.07244774244077688
866,0.07241159277995649
867,0.07237545469467056
868,0.07233932817626858
869,0.0723032132161579
870,0.07226710980575947
871,0.07223101793648581
872,0.07219493759982912
873,0.07215886878727301
874,0.0721228114903587
875,0.0720867657005966
876,0.0720507314095767
877,0.07201470860890219
878,0.07197869729021157
879,0.0719426974451125
880,0.07190670906531375
881,0.07187073214249334
882,0.07183476666840814
883,0.07179881263478426
884,0.07176287003340452
885,0.07172693885608675
886,0.07169101909463962
887,0.07165511074092865
888,0.07161921378683195
889,0.07158332822424053
890,0.07154745404510182
891,0.07151159124135403
892,0.07147573980499179
893,0.07143989972800033
894,0.07140407100242127
895,0.07136825362030852
896,0.07133244757375042
897,0.07129665285482577
898,0.07126086945566942
899,0.07122509736845035
900,0.07263568950121889
901,0.07259921369250433
902,0.07256274940167813
903,0.07252629662082209
904,0.07248985534205259
905,0.07245342555754267
906,0.07241700725941103
907,0.07238060043987732
908,0.07234420509115122
909,0.07230782120547656
910,0.07227144877513152
911,0.07223508779240616
912,0.07219873824958048
913,0.07216240013903495
914,0.07212607345309546
915,0.07208975818418832
916,0.07205345432470733
917,0.07201716186708021
918,0.07198088080376845
919,0.07194461112726734
920,0.07190835283006168
921,0.07187210590471407
922,0.07183587034377661
923,0.07179964613981288
924,0.07176343328541993
925,0.07172723177322834
926,0.0716910415959241
927,0.07165486274613837
928,0.07161869521657976
929,0.0715825389999681
930,0.07154639408905636
931,0.07151026047660873
932,0.07147413815540052
933,0.071438027118284
934,0.0714019273580566
935,0.07136583886761456
936,0.07132976163979929
937,0.07129369566755085
938,0.07125764094379815
939,0.07122159746148106
940,0.07118556521357212
941,0.07114954419307651
942,0.07111353439301012
943,0.07107753580642145
944,0.07104154842639147
945,0.07100557224598984
946,0.07096960725831876
947,0.07093365345655633
948,0.07089771083380392
949,0.07086177938328242
950,0.07223711749400127
951,0.07220049285124286
952,0.07216387958256237
953,0.07212727768113221
954,0.07209068714009081
955,0.07205410795260934
956,0.07201754011191354
957,0.07198098361119525
958,0.07194443844372309
959,0.07190790460277595
960,0.0718713820816208
961,0.07183487087357907
962,0.07179837097198234
963,0.07176188237019447
964,0.0717254050616114
965,0.07168893903961711
966,0.07165248429762755
967,0.07161604082911296
968,0.07157960862750919
969,0.07154318768635037
970,0.07150677799909215
971,0.07147037955933237
972,0.0714339923605683
973,0.07139761639641727
974,0.07136125166046214
975,0.07132489814631751
976,0.07128855584762955
977,0.07125222475805408
978,0.07121590487127842
979,0.07117959618104339
980,0.07114329868101128
981,0.07110701236498582
982,0.07107073722671405
983,0.07103447325997443
984,0.07099822045859867
985,0.07096197881640574
986,0.07092574832726777
987,0.07088952898504415
988,0.07085332078364737
989,0.07081712371695509
990,0.0707809377789418
991,0.07074476296354729
992,0.07070859926478591
993,0.07067244667659361
994,0.0706363051930465
995,0.07060017480816401
996,0.07056405551599626
997,0.07052794731064609
998,0.07049185018618129
999,0.0704557641367877
1000,0.0717963632466244
1001,0.07175959429594064
1002,0.07172283661893264
1003,0.07168609020973023
1004,0.07164935506242749
1005,0.07161263117112739
1006,0.07157591853000797
1007,0.0715392171332562
1008,0.07150252697502316
1009,0.0714658480495573
1010,0.07142918035107136
1011,0.07139252387383077
1012,0.07135587861210961
1013,0.0713192445601904
1014,0.07128262171238622
1015,0.07124601006304064
1016,0.07120940960650565
1017,0.07117282033716363
1018,0.07113624224940528
1019,0.07109967533762963
1020,0.07106311959626588
1021,0.07102657501979573
1022,0.07099004160266485
1023,0.07095351933937116
1024,0.07091700822444272
1025,0.0708805082523936
1026,0.07084401941779006
1027,0.07080754171520622
1028,0.07077107513920226
1029,0.07073461968441226
1030,0.0706981753454563
1031,0.07066174211698421
1032,0.07062531999367568
1033,0.07058890897019623
1034,0.07055250904126309
1035,0.07051612020157932
1036,0.07047974244594346
1037,0.07044337576907386
1038,0.07040702016574055
1039,0.07037067563078686
1040,0.07033434215901986
1041,0.0702980197452542
1042,0.07026170838437779
1043,0.0702254080712421
1044,0.07018911880075003
1045,0.07015284056783365
1046,0.07011657336741052
1047,0.0700803171944057
1048,0.07004407204383896
1049,0.07000783791067168
1050,0.07131419430058704
1051,0.0712772873677779
1052,0.07124039164853686
1053,0.07120350713786941
1054,0.07116663383072161
1055,0.0711297717221357
1056,0.0710929208070945
1057,0.07105608108065473
1058,0.07101925253790212
1059,0.07098243517388558
1060,0.07094562898370525
1061,0.07090883396246837
1062,0.07087205010533355
1063,0.07083527740744429
1064,0.07079851586395097
1065,0.07076176547005533
1066,0.07072502622094383
1067,0.07068829811187614
1068,0.07065158113807465
1069,0.07061487529481271
1070,0.07057818057732634
1071,0.07054149698096875
1072,0.07050482450101149
1073,0.07046816313279924
1074,0.07043151287168316
1075,0.07039487371302112
1076,0.0703582456521998
1077,0.07032162868465629
1078,0.07028502280574639
1079,0.07024842801096434
1080,0.07021184429574508
1081,0.07017527165552984
1082,0.07013871008585436
1083,0.07010215958221688
1084,0.07006562014012195
1085,0.07002909175514643
1086,0.06999257442280767
1087,0.06995606813869515
1088,0.0699195728984266
1089,0.06988308869758215
1090,0.069846615531792
1091,0.06981015339673634
1092,0.06977370228803591
1093,0.06973726220138322
1094,0.06970083313247694
1095,0.06966441507704366
1096,0.06962800803079425
1097,0.06959161198946741
1098,0.06955522694885162
1099,0.06951885290471947
1100,0.070791461693058
1101,0.07075442479736778
1102,0.0707173990925045
1103,0.07068038457425192
1104,0.07064338123839976
1105,0.07060638908074375
1106,0.07056940809710766
1107,0.0705324382833433
1108,0.07049547963526408
1109,0.07045853214877784
1110,0.07042159581973174
1111,0.07038467064406742
1112,0.07034775661768783
1113,0.07031085373652395
1114,0.0702739619965123
1115,0.07023708139366154
1116,0.07020021192391963
1117,0.0701633535833064
1118,0.0701265063678252
1119,0.07008967027352919
1120,0.07005284529645489
1121,0.07001603143266646
1122,0.06997922867823357
1123,0.06994243702929746
1124,0.06990565648191666
1125,0.06986888703226526
1126,0.06983212867647878
1127,0.06979538141069797
1128,0.06975864523111304
1129,0.0697219201339415
1130,0.06968520611536207
1131,0.06964850317160283
1132,0.06961181129891898
1133,0.06957513049357102
1134,0.06953846075182453
1135,0.06950180206995028
1136,0.06946515444426818
1137,0.06942851787110312
1138,0.06939189234676323
1139,0.06935527786764935
1140,0.06931867443007965
1141,0.06928208203044318
1142,0.06924550066515577
1143,0.0692089303306163
1144,0.06917237102327248
1145,0.069135822739533
1146,0.06909928547587725
1147,0.0690627592287675
1148,0.0690262439946928
1149,0.06898973977016874
1150,0.07022908563575148
1151,0.0701919283909559
1152,0.070154782348803
1153,0.07011764750580791
1154,0.07008052385849041
1155,0.07004341140337504
1156,0.07000631013699118
1157,0.0699692200559394
1158,0.06993214115675843
1159,0.06989507343605826
1160,0.06985801689043128
1161,0.0698209715165188
1162,0.06978393731092254
1163,0.06974691427031514
1164,0.06970990239137377
1165,0.06967290167073592
1166,0.06963591210513206
1167,0.06959893369125292
1168,0.06956196642583788
1169,0.06952501030560863
1170,0.06948806532733554
1171,0.06945113148777117
1172,0.06941420878371662
1173,0.06937729721193335
1174,0.06934039676927514
1175,0.06930350745253414
1176,0.0692666292585507
1177,0.06922976218421355
1178,0.06919290622634959
1179,0.06915606138185598
1180,0.069119227647656
1181,0.06908240502063322
1182,0.06904559349769726
1183,0.06900879307582783
1184,0.06897200375194286
1185,0.06893522552305215
1186,0.06889845838608179
1187,0.06886170233807161
1188,0.06882495737602164
1189,0.06878822349693581
1190,0.06875150069788785
1191,0.06871478897588972
1192,0.06867808832802295
1193,0.06864139875137311
1194,0.06860472024302951
1195,0.06856805280010732
1196,0.06853139641970363
1197,0.06849475109896311
1198,0.0684581168350342
1199,0.06842149362506922
1200,0.06962804138145418
1201,0.0695907749041228
1202,0.06955351967311722
1203,0.06951627568561979
1204,0.06947904293879442
1205,0.06944182142983094
1206,0.06940461115594511
1207,0.06936741211433413
1208,0.06933022430224325
1209,0.0692930477169214
1210,0.06925588235562108
1211,0.06921872821562056
1212,0.06918158529420171
1213,0.06914445358867208
1214,0.06910733309634272
1215,0.06907022381450624
1216,0.069033125740547
1217,0.06899603887180875
1218,0.0689589632056166
1219,0.06892189873940952
1220,0.06888484547051953
1221,0.06884780339639233
1222,0.06881077251443299
1223,0.06877375282207195
1224,0.06873674431674298
1225,0.06869974699592724
1226,0.06866276085706516
1227,0.06862578589766659
1228,0.06858882211520045
1229,0.06855186950718307
1230,0.06851492807113398
1231,0.06847799780459785
1232,0.06844107870512262
1233,0.06840417077023733
1234,0.06836727399756212
1235,0.0683303883846324
1236,0.06829351392905257
1237,0.06825665062845204
1238,0.06821979848044135
1239,0.06818295748267798
1240,0.06814612763275667
1241,0.06810930892838479
1242,0.06807250136718503
1243,0.06803570494689257
1244,0.06799891966517993
1245,0.06796214551974437
1246,0.06792538250832991
1247,0.0678886306286397
1248,0.06785188987844538
