Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,102,1.0,32.0,0.0,5.201252604365166,0.0,8.0,1.0,144.0,0.0023789914,106.44815914871725,0.2532392551606297,1.0
DGX-B300_0,103,1.0,32.0,0.0,5.151583327155607,0.0,8.0,1.0,136.0,0.0023212447,102.93682475069515,0.23894155888737992,1.0
DGX-B300_0,104,1.0,32.0,0.0,5.1028354987214914,0.0,8.0,1.0,136.0,0.0021957731,102.61089215522658,0.22531023676144754,1.0
DGX-B300_0,105,1.0,32.0,0.0,5.054983723198162,0.0,8.0,1.0,136.0,0.0020757652,102.28701706934855,0.2123238304443597,1.0
DGX-B300_0,106,1.0,32.0,0.0,5.008003529458189,0.0,8.0,1.0,136.0,0.0019610707,101.96518007174838,0.19996092705892962,1.0
DGX-B300_0,107,1.0,32.0,0.0,4.961871329400615,0.0,8.0,1.0,136.0,0.0018515377,101.64536198477666,0.1882002197449608,1.0
DGX-B300_0,108,1.0,32.0,0.0,4.916564378477688,0.0,8.0,1.0,136.0,0.0017470132,101.32754387063763,0.17702055666558303,1.0
DGX-B300_0,109,1.0,32.0,0.0,4.872060738320266,0.0,8.0,1.0,136.0,0.0016473434,101.01170702765116,0.16640096889473474,1.0
DGX-B300_0,110,1.0,32.0,0.0,4.8283392413328965,0.0,8.0,1.0,128.0,0.0016033026,97.49920279908206,0.15632072534569555,1.0
DGX-B300_0,111,1.0,32.0,0.0,4.785379457138488,0.0,8.0,1.0,128.0,0.0015097654,97.2067464622615,0.14675938245529482,1.0
DGX-B300_0,112,1.0,32.0,0.0,4.743161660760839,0.0,8.0,1.0,128.0,0.0014207841,96.91603936887743,0.1376967677702751,1.0
DGX-B300_0,113,1.0,32.0,0.0,4.701666802440911,0.0,8.0,1.0,128.0,0.0013361998,96.6270658718298,0.1291130660925258,1.0
DGX-B300_0,114,1.0,32.0,0.0,4.660876478989798,0.0,8.0,1.0,128.0,0.0012558549,96.33981051008263,0.12098882309415876,1.0
DGX-B300_0,115,1.0,32.0,0.0,4.620772906587899,0.0,8.0,1.0,128.0,0.0011795932,96.054258005907,0.11330494957481345,1.0
DGX-B300_0,116,1.0,32.0,0.0,4.5813388949458185,0.0,8.0,1.0,128.0,0.0011072605,95.77039326217232,0.10604277352866956,1.0
DGX-B300_0,117,1.0,32.0,0.0,4.542557822748125,0.0,8.0,1.0,128.0,0.0010387048,95.48820135968538,0.09918405309567173,1.0
DGX-B300_0,118,1.0,32.0,0.0,4.504413614306269,0.0,8.0,1.0,120.0,0.0010789334,85.9283689049033,0.09271098721902159,1.0
DGX-B300_0,119,1.0,32.0,0.0,4.466890717351748,0.0,8.0,1.0,120.0,0.0010105612,85.70112791650591,0.0866062346686577,1.0
DGX-B300_0,120,1.0,32.0,0.0,4.429974081905114,0.0,8.0,1.0,120.0,0.00094592377,85.47508565369043,0.08085291526261176,1.0
DGX-B300_0,121,1.0,32.0,0.0,4.393649140160452,0.0,8.0,1.0,120.0,0.00088486133,85.25023265626032,0.07543463425102795,1.0
DGX-B300_0,122,1.0,32.0,0.0,4.357901787328891,0.0,8.0,1.0,120.0,0.00082721779,85.02655956330241,0.07033548269325839,1.0
DGX-B300_0,123,1.0,32.0,0.0,4.322718363388194,0.0,8.0,1.0,120.0,0.00077284091,84.80405711188928,0.06554004467004448,1.0
DGX-B300_0,124,1.0,32.0,0.0,4.288085635688841,0.0,8.0,1.0,120.0,0.00072158243,84.58271613579807,0.06103340184526938,1.0
DGX-B300_0,125,1.0,32.0,0.0,4.253990782370066,0.0,8.0,1.0,120.0,0.00067329815,84.36252756425438,0.05680113373833648,1.0
DGX-B300_0,126,1.0,32.0,0.0,4.220421376542178,0.0,8.0,1.0,120.0,0.00062784801,84.14348242069127,0.052829317992301,1.0
DGX-B300_0,127,1.0,32.0,0.0,4.187365371194186,0.0,8.0,1.0,112.0,0.00060581736,81.05501178864428,0.04910453325656536,1.0
DGX-B300_0,128,1.0,32.0,0.0,4.154811084788211,0.0,8.0,1.0,112.0,0.00056415932,80.85278512278279,0.045613852274975254,1.0
DGX-B300_0,129,1.0,32.0,0.0,4.122747187504504,0.0,8.0,1.0,112.0,0.00052503432,80.65156502877045,0.04234483960181627,1.0
DGX-B300_0,130,1.0,32.0,0.0,4.091162688103051,0.0,8.0,1.0,112.0,0.00048831438,80.45134401003213,0.03928554817042555,1.0
DGX-B300_0,131,1.0,32.0,0.0,4.0600469213697306,0.0,8.0,1.0,112.0,0.00045387602,80.2521146442505,0.03642451039131613,1.0
DGX-B300_0,132,1.0,32.0,0.0,4.029389536116949,0.0,8.0,1.0,112.0,0.00042160027,80.0538695824491,0.033750733030505325,1.0
DGX-B300_0,133,1.0,32.0,0.0,3.9991804837103504,0.0,8.0,1.0,112.0,0.00039137263,79.85660154808849,0.03125368817073746,1.0
DGX-B300_0,134,1.0,32.0,0.0,3.9694100070949085,0.0,8.0,1.0,112.0,0.00036308304,79.6603033361762,0.028923305102620995,1.0
DGX-B300_0,135,1.0,32.0,0.0,3.9400686302952197,0.0,8.0,1.0,112.0,0.00033662582,79.46496781238925,0.026749959951119135,1.0
DGX-B300_0,136,1.0,32.0,0.0,3.9111471483662625,0.0,8.0,1.0,112.0,0.00031189963,79.27058791221005,0.024724467039700788,1.0
DGX-B300_0,137,1.0,32.0,0.0,3.8826366177722407,0.0,8.0,1.0,112.0,0.00028880738,79.07715664007459,0.022838066427069544,1.0
DGX-B300_0,138,1.0,32.0,0.0,3.854528347172367,0.0,8.0,1.0,104.0,0.00027752118,75.96685638365437,0.021082411624482295,1.0
DGX-B300_0,139,1.0,32.0,0.0,3.8268138885936813,0.0,8.0,1.0,104.0,0.00025662712,75.78919419480835,0.019449562633334385,1.0
DGX-B300_0,140,1.0,32.0,0.0,3.7994850289720272,0.0,8.0,1.0,104.0,0.00023715657,75.61236105719112,0.01793196819792502,1.0
DGX-B300_0,141,1.0,32.0,0.0,3.7637610246019704,0.0,8.0,1.0,104.0,0.00021902515,75.43635118122542,0.016522458132920574,1.0
DGX-B300_0,142,1.0,32.0,0.0,3.723870285584342,0.0,8.0,1.0,104.0,0.00020215247,75.26115883111635,0.015214229152772483,1.0
DGX-B300_0,143,1.0,32.0,0.0,3.6846231902034883,0.0,8.0,1.0,104.0,0.000186462,75.0867783242287,0.014000830859892333,1.0
DGX-B300_0,144,1.0,32.0,0.0,3.64600570535005,0.0,8.0,1.0,104.0,0.00017188101,74.91320403047213,0.01287615717109362,1.0
DGX-B300_0,145,1.0,32.0,0.0,3.608004184838738,0.0,8.0,1.0,104.0,0.00015834038,74.74043037169547,0.011834428146417802,1.0
DGX-B300_0,146,1.0,32.0,0.0,3.5706053564800246,0.0,8.0,1.0,104.0,0.00014577457,74.56845182108911,0.01087018399978498,1.0
DGX-B300_0,147,1.0,32.0,0.0,3.533796309659844,0.0,8.0,1.0,104.0,0.00013412141,74.39726290259554,0.009978265800636807,1.0
DGX-B300_0,148,1.0,32.0,0.0,3.4975644834043758,0.0,8.0,1.0,104.0,0.00012332206,74.2268581903285,0.009153809059359181,1.0
DGX-B300_0,149,1.0,32.0,0.0,3.4618976549080833,0.0,8.0,1.0,104.0,0.00011332082,74.05723230799917,0.008392226292072959,1.0
DGX-B300_0,150,1.0,32.0,0.0,3.4267839285043578,0.0,8.0,1.0,96.0,0.00010843292,70.91203512563268,0.0076891990318149195,1.0
DGX-B300_0,151,1.0,32.0,0.0,3.3922117250591177,0.0,8.0,1.0,96.0,9.950455e-05,70.75720545658304,0.007040663888214839,1.0
DGX-B300_0,152,1.0,32.0,0.0,3.3581697717687184,0.0,8.0,1.0,96.0,9.1253858e-05,70.60305042617092,0.006442800737956641,1.0
DGX-B300_0,153,1.0,32.0,0.0,3.324647092344451,0.0,8.0,1.0,96.0,7.7975661e-05,70.44956563458194,0.005493351447519412,1.0
DGX-B300_0,154,1.0,32.0,0.0,3.2916329975667717,0.0,8.0,1.0,96.0,6.8942955e-05,70.29674672017813,0.004846465445775639,1.0
DGX-B300_0,155,1.0,32.0,0.0,3.25911707619327,0.0,8.0,1.0,96.0,6.3107034e-05,70.14458935908436,0.004426616985599776,1.0
DGX-B300_0,156,1.0,32.0,0.0,3.2270891862051325,0.0,8.0,1.0,96.0,5.7728754e-05,69.99308926478099,0.004040613831866583,1.0
DGX-B300_0,157,1.0,32.0,0.0,3.1955394463776106,0.0,8.0,1.0,96.0,5.2775598e-05,69.84224218770093,0.003685966097116745,1.0
DGX-B300_0,158,1.0,32.0,0.0,3.164458228160704,0.0,8.0,1.0,96.0,4.8217057e-05,69.69204391483264,0.003360345253887988,1.0
DGX-B300_0,159,1.0,32.0,0.0,3.133836147856951,0.0,8.0,1.0,96.0,4.4024538e-05,69.54249026932766,0.003061576005476646,1.0
DGX-B300_1,0,1.0,16.0,0.0,104.10035703199718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,89.11217913789693,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,77.8925053439666,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,0.0,69.17877903389713,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,62.21577664792124,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,5,1.0,16.0,0.0,56.52404306416205,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,6,1.0,16.0,0.0,51.784550359950664,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,7,1.0,16.0,0.0,47.77677813206462,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,8,1.0,16.0,0.0,44.343417425947656,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,9,1.0,16.0,0.0,41.36923608760513,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,10,1.0,16.0,0.0,38.76789223101197,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,11,1.0,16.0,0.0,36.473414276850974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,12,1.0,16.0,0.0,34.434528181777964,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,13,1.0,16.0,0.0,32.610780373022294,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,14,1.0,16.0,0.0,30.969826457092374,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,15,1.0,16.0,0.0,29.48549626669274,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,16,1.0,16.0,0.0,28.13638771676042,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,17,1.0,16.0,0.0,26.84345022690064,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,18,1.0,16.0,0.0,25.609971225315412,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,19,1.0,16.0,0.0,24.484451669160386,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,20,1.0,16.0,0.0,23.453312425484178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,21,1.0,16.0,0.0,22.50516003336631,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,22,1.0,16.0,0.0,21.63036396268763,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,23,1.0,16.0,0.0,20.820728336058675,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,24,1.0,16.0,0.0,20.069234371928992,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,25,1.0,16.0,0.0,19.369836390194607,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,26,1.0,16.0,0.0,18.717298820080934,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,27,1.0,16.0,0.0,18.107064907061577,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
