Sequence,Throughput
116,0.07344513352158022
117,0.07342764082022213
118,0.0734101421230131
119,0.0733926374307535
120,0.07337512674428708
121,0.07335761006441131
122,0.07334008739199024
123,0.07332255872784244
124,0.07330502407287381
125,0.07328748342794532
126,0.07326993679393837
127,0.07325238417173369
128,0.0732348255622779
129,0.07321726096647177
130,0.07319969038525884
131,0.07318211381956004
132,0.07316453127036103
133,0.0731469427386249
134,0.07312934822531308
135,0.07311174773142974
136,0.07309414125797832
137,0.07307652880596106
138,0.07305891037642331
139,0.07304128597038645
140,0.07302365558889279
141,0.07300601923300579
142,0.07298837690380999
143,0.07297072860238814
144,0.07295307432982132
145,0.07293541408721178
146,0.07291774787568286
147,0.07290007569635559
148,0.0728823975503725
149,0.07286471343889611
150,0.07400286993206512
151,0.07398540705879683
152,0.07396793754694382
153,0.07395046139816477
154,0.07393297861411553
155,0.07391548919649511
156,0.07389799314697766
157,0.07388049046723542
158,0.07386298115900555
159,0.07384546522397861
160,0.07382794266391002
161,0.0738104134805301
162,0.07379287767559042
163,0.07377533525083953
164,0.07375778620804607
165,0.07374023054902192
166,0.07372266827553131
167,0.07370509938940357
168,0.07368752389242078
169,0.07366994178643013
170,0.07365235307325375
171,0.07363475775475671
172,0.07361715583280133
173,0.07359954730922488
174,0.07358193218593034
175,0.07356431046479506
176,0.0735466821477163
177,0.07352904723661191
178,0.07351140573341917
179,0.07349375764002818
180,0.07347610295843834
181,0.07345844169055733
182,0.073440773838357
183,0.07342309940380726
184,0.0734054183889197
185,0.07338773079565841
186,0.07337003662605288
187,0.07335233588210685
188,0.07333462856586608
189,0.07331691467932973
190,0.07329919422456077
191,0.0732814672036418
192,0.07326373361860837
193,0.07324599347156022
194,0.07322824676459405
195,0.07321049349978238
196,0.07319273367923898
197,0.07317496730511905
198,0.0731571943795095
199,0.07313941490458252
200,0.0742378742198461
201,0.07422033150180529
202,0.07420278156278073
203,0.0741852244053889
204,0.07416766003224307
205,0.07415008844599824
206,0.07413250964926109
207,0.07411492364474746
208,0.07409733043508017
209,0.07407973002294561
210,0.07406212241102733
211,0.07404450760200554
212,0.07402688559862425
213,0.07400925640357961
214,0.0739916200196084
215,0.0739739764494
216,0.07395632569575238
217,0.07393866776141506
218,0.07392100264911199
219,0.07390333036167528
220,0.07388565090184444
221,0.07386796427242252
222,0.0738502704762316
223,0.07383256951606783
224,0.073814861394791
225,0.07379714611519032
226,0.0737794236801187
227,0.0737616940924476
228,0.07374395735502302
229,0.07372621347073156
230,0.07370846244245668
231,0.07369070427307818
232,0.07367293896551695
233,0.07365516652266822
234,0.0736373869474674
235,0.07361960024282482
236,0.07360180641169164
237,0.07358400545703747
238,0.07356619738180636
239,0.0735483821889603
240,0.07353055988150288
241,0.07351273046241136
242,0.07349489393468168
243,0.07347705030130619
244,0.07345919956534011
245,0.07344134172981279
246,0.07342347679772751
247,0.07340560477212844
248,0.07338772565612275
249,0.07336983945272442
250,0.07443844387346991
251,0.07442067383844579
252,0.07440289618932154
253,0.07438511092948401
254,0.07436731806242768
255,0.0743495175915521
256,0.07433170952032181
257,0.07431389385221852
258,0.0742960705906975
259,0.07427823973923252
260,0.07426040130133797
261,0.07424255528050142
262,0.07422470168022909
263,0.07420684050404507
264,0.07418897175546915
265,0.07417109543806222
266,0.07415321155535799
267,0.07413532011088586
268,0.07411742110823935
269,0.07409951455100594
270,0.07408160044274728
271,0.07406367878704379
272,0.07404574958753722
273,0.07402781284779945
274,0.07400986857148659
275,0.07399191676220525
276,0.07397395742358141
277,0.07395599055930274
278,0.07393801617300799
279,0.07392003426835414
280,0.07390204484901601
281,0.07388404791868607
282,0.07386604348107524
283,0.07384803153986724
284,0.07383001209876369
285,0.07381198516150687
286,0.07379395073181175
287,0.07377590881343343
288,0.0737578594101013
289,0.07373980252558317
290,0.0737217381636655
291,0.07370366632808639
292,0.07368558702264498
293,0.07366750025115842
294,0.07364940601737374
295,0.073631304325165
296,0.07361319517831451
297,0.07359507858066605
298,0.0735769545360579
299,0.07355882304832545
300,0.07459438416531053
301,0.0745763761167388
302,0.07455836010155682
303,0.07454033612393465
304,0.07452230418810435
305,0.07450426429827053
306,0.07448621645863299
307,0.07446816067343204
308,0.07445009694690254
309,0.0744320252832969
310,0.07441394568684011
311,0.07439585816184249
312,0.07437776271254164
313,0.07435965934321494
314,0.07434154805815732
315,0.07432342886168167
316,0.07430530175807287
317,0.07428716675167803
318,0.0742690238467721
319,0.07425087304773745
320,0.07423271435886146
321,0.07421454778456052
322,0.07419637332913433
323,0.07417819099696744
324,0.07416000079246125
325,0.07414180271996716
326,0.07412359678387644
327,0.07410538298862035
328,0.0740871613385799
329,0.07406893183819793
330,0.07405069449188986
331,0.07403244930408891
332,0.07401419627924483
333,0.07399593542180226
334,0.07397766673622305
335,0.0739593902269867
336,0.073941105898567
337,0.07392281375545473
338,0.07390451380211338
339,0.0738862060431131
340,0.07386789048290694
341,0.07384956712603173
342,0.07383123597704137
343,0.07381289704044064
344,0.07379455032079521
345,0.07377619582264326
346,0.07375783355056219
347,0.07373946350912468
348,0.07372108570289766
349,0.07370270013646485
350,0.07470525677483111
351,0.07468700253207766
352,0.07466874000854518
353,0.07465046920913879
354,0.07463219013880341
355,0.07461390280245511
356,0.07459560720507255
357,0.074577303351561
358,0.07455899124693241
359,0.07454067089614813
360,0.07452234230414188
361,0.07450400547595412
362,0.07448566041652917
363,0.07446730713091863
364,0.07444894562410077
365,0.07443057590109285
366,0.0744121979669521
367,0.07439381182668428
368,0.07437541748533542
369,0.07435701494796718
370,0.07433860421965872
371,0.07432018530543828
372,0.07430175821039556
373,0.07428332293961497
374,0.07426487949821924
375,0.07424642789125904
376,0.0742279681238686
377,0.07420950020117598
378,0.07419102412828132
379,0.07417253991032373
380,0.07415404755243685
381,0.07413554705981473
382,0.07411703843755751
383,0.07409852169084816
384,0.07407999682488603
385,0.07406146384482025
386,0.07404292275583854
387,0.07402437356316775
388,0.07400581627198452
389,0.07398725088750346
390,0.07396867741497855
391,0.0739500958595909
392,0.07393150622660451
393,0.07391290852127817
394,0.07389430274881958
395,0.07387568891454269
396,0.07385706702366565
397,0.07383843708151262
398,0.07381979909333483
399,0.07380115306444408
400,0.07477070894658362
401,0.07475220282163275
402,0.07473368813789781
403,0.07471516490099953
404,0.07469663311657358
405,0.074678092790229
406,0.07465954392758917
407,0.0746409865343177
408,0.0746224206160709
409,0.07460384617849973
410,0.07458526322724908
411,0.07456667176802396
412,0.07454807180647958
413,0.07452946334830869
414,0.07451084639922137
415,0.07449222096492004
416,0.0744735870511029
417,0.0744549446635047
418,0.07443629380785559
419,0.0744176344898558
420,0.07439896671531199
421,0.074380290489913
422,0.07436160581942976
423,0.07434291270965059
424,0.07432421116635635
425,0.07430550119530023
426,0.07428678280227337
427,0.07426805599308334
428,0.0742493207735306
429,0.07423057714941052
430,0.07421182512657781
431,0.07419306471083724
432,0.07417429590803178
433,0.07415551872399724
434,0.07413673316456444
435,0.07411793923562329
436,0.07409913694303621
437,0.07408032629263639
438,0.07406150729036252
439,0.07404267994203483
440,0.07402384425362395
441,0.07400500023095956
442,0.07398614787999931
443,0.07396728720665
444,0.07394841821681107
445,0.07392954091644356
446,0.07391065531147839
447,0.07389176140786416
448,0.07387285921156335
449,0.07385394872851132
450,0.07479047380811078
451,0.07477171258932759
452,0.07475294256788961
453,0.07473416375007133
454,0.07471537614216295
455,0.07469657975040311
456,0.07467777458111396
457,0.0746589606405879
458,0.07464013793515614
459,0.07462130647107579
460,0.07460246625470941
461,0.07458361729234605
462,0.07456475959037914
463,0.07454589315508436
464,0.07452701799286479
465,0.07450813411002753
466,0.07448924151298424
467,0.0744703402080734
468,0.07445143020169383
469,0.07443251150021499
470,0.0744135841100223
471,0.07439464803753904
472,0.07437570328915938
473,0.0743567498712933
474,0.07433778779038847
475,0.07431881705284157
476,0.07429983766508645
477,0.07428084963359564
478,0.07426185296478988
479,0.07424284766515021
480,0.07422383374115109
481,0.07420481119921492
482,0.07418578004586952
483,0.07416674028756878
484,0.0741476919308269
485,0.07412863498212836
486,0.07410956944799617
487,0.07409049533494597
488,0.07407141264948688
489,0.07405232139814344
490,0.07403322158747769
491,0.07401411322400063
492,0.07399499631426062
493,0.07397587086486603
494,0.07395673688232969
495,0.07393759437322357
496,0.07391844334415787
497,0.0738992838016913
498,0.07388011575242039
499,0.07386093920297819
500,0.07477472850334496
501,0.0747555681456496
502,0.07473639891585473
503,0.07471722082086311
504,0.07469803386748121
505,0.07467883806255332
506,0.07465963341296153
507,0.07464041992553568
508,0.07462119760714418
509,0.07460196646471465
510,0.07458272650507898
511,0.07456347773512852
512,0.07454422016179277
513,0.07452495379194939
514,0.0745056786325137
515,0.0744863946904159
516,0.07446710197257977
517,0.07444780048592196
518,0.0744284902373959
519,0.07440917123392674
520,0.07438984348249861
521,0.07437050699002216
522,0.07435116176351242
523,0.07433180780993279
524,0.0743124451362391
525,0.07429307374944771
526,0.07427369365652232
527,0.07425430486446508
528,0.07423490738031484
529,0.07421550121105915
530,0.074196086363723
531,0.0741766628453465
532,0.07415723066293997
533,0.07413778982355176
534,0.07411834033424446
535,0.07409888220205214
536,0.0740794154340677
537,0.07405994003731059
538,0.0740404560189042
539,0.07402096338587597
540,0.07400146214537887
541,0.07398195230444843
542,0.07396243387022318
543,0.07394290684976845
544,0.07392337125025344
545,0.0739038270787729
546,0.07388427434245928
547,0.07386471304841555
548,0.07384514320382624
549,0.07382556481582384
550,0.07471321495124172
551,0.07469365459795621
552,0.07467408533388539
553,0.07465450716638168
554,0.07463492010285824
555,0.07461532415069777
556,0.07459571931729811
557,0.07457610561007243
558,0.07455648303640423
559,0.07453685160373641
560,0.07451721131950459
561,0.07449756219109208
562,0.07447790422600949
563,0.07445823743162573
564,0.07443856181545873
565,0.07441887738490671
566,0.07439918414747325
567,0.07437948211063122
568,0.07435977128182443
569,0.0743400516685562
570,0.07432032327832201
571,0.07430058611861005
572,0.0742808401969456
573,0.07426108552080228
574,0.0742413220977131
575,0.07422154993520338
576,0.07420176904079068
577,0.07418197942200833
578,0.07416218108642568
579,0.07414237404158344
580,0.07412255829501403
581,0.0741027338542646
582,0.07408290072696458
583,0.07406305892062379
584,0.07404320844285657
585,0.07402334930124731
586,0.07400348150337262
587,0.0739836050568461
588,0.07396371996927388
589,0.07394382624825481
590,0.07392392390140255
591,0.0739040129363672
592,0.07388409336074683
593,0.07386416518219943
594,0.07384422840837433
595,0.07382428304691444
596,0.07380432910545415
597,0.07378436659166551
598,0.07376439551323444
599,0.07374441587781737
600,0.0746059673134766
601,0.07458600797393031
602,0.07456603971431615
603,0.07454606254257412
604,0.07452607646659173
605,0.07450608149431599
606,0.07448607763361964
607,0.07446606489247916
608,0.07444604327877379
609,0.07442601280048697
610,0.07440597346555028
611,0.07438592528188707
612,0.07436586825750244
613,0.07434580240032666
614,0.07432572771832771
615,0.07430564421950984
616,0.07428555191182494
617,0.07426545080326195
618,0.07424534090184724
619,0.07422522221555423
620,0.07420509475237098
621,0.07418495852036705
622,0.07416481352751561
623,0.07414465978184843
624,0.07412449729138954
625,0.07410432606419999
626,0.07408414610831088
627,0.07406395743174521
628,0.07404376004260746
629,0.07402355394892798
630,0.07400333915877351
631,0.07398311568020273
632,0.07396288352133361
633,0.07394264269023222
634,0.07392239319497858
635,0.07390213504366716
636,0.07388186824442915
637,0.07386159280534395
638,0.07384130873452721
639,0.07382101604013105
640,0.07380071473023324
641,0.07378040481301532
642,0.07376008629656168
643,0.07373975918905974
644,0.07371942349866713
645,0.07369907923348962
646,0.07367872640173573
647,0.07365836501153937
648,0.07363799507109332
649,0.07361761658856084
650,0.07445310779018859
651,0.07443275230833586
652,0.07441238792549953
653,0.07439201465005557
654,0.07437163249041648
655,0.07435124145500932
656,0.07433084155225396
657,0.07431043279056099
658,0.07429001517837852
659,0.07426958872412506
660,0.07424915343627675
661,0.07422870932325795
662,0.07420825639350773
663,0.07418779465554631
664,0.07416732411777328
665,0.0741468447886936
666,0.0741263566767811
667,0.07410585979052323
668,0.07408535413840105
669,0.07406483972890886
670,0.07404431657055549
671,0.07402378467184194
672,0.07400324404128358
673,0.07398269468740971
674,0.07396213661871968
675,0.07394156984377179
676,0.0739209943710713
677,0.07390041020916045
678,0.073879817366618
679,0.07385921585196989
680,0.07383860567375643
681,0.07381798684059909
682,0.07379735936099985
683,0.07377672324358599
684,0.07375607849688876
685,0.07373542512954107
686,0.07371476315010196
687,0.07369409256718959
688,0.07367341338939058
689,0.0736527256253065
690,0.07363202928355334
691,0.0736113243727832
692,0.0735906109015726
693,0.07356988887858043
694,0.0735491583124344
695,0.07352841921177572
696,0.07350767158523897
697,0.07348691544149412
698,0.07346615078920303
699,0.0734453776369976
700,0.0741298441315063
701,0.07411082373113598
702,0.07409179284660941
703,0.07407275148718925
704,0.07405369966217411
705,0.07403463738085668
706,0.07401556465252024
707,0.0739964814865085
708,0.07397738789206816
709,0.0739582838785711
710,0.07393916945531635
711,0.07392004463161576
712,0.07390090941684148
713,0.07388176382031335
714,0.0738626078513652
715,0.0738434415193687
716,0.07382426483366424
717,0.07380507780363006
718,0.0737858804386144
719,0.07376667274800171
720,0.07374745474119161
721,0.07372822642755379
722,0.07370898781647135
723,0.0736897389173438
724,0.07367047973958328
725,0.07365121029261767
726,0.07363193058582268
727,0.07361264062863165
728,0.07359334043049438
729,0.07357403000080671
730,0.07355470934904663
731,0.07353537848461772
732,0.07351603741698179
733,0.07349668615561579
734,0.07347732470996673
735,0.07345795308947284
736,0.07343857130363256
737,0.07341917936193548
738,0.07339977727384189
739,0.07338036504884878
740,0.07336094269644425
741,0.07334151022613251
742,0.07332206764743049
743,0.07330261496982626
744,0.07328315220284434
745,0.07326367935602264
746,0.07324419643887076
747,0.07322470346091099
748,0.07320520043172528
749,0.07318568736079918
750,0.07389333948363552
751,0.07387383934789589
752,0.07385432888684074
753,0.07383480811014322
754,0.07381527702755797
755,0.07379573564874134
756,0.07377618398341051
757,0.07375662204131792
758,0.07373704983218704
759,0.0737174673657105
760,0.0736978746516407
761,0.07367827169972131
762,0.0736586585197116
763,0.07363903512133935
764,0.07361940151437028
765,0.0735997577085844
766,0.07358010371373061
767,0.07356043953957374
768,0.07354076519591383
769,0.07352108069252203
770,0.0735013860392053
771,0.07348168124574135
772,0.0734619663219434
773,0.07344224127761818
774,0.07342250612256307
775,0.0734027608666132
776,0.07338300551957362
777,0.0733632400912626
778,0.07334346459155879
779,0.07332367903026472
780,0.07330388341724299
781,0.0732840777623253
782,0.07326426207535847
783,0.07324443636624677
784,0.0732246006447994
785,0.07320475492092704
786,0.07318489920451142
787,0.073165033505382
788,0.07314515783347023
789,0.07312527219865654
790,0.07310537661085674
791,0.07308547107993528
792,0.07306555561581454
793,0.07304563022840974
794,0.07302569492762699
795,0.07300574972343249
796,0.07298579462569432
797,0.07296582964438446
798,0.0729458547894228
799,0.07292587007076438
800,0.07361187240066348
801,0.07359190385985474
802,0.07357192517384169
803,0.07355193635274654
804,0.07353193740663778
805,0.07351192834566599
806,0.07349190917990611
807,0.07347187991947102
808,0.07345184057450882
809,0.07343179115513877
810,0.07341173167147098
811,0.0733916621336756
812,0.07337158255186911
813,0.07335149293618366
814,0.07333139329680892
815,0.07331128364388344
816,0.07329116398758131
817,0.07327103433804649
818,0.07325089470548268
819,0.07323074510003987
820,0.07321058553190586
821,0.07319041601125922
822,0.07317023654833862
823,0.0731500471532844
824,0.07312984783634155
825,0.07310963860770125
826,0.07308941947757046
827,0.07306919045616851
828,0.07304895155373085
829,0.07302870278046124
830,0.07300844414662346
831,0.07298817566244967
832,0.0729678973381655
833,0.0729476091840315
834,0.07292731121027954
835,0.07290700342719864
836,0.07288668584502682
837,0.07286635847405933
838,0.07284602132454036
839,0.07282567440674946
840,0.07280531773098037
841,0.07278495130751982
842,0.07276457514666733
843,0.07274418925869366
844,0.07272379365392653
845,0.07270338834264284
846,0.07268297333517654
847,0.07266254864185488
848,0.07264211427297354
849,0.07262167023886615
850,0.07329458723114025
851,0.0732740435689356
852,0.07325349007123791
853,0.07323292674850836
854,0.07321235361119947
855,0.0731917706697786
856,0.07317117793472715
857,0.07315057541651877
858,0.07312996312564041
859,0.07310934107259423
860,0.07308870926787395
861,0.07306806772196524
862,0.07304741644536814
863,0.07302675544859642
864,0.07300608474217861
865,0.0729854043366125
866,0.07296471424243256
867,0.0729440144701651
868,0.07292330503032834
869,0.07290258593347687
870,0.0728818571901573
871,0.07286111881088597
872,0.07284037080623738
873,0.0728196131867563
874,0.0727988459630235
875,0.07277806914556766
876,0.07275728274497502
877,0.07273648677182468
878,0.07271568123670964
879,0.07269486615017032
880,0.07267404152282746
881,0.07265320736524987
882,0.07263236368806462
883,0.07261151050184622
884,0.07259064781720544
885,0.07256977564476723
886,0.07254889399512615
887,0.07252800287891295
888,0.07250710230675056
889,0.07248619228925311
890,0.07246527283707163
891,0.0724443439608266
892,0.07242340567117451
893,0.0724024579787422
894,0.07238150089419146
895,0.07236053442817707
896,0.07233955859136736
897,0.0723185733944006
898,0.07229757884795066
899,0.07227657496270606
900,0.07292481478818374
901,0.07290382846108213
902,0.07288283251991504
903,0.07286182697549462
904,0.07284081183864666
905,0.07281978712023429
906,0.07279875283104445
907,0.07277770898194628
908,0.07275665558377772
909,0.07273559264739138
910,0.07271452018365386
911,0.07269343820342365
912,0.07267234671752858
913,0.07265124573687799
914,0.0726301352723054
915,0.07260901533472616
916,0.07258788593500234
917,0.0725667470840104
918,0.07254559879264098
919,0.0725244410717988
920,0.07250327393235778
921,0.07248209738525124
922,0.07246091144138096
923,0.07243971611164163
924,0.07241851140694135
925,0.0723972973382026
926,0.07237607391638419
927,0.07235484115237006
928,0.07233359905710232
929,0.07231234764151559
930,0.07229108691655753
931,0.07226981689316865
932,0.07224853758228057
933,0.07222724899488371
934,0.07220595114189374
935,0.07218464403430686
936,0.07216332768304422
937,0.07214200209910827
938,0.07212066729346994
939,0.07209932327709301
940,0.07207797006095504
941,0.07205660765604707
942,0.07203523607335251
943,0.07201385532386853
944,0.07199246541860642
945,0.07197106636854665
946,0.07194965818468446
947,0.0719282408780722
948,0.07190681445966654
949,0.07188537894052592
950,0.07252048918729898
951,0.0724989553614879
952,0.07247741227321325
953,0.07245585993366435
954,0.07243429835397784
955,0.07241272754530421
956,0.07239114751883007
957,0.07236955828569039
958,0.07234795985707723
959,0.07232635224417507
960,0.07230473545813869
961,0.07228310951015791
962,0.07226147441141469
963,0.07223983017310602
964,0.07221817680644116
965,0.07219651432260069
966,0.07217484273277815
967,0.07215316204820298
968,0.0721314722800532
969,0.07210977343958687
970,0.07208806553796403
971,0.07206634858647153
972,0.07204462259627568
973,0.0720228875786459
974,0.0720011435447992
975,0.07197939050596633
976,0.07195762847339186
977,0.07193585745831267
978,0.07191407747197905
979,0.07189228852567747
980,0.07187049063059783
981,0.07184868379805462
982,0.07182686803928716
983,0.07180504336554953
984,0.07178320978813124
985,0.0717613673182915
986,0.07173951596732596
987,0.07171765574649937
988,0.07169578666711256
989,0.07167390874041471
990,0.07165202197773393
991,0.07163012639034647
992,0.07160822198958738
993,0.07158630878669378
994,0.07156438679302755
995,0.07154245601987703
996,0.07152051647854257
997,0.07149856818036242
998,0.0714766111366211
999,0.07145464535870524
1000,0.07207366472271429
1001,0.07205159946393662
1002,0.0720295253141824
1003,0.0720074422849491
1004,0.07198535038768075
1005,0.07196324963381358
1006,0.07194114003484244
1007,0.07191902160225398
1008,0.07189689434748177
1009,0.07187475828203979
1010,0.07185261341739008
1011,0.07183045976503001
1012,0.07180829733644953
1013,0.0717861261431295
1014,0.07176394619656555
1015,0.07174175750826632
1016,0.07171956008973264
1017,0.0716973539524794
1018,0.07167513910801324
1019,0.07165291556783228
1020,0.07163068334344827
1021,0.07160844244640943
1022,0.07158619288821144
1023,0.07156393468038598
1024,0.07154166783447863
1025,0.07151939236200384
1026,0.07149710827451324
1027,0.07147481558354918
1028,0.07145251430062434
1029,0.07143020443730926
1030,0.07140788600514342
1031,0.07138555901568126
1032,0.07136322348049019
1033,0.07134087941110785
1034,0.07131852681910722
1035,0.07129616571603158
1036,0.07127379611350362
1037,0.07125141802304957
1038,0.07122903145623173
1039,0.0712066364246707
1040,0.07118423293993409
1041,0.07116182101358104
1042,0.07113940065722903
1043,0.07111697188244309
1044,0.07109453470082426
1045,0.07107208912398719
1046,0.07104963516351556
1047,0.07102717283098575
1048,0.07100470213805342
1049,0.07098222309630031
1050,0.07157648523425877
1051,0.07155402540228191
1052,0.07153155695573268
1053,0.07150907990641076
1054,0.07148659426604025
1055,0.07146410004642588
1056,0.07144159725929748
1057,0.07141908591644397
1058,0.07139656602966758
1059,0.0713740376107177
1060,0.07135150067138016
1061,0.07132895522343283
1062,0.07130640127868951
1063,0.07128383884893318
1064,0.0712612679459387
1065,0.07123868858151768
1066,0.07121610076745065
1067,0.07119350451557645
1068,0.07117089983768127
1069,0.07114828674558803
1070,0.07112566525106634
1071,0.07110303536598853
1072,0.07108039710212986
1073,0.07105775047132448
1074,0.071035095485398
1075,0.07101243215616666
1076,0.07098976049546224
1077,0.07096708051515187
1078,0.07094439222700528
1079,0.07092169564291743
1080,0.07089899077470872
1081,0.07087627763419084
1082,0.07085355623325577
1083,0.07083082658374296
1084,0.07080808869748403
1085,0.07078534258636843
1086,0.07076258826221045
1087,0.0707398257368829
1088,0.07071705502227285
1089,0.07069427613021435
1090,0.0706714890725772
1091,0.0706486938612674
1092,0.0706258905081167
1093,0.07060307902501436
1094,0.07058025942384147
1095,0.07055743171649276
1096,0.07053459591483324
1097,0.07051175203074113
1098,0.07048890007613054
1099,0.07046604006288522
1100,0.07104716677661202
1101,0.07102421076637984
1102,0.07100124654864967
1103,0.07097827413546115
1104,0.07095529353884528
1105,0.07093230477082474
1106,0.07090930784343655
1107,0.07088630276873166
1108,0.07086328955870815
1109,0.07084026822544456
1110,0.07081723878094424
1111,0.07079420123729167
1112,0.07077115560651856
1113,0.07074810190067035
1114,0.07072504013178382
1115,0.07070197031195485
1116,0.07067889245320343
1117,0.07065580656760888
1118,0.07063271266721959
1119,0.0706096107641196
1120,0.07058650087036292
1121,0.0705633829980176
1122,0.0705402571591432
1123,0.07051712336585735
1124,0.07049398163018045
1125,0.07047083196423605
1126,0.07044767438009494
1127,0.07042450888981948
1128,0.07040133550550791
1129,0.07037815423927231
1130,0.0703549651031722
1131,0.07033176810930353
1132,0.07030856326977573
1133,0.0702853505966896
1134,0.07026213010213828
1135,0.07023890179820576
1136,0.07021566569701297
1137,0.0701924218106722
1138,0.07016917015126466
1139,0.07014591073095239
1140,0.07012264356180091
1141,0.0700993686559329
1142,0.07007608602548565
1143,0.07005279568256542
1144,0.07002949763931464
1145,0.0700061919078234
1146,0.06998287850023974
1147,0.06995955742868092
1148,0.06993622870527812
1149,0.06991289234217643
1150,0.07047795354861765
1151,0.07045452098283413
1152,0.0704310806331246
1153,0.07040763251176892
1154,0.07038417663103894
1155,0.0703607130031982
1156,0.0703372416405014
1157,0.07031376255526225
1158,0.07029027575971936
1159,0.07026678126616923
1160,0.0702432790868783
1161,0.07021976923414927
1162,0.07019625172023132
1163,0.07017272655743277
1164,0.07014919375805341
1165,0.07012565333433991
1166,0.07010210529861992
1167,0.07007854966316829
1168,0.07005498644029563
1169,0.0700314156422822
1170,0.07000783728144507
1171,0.0699842513700694
1172,0.06996065792047718
1173,0.06993705694493835
1174,0.06991344845580184
1175,0.06988983246534261
1176,0.0698662089858718
1177,0.06984257802973656
1178,0.06981893960920806
1179,0.06979529373661723
1180,0.06977164042430832
1181,0.06974797968457193
1182,0.06972431152971409
1183,0.0697006359720983
1184,0.06967695302401246
1185,0.06965326269782625
1186,0.06962956500581154
1187,0.06960585996034253
1188,0.0695821475737413
1189,0.06955842785832134
1190,0.06953470082645412
1191,0.06951096649043655
1192,0.06948722486262383
1193,0.06946347595536224
1194,0.0694397197809903
1195,0.06941595635186022
1196,0.06939218568029339
1197,0.06936840777864756
1198,0.06934462265927212
1199,0.06932083033450781
1200,0.06986986340999268
1201,0.06984597497652267
1202,0.06982207919799398
1203,0.06979817608690561
1204,0.06977426565572686
1205,0.0697503479169401
1206,0.06972642288304222
1207,0.06970249056649926
1208,0.0696785509798133
1209,0.06965460413547868
1210,0.0696306500459806
1211,0.0696066887238192
1212,0.06958272018148536
1213,0.06955874443148453
1214,0.06953476148631346
1215,0.06951077135843833
1216,0.06948677406040636
1217,0.06946276960471126
1218,0.06943875800381724
1219,0.06941473927029028
1220,0.06939071341657764
1221,0.06936668045522895
1222,0.0693426403987411
1223,0.06931859325962528
1224,0.06929453905038366
1225,0.06927047778355545
1226,0.06924640947162625
1227,0.06922233412714057
1228,0.06919825176258981
1229,0.06917416239050142
1230,0.06915006602339503
1231,0.06912596267380333
1232,0.06910185235425176
1233,0.06907773507723423
1234,0.06905361085532578
1235,0.06902947970100402
1236,0.06900534162680476
1237,0.06898119664527803
1238,0.06895704476894281
1239,0.0689328860103549
1240,0.06890872038199443
1241,0.06888454789644474
1242,0.06886036856619171
1243,0.06883618240382375
1244,0.06881198942185492
1245,0.06878778963281239
1246,0.06876358304926028
1247,0.06873936968370914
1248,0.0687151495487284
