Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.026167962,190.30767771739676,4.979964078817085,1.0
DGX-B300_0,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.025710398,185.17555820622627,4.760937301354243,1.0
DGX-B300_0,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.025782911,176.09265373838744,4.540181219090661,1.0
DGX-B300_0,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.025204091,171.35523298107236,4.318852885381149,1.0
DGX-B300_0,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.024585902,166.68325927121268,4.098058277482626,1.0
DGX-B300_0,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.023510133,164.98606016195694,3.8788442175536093,1.0
DGX-B300_0,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.022822654,160.46299519651603,3.6621914191737477,1.0
DGX-B300_0,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.022111242,155.98437177457862,3.4490081925256773,1.0
DGX-B300_0,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.020972085,154.49708424956066,3.2401259831339475,1.0
DGX-B300_0,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.020223439,150.13745910992753,3.0362957459246136,1.0
DGX-B300_0,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.019466007,145.80212603445634,2.8381852060016093,1.0
DGX-B300_0,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.018313798,144.50186404903695,2.6463779488175248,1.0
DGX-B300_0,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.017548939,140.25767615636724,2.461373403149843,1.0
DGX-B300_0,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.016422304,139.054016412234,2.283587329942696,1.0
DGX-B300_0,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.015667775,134.88538861411638,2.113353919593537,1.0
DGX-B300_0,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.014584004,133.771804434969,1.9509285309668056,1.0
DGX-B300_0,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.013855007,129.66363598984876,1.7964905842848065,1.0
DGX-B300_0,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.012828218,128.63427322991006,1.6501484992648505,1.0
DGX-B300_0,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.012137132,124.57174303332408,1.5119436886655349,1.0
DGX-B300_0,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.011178131,123.62134274983481,1.3818555636535537,1.0
DGX-B300_0,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.010534415,119.58970553854746,1.2598075878708574,1.0
DGX-B300_0,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0096507268,118.71353710766343,1.145671914087722,1.0
DGX-B300_0,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0088186234,117.85011371558545,1.0392757705049227,1.0
DGX-B300_0,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0082570266,113.89171727451112,0.9404069390553178,1.0
DGX-B300_0,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0075052492,113.09677440248758,0.8488194756068504,1.0
DGX-B300_0,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0068045575,112.31285171657765,0.7642392574944263,1.0
DGX-B300_0,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.0063314318,108.40664442241459,0.6863692758273683,1.0
DGX-B300_0,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.005710062,107.68618512031136,0.6148947935804554,1.0
DGX-B300_0,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0051365915,106.97523879139749,0.5494881022863626,1.0
DGX-B300_0,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0047508268,103.10056875126647,0.4898129451187592,1.0
DGX-B300_0,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0042511875,102.44869864317677,0.43552862706314,1.0
DGX-B300_0,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0037944467,101.80501985362363,0.3862937216270167,1.0
DGX-B300_0,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0033781894,101.16937894998289,0.34176932357341533,1.0
DGX-B300_0,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0030982379,97.35275498995388,0.3016219951792892,1.0
DGX-B300_0,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.002743852,96.77133689145462,0.26552622627229155,1.0
DGX-B300_0,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0024238492,96.19682234857038,0.23316659089212444,1.0
DGX-B300_0,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0021357464,95.62908913134352,0.20423948284754606,1.0
DGX-B300_0,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0020795359,85.81459797483033,0.17845453723272697,1.0
DGX-B300_0,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0018220604,85.36251108417082,0.1555356510910287,1.0
DGX-B300_0,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0015924345,84.91516258254339,0.1352218344695512,1.0
DGX-B300_0,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0013882348,84.47247836268683,0.11726763410532888,1.0
DGX-B300_0,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0012499731,81.15650494923199,0.10144344807655685,1.0
DGX-B300_0,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0010840038,80.75204972458272,0.08753552875923663,1.0
DGX-B300_0,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.00093770148,80.35160583154105,0.07534581970861268,1.0
DGX-B300_0,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.00080910004,79.95511388881727,0.06469168584564661,1.0
DGX-B300_0,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.00069637595,79.5625156814254,0.05540542244204251,1.0
DGX-B300_0,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.00059784599,79.1737541321891,0.047333711421175186,1.0
DGX-B300_0,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.00047844324,75.8779212938611,0.036303278508299903,1.0
DGX-B300_0,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.00040860782,75.52425357124216,0.03085980060887247,1.0
DGX-B300_0,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.00034808714,75.17386745037489,0.026167056523540087,1.0
DGX-B300_0,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.00029578383,74.82671746833327,0.022132533079111515,1.0
DGX-B300_0,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.00025070679,74.48275899811523,0.018673333418761085,1.0
DGX-B300_0,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.00021196448,74.14194822951777,0.015715459502656653,1.0
DGX-B300_0,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.00018625234,70.83453568478714,0.013193098024105107,1.0
DGX-B300_0,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.00015664999,70.52622452401579,0.011047932366424828,1.0
DGX-B300_0,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.00013142115,70.22058561424572,0.009228470115097628,1.0
DGX-B300_0,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.00010997816,69.91758436325341,0.007689407279915381,1.0
DGX-B300_0,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,9.1802411e-05,69.61718677331076,0.0063910255928272385,1.0
DGX-B300_1,0,1.0,16.0,0.0,96.02573122734684,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,1,1.0,16.0,0.0,73.27797476567474,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,2,1.0,16.0,0.0,59.233801372617926,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,0.0,49.700215127341345,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,42.80488570744361,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,5,1.0,16.0,0.0,37.58579177992919,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,6,1.0,16.0,0.0,33.49794782807952,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,7,1.0,16.0,0.0,30.209519119818875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,8,1.0,16.0,0.0,27.5056477931057,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,9,1.0,16.0,0.0,25.03462216880859,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,10,1.0,16.0,0.0,22.969501857843976,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,11,1.0,16.0,0.0,21.217864738540165,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,12,1.0,16.0,0.0,19.713367919109864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,13,1.0,16.0,0.0,18.407155245101922,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,14,1.0,16.0,0.0,17.262452013828234,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,15,1.0,16.0,0.0,16.25104793322612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,16,1.0,16.0,0.0,15.350941101963667,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,17,1.0,16.0,0.0,14.544719182971718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,18,1.0,16.0,0.0,13.81842199826296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,19,1.0,16.0,0.0,13.160726401943963,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,20,1.0,16.0,0.0,12.56235170031478,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,21,1.0,16.0,0.0,12.01561900458923,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,22,1.0,16.0,0.0,11.514119945314714,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,23,1.0,16.0,0.0,11.052464340787974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,24,1.0,16.0,0.026975679,10.626085705216562,0.2866458770104106,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,25,1.0,16.0,0.42327677,10.231089698027237,4.330582600961244,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,26,1.0,16.0,0.41657869,9.864134845937086,4.109188372103823,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,27,1.0,16.0,0.13316886,9.522337794693335,1.2680788686542255,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,28,1.0,16.0,0.0,9.203197400197904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,29,1.0,16.0,0.0,8.90453342892221,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,30,1.0,16.0,0.0,8.624436689270226,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,31,1.0,16.0,0.0,8.361228181976795,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,32,1.0,16.0,0.0,8.113425422221349,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,33,1.0,16.0,0.0,7.879714506273981,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,34,1.0,16.0,0.0,7.6589268111031235,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,35,1.0,16.0,0.0,7.4500194545786185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,36,1.0,16.0,0.0,7.252058826715197,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,37,1.0,16.0,0.0,7.064206643214591,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,38,1.0,16.0,0.0,6.88570808183322,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,39,1.0,16.0,0.0,6.715881647487526,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,40,1.0,16.0,0.0,6.554110479173579,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,41,1.0,16.0,0.0,6.399834864941525,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,42,1.0,16.0,0.0,6.252545773498319,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,43,1.0,16.0,0.0,6.111779244911164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,44,1.0,16.0,0.0,5.977111510176138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,45,1.0,16.0,0.0,5.84815473150164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,46,1.0,16.0,0.0,5.72455327311565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,47,1.0,16.0,0.0,5.605980427078379,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,48,1.0,16.0,0.0,5.492135530622372,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,49,1.0,16.0,0.0,5.3827414214654965,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,50,1.0,16.0,0.0,5.277542185753494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,51,1.0,16.0,0.0,5.17630116011058,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,52,1.0,16.0,0.0,5.078799154964896,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,53,1.0,16.0,0.0,4.984832871076209,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,54,1.0,16.0,0.0,4.894213485191035,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,55,1.0,16.0,0.0,4.806765384118969,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,56,1.0,16.0,0.0,4.722325029371346,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,57,1.0,16.0,0.0,4.6407399369178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,58,1.0,16.0,0.0,4.561867758669446,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,59,1.0,16.0,0.0,4.485575454048661,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,60,1.0,16.0,0.0,4.411738541503131,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,61,1.0,16.0,0.0,4.340240421106138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,62,1.0,16.0,0.0,4.270971760489314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,63,1.0,16.0,0.0,4.203829937305807,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,64,1.0,16.0,0.0,4.138718532244144,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,65,1.0,16.0,0.0,4.075546867325139,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,66,1.0,16.0,0.0,4.014229584832407,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,67,1.0,16.0,0.0,3.9546862627646484,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,68,1.0,16.0,0.0,3.8968410631667187,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,69,1.0,16.0,0.0,3.84062241010587,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,70,1.0,16.0,0.0,3.7839522549220295,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,71,1.0,16.0,0.0,3.7041671687322655,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,72,1.0,16.0,0.0,3.6269287876810266,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,73,1.0,16.0,0.0,3.5521279034965265,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,74,1.0,16.0,0.0,3.4796611954565013,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,75,1.0,16.0,0.0,3.4094308480249027,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,76,1.0,16.0,0.0,3.341344197519488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,77,1.0,16.0,0.0,3.275313405290271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,78,1.0,16.0,0.0,3.211255155134648,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,79,1.0,16.0,0.0,3.149090372894222,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,14,1.0,8.0,0.0,16.218165238337303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,15,1.0,8.0,0.0,15.40091468789945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,22,1.0,8.0,0.16144309,11.374856031541887,1.8363919060372598,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,23,1.0,8.0,0.43541268,10.964006832845065,4.7738675986273815,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,24,1.0,8.0,0.40314423,10.581488786913622,4.2658661492539265,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
