Sequence,Throughput
287,0.07288037918712102
288,0.07286254887665648
289,0.07284471117581641
290,0.07282686608834128
291,0.07280901361792383
292,0.07279115376831706
293,0.07277328654329182
294,0.07275541194654965
295,0.07273752998191756
296,0.07271964065313198
297,0.07270174396399001
298,0.07268383991828332
299,0.0726659285198008
300,0.07472445134711164
301,0.0747068254761766
302,0.07468919118869127
303,0.07467154848907359
304,0.07465389738180409
305,0.07463623787133543
306,0.07461856996211576
307,0.0746008936586331
308,0.0745832089653696
309,0.07456551588682578
310,0.07454781442747377
311,0.07453010459187068
312,0.0745123863845014
313,0.07449465980989
314,0.07447692487257865
315,0.07445918157712596
316,0.07444142992806363
317,0.074423669929985
318,0.07440590158741094
319,0.07438812490496971
320,0.07437033988719395
321,0.07435254653874632
322,0.07433474486417202
323,0.07431693486810033
324,0.07429911655517772
325,0.07428128993000065
326,0.07426345499720526
327,0.07424561176146748
328,0.0742277602274124
329,0.07420990039972768
330,0.07419203228307299
331,0.07417415588212486
332,0.07415627120157697
333,0.07413837824611796
334,0.07412047702045364
335,0.07410256752930604
336,0.07408464977739264
337,0.07406672376944738
338,0.07404878951017646
339,0.07403084700439294
340,0.07401289625679204
341,0.07399493727215384
342,0.07397697005527429
343,0.07395899461090019
344,0.07394101094383927
345,0.07392301905887157
346,0.07390501896081667
347,0.07388701065448802
348,0.07386899414469442
349,0.07385096943626121
350,0.07383293653405248
351,0.07381489544290472
352,0.0737968461676711
353,0.07377878871319953
354,0.07376072308437717
355,0.07374264928606268
356,0.07372456732317657
357,0.07370647720056688
358,0.07368837892318696
359,0.0736702724959403
360,0.07365215792370297
361,0.0736340352114566
362,0.07361590436408771
363,0.073597765386589
364,0.07357961828388056
365,0.07356146306092111
366,0.07354329972270876
367,0.07352512827419086
368,0.07350694872035453
369,0.07348876106620227
370,0.073470565316754
371,0.0734523614769792
372,0.07343414955190815
373,0.07341592954656592
374,0.07339770146601537
375,0.07337946531524825
376,0.07336122109933876
377,0.07334296882335517
378,0.07332470849233803
379,0.07330644011136642
380,0.07328816368551404
381,0.07326987921991433
382,0.07325158671960784
383,0.07323328618971701
384,0.07321497763538053
385,0.07319666106168735
386,0.07317833647376465
387,0.07316000387677822
388,0.07314166327584427
389,0.07312331467611652
390,0.07310495808278761
391,0.07308659350097814
392,0.07306822093589059
393,0.07304984039272243
394,0.07303145187662052
395,0.0730130553928367
396,0.0729946509465283
397,0.07297623854295726
398,0.07295781818731346
399,0.0729393898848467
400,0.07486651007474314
401,0.07484840255941692
402,0.0748302860399616
403,0.07481216052220697
404,0.0747940260119996
405,0.07477588251515627
406,0.07475773003751107
407,0.07473956858493644
408,0.07472139816329848
409,0.07470321877845736
410,0.07468503043626633
411,0.07466683314264043
412,0.07464862690344316
413,0.07463041172457681
414,0.07461218761195974
415,0.07459395457150401
416,0.07457571260911543
417,0.07455746173073827
418,0.07453920194231071
419,0.07452093324974167
420,0.07450265565904629
421,0.07448436917612127
422,0.07446607380694643
423,0.07444776955751801
424,0.074429456433825
425,0.07441113444182845
426,0.07439280358752776
427,0.07437446387693794
428,0.07435611531606813
429,0.07433775791092036
430,0.07431939166755795
431,0.07430101659199286
432,0.0742826326902754
433,0.07426423996844943
434,0.0742458384325525
435,0.07422742808868257
436,0.07420900894290884
437,0.07419058100127211
438,0.07417214426991754
439,0.07415369875487297
440,0.0741352444623156
441,0.07411678139828258
442,0.07409830956893843
443,0.07407982898039583
444,0.07406133963876194
445,0.07404284155020369
446,0.0740243347208595
447,0.07400581915688363
448,0.07398729486444558
449,0.07396876184968658
450,0.07395022011880788
451,0.07393166967798202
452,0.07391311053339719
453,0.07389454269125738
454,0.07387596615778202
455,0.07385738093913982
456,0.07383878704158181
457,0.07382018447132967
458,0.07380157323464355
459,0.07378295333771023
460,0.07376432478682078
461,0.07374568758819362
462,0.07372704174815033
463,0.07370838727289608
464,0.07368972416876206
465,0.07367105244198442
466,0.07365237209890287
467,0.07363368314578468
468,0.0736149855889567
469,0.07359627943471692
470,0.07357756468937895
471,0.07355884135929393
472,0.07354010945078424
473,0.0735213689701878
474,0.07350261992387981
475,0.07348386231818516
476,0.07346509615946538
477,0.07344632145412026
478,0.07342753820849843
479,0.07340874642900813
480,0.07338994612205106
481,0.07337113729397747
482,0.07335231995124186
483,0.07333349410022556
484,0.07331465974736964
485,0.07329581689908572
486,0.07327696556182349
487,0.07325810574202543
488,0.0732392374461275
489,0.07322036068058094
490,0.07320147545187411
491,0.0731825817664448
492,0.07316367963076785
493,0.07314476905137735
494,0.07312585003471296
495,0.07310692258727285
496,0.07308798671559295
497,0.07306904242615825
498,0.0730500897254912
499,0.07303112862015033
500,0.07485492637860919
501,0.0748360290427922
502,0.07481712253689679
503,0.07479820686795031
504,0.07477928204288439
505,0.07476034806866742
506,0.07474140495230673
507,0.07472245270075666
508,0.07470349132100992
509,0.07468452082011953
510,0.07466554120504187
511,0.07464655248279316
512,0.07462755466042731
513,0.07460854774494646
514,0.07458953174339067
515,0.07457050666281545
516,0.07455147251026881
517,0.07453242929279146
518,0.07451337701746256
519,0.07449431569133096
520,0.07447524532150636
521,0.07445616591502333
522,0.07443707747902209
523,0.07441798002059008
524,0.07439887354680796
525,0.07437975806481656
526,0.07436063358170486
527,0.07434150010459907
528,0.07432235764066288
529,0.07430320619700817
530,0.07428404578078464
531,0.07426487639915708
532,0.07424569805926062
533,0.07422651076826743
534,0.07420731453336564
535,0.07418810936171308
536,0.07416889526052782
537,0.07414967223695398
538,0.0741304402982393
539,0.07411119945153537
540,0.07409194970412018
541,0.07407269106315346
542,0.07405342353589911
543,0.07403414712954653
544,0.07401486185138924
545,0.07399556770864675
546,0.07397626470857611
547,0.073956952858405
548,0.07393763216544229
549,0.073918302636945
550,0.07389896428018584
551,0.07387961710245165
552,0.07386026111104502
553,0.0738408963132382
554,0.07382152271636357
555,0.07380214032772338
556,0.07378274915463483
557,0.07376334920443033
558,0.0737439404844129
559,0.0737245230019443
560,0.07370509676437913
561,0.07368566177902025
562,0.07366621805329641
563,0.07364676559449618
564,0.07362730441005558
565,0.07360783450729222
566,0.07358835589362787
567,0.07356886857645398
568,0.07354937256313321
569,0.07352986786108714
570,0.07351035447772956
571,0.07349083242046703
572,0.0734713016967428
573,0.07345176231394909
574,0.07343221427953676
575,0.07341265760094914
576,0.0733930922856219
577,0.07337351834100622
578,0.07335393577458897
579,0.07333434459382866
580,0.07331474480617566
581,0.07329513641909481
582,0.07327551944013248
583,0.07325589387671656
584,0.07323625973637843
585,0.07321661702661987
586,0.07319696575493484
587,0.07317730592885403
588,0.07315763755590063
589,0.07313796064359071
590,0.07311827519945494
591,0.07309858123106003
592,0.07307887874592128
593,0.07305916775161317
594,0.07303944825570172
595,0.07301972026574649
596,0.07299998378929871
597,0.0729802388339468
598,0.07296048540729293
599,0.07294072351691008
600,0.074661245227063
601,0.0746415558487839
602,0.07462185725554782
603,0.07460214945540573
604,0.07458243245635457
605,0.07456270626645181
606,0.07454297089368023
607,0.07452322634612672
608,0.07450347263178009
609,0.07448370975873501
610,0.0744639377350328
611,0.07444415656870647
612,0.07442436626787241
613,0.07440456684057113
614,0.0743847582948804
615,0.07436494063891516
616,0.07434511388073793
617,0.07432527802844802
618,0.07430543309018196
619,0.07428557907402393
620,0.07426571598807248
621,0.07424584384050795
622,0.07422596263941372
623,0.07420607239293224
624,0.07418617310919831
625,0.07416626479638372
626,0.07414634746263003
627,0.07412642111607093
628,0.07410648576492256
629,0.07408654141732482
630,0.07406658808145547
631,0.0740466257654849
632,0.07402665447764128
633,0.07400667422610123
634,0.07398668501905623
635,0.07396668686471197
636,0.07394667977130992
637,0.07392666374704085
638,0.07390663880013155
639,0.07388660493884468
640,0.07386656217136986
641,0.07384651050599926
642,0.07382644995092827
643,0.07380638051445601
644,0.07378630220485125
645,0.07376621503033051
646,0.07374611899921378
647,0.07372601411974658
648,0.07370590040023288
649,0.073685777848947
650,0.07366564647419976
651,0.07364550628429392
652,0.07362535728754667
653,0.07360519949224542
654,0.07358503290671371
655,0.07356485753928942
656,0.07354467339830341
657,0.07352448049207728
658,0.07350427882896982
659,0.07348406841731048
660,0.07346384926548573
661,0.07344362138183091
662,0.07342338477469576
663,0.0734031394525104
664,0.07338288542358559
665,0.07336262269633632
666,0.07334235127914682
667,0.07332207118041476
668,0.07330178240853147
669,0.07328148497190148
670,0.07326117887894357
671,0.07324086413806881
672,0.07322054075770257
673,0.0732002087462839
674,0.07317986811222227
675,0.07315951886398543
676,0.07313916100998874
677,0.07311879455868403
678,0.07309841951855936
679,0.0730780358980505
680,0.07305764370560743
681,0.07303724294976041
682,0.07301683363892152
683,0.07299641578162677
684,0.07297598938631723
685,0.07295555446153444
686,0.07293511101574696
687,0.07291465905748178
688,0.0728941985952347
689,0.07287372963751632
690,0.07285325219285148
691,0.07283276626980081
692,0.07281227187685012
693,0.07279176902256666
694,0.07277125771548695
695,0.07275073796416079
696,0.0727302097771314
697,0.0727096731629771
698,0.07268912813026814
699,0.07266857468754505
700,0.07412547538539754
701,0.07410668863813619
702,0.07408789119339342
703,0.07406908306046403
704,0.07405026424867792
705,0.07403143476735916
706,0.0740125946258227
707,0.07399374383344395
708,0.07397488239950148
709,0.07395601033339916
710,0.07393712764446765
711,0.07391823434205105
712,0.07389933043555408
713,0.07388041593432773
714,0.07386149084773956
715,0.07384255518519225
716,0.07382360895606006
717,0.07380465216975296
718,0.07378568483565195
719,0.07376670696317499
720,0.07374771856175366
721,0.07372871964079097
722,0.07370971020970332
723,0.07369069027792298
724,0.07367165985489536
725,0.07365261895008235
726,0.0736335675728918
727,0.07361450573279214
728,0.07359543343926518
729,0.07357635070174186
730,0.07355725752973298
731,0.07353815393267608
732,0.07351903992006772
733,0.07349991550141799
734,0.07348078068620839
735,0.07346163548391123
736,0.07344247990405976
737,0.07342331395617753
738,0.07340413764975968
739,0.07338495099433698
740,0.07336575399943361
741,0.07334654667458688
742,0.07332732902934982
743,0.07330810107324538
744,0.07328886281583215
745,0.07326961426668466
746,0.07325035543534593
747,0.0732310863313754
748,0.07321180696438924
749,0.07319251734390896
750,0.07317321747955767
751,0.07315390738093
752,0.07313458705761139
753,0.07311525651918076
754,0.07309591577529762
755,0.07307656483552429
756,0.0730572037094832
757,0.07303783240683175
758,0.07301845093719866
759,0.07299905931018211
760,0.07297965753543945
761,0.0729602456226194
762,0.0729408235813861
763,0.07292139142137258
764,0.0729019491522493
765,0.07288249678370105
766,0.07286303432538173
767,0.07284356178696091
768,0.07282407917814322
769,0.0728045865086045
770,0.0727850837880562
771,0.07276557102618075
772,0.0727460482326957
773,0.0727265154173122
774,0.07270697258973217
775,0.07268741975969492
776,0.0726678569369099
777,0.07264828413109972
778,0.07262870135204674
779,0.072609108609458
780,0.07258950591309997
781,0.07256989327270849
782,0.07255027069803445
783,0.07253063819888564
784,0.0725109957849756
785,0.07249134346611846
786,0.07247168125209964
787,0.0724520091526528
788,0.07243232717761261
789,0.07241263533676326
790,0.07239293363992383
791,0.0723732220968627
792,0.07235350071740555
793,0.07233376951137095
794,0.07231402848856848
795,0.07229427765886724
796,0.0722745170320391
797,0.07225474661795889
798,0.07223496642644978
799,0.07221517646736987
800,0.0736002759432527
801,0.07358042840320787
802,0.0735605706097287
803,0.07354070257295055
804,0.07352082430295656
805,0.07350093580991032
806,0.07348103710390161
807,0.0734611281950565
808,0.07344120909353813
809,0.07342127980947888
810,0.07340134035300377
811,0.07338139073429661
812,0.0733614309634888
813,0.07334146105072614
814,0.0733214810062134
815,0.0733014908401029
816,0.07328149056258347
817,0.07326148018381416
818,0.0732414597140123
819,0.07322142916334329
820,0.07320138854200899
821,0.07318133786020369
822,0.07316127712817953
823,0.07314120635609278
824,0.07312112555420264
825,0.07310103473271584
826,0.07308093390185369
827,0.07306082307185129
828,0.07304070225295857
829,0.07302057145539502
830,0.07300043068943897
831,0.07298027996533857
832,0.07296011929333404
833,0.07293994868370206
834,0.07291976814668917
835,0.07289957769260072
836,0.07287937733168925
837,0.07285916707426643
838,0.07283894693059133
839,0.07281871691095992
840,0.07279847702568136
841,0.07277822728505774
842,0.07275796769940517
843,0.0727376982790095
844,0.07271741903421536
845,0.07269712997531456
846,0.07267683111265796
847,0.07265652245658819
848,0.07263620401741773
849,0.0726158758054955
850,0.07259553783116243
851,0.07257519010477351
852,0.07255483263669787
853,0.0725344654372969
854,0.07251408851692347
855,0.07249370188594507
856,0.07247330555474314
857,0.07245289953369145
858,0.07243248383317694
859,0.07241205846360156
860,0.07239162343535897
861,0.07237117875883485
862,0.0723507244444291
863,0.07233026050255519
864,0.07230978694364122
865,0.0722893037780849
866,0.07226881101632018
867,0.072248308668773
868,0.0722277967458613
869,0.07220727525803895
870,0.07218674421575197
871,0.07216620362941645
872,0.07214565350950597
873,0.07212509386646479
874,0.0721045247107727
875,0.07208394605285803
876,0.07206335790320605
877,0.0720427602722949
878,0.07202215317061661
879,0.072001536608611
880,0.0719809105967976
881,0.0719602751456444
882,0.07193963026567707
883,0.07191897596736925
884,0.0718983122612306
885,0.07187763915778464
886,0.07185695666752497
887,0.07183626480098089
888,0.07181556356867402
889,0.07179485298111728
890,0.07177413304886007
891,0.07175340378242162
892,0.07173266519235681
893,0.07171191728919106
894,0.0716911600834845
895,0.07167039358579028
896,0.071649617806675
897,0.07162883275667546
898,0.07160803844636374
899,0.07158723488632639
900,0.07289817474200953
901,0.07287731473727138
902,0.07285644500950414
903,0.07283556556953112
904,0.07281467642819119
905,0.07279377759635894
906,0.07277286908483335
907,0.07275195090449608
908,0.07273102306619732
909,0.07271008558080158
910,0.072689138459188
911,0.07266818171222736
912,0.07264721535075987
913,0.07262623938570745
914,0.07260525382791641
915,0.07258425868831424
916,0.07256325397777622
917,0.0725422397071913
918,0.07252121588746267
919,0.0725001825295081
920,0.07247913964421453
921,0.07245808724252766
922,0.07243702533536314
923,0.07241595393362814
924,0.07239487304824388
925,0.07237378269014673
926,0.07235268287030791
927,0.07233157359962454
928,0.07231045488905305
929,0.07228932674954047
930,0.0722681891920483
931,0.07224704222753098
932,0.07222588586693296
933,0.07220472012125906
934,0.07218354500143834
935,0.07216236051848005
936,0.07214116668332021
937,0.07211996350697454
938,0.07209875100042783
939,0.07207752917465833
940,0.07205629804065719
941,0.07203505760942969
942,0.07201380789197345
943,0.07199254889929978
944,0.0719712806424338
945,0.07195000313237106
946,0.07192871638012044
947,0.07190742039674913
948,0.07188611519322832
949,0.07186480078063098
950,0.07184347716997778
951,0.07182214437230394
952,0.07180080239863587
953,0.07177945126005843
954,0.07175809096760433
955,0.07173672153231991
956,0.07171534296528739
957,0.07169395527753777
958,0.07167255848015862
959,0.07165115258423002
960,0.07162973760080263
961,0.07160831354096177
962,0.07158688041578505
963,0.07156543823636491
964,0.07154398701380597
965,0.07152252675918444
966,0.07150105748358934
967,0.07147957919814532
968,0.07145809191392602
969,0.07143659564208438
970,0.0714150903936763
971,0.07139357617988322
972,0.07137205301176726
973,0.0713505209004926
974,0.07132897985717152
975,0.07130742989292997
976,0.07128587101890752
977,0.07126430324623612
978,0.07124272658606107
979,0.0712211410495635
980,0.07119954664782879
981,0.07117794339206585
982,0.07115633129340904
983,0.0711347103630074
984,0.07111308061204503
985,0.07109144205167606
986,0.07106979469309065
987,0.07104813854744843
988,0.07102647362594469
989,0.07100479993972364
990,0.0709831175000076
991,0.07096142631796755
992,0.07093972640483277
993,0.07091801777173541
994,0.07089630042993132
995,0.07087457439060345
996,0.07085283966494667
997,0.07083109626419336
998,0.07080934419952271
999,0.07078758348221503
1000,0.07202398764371053
1001,0.07200217463421371
1002,0.07198035251039267
1003,0.07195852128377192
1004,0.07193668096582305
1005,0.07191483156800844
1006,0.07189297310185075
1007,0.07187110557886367
1008,0.071849229010508
1009,0.07182734340832571
1010,0.07180544878380636
1011,0.07178354514847553
1012,0.07176163251385044
1013,0.07173971089144028
1014,0.0717177802927688
1015,0.07169584072937336
1016,0.07167389221278292
1017,0.07165193475454078
1018,0.07162996836618238
1019,0.07160799305923464
1020,0.07158600884523834
1021,0.07156401573577066
1022,0.07154201374235664
1023,0.071520002876557
1024,0.07149798314994661
1025,0.07147595457406974
1026,0.0714539171605076
1027,0.07143187092083268
1028,0.07140981586658687
1029,0.07138775200937071
1030,0.07136567936075476
1031,0.07134359793232313
1032,0.07132150773567372
1033,0.07129940878237426
1034,0.07127730108402908
1035,0.07125518465221174
1036,0.07123305949857599
1037,0.07121092563467901
1038,0.07118878307211446
1039,0.07116663182253391
1040,0.07114447189753619
1041,0.07112230330871226
1042,0.07110012606771147
1043,0.07107794018613008
1044,0.07105574567560077
1045,0.0710335425477706
1046,0.07101133081425577
1047,0.07098911048666408
1048,0.07096688157668389
1049,0.07094464409592936
1050,0.07092239805602814
1051,0.07090014346866581
1052,0.07087788034545364
1053,0.07085560869808347
1054,0.07083332853817223
1055,0.07081103987741684
1056,0.07078874272743992
1057,0.07076643709992261
1058,0.07074412300655936
1059,0.07072180045899214
1060,0.07069946946889906
1061,0.07067713004795044
1062,0.07065478220785207
1063,0.07063242596027923
1064,0.07061006131689923
1065,0.0705876882894157
1066,0.07056530688950156
1067,0.07054291712888743
1068,0.0705205190192518
1069,0.07049811257230953
1070,0.07047569779972272
1071,0.07045327471325516
1072,0.07043084332457457
1073,0.07040840364540688
1074,0.07038595568746968
1075,0.0703634994624712
1076,0.07034103498213513
1077,0.07031856225822014
1078,0.07029608130238842
1079,0.07027359212642618
1080,0.07025109474204587
1081,0.07022858916095118
1082,0.07020607539492546
1083,0.07018355345569995
1084,0.07016102335499817
1085,0.07013848510460087
1086,0.07011593871621442
1087,0.07009338420160313
1088,0.07007082157254545
1089,0.07004825084076725
1090,0.07002567201802988
1091,0.07000308511613056
1092,0.06998049014679288
1093,0.06995788712179751
1094,0.06993527605291687
1095,0.06991265695193712
1096,0.06989002983061472
1097,0.06986739470071943
1098,0.06984475157405644
1099,0.06982210046240092
1100,0.07099567477749474
1101,0.07097285390936697
1102,0.07095002472246598
1103,0.07092718722884112
1104,0.07090434144053431
1105,0.0708814873695794
1106,0.07085862502802415
1107,0.07083575442792935
1108,0.0708128755813044
1109,0.0707899885002391
1110,0.07076709319674722
1111,0.07074418968292483
1112,0.07072127797081462
1113,0.07069835807247236
1114,0.07067542999994711
1115,0.07065249376534558
1116,0.07062954938069937
1117,0.07060659685809899
1118,0.07058363620960428
1119,0.07056066744731102
1120,0.07053769058328486
1121,0.0705147056296055
1122,0.07049171259834383
1123,0.07046871150162966
1124,0.07044570235149565
1125,0.07042268516007677
1126,0.07039965993945589
1127,0.07037662670170744
1128,0.07035358545894177
1129,0.07033053622328336
1130,0.0703074790068042
1131,0.07028441382161196
1132,0.0702613406798284
1133,0.07023825959356783
1134,0.07021517057493475
1135,0.07019207363602631
1136,0.07016896878897635
1137,0.07014585604590898
1138,0.07012273541891881
1139,0.07009960692018125
1140,0.07007647056177342
1141,0.07005332635583178
1142,0.07003017431450649
1143,0.0700070144499174
1144,0.0699838467742193
1145,0.06996067129951603
1146,0.06993748803796884
1147,0.06991429700170783
1148,0.0698910982028784
1149,0.06986789165363899
1150,0.06984467736611752
1151,0.06982145535250044
1152,0.06979822562489944
1153,0.06977498819548401
1154,0.06975174307641578
1155,0.06972849027984807
1156,0.06970522981792544
1157,0.06968196170285101
1158,0.06965868594675338
1159,0.06963540256181859
1160,0.06961211156020285
1161,0.06958881295409831
1162,0.06956550675564406
1163,0.06954219297703786
1164,0.06951887163046898
1165,0.06949554272807405
1166,0.0694722062820699
1167,0.06944886230462116
1168,0.06942551080792779
1169,0.06940215180415969
1170,0.06937878530552327
1171,0.0693554113241933
1172,0.06933202987238105
1173,0.06930864096224623
1174,0.06928524460602678
1175,0.0692618408158874
1176,0.06923842960402855
1177,0.0692150109826865
1178,0.0691915849640221
1179,0.0691681515602555
1180,0.0691447107836201
1181,0.06912126264629594
1182,0.06909780716047859
1183,0.06907434433842037
1184,0.06905087419229883
1185,0.06902739673437246
1186,0.06900391197680289
1187,0.06898041993185311
1188,0.06895692061173449
1189,0.0689334140286499
1190,0.06890990019485961
1191,0.06888637912255005
1192,0.06886285082396543
1193,0.06883931531134106
1194,0.06881577259690458
1195,0.06879222269289725
1196,0.06876866561152972
1197,0.06874510136504872
1198,0.06872152996569268
1199,0.06869795142569142
1200,0.06980862092806601
1201,0.06978487081540494
1202,0.06976111324505645
1203,0.06973734822953187
1204,0.06971357578131043
1205,0.06968979591288633
1206,0.06966600863676779
1207,0.06964221396543155
1208,0.06961841191139222
1209,0.06959460248715456
1210,0.06957078570521594
1211,0.0695469615780878
1212,0.0695231301182728
1213,0.06949929133828806
1214,0.0694754452506425
1215,0.06945159186781372
1216,0.0694277312023611
1217,0.06940386326679047
1218,0.06937998807357779
1219,0.06935610563530181
1220,0.06933221596442103
1221,0.06930831907349845
1222,0.06928441497504259
1223,0.06926050368157716
1224,0.06923658520561753
1225,0.06921265955971419
1226,0.06918872675636661
1227,0.069164786808131
1228,0.06914083972751196
1229,0.06911688552705031
1230,0.0690929242192773
1231,0.06906895581674008
1232,0.0690449803319758
1233,0.06902099777749211
1234,0.06899700816587712
1235,0.0689730115096215
1236,0.06894900782127501
1237,0.0689249971134001
1238,0.0689009793985298
1239,0.06887695468923312
1240,0.0688529229980039
1241,0.0688288843374389
1242,0.06880483872003816
1243,0.0687807861584032
1244,0.06875672666506258
1245,0.06873266025255707
1246,0.0687085869334644
1247,0.06868450672030993
1248,0.06866041962567608
1249,0.06863632566211654
