Sequence,Throughput
983,0.07000206921778473
984,0.06996634330901426
985,0.06993062839724078
986,0.06989492447642548
987,0.06985923154051701
988,0.0698235495835163
989,0.06978787859939006
990,0.06975221858220029
991,0.06971656952597487
992,0.06968093142481518
993,0.06964530427274528
994,0.06960968806392734
995,0.06957408279246775
996,0.06953848845250313
997,0.06950290503822197
998,0.06946733254377833
999,0.06943177096344254
1000,0.07213632028962387
1001,0.07209937723731177
1002,0.07206244551205651
1003,0.07202552510796009
1004,0.07198861601908865
1005,0.07195171823951718
1006,0.07191483176339625
1007,0.0718779565848852
1008,0.07184109269810748
1009,0.07180424009728431
1010,0.07176739877660096
1011,0.07173056873029579
1012,0.07169374995261574
1013,0.07165694243781623
1014,0.07162014618018342
1015,0.07158336117403412
1016,0.07154658741369357
1017,0.07150982489351755
1018,0.07147307360787021
1019,0.071436333551124
1020,0.07139960471768182
1021,0.07136288710199921
1022,0.07132618069849551
1023,0.07128948550164264
1024,0.07125280150594272
1025,0.07121612870588385
1026,0.07117946709600656
1027,0.07114281667085927
1028,0.07110617742497641
1029,0.0710695493529667
1030,0.07103293244942464
1031,0.07099632670897481
1032,0.07095973212627166
1033,0.07092314869595552
1034,0.07088657641271855
1035,0.07085001527123873
1036,0.07081346526628998
1037,0.07077692639256565
1038,0.07074039864481098
1039,0.07070388201784492
1040,0.07066737650644994
1041,0.07063088210541611
1042,0.07059439880960719
1043,0.0705579266138502
1044,0.07052146551302396
1045,0.07048501550203652
1046,0.0704485765757814
1047,0.0704121487291596
1048,0.07037573195716727
1049,0.07033932625474204
1050,0.07030293161685083
1051,0.07026654803853358
1052,0.0702301755147717
1053,0.07019381404064153
1054,0.07015746361116079
1055,0.07012112422144204
1056,0.07008479586653922
1057,0.07004847854157915
1058,0.0700121722417173
1059,0.06997587696207272
1060,0.06993959269781505
1061,0.06990331944412093
1062,0.06986705719621762
1063,0.06983080594931745
1064,0.06979456569863962
1065,0.06975833643945391
1066,0.069722118167015
1067,0.0696859108766498
1068,0.06964971456364843
1069,0.06961352922335129
1070,0.06957735485106195
1071,0.06954119144219949
1072,0.06950503899210257
1073,0.06946889749618183
1074,0.06943276694985435
1075,0.06939664734854387
1076,0.06936053868770242
1077,0.06932444096283186
1078,0.06928835416935383
1079,0.06925227830282649
1080,0.06921621335874942
1081,0.06918015933262858
1082,0.06914411622006301
1083,0.06910808401661475
1084,0.06907206271785213
1085,0.0690360523194147
1086,0.06900005281688339
1087,0.06896406420591025
1088,0.0689280864821751
1089,0.06889211964132079
1090,0.06885616367903948
1091,0.06882021859107258
1092,0.06878428437310295
1093,0.06874836102088422
1094,0.06871244853017598
1095,0.06867654689676551
1096,0.06864065611642442
1097,0.06860477618495188
1098,0.06856890709819607
1099,0.06853304885198953
1100,0.07110255293658536
1101,0.07106535328321702
1102,0.0710281648698534
1103,0.07099098769225975
1104,0.0709538217462073
1105,0.0709166670274733
1106,0.07087952353186316
1107,0.07084239125521045
1108,0.07080527019331019
1109,0.07076816034205224
1110,0.07073106169726555
1111,0.07069397425487384
1112,0.07065689801076212
1113,0.07061983296084347
1114,0.07058277910103655
1115,0.07054573642733251
1116,0.07050870493566144
1117,0.07047168462202574
1118,0.0704346754824112
1119,0.07039767751285357
1120,0.07036069070937201
1121,0.07032371506801335
1122,0.07028675058483
1123,0.07024979725594627
1124,0.07021285507740334
1125,0.07017592404535851
1126,0.07013900415593027
1127,0.07010209540524245
1128,0.07006519778946854
1129,0.07002831130480935
1130,0.06999143594742689
1131,0.06995457171353263
1132,0.06991771859936532
1133,0.069880876601169
1134,0.06984404571519287
1135,0.06980722593769131
1136,0.06977041726496801
1137,0.06973361969333179
1138,0.06969683321907451
1139,0.06966005783858117
1140,0.06962329354815383
1141,0.06958654034416563
1142,0.06954979822301663
1143,0.06951306718108992
1144,0.06947634721481759
1145,0.06943963832059252
1146,0.06940294049487868
1147,0.06936625373412275
1148,0.06932957803479835
1149,0.06929291339340579
1150,0.06925625980642836
1151,0.06921961727041984
1152,0.069182985781873
1153,0.06914636533735123
1154,0.06910975593342251
1155,0.06907315756665956
1156,0.06903657023363981
1157,0.06899999393101092
1158,0.06896342865535957
1159,0.06892687440334269
1160,0.06889033117159991
1161,0.06885379895681905
1162,0.0688172777556489
1163,0.06878076756480818
1164,0.0687442683810201
1165,0.06870778020096875
1166,0.06867130302142986
1167,0.06863483683914
1168,0.06859838165088372
1169,0.06856193745342813
1170,0.06852550424358833
1171,0.0684890820181619
1172,0.06845267077399421
1173,0.06841627050789155
1174,0.06837988121675137
1175,0.06834350289741017
1176,0.06830713554675215
1177,0.06827077916170905
1178,0.0682344337391518
1179,0.06819809927602051
1180,0.06816177576928108
1181,0.06812546321586022
1182,0.06808916161271042
1183,0.0680528709568532
1184,0.06801659124524916
1185,0.06798032247494952
1186,0.067944064642923
1187,0.06790781774625039
1188,0.0678715817819733
1189,0.06783535674713714
1190,0.06779914263885621
1191,0.06776293945418381
1192,0.06772674719024195
1193,0.06769056584415654
1194,0.06765439541305722
1195,0.0676182358940991
1196,0.06758208728441951
1197,0.06754594958120266
1198,0.0675098227816365
1199,0.06747370688291277
1200,0.0699881588116149
1201,0.06994914178123689
1202,0.069910139165964
1203,0.06987115095788869
1204,0.06983217714909452
1205,0.06979321773170068
1206,0.06975427269786212
1207,0.06971534203972464
1208,0.0696764257494919
1209,0.06963752381938082
1210,0.06959863624162134
1211,0.0695597630084789
1212,0.06952090411223191
1213,0.0694820595451941
1214,0.0694432292996921
1215,0.06940441336804336
1216,0.06936561174266699
1217,0.06932682441595059
1218,0.06928805138027234
1219,0.06924929262813416
1220,0.06921054815193976
1221,0.0691718179442164
1222,0.0691331019974596
1223,0.06909440030419975
1224,0.06905571285697969
1225,0.06901703964839902
1226,0.06897838067102567
1227,0.06893973591750627
1228,0.0689011053804556
1229,0.06886248905254506
1230,0.0688238869264583
1231,0.06878529899491335
1232,0.06874672525064046
1233,0.06870816568635993
1234,0.0686696202948925
1235,0.0686310890689828
1236,0.06859257200145365
1237,0.0685540690851619
1238,0.06851558031295432
1239,0.06847710567773377
1240,0.06843864517234885
1241,0.06840019878977008
1242,0.06836176652289182
1243,0.06832334836473017
1244,0.06828494430824698
1245,0.0682465543464378
1246,0.06820817847235372
1247,0.06816981667901362
1248,0.06813146895951372
1249,0.06809313530693986
