Sequence,Throughput
254,0.07237064357842511
255,0.07235229428506368
256,0.07233393842589497
257,0.07231557600407218
258,0.0722972070227228
259,0.07227883148499249
260,0.07226044939406677
261,0.07224206075310549
262,0.0722236655652865
263,0.07220526383380571
264,0.07218685556185513
265,0.07216844075266654
266,0.07215001940944604
267,0.07213159153539594
268,0.07211315713377997
269,0.07209471620785801
270,0.07207626876086416
271,0.07205781479605046
272,0.07203935431673031
273,0.07202088732614789
274,0.07200241382763041
275,0.07198393382445771
276,0.07196544731992728
277,0.07194695431739792
278,0.07192845482018101
279,0.07190994883160545
280,0.0718914363550181
281,0.07187291739378344
282,0.07185439195128349
283,0.0718358600308746
284,0.0718173216359308
285,0.07179877676986539
286,0.07178022543606588
287,0.0717616676379591
288,0.0717431033789461
289,0.07172453266246712
290,0.07170595549197993
291,0.07168737187089486
292,0.07166878180268309
293,0.07165018529083327
294,0.07163158233876492
295,0.0716129729500232
296,0.07159435712806261
297,0.07157573487639832
298,0.07155710619854125
299,0.07153847109799805
300,0.07377695293908958
301,0.07375771648601841
302,0.07373847341852462
303,0.07371922374025275
304,0.07369996745490946
305,0.07368070456617498
306,0.07366143507772503
307,0.07364215899327532
308,0.07362287631653723
309,0.07360358705123984
310,0.07358429120108549
311,0.073564988769861
312,0.07354567976128203
313,0.07352636417910413
314,0.07350704202710062
315,0.07348771330906236
316,0.07346837802875361
317,0.0734490361900005
318,0.07342968779655824
319,0.07341033285228823
320,0.07339097136095873
321,0.0733716033264661
322,0.07335222875259169
323,0.07333284764320068
324,0.07331346000217563
325,0.07329406583335049
326,0.07327466514059867
327,0.07325525792783309
328,0.07323584419891797
329,0.0732164239577791
330,0.07319699720831545
331,0.07317756395444351
332,0.073158124200097
333,0.07313867794920513
334,0.07311922520571439
335,0.07309976597358854
336,0.07308030025678669
337,0.07306082805928518
338,0.07304134938503377
339,0.07302186423808735
340,0.07300237262238604
341,0.07298287454195333
342,0.07296337000082978
343,0.07294385900300734
344,0.07292434155253892
345,0.0729048176534509
346,0.0728852873098085
347,0.07286575052567239
348,0.0728462073050982
349,0.07282665765215882
350,0.07280710157096607
351,0.07278753906560492
352,0.07276797014017762
353,0.07274839479878134
354,0.07272881304555229
355,0.07270922488459984
356,0.07268963032009415
357,0.0726700293561349
358,0.07265042199692606
359,0.07263080824662306
360,0.07261118810935452
361,0.07259156158935338
362,0.07257192869076023
363,0.07255228941781991
364,0.0725326437747068
365,0.07251299176563396
366,0.07249333339485305
367,0.07247366866656717
368,0.07245399758501803
369,0.07243432015446401
370,0.07241463637918044
371,0.07239494626339388
372,0.07237524981139133
373,0.07235554702745466
374,0.07233583791590417
375,0.07231612248098988
376,0.07229640072704382
377,0.07227667265839278
378,0.07225693827933681
379,0.07223719759421429
380,0.07221745060735853
381,0.07219769732316282
382,0.07217793774592848
383,0.07215817188003863
384,0.07213839972989276
385,0.07211862129984191
386,0.0720988365942754
387,0.07207904561762064
388,0.07205924837425655
389,0.07203944486860014
390,0.0720196351051067
391,0.0719998190881611
392,0.07197999682222984
393,0.07196016831177406
394,0.07194033356120635
395,0.07192049257504242
396,0.07190064535770596
397,0.07188079191372371
398,0.07186093224755215
399,0.07184106636370742
400,0.07402145021689088
401,0.07400096293552881
402,0.07398046925994453
403,0.07395996919481512
404,0.07393946274483447
405,0.07391894991466867
406,0.07389843070900055
407,0.07387790513255194
408,0.07385737319003904
409,0.07383683488617251
410,0.07381629022565765
411,0.07379573921326063
412,0.07377518185369769
413,0.07375461815172403
414,0.07373404811211128
415,0.07371347173962556
416,0.07369288903902743
417,0.07367230001511607
418,0.07365170467268523
419,0.07363110301650067
420,0.0736104950514334
421,0.07358988078223805
422,0.07356926021375215
423,0.07354863335082977
424,0.07352800019831912
425,0.07350736076104077
426,0.07348671504385387
427,0.07346606305163392
428,0.07344540478925067
429,0.07342474026156832
430,0.07340406947351145
431,0.07338339242995481
432,0.07336270913581162
433,0.07334201959598928
434,0.07332132381538954
435,0.07330062179897448
436,0.07327991355167834
437,0.0732591990784077
438,0.07323847838417337
439,0.07321775147387032
440,0.0731970183525418
441,0.07317627902509334
442,0.07315553349655646
443,0.07313478177191306
444,0.07311402385613917
445,0.0730932597542708
446,0.0730724894713164
447,0.07305171301230032
448,0.07303093038226309
449,0.07301014158621748
450,0.07298934662923619
451,0.07296854551636409
452,0.07294773825266208
453,0.07292692484320724
454,0.07290610529309241
455,0.07288527960736098
456,0.07286444779113785
457,0.07284360984952021
458,0.07282276578764303
459,0.07280191561056977
460,0.07278105932346728
461,0.0727601969314309
462,0.07273932843965919
463,0.07271845385323572
464,0.07269757317736891
465,0.07267668641717401
466,0.07265579357786943
467,0.07263489466460203
468,0.07261398968257825
469,0.07259307863697657
470,0.07257216153299144
471,0.0725512383758547
472,0.07253030917077045
473,0.07250937392295867
474,0.0724884326376766
475,0.07246748532013207
476,0.07244653197557038
477,0.07242557260927422
478,0.0724046072264767
479,0.07238363583247016
480,0.07236265843254076
481,0.07234167503192523
482,0.07232068563596268
483,0.07229969024992108
484,0.07227868887912739
485,0.0722576815288807
486,0.07223666820451738
487,0.07221564891136781
488,0.07219462365475593
489,0.0721735924400215
490,0.07215255527254136
491,0.07213151215764284
492,0.07211046310069043
493,0.07208940810710741
494,0.07206834718222432
495,0.07204728033143035
496,0.07202620756015186
497,0.07200512887376573
498,0.07198404427768577
499,0.0719629537773629
500,0.07408318346907572
501,0.07406145307358056
502,0.07403971661481654
503,0.07401797409846002
504,0.07399622553009205
505,0.0739744709153316
506,0.07395271025983571
507,0.07393094356921046
508,0.07390917084909994
509,0.07388739210520825
510,0.07386560734314436
511,0.07384381656857722
512,0.0738220197872137
513,0.0738002170047098
514,0.07377840822675928
515,0.07375659345907165
516,0.07373477270734984
517,0.07371294597729017
518,0.07369111327462685
519,0.07366927460506537
520,0.07364742997437088
521,0.0736255793882359
522,0.07360372285245674
523,0.073581860372779
524,0.07355999195494164
525,0.07353811760474346
526,0.07351623732793224
527,0.07349435113029362
528,0.07347245901765057
529,0.07345056099577542
530,0.07342865707047794
531,0.07340674724758335
532,0.07338483153288825
533,0.07336290993222655
534,0.07334098245144771
535,0.07331904909637241
536,0.07329710987288071
537,0.07327516478678006
538,0.07325321384398123
539,0.07323125705030031
540,0.07320929441167869
541,0.07318732593394105
542,0.07316535162301542
543,0.07314337148475715
544,0.07312138552512464
545,0.07309939375000377
546,0.07307739616531764
547,0.07305539277696062
548,0.07303338359090811
549,0.0730113686130849
550,0.07298934784943105
551,0.07296732130590167
552,0.07294528898846708
553,0.07292325090306895
554,0.07290120705570788
555,0.07287915745235574
556,0.07285710209899962
557,0.07283504100164158
558,0.0728129741662551
559,0.0727909015988724
560,0.072768823305519
561,0.07274673929216975
562,0.07272464956492394
563,0.07270255412974283
564,0.07268045299273379
565,0.07265834615988823
566,0.07263623363729974
567,0.07261411543103331
568,0.07259199154712528
569,0.07256986199167052
570,0.07254772677075699
571,0.07252558589046587
572,0.07250343935691497
573,0.0724812871761717
574,0.07245912935436183
575,0.07243696589760434
576,0.07241479681201118
577,0.0723926221037093
578,0.0723704417788621
579,0.07234825584360435
580,0.07232606430406399
581,0.07230386716638365
582,0.07228166443678591
583,0.07225945612137794
584,0.07223724222636843
585,0.07221502275793737
586,0.0721927977222579
587,0.07217056712553953
588,0.07214833097398472
589,0.07212608927378915
590,0.072103842031163
591,0.07208158925235283
592,0.07205933094355503
593,0.07203706711102377
594,0.0720147977610063
595,0.07199252289974287
596,0.07197024253346672
597,0.07194795666844724
598,0.07192566531096856
599,0.07190336846728602
600,0.07396153807248997
601,0.07393858461503448
602,0.07391562553196371
603,0.07389266082979623
604,0.07386969051499889
605,0.07384671459409795
606,0.07382373307354578
607,0.07380074595989843
608,0.07377775325961589
609,0.0737547549792618
610,0.07373175112534816
611,0.0737087417043796
612,0.07368572672294223
613,0.07366270618754815
614,0.07363968010474668
615,0.07361664848112395
616,0.07359361132321451
617,0.07357056863758993
618,0.07354752043085852
619,0.07352446670957716
620,0.07350140748031742
621,0.07347834274973189
622,0.07345527252437752
623,0.07343219681087003
624,0.07340911561581794
625,0.07338602894586632
626,0.07336293680763102
627,0.07333983920772033
628,0.0733167361528235
629,0.07329362764955613
630,0.07327051370457056
631,0.0732473943245117
632,0.07322426951608318
633,0.07320113928593712
634,0.07317800364074026
635,0.0731548625871739
636,0.07313171613195595
637,0.07310856428175287
638,0.07308540704326764
639,0.07306224442323986
640,0.0730390764283356
641,0.07301590306532339
642,0.0729927243408765
643,0.07296954026177047
644,0.07294635083475141
645,0.0729231560665141
646,0.07289995596385546
647,0.07287675053349921
648,0.07285353978222738
649,0.07283032371679245
650,0.07280710234398337
651,0.07278387567058155
652,0.07276064370338271
653,0.07273740644915323
654,0.07271416391469575
655,0.07269091610682732
656,0.07266766303235729
657,0.0726444046980877
658,0.07262114111085655
659,0.07259787227747265
660,0.07257459820480269
661,0.07255131889966217
662,0.0725280343688808
663,0.0725047446193682
664,0.07248144965791714
665,0.07245814949142197
666,0.07243484412674775
667,0.0724115335707736
668,0.07238821783037117
669,0.07236489691242631
670,0.07234157082383899
671,0.07231823957150166
672,0.07229490316232093
673,0.07227156160321756
674,0.07224821490108292
675,0.07222486306286605
676,0.07220150609546487
677,0.07217814400581316
678,0.07215477680088056
679,0.07213140448758563
680,0.07210802707286096
681,0.07208464456371841
682,0.07206125696705365
683,0.0720378642898849
684,0.07201446653913596
685,0.07199106372183142
686,0.07196765584492312
687,0.07194424291542034
688,0.07192082494030295
689,0.0718974019265649
690,0.07187397388121398
691,0.07185054081129379
692,0.0718271027237751
693,0.07180365962570774
694,0.07178021152411208
695,0.0717567584260225
696,0.07173330033846556
697,0.07170983726850352
698,0.07168636922319081
699,0.07166289620955256
700,0.0737927657389918
701,0.07376581115292753
702,0.07373885565832086
703,0.07371189925762721
704,0.07368494195334552
705,0.073657983747974
706,0.07363102464400997
707,0.07360406464401653
708,0.07357710375046697
709,0.0735501419659671
710,0.07352317929305499
711,0.07349621573429002
712,0.07346925129229717
713,0.07344228596965607
714,0.07341531976896745
715,0.07338835269287541
716,0.0733613847440008
717,0.07333441592500771
718,0.07330744623853697
719,0.07328047568727264
720,0.0732535042739197
721,0.07322653200115989
722,0.07319955887169594
723,0.07317258488825137
724,0.07314561005357077
725,0.07311863437041953
726,0.07309165784151754
727,0.07306468046964976
728,0.0730377022576219
729,0.0730107232081943
730,0.07298374332421413
731,0.07295676260846114
732,0.0729297810637798
733,0.07290279869303531
734,0.07287581549906935
735,0.0728488314847223
736,0.07282184665289912
737,0.07279486100650326
738,0.0727678745484148
739,0.07274088728155627
740,0.07271389920884871
741,0.07268691033323363
742,0.07265992065767295
743,0.07263293018510514
744,0.07260593891851091
745,0.07257894686089142
746,0.07255195401522423
747,0.07252496038450723
748,0.0724979659718025
749,0.07247097078008266
750,0.07244397481242834
751,0.07241697807189654
752,0.0723899805615425
753,0.07236298228441977
754,0.07233598324366769
755,0.07230898344233633
756,0.07228198288353962
757,0.07225498157043336
758,0.07222797950614972
759,0.07220097669379721
760,0.07217397313654793
761,0.07214696883757223
762,0.07211996380006033
763,0.07209295802717881
764,0.07206595152213585
765,0.07203894428815961
766,0.0720119363284544
767,0.07198492764624448
768,0.07195791824479561
769,0.07193090812734984
770,0.07190389729719068
771,0.07187688575757792
772,0.07184987351181271
773,0.07182286056319429
774,0.07179584691501968
775,0.07176883257062736
776,0.0717418175333319
777,0.07171480180646757
778,0.07168778539343164
779,0.07166076829755391
780,0.07163375052222735
781,0.07160673207082088
782,0.07157971294672294
783,0.07155269315338492
784,0.071525672694169
785,0.07149865157254374
786,0.07147162979195361
787,0.07144460735579744
788,0.07141758426758016
789,0.07139056053076097
790,0.07136353614884007
791,0.07133651112527198
792,0.07130948546357377
793,0.0712824591672602
794,0.07125543223984351
795,0.07122840468489845
796,0.07120137650591082
797,0.07117434770647207
798,0.07114731829012796
799,0.07112028826046496
800,0.07370671465194974
801,0.07367034345407732
802,0.07363398427064206
803,0.0735976370913447
804,0.07356130190585813
805,0.07352497870396148
806,0.07348866747538345
807,0.07345236820991417
808,0.07341608089740502
809,0.07337980552770164
810,0.07334354209066611
811,0.0733072905762439
812,0.07327105097435226
813,0.07323482327494711
814,0.07319860746806743
815,0.0731624035437239
816,0.07312621149198781
817,0.07309003130292445
818,0.07305386296668176
819,0.07301770647337931
820,0.07298156181319701
821,0.07294542897633072
822,0.07290930795305867
823,0.07287319873358614
824,0.07283710130824504
825,0.0728010156673387
826,0.07276494180120811
827,0.07272887970023208
828,0.07269282935482703
829,0.07265679075540285
830,0.07262076389245098
831,0.07258474875645626
832,0.07254874533791889
833,0.07251275362739837
834,0.07247677361544747
835,0.07244080529270024
836,0.07240484864976177
837,0.0723689036773183
838,0.07233297036602702
839,0.07229704870660418
840,0.07226113868980293
841,0.07222524030639126
842,0.07218935354717386
843,0.07215347840294843
844,0.07211761486459306
845,0.07208176292295669
846,0.07204592256896876
847,0.07201009379357315
848,0.07197427658770636
849,0.07193847094236326
850,0.07190267684855305
851,0.0718668942973212
852,0.07183112327974943
853,0.07179536378693367
854,0.07175961580998404
855,0.07172387934004677
856,0.071688154368304
857,0.07165244088595192
858,0.07161673888422265
859,0.07158104835438402
860,0.07154536928771782
861,0.07150970167551966
862,0.07147404550912087
863,0.07143840077988828
864,0.07140276747922421
865,0.07136714559852289
866,0.0713315351292358
867,0.07129593606282787
868,0.07126034839077763
869,0.07122477210462062
870,0.0711892071959057
871,0.07115365365617352
872,0.07111811147704312
873,0.07108258065012521
874,0.0710470611670871
875,0.07101155301956592
876,0.07097605619927701
877,0.07094057069794886
878,0.07090509650734465
879,0.07086963361919724
880,0.07083418202533906
881,0.07079874171757226
882,0.07076331268777668
883,0.07072789492780177
884,0.070692488429553
885,0.07065709318497018
886,0.07062170918598422
887,0.07058633642458188
888,0.07055097489276249
889,0.07051562458253798
890,0.0704802854859759
891,0.0704449575951347
892,0.07040964090212841
893,0.07037433539906178
894,0.07033904107809519
895,0.07030375793140102
896,0.07026848595118565
897,0.07023322512964601
898,0.07019797545903428
899,0.07016273693163622
900,0.07300629912080216
901,0.0729696372012971
902,0.0729329868584482
903,0.07289634808429689
904,0.07285972087091927
905,0.07282310521044849
906,0.07278650109496301
907,0.07274990851664283
908,0.07271332746765782
909,0.07267675794021228
910,0.07264019992654495
911,0.07260365341890661
912,0.0725671184095378
913,0.07253059489078015
914,0.07249408285492043
915,0.07245758229434623
916,0.0724210932014126
917,0.0723846155685086
918,0.07234814938805725
919,0.07231169465251555
920,0.07227525135433
921,0.07223881948602519
922,0.07220239904011527
923,0.0721659900091258
924,0.07212959238561616
925,0.07209320616217928
926,0.07205683133146379
927,0.07202046788606331
928,0.07198411581864923
929,0.07194777512190423
930,0.07191144578854432
931,0.07187512781129675
932,0.07183882118289998
933,0.0718025258961698
934,0.07176624194386688
935,0.07172996931885126
936,0.07169370801392778
937,0.07165745802200049
938,0.07162121933596223
939,0.07158499194871684
940,0.071548775853201
941,0.0715125710423842
942,0.07147637750924671
943,0.07144019524680154
944,0.07140402424809437
945,0.07136786450615952
946,0.07133171601406393
947,0.07129557876495096
948,0.07125945275188676
949,0.07122333796805762
950,0.07118723440661642
951,0.0711511420607484
952,0.07111506092364922
953,0.07107899098859052
954,0.07104293224881045
955,0.07100688469757942
956,0.07097084832822163
957,0.07093482313402785
958,0.0708988091083646
959,0.07086280624460838
960,0.07082681453612406
961,0.07079083397633011
962,0.07075486455865505
963,0.07071890627655915
964,0.07068295912353437
965,0.07064702309306085
966,0.07061109817865022
967,0.0705751843738676
968,0.07053928167224426
969,0.07050339006740833
970,0.07046750955291053
971,0.07043164012244174
972,0.07039578176959381
973,0.0703599344880768
974,0.0703240982715668
975,0.07028827311377125
976,0.07025245900842868
977,0.07021665594928707
978,0.0701808639301255
979,0.0701450829447758
980,0.07010931298699233
981,0.0700735540506689
982,0.07003780612964339
983,0.07000206921778473
984,0.06996634330901426
985,0.06993062839724078
986,0.06989492447642548
987,0.06985923154051701
988,0.0698235495835163
989,0.06978787859939006
990,0.06975221858220029
991,0.06971656952597487
992,0.06968093142481518
993,0.06964530427274528
994,0.06960968806392734
995,0.06957408279246775
996,0.06953848845250313
997,0.06950290503822197
998,0.06946733254377833
999,0.06943177096344254
1000,0.07213632028962387
1001,0.07209937723731177
1002,0.07206244551205651
1003,0.07202552510796009
1004,0.07198861601908865
1005,0.07195171823951718
1006,0.07191483176339625
1007,0.0718779565848852
1008,0.07184109269810748
1009,0.07180424009728431
1010,0.07176739877660096
1011,0.07173056873029579
1012,0.07169374995261574
1013,0.07165694243781623
1014,0.07162014618018342
1015,0.07158336117403412
1016,0.07154658741369357
1017,0.07150982489351755
1018,0.07147307360787021
1019,0.071436333551124
1020,0.07139960471768182
1021,0.07136288710199921
1022,0.07132618069849551
1023,0.07128948550164264
1024,0.07125280150594272
1025,0.07121612870588385
1026,0.07117946709600656
1027,0.07114281667085927
1028,0.07110617742497641
1029,0.0710695493529667
1030,0.07103293244942464
1031,0.07099632670897481
1032,0.07095973212627166
1033,0.07092314869595552
1034,0.07088657641271855
1035,0.07085001527123873
1036,0.07081346526628998
1037,0.07077692639256565
1038,0.07074039864481098
1039,0.07070388201784492
1040,0.07066737650644994
1041,0.07063088210541611
1042,0.07059439880960719
1043,0.0705579266138502
1044,0.07052146551302396
1045,0.07048501550203652
1046,0.0704485765757814
1047,0.0704121487291596
1048,0.07037573195716727
1049,0.07033932625474204
1050,0.07030293161685083
1051,0.07026654803853358
1052,0.0702301755147717
1053,0.07019381404064153
1054,0.07015746361116079
1055,0.07012112422144204
1056,0.07008479586653922
1057,0.07004847854157915
1058,0.0700121722417173
1059,0.06997587696207272
1060,0.06993959269781505
1061,0.06990331944412093
1062,0.06986705719621762
1063,0.06983080594931745
1064,0.06979456569863962
1065,0.06975833643945391
1066,0.069722118167015
1067,0.0696859108766498
1068,0.06964971456364843
1069,0.06961352922335129
1070,0.06957735485106195
1071,0.06954119144219949
1072,0.06950503899210257
1073,0.06946889749618183
1074,0.06943276694985435
1075,0.06939664734854387
1076,0.06936053868770242
1077,0.06932444096283186
1078,0.06928835416935383
1079,0.06925227830282649
1080,0.06921621335874942
1081,0.06918015933262858
1082,0.06914411622006301
1083,0.06910808401661475
1084,0.06907206271785213
1085,0.0690360523194147
1086,0.06900005281688339
1087,0.06896406420591025
1088,0.0689280864821751
1089,0.06889211964132079
1090,0.06885616367903948
1091,0.06882021859107258
1092,0.06878428437310295
1093,0.06874836102088422
1094,0.06871244853017598
1095,0.06867654689676551
1096,0.06864065611642442
1097,0.06860477618495188
1098,0.06856890709819607
1099,0.06853304885198953
1100,0.07110255293658536
1101,0.07106535328321702
1102,0.0710281648698534
1103,0.07099098769225975
1104,0.0709538217462073
1105,0.0709166670274733
1106,0.07087952353186316
1107,0.07084239125521045
1108,0.07080527019331019
1109,0.07076816034205224
1110,0.07073106169726555
1111,0.07069397425487384
1112,0.07065689801076212
1113,0.07061983296084347
1114,0.07058277910103655
1115,0.07054573642733251
1116,0.07050870493566144
1117,0.07047168462202574
1118,0.0704346754824112
1119,0.07039767751285357
1120,0.07036069070937201
1121,0.07032371506801335
1122,0.07028675058483
1123,0.07024979725594627
1124,0.07021285507740334
1125,0.07017592404535851
1126,0.07013900415593027
1127,0.07010209540524245
1128,0.07006519778946854
1129,0.07002831130480935
1130,0.06999143594742689
1131,0.06995457171353263
1132,0.06991771859936532
1133,0.069880876601169
1134,0.06984404571519287
1135,0.06980722593769131
1136,0.06977041726496801
1137,0.06973361969333179
1138,0.06969683321907451
1139,0.06966005783858117
1140,0.06962329354815383
1141,0.06958654034416563
1142,0.06954979822301663
1143,0.06951306718108992
1144,0.06947634721481759
1145,0.06943963832059252
1146,0.06940294049487868
1147,0.06936625373412275
1148,0.06932957803479835
1149,0.06929291339340579
1150,0.06925625980642836
1151,0.06921961727041984
1152,0.069182985781873
1153,0.06914636533735123
1154,0.06910975593342251
1155,0.06907315756665956
1156,0.06903657023363981
1157,0.06899999393101092
1158,0.06896342865535957
1159,0.06892687440334269
1160,0.06889033117159991
1161,0.06885379895681905
1162,0.0688172777556489
1163,0.06878076756480818
1164,0.0687442683810201
1165,0.06870778020096875
1166,0.06867130302142986
1167,0.06863483683914
1168,0.06859838165088372
1169,0.06856193745342813
1170,0.06852550424358833
1171,0.0684890820181619
1172,0.06845267077399421
1173,0.06841627050789155
1174,0.06837988121675137
1175,0.06834350289741017
1176,0.06830713554675215
1177,0.06827077916170905
1178,0.0682344337391518
1179,0.06819809927602051
1180,0.06816177576928108
1181,0.06812546321586022
1182,0.06808916161271042
1183,0.0680528709568532
1184,0.06801659124524916
1185,0.06798032247494952
1186,0.067944064642923
1187,0.06790781774625039
1188,0.0678715817819733
1189,0.06783535674713714
1190,0.06779914263885621
1191,0.06776293945418381
1192,0.06772674719024195
1193,0.06769056584415654
1194,0.06765439541305722
1195,0.0676182358940991
1196,0.06758208728441951
1197,0.06754594958120266
1198,0.0675098227816365
1199,0.06747370688291277
1200,0.0699881588116149
1201,0.06994914178123689
1202,0.069910139165964
1203,0.06987115095788869
1204,0.06983217714909452
1205,0.06979321773170068
1206,0.06975427269786212
1207,0.06971534203972464
1208,0.0696764257494919
1209,0.06963752381938082
1210,0.06959863624162134
1211,0.0695597630084789
1212,0.06952090411223191
1213,0.0694820595451941
1214,0.0694432292996921
1215,0.06940441336804336
1216,0.06936561174266699
1217,0.06932682441595059
1218,0.06928805138027234
1219,0.06924929262813416
1220,0.06921054815193976
1221,0.0691718179442164
1222,0.0691331019974596
1223,0.06909440030419975
1224,0.06905571285697969
1225,0.06901703964839902
1226,0.06897838067102567
1227,0.06893973591750627
1228,0.0689011053804556
1229,0.06886248905254506
1230,0.0688238869264583
1231,0.06878529899491335
1232,0.06874672525064046
1233,0.06870816568635993
1234,0.0686696202948925
1235,0.0686310890689828
1236,0.06859257200145365
1237,0.0685540690851619
1238,0.06851558031295432
1239,0.06847710567773377
1240,0.06843864517234885
1241,0.06840019878977008
1242,0.06836176652289182
1243,0.06832334836473017
1244,0.06828494430824698
1245,0.0682465543464378
1246,0.06820817847235372
1247,0.06816981667901362
1248,0.06813146895951372
1249,0.06809313530693986
