Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_1,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.0,119.58970553854746,0.0,0.0
DGX-B300_1,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.0,118.71353710766343,0.0,0.0
DGX-B300_1,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.0,117.85011371558545,0.0,0.0
DGX-B300_1,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.0,113.89171727451112,0.0,0.0
DGX-B300_1,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.0,113.09677440248758,0.0,0.0
DGX-B300_1,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.0,112.31285171657765,0.0,0.0
DGX-B300_1,48,1.0,32.0,0.051740199,5.492135530622372,0.28416418528937215,8.0,1.0,144.0,0.0,108.40664442241459,0.0,0.0
DGX-B300_1,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.0,107.68618512031136,0.0,0.0
DGX-B300_1,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.0,106.97523879139749,0.0,0.0
DGX-B300_1,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0,103.10056875126647,0.0,0.0
DGX-B300_1,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0,102.44869864317677,0.0,0.0
DGX-B300_1,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.0,101.80501985362363,0.0,0.0
DGX-B300_1,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0,101.16937894998289,0.0,0.0
DGX-B300_1,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0,97.35275498995388,0.0,0.0
DGX-B300_1,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0,96.77133689145462,0.0,0.0
DGX-B300_1,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0,96.19682234857038,0.0,0.0
DGX-B300_1,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0,95.62908913134352,0.0,0.0
DGX-B300_1,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,0.0
DGX-B300_1,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,0.0
DGX-B300_1,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,0.0
DGX-B300_1,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,0.0
DGX-B300_1,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,0.0
DGX-B300_1,64,1.0,32.0,0.008756488,4.138718532244143,0.03624063916297345,8.0,1.0,112.0,0.0,80.75204972458272,0.0,0.0
DGX-B300_1,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,0.0
DGX-B300_1,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,0.0
DGX-B300_1,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,0.0
DGX-B300_1,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,0.0
DGX-B300_1,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,0.0
DGX-B300_1,70,1.0,32.0,0.0037515994,3.7839522549220295,0.014195873009194133,8.0,1.0,104.0,0.0,75.52425357124216,0.0,0.0
DGX-B300_1,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,0.0
DGX-B300_1,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,0.0
DGX-B300_1,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,0.0
DGX-B300_1,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,0.0
DGX-B300_1,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,0.0
DGX-B300_1,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,0.0
DGX-B300_1,77,1.0,32.0,0.0012961218,3.275313405290271,0.004245205106428955,8.0,1.0,96.0,0.0,70.22058561424572,0.0,0.0
DGX-B300_1,78,1.0,32.0,0.0011015065,3.211255155134648,0.003537218426539324,8.0,1.0,96.0,0.0,69.91758436325341,0.0,0.0
DGX-B300_1,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,0.0
DGX-B300_2,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.0,555.4834139437764,0.0,0.0
DGX-B300_2,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,0.0
DGX-B300_2,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,0.0
DGX-B300_2,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.0,450.259540815481,0.0,0.0
DGX-B300_2,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.0,421.0787145839134,0.0,0.0
DGX-B300_2,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.0,398.89263115243483,0.0,0.0
DGX-B300_2,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.0,377.68788853379596,0.0,0.0
DGX-B300_2,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,0.0
DGX-B300_2,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.0,309.29465239313055,0.0,0.0
DGX-B300_2,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.0,296.0142125725481,0.0,0.0
DGX-B300_2,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.0,283.0547570193014,0.0,0.0
DGX-B300_2,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.0,273.01765221974665,0.0,0.0
DGX-B300_2,12,1.0,32.0,0.15880671,19.71336791910986,3.130615102253383,8.0,1.0,384.0,0.0,263.27367773110575,0.0,0.0
DGX-B300_2,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.0,253.78699216849773,0.0,0.0
DGX-B300_2,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,0.0
DGX-B300_2,15,1.0,32.0,0.180076,16.251047933226122,2.9264237076236275,8.0,1.0,336.0,0.0,235.4485226736906,0.0,0.0
DGX-B300_2,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.0,229.3373190496234,0.0,0.0
DGX-B300_2,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,0.0
DGX-B300_2,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,0.0
DGX-B300_2,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,0.0
DGX-B300_2,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.0,200.89315233567726,0.0,0.0
DGX-B300_2,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.0,195.54344658957908,0.0,0.0
DGX-B300_2,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,0.0
DGX-B300_2,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.0,185.17555820622627,0.0,0.0
DGX-B300_2,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.0,176.09265373838744,0.0,0.0
DGX-B300_2,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.0,171.35523298107236,0.0,0.0
DGX-B300_2,26,1.0,32.0,0.046261666,9.864134845937086,0.45633131162170293,8.0,1.0,232.0,0.0,166.68325927121268,0.0,0.0
DGX-B300_2,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.0,164.98606016195694,0.0,0.0
DGX-B300_2,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.0,160.46299519651603,0.0,0.0
DGX-B300_2,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.0,155.98437177457862,0.0,0.0
DGX-B300_2,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.0,154.49708424956066,0.0,0.0
DGX-B300_2,31,1.0,32.0,0.16704866,8.361228181976793,1.3967319637534594,8.0,1.0,208.0,0.0,150.13745910992753,0.0,0.0
DGX-B300_2,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.0,145.80212603445634,0.0,0.0
DGX-B300_2,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.0,144.50186404903695,0.0,0.0
DGX-B300_2,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.0,140.25767615636724,0.0,0.0
DGX-B300_2,35,1.0,32.0,0.14100328,7.4500194545786185,1.0504771791593963,8.0,1.0,192.0,0.0,139.054016412234,0.0,0.0
DGX-B300_2,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.0,134.88538861411638,0.0,0.0
DGX-B300_2,37,1.0,32.0,0.017984279,7.064206643214593,0.1270446631852247,8.0,1.0,184.0,0.0,133.771804434969,0.0,0.0
DGX-B300_2,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.0,129.66363598984876,0.0,0.0
DGX-B300_2,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.0,128.63427322991006,0.0,0.0
DGX-B300_2,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.0,124.57174303332408,0.0,0.0
