Sequence,Throughput
224,0.03548083151591063
225,0.0353927468039649
226,0.03530510104668543
227,0.03521789090482302
228,0.035131113072885245
229,0.035044764278742695
230,0.03495884128318817
231,0.03487334087952369
232,0.034788259893174724
233,0.03470359518125769
234,0.03461934363221684
235,0.034535502165403714
236,0.034452067730725566
237,0.03436903730825728
238,0.03428640790784867
239,0.03420417656877906
240,0.034122340359406506
241,0.03404089637678105
242,0.03395984174631499
243,0.03387917362142723
244,0.033798889183233684
245,0.033718985640170826
246,0.033639460227665334
247,0.03356031020783909
248,0.03348153286919801
249,0.033403125526244734
250,0.03332508551924791
251,0.03324741021389421
252,0.03317009700098533
253,0.033093143296129515
254,0.033016546539507176
255,0.03294030419549045
256,0.03286441375242728
257,0.03278887272233915
258,0.032713678640623176
259,0.03263882906579788
260,0.03256432157924256
261,0.03249015378490118
262,0.03241632330903931
263,0.0323428277999849
264,0.032269664927862866
265,0.03219683238436269
266,0.03212432788246052
267,0.032052149156184005
268,0.03198029396039955
269,0.03190876007054478
270,0.03183754528238384
271,0.0317666474117948
272,0.03169606429456009
273,0.03162579378608322
274,0.03155583376123335
275,0.03148618211406827
276,0.031416836757646616
277,0.03134779562383308
278,0.03127905666304013
279,0.03121061784404859
280,0.031142477153802507
281,0.031074632597206605
282,0.031007082196926567
283,0.03093982399317327
284,0.030872856043527127
285,0.030806176422755453
286,0.03073978322259524
287,0.03067367455159419
288,0.030607848534898577
289,0.03054230331409903
290,0.030477037047041706
291,0.03041204790762349
292,0.030347334085663147
293,0.03028289378671018
294,0.03021872523183801
295,0.03015482665755797
296,0.03009119631556204
297,0.030027832472622907
298,0.029964733410404846
299,0.029901897425304122
300,0.036999967414761664
301,0.036922698615069006
302,0.03684574979447052
303,0.036769118911705125
304,0.03669280394285998
305,0.03661680288114273
306,0.036541113736711775
307,0.03646573453651964
308,0.036390663324114454
309,0.03631589815947687
310,0.03624143711882601
311,0.03616727829450447
312,0.03609341979473394
313,0.03601985974350437
314,0.03594659628039933
315,0.03587362756043448
316,0.035800951753876424
317,0.03572856704612842
318,0.03565647163751
319,0.035584663743189485
320,0.03551314159293544
321,0.03544190343107401
322,0.03537094751622298
323,0.035300272121241885
324,0.03522987553305528
325,0.03515975605247818
326,0.035089911994117644
327,0.035020341686233324
328,0.03495104347055756
329,0.03488201570221237
330,0.03481325674953286
331,0.034744764993955644
332,0.03467653882988773
333,0.03460857666456657
334,0.034540876917942505
335,0.034473438022552316
336,0.03440625842338387
337,0.03433933657776307
338,0.03427267095521122
339,0.03420626003738645
340,0.034140102317861284
341,0.03407419630209794
342,0.03400854050730089
343,0.0339431334622712
344,0.033877973707344224
345,0.033813059794236294
346,0.03374839028596451
347,0.03368396375671652
348,0.03361977879174231
349,0.033555833987257075
350,0.03349212795034555
351,0.033428659298826865
352,0.03336542666117141
353,0.03330242867638854
354,0.033239663993945366
355,0.033177131273637
356,0.03311482918552758
357,0.033052756409792765
358,0.03299091163670304
359,0.03292929356645837
360,0.032867900909104034
361,0.03280673238449681
362,0.03274578672212347
363,0.032685062661098746
364,0.03262455894999605
365,0.03256427434680781
366,0.03250420761885709
367,0.03244435754267135
368,0.03238472290393548
369,0.03232530249739664
370,0.032266095126780144
371,0.03220709960467683
372,0.03214831475250946
373,0.032089739400421945
374,0.03203137238721811
375,0.031973212560233874
376,0.03191525877532585
377,0.031857509896754864
378,0.031799964797099366
379,0.03174262235720795
380,0.03168548146610476
381,0.031628541020943535
382,0.031571799926867226
383,0.031515257097011175
384,0.03145891145240232
385,0.03140276192185945
386,0.03134680744196058
387,0.03129104695697288
388,0.03123547941874603
389,0.03118010378668151
390,0.031124919027664916
391,0.031069924115952264
392,0.03101511803316939
393,0.03096049976820896
394,0.03090606831714725
395,0.03085182268324515
396,0.03079776187680114
397,0.030743884915172107
398,0.030690190822637187
399,0.030636678630391864
400,0.0365068124883631
401,0.03644336673619964
402,0.03638013469454442
403,0.03631711523914831
404,0.036254307253641066
405,0.03619170962944073
406,0.036129321265707434
407,0.0360671410692869
408,0.036005167954622025
409,0.035943400843686996
410,0.0358818386659221
411,0.035820480358201456
412,0.03575932486471519
413,0.035698371136949326
414,0.03563761813361236
415,0.03557706482056254
416,0.03551671017074665
417,0.035456553164160694
418,0.03539659278776837
419,0.03533682803543111
420,0.035277257907912966
421,0.03521788141271619
422,0.03515869756411905
423,0.035099705383086974
424,0.03504090389720535
425,0.0349822921406133
426,0.034923869153979825
427,0.034865633984438524
428,0.03480758568552277
429,0.03474972331711214
430,0.0346920459454105
431,0.03463455264284128
432,0.03457724248803702
433,0.03452011456576704
434,0.034463167966886345
435,0.03440640178831621
436,0.0343498151329526
437,0.03429340710961678
438,0.034237176833068095
439,0.03418112342385231
440,0.03412524600837709
441,0.03406954371873068
442,0.034014015692758005
443,0.03395866107393189
444,0.03390347901132739
445,0.03384846865960659
446,0.03379362917893252
447,0.033738959734944556
448,0.03368445949871404
449,0.03363012764667997
450,0.0335759633606459
451,0.03352196582769632
452,0.03346813424017409
453,0.03341446779563812
454,0.03336096569682138
455,0.03330762715155939
456,0.03325445137280913
457,0.033201437578558285
458,0.03314858499181484
459,0.03309589284051734
460,0.033043360357574984
461,0.032990986780748854
462,0.03293877135269247
463,0.032886713320814276
464,0.032834811937348406
465,0.03278306645921817
466,0.032731476148087454
467,0.032680040270244855
468,0.032628758096626125
469,0.03257762890273849
470,0.03252665196864438
471,0.032475826578935496
472,0.032425152022668165
473,0.032374627593347964
474,0.03232425258890475
475,0.03227402631161945
476,0.03222394806812897
477,0.0321740171693924
478,0.03212423293061897
479,0.032074594671283325
480,0.03202510171506373
481,0.03197575338979049
482,0.031926549027481065
483,0.031877487964231316
484,0.0318285695402416
485,0.031779793099747065
486,0.03173115799101545
487,0.03168266356629721
488,0.03163430918179512
489,0.031586094197643716
490,0.03153801797788882
491,0.03149007989042007
492,0.03144227930697947
493,0.03139461560314175
494,0.031347088158219454
495,0.03129969635530049
496,0.03125243958121039
497,0.031205317226446632
498,0.03115832868518851
499,0.0311114733552695
500,0.03610915027503643
501,0.036054994019769075
502,0.03600099053230127
503,0.03594713912931721
504,0.035893439131528045
505,0.03583988986370647
506,0.03578649065465652
507,0.03573324083714084
508,0.035680139747894274
509,0.03562718672760511
510,0.035574381120811176
511,0.03552172227594617
512,0.035469209545300286
513,0.035416842284949415
514,0.03536461985476974
515,0.03531254161839942
516,0.035260606943200386
517,0.0352088152002312
518,0.035157165764241174
519,0.03510565801361189
520,0.035054291330372855
521,0.03500306510011203
522,0.03495197871203386
523,0.03490103155885987
524,0.034850223036824036
525,0.03479955254567889
526,0.03474901948861789
527,0.03469862327229238
528,0.0346483633067867
529,0.03459823900555204
530,0.03454824978542375
531,0.034498395066586744
532,0.03444867427253096
533,0.03439908683005867
534,0.03434963216925058
535,0.03430030972342192
536,0.0342511189291406
537,0.034202059226142494
538,0.03415313005739099
539,0.03410433086896205
540,0.03405566111012448
541,0.03400712023320498
542,0.03395870769366869
543,0.03391042295001554
544,0.03386226546384032
545,0.03381423469972977
546,0.03376633012529221
547,0.03371855121110611
548,0.03367089743074987
549,0.03362336826072027
550,0.03357596318044243
551,0.03352868167224944
552,0.033481523221362046
553,0.033434487315848686
554,0.033387573446645766
555,0.03334078110749778
556,0.033294109794957914
557,0.03324755900836868
558,0.03320112824982268
559,0.0331548170241836
560,0.03310862483903727
561,0.03306255120465321
562,0.03301659563404542
563,0.0329707576428349
564,0.03292503674936032
565,0.03287943247454103
566,0.03283394434195798
567,0.032788571877776604
568,0.03274331461072923
569,0.03269817207213694
570,0.03265314379586257
571,0.03260822931829353
572,0.0325634281783443
573,0.03251873991740029
574,0.03247416407934995
575,0.03242970021053866
576,0.03238534785975229
577,0.03234110657821045
578,0.032296975919559906
579,0.032252955439829235
580,0.0322090446974226
581,0.03216524325311352
582,0.03212155067005803
583,0.032077966513692054
584,0.032034490351812515
585,0.03199112175450394
586,0.031947860294132935
587,0.031904705545352144
588,0.031861657085066074
589,0.03181871449241616
590,0.031775877348775544
591,0.03173314523774392
592,0.03169051774509477
593,0.03164799445880866
594,0.03160557496903021
595,0.03156325886805389
596,0.03152104575031007
597,0.03147893521236977
598,0.03143692685292142
599,0.031395020272738036
600,0.035736642129781206
601,0.035689107340791705
602,0.035641687209706
603,0.03559438129092872
604,0.035547189141153186
605,0.03550011031939999
606,0.035453144386937994
607,0.03540629090735497
608,0.035359549446447
609,0.035312919572299796
610,0.035266400855199706
611,0.03521999286764085
612,0.03517369518435316
613,0.03512750738221425
614,0.035081429040288284
615,0.03503545973981209
616,0.034989599064139176
617,0.03494384659876835
618,0.03489820193132988
619,0.03485266465153025
620,0.03480723435117022
621,0.034761910624162944
622,0.03471669306643715
623,0.03467158127599722
624,0.034626574852879025
625,0.034581673399157756
626,0.03453687651890402
627,0.034492183818181595
628,0.03444759490507634
629,0.034403109389611115
630,0.034358726883785315
631,0.03431444700154177
632,0.0342702693587856
633,0.034226193573320456
634,0.0341822192648675
635,0.03413834605505351
636,0.034094573567409234
637,0.03405090142731659
638,0.03400732926203814
639,0.03396385670070534
640,0.03392048337425605
641,0.03387720891550485
642,0.033834032959039806
643,0.03379095514130312
644,0.03374797510051864
645,0.03370509247667091
646,0.03366230691156514
647,0.03361961804873517
648,0.03357702553349345
649,0.03353452901287978
650,0.03349212813568103
651,0.033449822552400296
652,0.033407611915256465
653,0.03336549587815377
654,0.03332347409670147
655,0.03328154622819365
656,0.033239711931588804
657,0.03319797086749989
658,0.03315632269820418
659,0.03311476708760332
660,0.033073303701253345
661,0.033031932206304994
662,0.032990652271523785
663,0.032949463567310246
664,0.03290836576560072
665,0.032867358539957224
666,0.03282644156549834
667,0.032785614518909656
668,0.032744877078424495
669,0.03270422892382458
670,0.03266366973643071
671,0.032623199199083804
672,0.032582816996145667
673,0.03254252281348991
674,0.03250231633847343
675,0.032462197259966685
676,0.03242216526829589
677,0.03238222005527343
678,0.03234236131418909
679,0.03230258873976239
680,0.03226290202816327
681,0.03222330087703275
682,0.03218378498538691
683,0.0321443540537154
684,0.03210500778387607
685,0.032065745879173845
686,0.032026568044275054
687,0.03198747398525738
688,0.03194846340956297
689,0.03190953602600981
690,0.031870691544783655
691,0.03183192967743969
692,0.03179325013684657
693,0.0317546526372459
694,0.0317161368941964
695,0.03167770262458537
696,0.03163934954661147
697,0.031601077379796186
698,0.031562885844957166
699,0.031524774664191235
700,0.035351900534763496
701,0.03530929051952588
702,0.03526676979487245
703,0.035224338054522346
704,0.03518199499362167
705,0.03513974030871399
706,0.035097573697732316
707,0.035055494860023025
708,0.035013503496263684
709,0.0349715993085611
710,0.034929782000348235
711,0.03488805127641881
712,0.03484640684294059
713,0.03480484840739506
714,0.03476337567860145
715,0.034721988366719664
716,0.03468068618321123
717,0.03463946884086338
718,0.03459833605375015
719,0.03455728753725653
720,0.03451632300806053
721,0.034475442184105184
722,0.034434644784612216
723,0.03439393053007481
724,0.03435329914225055
725,0.03431275034415426
726,0.03427228386002001
727,0.03423189941534589
728,0.03419159673686639
729,0.03415137555251454
730,0.03411123559147698
731,0.034071176584115015
732,0.0340311982620198
733,0.03399130035798486
734,0.033951482605978967
735,0.033911744741149955
736,0.03387208649984876
737,0.033832507619592174
738,0.03379300783904617
739,0.03375358689805024
740,0.03371424453759041
741,0.033674980499803234
742,0.03363579452796945
743,0.03359668636648731
744,0.03355765576089694
745,0.033518702457863994
746,0.033479826205153135
747,0.03344102675164236
748,0.03340230384733705
749,0.03336365724329321
750,0.033325086691702505
751,0.03328659194582557
752,0.033248172759996315
753,0.033209828889616155
754,0.03317156009118822
755,0.03313336612223127
756,0.033095246741344356
757,0.03305720170819079
758,0.03301923078346264
759,0.03298133372887501
760,0.032943510307200476
761,0.03290576028223353
762,0.03286808341879497
763,0.03283047948270658
764,0.032792948240815474
765,0.03275548946097875
766,0.032718102912038194
767,0.03268078836383487
768,0.03264354558721361
769,0.03260637435398807
770,0.03256927443696515
771,0.032532245609910145
772,0.03249528764757109
773,0.03245840032565403
774,0.03242158342081779
775,0.03238483671068864
776,0.032348159973825695
777,0.03231155298973558
778,0.032275015538887
779,0.032238547402647054
780,0.03220214836333498
781,0.032165818204178215
782,0.03212955670932704
783,0.032093363663869175
784,0.03205723885375692
785,0.032021182065889865
786,0.03198519308805182
787,0.031949271708896415
788,0.031913417718010414
789,0.03187763090584108
790,0.03184191106373026
791,0.03180625798387126
792,0.03177067145935253
793,0.03173515128412409
794,0.03169969725299307
795,0.03166430916164815
796,0.031628986806587676
797,0.03159372998520188
798,0.03155853849570113
799,0.03152341213714996
800,0.034933776278005486
801,0.03489495027646704
802,0.03485619586920117
803,0.03481751283697574
804,0.034778900961440054
805,0.03474036002518362
806,0.03470188981165754
807,0.0346634901052228
808,0.034625160691145525
809,0.03458690135556081
810,0.034548711885478894
811,0.034510592068812025
812,0.034472541694317495
813,0.03443456055162482
814,0.03439664843125205
815,0.03435880512454918
816,0.034321030423735584
817,0.034283324121864286
818,0.034245686012859475
819,0.03420811589146004
820,0.03417061355325697
821,0.03413317879466834
822,0.034095811412966213
823,0.03405851120619982
824,0.034021277973284796
825,0.033984111513926406
826,0.03394701162864661
827,0.0339099781187799
828,0.03387301078646927
829,0.0338361094346415
830,0.03379927386704449
831,0.03376250388820189
832,0.03372579930341964
833,0.03368915991880242
834,0.033652585541219075
835,0.03361607597833961
836,0.0335796310385802
837,0.033543250531150405
838,0.033506934265998364
839,0.033470682053847775
840,0.033434493706183926
841,0.033398369035239725
842,0.033362307854002154
843,0.03332630997618826
844,0.033290375216282087
845,0.03325450338948025
846,0.033218694311739
847,0.03318294779974021
848,0.033147263670877565
849,0.033111641743283515
850,0.03307608183580536
851,0.033040583768011826
852,0.033005147360189564
853,0.03296977243332956
854,0.03293445880912369
855,0.03289920630997131
856,0.032864014758975844
857,0.03282888397993128
858,0.03279381379732883
859,0.032758804036353534
860,0.032723854522870924
861,0.032688965083423685
862,0.03265413554523833
863,0.03261936573622188
864,0.032584655484958626
865,0.03255000462068686
866,0.03251541297332561
867,0.032480880373451454
868,0.03244640665229534
869,0.032411991641759265
870,0.032377635174393196
871,0.03234333708338218
872,0.03230909720258264
873,0.03227491536647983
874,0.03224079141021424
875,0.03220672516953923
876,0.032172716480867156
877,0.032138765181236734
878,0.03210487110831994
879,0.032071034100389535
880,0.03203725399637493
881,0.032003530635800394
882,0.03196986385883103
883,0.03193625350622102
884,0.03190269941934973
885,0.03186920144020901
886,0.03183575941138088
887,0.03180237317606384
888,0.031769042578050584
889,0.031735767461725115
890,0.03170254767207938
891,0.03166938305468136
892,0.03163627345570135
893,0.03160321872188011
894,0.03157021870055519
895,0.03153727323963876
896,0.03150438218762468
897,0.031471545393566294
898,0.03143876270710291
899,0.03140603397844723
900,0.03447004465508744
901,0.034434203536109584
902,0.03439842121079021
903,0.034362697517016996
904,0.034327032293293244
905,0.03429142537874555
906,0.034255876613068344
907,0.03422038583659472
908,0.03418495289024101
909,0.03414957761552511
910,0.03411425985456358
911,0.03407899945005851
912,0.034043796245284294
913,0.034008650084137206
914,0.033973560811059525
915,0.03393852827110991
916,0.03390355230989812
917,0.03386863277361373
918,0.03383376950902337
919,0.033798962363468084
920,0.03376421118484003
921,0.03372951582162127
922,0.033694876122839765
923,0.03366029193807717
924,0.0336257631174766
925,0.03359128951174012
926,0.03355687097213642
927,0.033522507350446866
928,0.03348819849902471
929,0.033453944270761767
930,0.03341974451909625
931,0.03338559909799996
932,0.03335150786197582
933,0.03331747066608631
934,0.03328348736588945
935,0.033249557817508116
936,0.03321568187755604
937,0.033181859403206906
938,0.03314809025214097
939,0.03311437428255291
940,0.03308071135315963
941,0.033047101323197985
942,0.03301354405241219
943,0.03298003940106179
944,0.03294658722991925
945,0.03291318740024742
946,0.032879839773817664
947,0.032846544212927584
948,0.0328133005803282
949,0.03278010873931256
950,0.03274696855364281
951,0.0327138798875784
952,0.0326808426058636
953,0.0326478565737557
954,0.03261492165697236
955,0.03258203772171973
956,0.03254920463470031
957,0.032516422263070624
958,0.03248369047448932
959,0.032451009137084846
960,0.03241837811944344
961,0.032385797290637085
962,0.032353266520201304
963,0.03232078567814313
964,0.032288354634939086
965,0.032255973261513096
966,0.03222364142925448
967,0.03219135901002581
968,0.03215912587612108
969,0.03212694190032342
970,0.03209480695582356
971,0.03206272091631712
972,0.03203068365589354
973,0.0319986950491332
974,0.03196675497103616
975,0.03193486329704993
976,0.031903019903067445
977,0.031871224665415386
978,0.031839477460861985
979,0.03180777816662507
980,0.03177612666031109
981,0.031744522820011556
982,0.03171296652421274
983,0.03168145765183308
984,0.031649996082231166
985,0.031618581695174404
986,0.03158721437086663
987,0.03155589398991692
988,0.031524620433367054
989,0.031493393582650714
990,0.03146221331965017
991,0.03143107952663601
992,0.03139999208631408
993,0.03136895088175554
994,0.03133795579649243
995,0.03130700671442835
996,0.03127610351987567
997,0.031245246097563455
998,0.031214434332596897
999,0.031183668110523453
1000,0.03395381727148604
1001,0.033920383851194245
1002,0.03388699969666807
1003,0.033853664684873906
1004,0.033820378693177146
1005,0.033787141599361546
1006,0.033753953281658707
1007,0.03372081361871486
1008,0.033687722489568264
1009,0.033654679773710096
1010,0.03362168535101994
1011,0.03358873910180591
1012,0.0335558409067819
1013,0.03352299064706596
1014,0.033490188204188934
1015,0.03345743346009268
1016,0.03342472629711805
1017,0.03339206659801348
1018,0.03335945424592296
1019,0.03332688912438439
1020,0.0332943711173382
1021,0.033261900109136024
1022,0.03322947598449767
1023,0.03319709862855087
1024,0.03316476792681919
1025,0.03313248376519983
1026,0.03310024602999292
1027,0.03306805460787923
1028,0.03303590938590836
1029,0.03300381025153826
1030,0.0329717570925924
1031,0.0329397497972789
1032,0.032907788254188795
1033,0.032875872352273995
1034,0.03284400198087656
1035,0.032812177029696285
1036,0.03278039738884035
1037,0.03274866294874001
1038,0.03271697360021036
1039,0.03268532923445898
1040,0.032653729743033405
1041,0.03262217501784011
1042,0.03259066495117337
1043,0.03255919943566304
1044,0.03252777836431368
1045,0.03249640163049288
1046,0.032465069127909515
1047,0.0324337807506225
1048,0.03240253639307964
1049,0.032371335950045536
1050,0.03234017931664052
1051,0.03230906638835938
1052,0.03227799706100939
1053,0.03224697123077947
1054,0.03221598879416827
1055,0.03218504964805321
1056,0.03215415368961865
1057,0.032123300816414846
1058,0.03209249092633637
1059,0.03206172391759072
1060,0.032030999688737016
1061,0.03200031813866464
1062,0.03196967916661177
1063,0.03193908267213412
1064,0.03190852855511356
1065,0.03187801671577677
1066,0.031847547054663944
1067,0.03181711947266726
1068,0.03178673387097989
1069,0.03175639015113439
1070,0.03172608821496171
1071,0.0316958279646593
1072,0.03166560930270059
1073,0.03163543213190309
1074,0.03160529635539736
1075,0.03157520187662571
1076,0.0315451485993509
1077,0.03151513642766463
1078,0.031485165265927165
1079,0.03145523501886466
1080,0.031425345591479165
1081,0.03139549688907706
1082,0.031365688817307044
1083,0.031335921282099964
1084,0.03130619418968722
1085,0.031276507446629014
1086,0.031246860959754305
1087,0.031217254636218376
1088,0.03118768838348204
1089,0.031158162109281105
1090,0.031128675721664292
1091,0.031099229128992035
1092,0.031069822239886483
1093,0.031040454963288937
1094,0.03101112720842931
1095,0.030981838884834818
1096,0.03095258990230925
1097,0.030923380170951406
1098,0.030894209601163538
1099,0.03086507810362114
1100,0.0333816451701142
1101,0.03335019303356442
1102,0.033318782906623774
1103,0.03328741469383803
1104,0.033256088300053194
1105,0.033224803630414294
1106,0.033193560590374656
1107,0.03316235908569469
1108,0.033131199022409456
1109,0.033100080306889976
1110,0.033069002845769226
1111,0.03303796654601372
1112,0.03300697131486004
1113,0.032976017059844806
1114,0.03294510368879316
1115,0.03291423110984877
1116,0.03288339923141043
1117,0.03285260796219315
1118,0.032821857211185586
1119,0.032791146887679895
1120,0.03276047690123971
1121,0.03272984716171964
1122,0.03269925757925382
1123,0.032668708064285804
1124,0.03263819852749523
1125,0.03260772887988952
1126,0.03257729903273068
1127,0.03254690889755483
1128,0.03251655838619169
1129,0.03248624741075316
1130,0.032455975883601565
1131,0.03242574371738953
1132,0.03239555082504875
1133,0.03236539711977863
1134,0.032335282515045256
1135,0.03230520692458041
1136,0.03227517026240091
1137,0.032245172442787164
1138,0.03221521338027194
1139,0.032185292989690285
1140,0.0321554111860971
1141,0.03212556788483732
1142,0.03209576300152455
1143,0.03206599645201975
1144,0.0320362681524607
1145,0.032006578019220404
1146,0.03197692596895686
1147,0.03194731191857146
1148,0.03191773578522831
1149,0.03188819748635322
1150,0.031858696939612546
1151,0.031829234062952565
1152,0.03179980877453803
1153,0.0317704209928117
1154,0.03174107063646313
1155,0.03171175762442769
1156,0.03168248187588574
1157,0.03165324331029168
1158,0.03162404184731288
1159,0.03159487740688889
1160,0.031565749909190435
1161,0.03153665927464852
1162,0.03150760542391349
1163,0.03147858827790412
1164,0.031449607757776686
1165,0.03142066378490416
1166,0.031391756280935094
1167,0.03136288516773295
1168,0.03133405036741501
1169,0.03130525180232167
1170,0.03127648939504535
1171,0.031247763068399798
1172,0.031219072745449022
1173,0.031190418349466714
1174,0.031161799803994906
1175,0.031133217032773636
1176,0.031104669959789714
1177,0.031076158509275798
1178,0.03104768260566008
1179,0.031019242173624804
1180,0.030990837138085543
1181,0.03096246742416084
1182,0.030934132957200957
1183,0.030905833662806692
1184,0.030877569466769488
1185,0.03084934029513948
1186,0.03082114607414601
1187,0.030792986730285205
1188,0.030764862190250503
1189,0.03073677238095137
1190,0.030708717229541944
1191,0.03068069666336145
1192,0.03065271060999212
1193,0.03062475899722909
1194,0.03059684175307947
1195,0.03056895880577148
1196,0.030541110083734026
1197,0.030513295515625257
1198,0.03048551503031222
1199,0.0304577685568701
1200,0.03275243555531948
1201,0.03272264449677491
1202,0.03269288981820457
1203,0.03266317144418998
1204,0.03263348929952208
1205,0.03260384330922136
1206,0.032574233398536996
1207,0.03254465949292521
1208,0.032515121518079726
1209,0.03248561939991013
1210,0.03245615306454104
1211,0.03242672243832177
1212,0.0323973274478151
1213,0.032367968019806855
1214,0.032338644081294804
1215,0.032309355559477504
1216,0.03228010238180523
1217,0.03225088447591715
1218,0.032221701769650994
1219,0.03219255419110406
1220,0.03216344166852942
1221,0.0321343641304382
1222,0.03210532150552669
1223,0.03207631372270646
1224,0.03204734071109342
1225,0.0320184024000275
1226,0.03198949871903088
1227,0.03196062959785858
1228,0.03193179496644643
1229,0.031902994754951265
1230,0.03187422889372984
1231,0.031845497313348195
1232,0.03181679994457076
1233,0.03178813671834946
1234,0.031759507565873944
1235,0.031730912418489333
1236,0.03170235120776686
1237,0.031673823865482745
1238,0.031645330323597134
1239,0.031616870514283926
1240,0.031588444369879225
1241,0.03156005182296196
1242,0.031531692806261766
1243,0.03150336725274961
1244,0.03147507509555602
1245,0.031446816268010845
1246,0.0314185907036528
1247,0.03139039833618828
1248,0.03136223909954118
