Sequence,Throughput
492,0.0754506484203639
493,0.07542792103257247
494,0.07540518850279734
495,0.07538245083534599
496,0.07535970803456701
497,0.0753369601047595
498,0.07531420705026358
499,0.07529144887546031
500,0.07526868558463627
501,0.07524591718223184
502,0.07522314367254761
503,0.07520036506003802
504,0.07517758134906292
505,0.07515479254402291
506,0.0751319986493596
507,0.07510919966946493
508,0.07508639560877178
509,0.07506358647177622
510,0.07504077226287983
511,0.07501795298654743
512,0.07499512864728447
513,0.07497229924954703
514,0.07494946479783167
515,0.07492662529665318
516,0.07490378075052181
517,0.07488093116394338
518,0.07485807654146426
519,0.07483521688760383
520,0.07481235220694435
521,0.07478948250399636
522,0.07476660778337799
523,0.07474372804965802
524,0.07472084330740068
525,0.07469795356123309
526,0.07467505881573264
527,0.07465215907551737
528,0.07462925434524531
529,0.0746063446295252
530,0.07458342993300596
531,0.07456051026035423
532,0.0745375856162097
533,0.07451465600525214
534,0.07449172143217915
535,0.07446878190166108
536,0.07444583741843087
537,0.07442288798714969
538,0.0743999336125857
539,0.07437697429941299
540,0.074354010052435
541,0.07433104087633866
542,0.0743080667759179
543,0.07428508775589497
544,0.07426210382109869
545,0.07423911497628644
546,0.0742161212262552
547,0.07419312257577505
548,0.07417011902970021
549,0.07414711059283557
550,0.07412409727000359
551,0.07410107906604393
552,0.07407805598581382
553,0.07405502803414327
554,0.07403199521592421
555,0.07400895753602132
556,0.07398591499931684
557,0.07396286761071
558,0.07393981537507317
559,0.07391675829734028
560,0.07389369638244032
561,0.07387062963525295
562,0.07384755806078604
563,0.07382448166390926
564,0.07380140044964265
565,0.07377831442289036
566,0.07375522358866231
567,0.07373212795194128
568,0.07370902751768288
569,0.07368592229090405
570,0.07366281227661674
571,0.07363969747982776
572,0.07361657790558318
573,0.07359345355887967
574,0.07357032444477521
575,0.07354719056832264
576,0.07352405193456958
577,0.07350090854858084
578,0.0734777604154601
579,0.07345460754028375
580,0.07343144992812324
581,0.07340828758406674
582,0.0733851205132855
583,0.07336194872083537
584,0.07333877221187723
585,0.07331559099154467
586,0.07329240506496605
587,0.0732692144373086
588,0.07324601911373423
589,0.07322281909939977
590,0.07319961439947857
591,0.07317640501918284
592,0.07315319096367556
593,0.07312997223818028
594,0.07310674884791525
595,0.07308352079809352
596,0.07306028809392273
597,0.07303705074064909
598,0.07301380874353551
599,0.07299056210781751
600,0.07296731083874734
601,0.07294405494163747
602,0.07292079442170743
603,0.07289752928428098
604,0.07287425953463253
605,0.0728509851780969
606,0.07282770621993782
607,0.07280442266552298
608,0.07278113452012709
609,0.0727578417891289
610,0.07273454447785789
611,0.07271124259163804
612,0.07268793613587544
613,0.072664625115905
614,0.0726413095370999
615,0.07261798940487148
616,0.07259466472458187
617,0.07257133550163143
618,0.07254800174145855
619,0.07252466344945246
620,0.07250132063101873
621,0.07247797329164447
622,0.0724546214367241
623,0.07243126507171184
624,0.07240790420205635
625,0.07238453883324412
626,0.07236116897073447
627,0.07233779461998094
628,0.07231441578651861
629,0.07229103247581153
630,0.07226764469336175
631,0.07224425244466554
632,0.07222085573527885
633,0.07219745457070842
634,0.07217404895647703
635,0.07215063889812354
636,0.0721272244012245
637,0.07210380547130739
638,0.07208038211393736
639,0.0720569543347172
640,0.07203352213917893
641,0.07201008553295724
642,0.07198664452159433
643,0.07196319911073508
644,0.07193974930599684
645,0.07191629511294799
646,0.07189283653725922
647,0.07186937358453065
648,0.07184590626042145
649,0.07182243457056332
650,0.07179895852062548
651,0.07177547811627129
652,0.07175199336317978
653,0.0717285042670027
654,0.07170501083342905
655,0.07168151306816364
656,0.0716580109769053
657,0.07163450456534712
658,0.07161099383921932
659,0.07158747880422481
660,0.07156395946612518
661,0.07154043583063302
662,0.07151690790347658
663,0.07149337569046435
664,0.07146983919729119
665,0.07144629842975364
666,0.07142275339362093
667,0.0713992040946776
668,0.07137565053870247
669,0.07135209273148976
670,0.07132853067884919
671,0.07130496438658458
672,0.0712813938605152
673,0.0712578191064758
674,0.07123424013027366
675,0.07121065693777436
676,0.07118706953479467
677,0.07116347792718813
678,0.0711398821208452
679,0.07111628212160738
680,0.07109267793533153
681,0.07106906956795417
682,0.07104545702529867
683,0.07102184031331082
684,0.07099821943784462
685,0.07097459440485504
686,0.07095096522022679
687,0.07092733188990251
688,0.07090369441979753
689,0.07088005281584231
690,0.07085640708398255
691,0.07083275723020062
692,0.07080910326040857
693,0.0707854451805978
694,0.07076178299673215
695,0.0707381167147906
696,0.07071444634074606
697,0.07069077188060782
698,0.07066709334037898
699,0.07064341072603522
700,0.07061972404360983
701,0.0705960332991087
702,0.07057233849857397
703,0.07054863964802037
704,0.07052493675349894
705,0.07050122982105442
706,0.0704775188567254
707,0.07045380386660795
708,0.07043008485670676
709,0.07040636183314801
710,0.07038263480198768
711,0.0703589037692967
712,0.0703351687412035
713,0.07031142972378776
714,0.07028768672314398
715,0.0702639397454029
716,0.07024018879666764
717,0.07021643388307752
718,0.07019267501074415
719,0.07016891218581543
720,0.07014514541445387
721,0.07012137470279461
722,0.07009760005698752
723,0.0700738214831973
724,0.07005003898760347
725,0.07002625257640034
726,0.07000246225573342
727,0.06997866803180536
728,0.06995486991083355
729,0.06993106789898672
730,0.06990726200251167
731,0.06988345222758535
732,0.0698596385804418
733,0.06983582106732959
734,0.06981199969446976
735,0.06978817446807704
736,0.06976434539442282
737,0.06974051247977216
738,0.06971667573036248
739,0.06969283515246695
740,0.06966899075235225
741,0.06964514253629955
742,0.06962129051060473
743,0.06959743468153602
744,0.06957357505539732
745,0.06954971163850697
746,0.06952584443715583
747,0.06950197345764923
748,0.06947809870634906
749,0.0694542201895266
750,0.06943033791355166
751,0.06940645188476653
752,0.0693825621095068
753,0.06935866859410171
754,0.0693347713449577
755,0.06931087036839084
756,0.06928696567077353
757,0.06926305725851344
758,0.06923914513799076
759,0.06921522931555817
760,0.0691913097976245
761,0.06916738659059204
762,0.0691434597008774
763,0.06911952913486966
764,0.06909559489899303
765,0.06907165699968615
766,0.06904771544335998
767,0.06902377023643991
768,0.06899982138538628
769,0.06897586889663208
770,0.0689519127766453
771,0.06892795303186647
772,0.06890398966877107
773,0.06888002269382806
774,0.06885605211349963
775,0.06883207793428303
776,0.06880810016264795
777,0.06878411880507827
778,0.06876013386811371
779,0.06873614535822467
780,0.06871215328193742
781,0.06868815764575066
782,0.06866415845617714
783,0.06864015571978546
784,0.06861614944305408
785,0.06859213963255885
786,0.06856812629484803
787,0.06854410943642152
788,0.06852008906387648
789,0.06849606518376163
790,0.0684720378026606
791,0.06844800692710856
792,0.06842397256369628
793,0.0683999347190078
794,0.06837589339962026
795,0.06835184861216627
796,0.06832780036318871
797,0.06830374865932731
798,0.06827969350717357
799,0.06825563491335356
800,0.0782965564898823
801,0.07825792039597594
802,0.07821929706466606
803,0.07818068648501206
804,0.07814208864604377
805,0.07810350353690378
806,0.07806493114668121
807,0.07802637146453047
808,0.07798782447967088
809,0.07794929018131579
810,0.07791076855869596
811,0.07787225960113074
812,0.07783376329790956
813,0.07779527963836283
814,0.07775680861190924
815,0.07771835020793744
816,0.07767990441590045
817,0.07764147122524487
818,0.07760305062550517
819,0.07756464260618563
820,0.07752624715685469
821,0.07748786426709761
822,0.07744949392658729
823,0.07741113612491905
824,0.07737279085182279
825,0.07733445809699793
826,0.07729613785018409
827,0.07725783010116086
828,0.0772195348397479
829,0.07718125205575792
830,0.07714298173909023
831,0.07710472387963718
832,0.07706647846730733
833,0.0770282454920724
834,0.0769900249438968
835,0.07695181681283136
836,0.07691362108889613
837,0.07687543776219738
838,0.0768372668228105
839,0.07679910826087362
840,0.07676096206656405
841,0.07672282823007492
842,0.07668470674163835
843,0.0766465975914789
844,0.07660850076990672
845,0.07657041626720085
846,0.07653234407372586
847,0.07649428417986175
848,0.0764562365759806
849,0.07641820125251651
850,0.0763801781999188
851,0.07634216740867533
852,0.07630416886931249
853,0.0762661825723717
854,0.07622820850840951
855,0.07619024666802082
856,0.07615229704183865
857,0.07611435962051097
858,0.0760764343947239
859,0.0760385213552015
860,0.07600062049268272
861,0.07596273179792108
862,0.07592485526170807
863,0.07588699087487295
864,0.07584913862828267
865,0.07581129851279557
866,0.07577347051933071
867,0.07573565463882163
868,0.07569785086221617
869,0.07566005918052278
870,0.07562227958476403
871,0.07558451206595382
872,0.07554675661518932
873,0.07550901322355874
874,0.07547128188221058
875,0.07543356258226115
876,0.07539585531490992
877,0.07535816007137029
878,0.07532047684289252
879,0.07528280562069466
880,0.07524514639610053
881,0.07520749916040179
882,0.0751698639049726
883,0.07513224062115491
884,0.07509462930035009
885,0.07505702993399603
886,0.0750194425135212
887,0.07498186703041332
888,0.07494430347617352
889,0.07490675184231631
890,0.07486921212041525
891,0.07483168430203427
892,0.07479416837879634
893,0.07475666434231457
894,0.07471917218426108
895,0.0746816918963209
896,0.07464422347021503
897,0.07460676689765451
898,0.07456932217040906
899,0.07453188928028405
900,0.07449446821907484
901,0.07445705897863518
902,0.07441966155083161
903,0.07438227592754335
904,0.07434490210068495
905,0.07430754006222924
906,0.07427018980409318
907,0.07423285131829738
908,0.07419552459685208
909,0.07415820963180268
910,0.07412090641522973
911,0.07408361493922601
912,0.07404633519587395
913,0.07400906717735903
914,0.07397181087581077
915,0.07393456628346165
916,0.07389733339251084
917,0.07386011219519224
918,0.07382290268377449
919,0.0737857048505608
920,0.07374851868784366
921,0.07371134418799531
922,0.0736741813433773
923,0.07363703014636287
924,0.07359989058935967
925,0.07356276266480968
926,0.07352564636521168
927,0.07348854168300831
928,0.07345144861072159
929,0.07341436714088499
930,0.07337729726606608
931,0.07334023897884386
932,0.07330319227180875
933,0.07326615713763013
934,0.07322913356892109
935,0.07319212155839612
936,0.07315512109871339
937,0.0731181321826323
938,0.07308115480290084
939,0.0730441889522782
940,0.07300723462355707
941,0.07297029180956362
942,0.07293336050313504
943,0.07289644069714192
944,0.07285953238448818
945,0.07282263555806613
946,0.07278575021080143
947,0.07274887633569763
948,0.07271201392567954
949,0.07267516297379462
950,0.07263832347305609
951,0.07260149541651034
952,0.07256467879721432
953,0.07252787360830247
954,0.07249107984287519
955,0.07245429749406564
956,0.07241752655506196
957,0.07238076701901817
958,0.07234401887916556
959,0.07230728212874565
960,0.07227055676098802
961,0.07223384276917698
962,0.07219714014660712
963,0.07216044888660539
964,0.07212376898253108
965,0.07208710042773143
966,0.07205044321558587
967,0.07201379733952826
968,0.07197716279295807
969,0.0719405395693735
970,0.07190392766219388
971,0.07186732706498142
972,0.07183073777119733
973,0.07179415977442351
974,0.07175759306820713
975,0.07172103764612733
976,0.07168449350179505
977,0.0716479606288308
978,0.07161143902088686
979,0.07157492867166933
980,0.07153842957480525
981,0.07150194172406395
982,0.07146546511315773
983,0.07142899973583051
984,0.07139254558587976
985,0.07135610265709008
986,0.0713196709432996
987,0.07128325043833361
988,0.07124684113607074
989,0.07121044303035468
990,0.07117405611512648
991,0.0711376803842922
992,0.07110131583183302
993,0.07106496245165117
994,0.07102862023778986
995,0.07099228918423531
996,0.07095596928500462
997,0.07091966053416782
998,0.07088336292575981
999,0.07084707645393411
1000,0.07081080111274334
1001,0.07077453689633659
1002,0.07073828379884975
1003,0.07070204181449323
1004,0.07066581093744218
1005,0.07062959116188046
1006,0.07059338248206615
1007,0.07055718489226592
1008,0.07052099838671116
1009,0.07048482295972931
1010,0.07044865860561249
1011,0.0704125053187049
1012,0.07037636309335919
1013,0.0703402319239364
1014,0.07030411180482762
1015,0.07026800273045411
1016,0.0702319046952454
1017,0.07019581769366096
1018,0.07015974172016848
1019,0.0701236767692439
1020,0.07008762283539288
1021,0.0700515799131729
1022,0.07001554799710581
1023,0.06997952708176511
1024,0.06994351716175395
1025,0.06990751823166175
1026,0.06987153028612929
1027,0.06983555331980523
1028,0.0697995873273244
1029,0.06976363230339457
1030,0.06972768824270958
1031,0.0696917551399928
1032,0.0696558329899969
1033,0.06961992178746068
1034,0.06958402152717384
1035,0.06954813220391218
1036,0.06951225381254558
1037,0.06947638634786497
1038,0.06944052980471214
1039,0.0694046841780012
1040,0.06936884946261056
1041,0.06933302565342593
1042,0.06929721274540553
1043,0.06926141073347139
1044,0.06922561961259648
1045,0.06918983937778235
1046,0.06915407002401641
1047,0.06911831154629332
1048,0.06908256393970122
1049,0.06904682719927069
1050,0.06901110132006119
1051,0.06897538629720378
1052,0.0689396821257721
1053,0.06890398880093294
1054,0.06886830631779564
1055,0.06883263467156248
1056,0.06879697385737835
1057,0.06876132387045955
1058,0.0687256847060506
1059,0.06869005635936028
1060,0.06865443882564695
1061,0.06861883210017587
1062,0.068583236178262
1063,0.06854765105520569
1064,0.06851207672631394
1065,0.06847651318694345
1066,0.06844096043243612
1067,0.06840541845820472
1068,0.06836988725962594
1069,0.06833436683212575
1070,0.06829885717109405
1071,0.0682633582720341
1072,0.06822787013037017
1073,0.06819239274159729
1074,0.06815692610121671
1075,0.06812147020473629
1076,0.06808602504769161
1077,0.06805059062566718
1078,0.06801516693416879
1079,0.06797975396883617
1080,0.06794435172525168
1081,0.06790896019900379
1082,0.06787357938577242
1083,0.06783820928120118
1084,0.0678028498809398
1085,0.06776750118070801
1086,0.06773216317616788
1087,0.06769683586305139
1088,0.06766151923711775
1089,0.06762621329408984
1090,0.06759091802973898
1091,0.06755563343988487
1092,0.06752035952028969
1093,0.06748509626678507
1094,0.06744984367520854
1095,0.06741460174142477
1096,0.06737937046128308
1097,0.06734414983065984
1098,0.06730893984547949
1099,0.0672737405016512
1100,0.06723855179508978
1101,0.06720337372177929
1102,0.06716820627764607
1103,0.06713304945868549
1104,0.06709790326089862
1105,0.06706276768029217
1106,0.06702764271289949
1107,0.06699252835478059
1108,0.06695742460195903
1109,0.06692233145054798
1110,0.06688724889660307
1111,0.06685217693626956
1112,0.06681711556565612
1113,0.06678206478089785
1114,0.06674702457813526
1115,0.06671199495357734
1116,0.0666769759033754
1117,0.06664196742374899
1118,0.06660696951090213
1119,0.06657198216108597
1120,0.06653700537053601
1121,0.06650203913551393
1122,0.06646708345228666
1123,0.06643213831718911
1124,0.0663972037264776
1125,0.0663622796765183
1126,0.06632736616364059
1127,0.06629246318417896
1128,0.06625757073451484
1129,0.06622268881105553
1130,0.06618781741017159
1131,0.06615295652828039
1132,0.06611810616182505
1133,0.06608326630725378
1134,0.06604843696101954
1135,0.06601361811958034
1136,0.0659788097794407
1137,0.06594401193711003
1138,0.06590922458908169
1139,0.06587444773193721
1140,0.06583968136217952
1141,0.0658049254763789
1142,0.06577018007113104
1143,0.0657354451430156
1144,0.06570072068865854
1145,0.06566600670464881
1146,0.06563130318764249
1147,0.06559661013427939
1148,0.06556192754122477
1149,0.0655272554051691
1150,0.06549259372278682
1151,0.06545794249081896
1152,0.06542330170594891
1153,0.06538867136492679
1154,0.06535405146450714
1155,0.06531944200144889
1156,0.06528484297251547
1157,0.06525025437453671
1158,0.06521567620428484
1159,0.06518110845859841
1160,0.06514655113429968
1161,0.06511200422825648
1162,0.06507746773729971
1163,0.0650429416583264
1164,0.06500842598823785
1165,0.06497392072389832
1166,0.0649394258622588
1167,0.06490494140023319
1168,0.06487046733478077
1169,0.06483600366284437
1170,0.06480155038141212
1171,0.06476710748745566
1172,0.06473267497799182
1173,0.06469825285000042
1174,0.06466384110054751
1175,0.06462943972664154
1176,0.06459504872533599
1177,0.06456066809372937
1178,0.06452629782886266
1179,0.06449193792784225
1180,0.0644575883877989
1181,0.06442324920582637
1182,0.06438892037904277
1183,0.06435460190463145
1184,0.06432029377971821
1185,0.0642859960015145
1186,0.06425170856715377
1187,0.06421743147387547
1188,0.06418316471888198
1189,0.06414890829937926
1190,0.06411466221263842
1191,0.06408042645587295
1192,0.06404620102636122
1193,0.0640119859213853
1194,0.06397778113823087
1195,0.0639435866742076
1196,0.06390940252660846
1197,0.0638752286927706
1198,0.06384106517003484
1199,0.0638069119557455
1200,0.07488064343862212
1201,0.07483399306967223
1202,0.07478736791948684
1203,0.07474076796362242
1204,0.07469419317765613
1205,0.0746476435372337
1206,0.07460111901806928
1207,0.07455461959589739
1208,0.07450814524654463
1209,0.07446169594588162
1210,0.07441527166982304
1211,0.07436887239435126
1212,0.07432249809549238
1213,0.07427614874933997
1214,0.07422982433203115
1215,0.07418352481972265
1216,0.07413725018870951
1217,0.0740910004152825
1218,0.07404477547575167
1219,0.07399857534658867
1220,0.0739524000041894
1221,0.07390624942511097
1222,0.07386012358590567
1223,0.07381402246319202
1224,0.07376794603363085
1225,0.07372189427397255
1226,0.07367586716096242
1227,0.07362986467145853
1228,0.07358388678231383
1229,0.0735379334704701
1230,0.0734920047129109
1231,0.0734461004866849
1232,0.0734002207688823
1233,0.07335436553661094
1234,0.07330853476711424
1235,0.07326272843758251
1236,0.07321694652531768
1237,0.07317118900768614
1238,0.07312545586207146
1239,0.073079747065945
1240,0.07303406259674813
1241,0.07298840243208016
1242,0.07294276654948677
1243,0.07289715492667133
1244,0.07285156754130682
1245,0.0728060043711298
1246,0.07276046539396355
1247,0.07271495058762435
1248,0.07266945993003843
1249,0.0726239933991481
