Sequence,Throughput
209,0.07080602312223226
210,0.07079039183167242
211,0.07077475238943828
212,0.07075910479892265
213,0.07074344906347226
214,0.07072778518647252
215,0.07071211317126183
216,0.07069643302128184
217,0.07068074473992728
218,0.07066504833056782
219,0.07064934379667631
220,0.07063363114163523
221,0.07061791036888812
222,0.07060218148189541
223,0.07058644448409182
224,0.07057069937897316
225,0.07055494616996592
226,0.0705391848605577
227,0.07052341545425257
228,0.07050763795452983
229,0.0704918523649069
230,0.07047605868889714
231,0.07046025693001033
232,0.07044444709179405
233,0.07042862917777129
234,0.07041280319150268
235,0.07039696913652431
236,0.07038112701641
237,0.07036527683475083
238,0.07034941859511293
239,0.07033355230107884
240,0.0703176779562701
241,0.07030179556428275
242,0.07028590512872955
243,0.07027000665321909
244,0.07025410014141958
245,0.07023818559697387
246,0.07022226302349971
247,0.07020633242465218
248,0.0701903938041467
249,0.07017444716560899
250,0.07015849251274549
251,0.07014252984925824
252,0.0701265591788454
253,0.07011058050517961
254,0.07009459383203472
255,0.07007859916309606
256,0.07006259650210778
257,0.07004658585283093
258,0.07003056721900147
259,0.07001454060437151
260,0.06999850601273201
261,0.06998246344784743
262,0.0699664129135
263,0.06995035441348796
264,0.06993428795160529
265,0.06991821353168431
266,0.06990213115753112
267,0.069886040832948
268,0.06986994256179618
269,0.06985383634793206
270,0.06983772219518658
271,0.06982160010740725
272,0.06980547008850069
273,0.06978933214230609
274,0.06977318627274162
275,0.0697570324836796
276,0.06974087077900859
277,0.0697247011626758
278,0.0697085236385817
279,0.06969233821064368
280,0.0696761448827958
281,0.06965994365898795
282,0.06964373454318719
283,0.06962751753933455
284,0.06961129265138752
285,0.06959505988334161
286,0.06957881923916592
287,0.06956257072286798
288,0.06954631433842874
289,0.06953005008986746
290,0.06951377798121904
291,0.06949749801647194
292,0.0694812101996735
293,0.06946491453488655
294,0.06944861102610712
295,0.06943229967745224
296,0.06941598049295016
297,0.06939965347668733
298,0.06938331863274566
299,0.06936697596520232
300,0.06935062547817218
301,0.06933426717574365
302,0.06931790106204294
303,0.0693015271411703
304,0.069285145417284
305,0.06926875589451656
306,0.06925235857699616
307,0.0692359534688881
308,0.0692195405743522
309,0.06920311989756531
310,0.06918669144267797
311,0.06917025521391952
312,0.06915381121545237
313,0.06913735945147519
314,0.06912089992620353
315,0.06910443264386817
316,0.06908795760867491
317,0.06907147482488674
318,0.06905498429669941
319,0.06903848602840836
320,0.06902198002422025
321,0.06900546628846242
322,0.06898894482535323
323,0.068972415639189
324,0.0689558787342821
325,0.06893933411489839
326,0.06892278178534059
327,0.06890622174994841
328,0.0688896540130143
329,0.06887307857888883
330,0.06885649545189651
331,0.0688399046363776
332,0.06882330613668823
333,0.06880669995717986
334,0.06879008610221986
335,0.06877346457619068
336,0.06875683538347055
337,0.06874019852845296
338,0.06872355401550567
339,0.06870690184909561
340,0.06869024203358032
341,0.06867357457339615
342,0.06865689947299415
343,0.06864021673677972
344,0.06862352636921486
345,0.06860682837473583
346,0.06859012275781565
347,0.0685734095229216
348,0.0685566886745166
349,0.06853996021707906
350,0.06852322415512321
351,0.06850648049313773
352,0.0684897292356268
353,0.06847297038708966
354,0.06845620395206202
355,0.06843942993505314
356,0.06842264834062968
357,0.06840585917329095
358,0.0683890624376342
359,0.06837225813821017
360,0.06835544627954437
361,0.0683386268662601
362,0.06832179990289253
363,0.06830496539407524
364,0.06828812334437451
365,0.06827127375839245
366,0.06825441664076778
367,0.06823755199609202
368,0.06822067982899363
369,0.06820380014411537
370,0.06818691294611616
371,0.06817001823960807
372,0.06815311602925966
373,0.0681362063197346
374,0.06811928911573167
375,0.06810236442188358
376,0.06808543224289972
377,0.06806849258348378
378,0.06805154544831388
379,0.06803459084210378
380,0.06801762876956237
381,0.06800065923545387
382,0.06798368224445633
383,0.06796669780132387
384,0.06794970591082553
385,0.0679327065776844
386,0.06791569980665885
387,0.06789868560254324
388,0.0678816639700858
389,0.0678646349140696
390,0.06784759843931391
391,0.06783055455057103
392,0.06781350325266935
393,0.06779644455043253
394,0.0677793784486373
395,0.06776230495215783
396,0.0677452240657805
397,0.06772813579438888
398,0.06771104014279965
399,0.067693937115885
400,0.07431032061261533
401,0.07429607750837552
402,0.0742818220467099
403,0.07426755423428072
404,0.07425327407776765
405,0.07423898158382226
406,0.07422467675911172
407,0.07421035961034338
408,0.07419603014421731
409,0.07418168836742935
410,0.07416733428666786
411,0.0741529679086842
412,0.0741385892401775
413,0.07412419828788701
414,0.07410979505856734
415,0.07409537955896836
416,0.07408095179583292
417,0.07406651177594348
418,0.07405205950607667
419,0.07403759499298003
420,0.0740231182435078
421,0.07400862926439569
422,0.07399412806246426
423,0.07397961464454868
424,0.07396508901747953
425,0.07395055118805827
426,0.07393600116312597
427,0.07392143894953881
428,0.07390686455414804
429,0.07389227798379899
430,0.07387767924539665
431,0.07386306834579712
432,0.07384844529189337
433,0.07383381009057435
434,0.07381916274872122
435,0.07380450327327706
436,0.07378983167115581
437,0.07377514794924439
438,0.0737604521145333
439,0.07374574417389732
440,0.07373102413436024
441,0.0737162920028061
442,0.07370154778624709
443,0.0736867914916439
444,0.07367202312595214
445,0.07365724269618733
446,0.07364245020933739
447,0.07362764567240541
448,0.07361282909241176
449,0.07359800047634747
450,0.07358315983126475
451,0.07356830716418769
452,0.07355344248215553
453,0.0735385657922249
454,0.07352367710146701
455,0.0735087764169041
456,0.07349386374563993
457,0.07347893909475076
458,0.07346400247134983
459,0.07344905388247955
460,0.07343409333528517
461,0.07341912083684056
462,0.07340413639432389
463,0.07338914001479602
464,0.07337413170544511
465,0.07335911147336405
466,0.07334407932575064
467,0.07332903526972986
468,0.07331397931248734
469,0.07329891146117941
470,0.07328383172297974
471,0.07326874010509847
472,0.07325363661471848
473,0.0732385212590387
474,0.07322339404529478
475,0.07320825498067357
476,0.07319310407239847
477,0.07317794132773196
478,0.07316276675388486
479,0.07314758035812964
480,0.07313238214773064
481,0.07311717212990378
482,0.07310195031196706
483,0.07308671670116745
484,0.07307147130481165
485,0.07305621413017716
486,0.07304094518458036
487,0.07302566447533035
488,0.07301037200973111
489,0.07299506779510091
490,0.07297975183879743
491,0.07296442414812651
492,0.07294908473043289
493,0.07293373359311975
494,0.07291837074349715
495,0.07290299618893466
496,0.07288760993683843
497,0.07287221199456578
498,0.07285680236951035
499,0.07284138106910445
500,0.07282594810068518
501,0.07281050347173827
502,0.07279504718961019
503,0.07277957926179539
504,0.0727640996956936
505,0.07274860849874311
506,0.07273310567841819
507,0.07271759124214422
508,0.07270206519738388
509,0.07268652755165811
510,0.07267097831239537
511,0.0726554174870819
512,0.07263984508324305
513,0.0726242611083523
514,0.07260866556992189
515,0.07259305847547831
516,0.07257743983254289
517,0.07256180964862928
518,0.07254616793128939
519,0.07253051468804692
520,0.07251484992648352
521,0.07249917365411059
522,0.07248348587854032
523,0.072467786607337
524,0.07245207584805648
525,0.07243635360831509
526,0.07242061989567794
527,0.07240487471774855
528,0.07238911808216612
529,0.07237334999652097
530,0.07235757046844048
531,0.07234177950556626
532,0.07232597711551329
533,0.07231016330593201
534,0.07229433808448937
535,0.07227850145882336
536,0.07226265343663137
537,0.07224679402553824
538,0.07223092323327197
539,0.07221504106746612
540,0.07219914753587883
541,0.07218324264615339
542,0.07216732640603395
543,0.07215139882319459
544,0.07213545990540987
545,0.07211950966038394
546,0.07210354809585702
547,0.07208757521954198
548,0.07207159103923073
549,0.07205559556266652
550,0.07203958879760654
551,0.07202357075182399
552,0.07200754143310718
553,0.07199150084921538
554,0.07197544900796744
555,0.07195938591715278
556,0.07194331158457692
557,0.07192722601805979
558,0.07191112922539387
559,0.0718950212144287
560,0.07187890199300871
561,0.07186277156892727
562,0.0718466299501015
563,0.07183047714431258
564,0.07181431315948514
565,0.07179813800343078
566,0.07178195168406092
567,0.07176575420925994
568,0.07174954558688341
569,0.07173332582484565
570,0.07171709493105322
571,0.07170085291340751
572,0.07168459977984497
573,0.07166833553825333
574,0.07165206019657833
575,0.07163577376275812
576,0.07161947624472542
577,0.07160316765042676
578,0.07158684798784597
579,0.07157051726493806
580,0.07155417548965204
581,0.0715378226699508
582,0.07152145881387785
583,0.07150508392936121
584,0.0714886980244306
585,0.0714723011070877
586,0.07145589318532652
587,0.07143947426717855
588,0.07142304436066742
589,0.07140660347381139
590,0.07139015161464184
591,0.07137368879122838
592,0.07135721501158906
593,0.07134073028380124
594,0.071324234615934
595,0.07130772801605087
596,0.07129121049220868
597,0.07127468205249932
598,0.0712581427050307
599,0.07124159245788138
600,0.07122503131914586
601,0.07120845929697459
602,0.07119187639942758
603,0.0711752826346632
604,0.07115867801079186
605,0.07114206253598
606,0.07112543621832418
607,0.07110879906602108
608,0.07109215108717412
609,0.07107549228998818
610,0.0710588226826173
611,0.07104214227321004
612,0.07102545106999217
613,0.07100874908112044
614,0.07099203631478564
615,0.070975312779216
616,0.07095857848258898
617,0.07094183343311887
618,0.07092507763905581
619,0.07090831110859953
620,0.0708915338499655
621,0.07087474587144653
622,0.07085794718124451
623,0.07084113778761698
624,0.07082431769881656
625,0.07080748692312974
626,0.07079064546881637
627,0.07077379334412826
628,0.07075693055739642
629,0.0707400571168811
630,0.07072317303087747
631,0.07070627830767501
632,0.0706893729556189
633,0.07067245698300624
634,0.0706555303981471
635,0.07063859320936765
636,0.070621645425028
637,0.07060468705344021
638,0.07058771810295089
639,0.07057073858194335
640,0.07055374849872907
641,0.07053674786171976
642,0.07051973667923539
643,0.0705027149596941
644,0.0704856827114873
645,0.07046863994295548
646,0.0704515866625402
647,0.07043452287861064
648,0.07041744859959408
649,0.07040036383388855
650,0.0703832685899287
651,0.07036616287614099
652,0.0703490467009671
653,0.07033192007282063
654,0.07031478300014958
655,0.0702976354914176
656,0.07028047755507977
657,0.07026330919958618
658,0.0702461304334203
659,0.0702289412650391
660,0.07021174170295484
661,0.07019453175563156
662,0.07017731143154636
663,0.07016008073925488
664,0.07014283968720007
665,0.07012558828392257
666,0.07010832653793632
667,0.07009105445776805
668,0.07007377205193854
669,0.07005647932898207
670,0.07003917629744763
671,0.07002186296587629
672,0.07000453934282441
673,0.06998720543686116
674,0.06996986125652856
675,0.06995250681042485
676,0.06993514210709822
677,0.0699177671551333
678,0.06990038196314848
679,0.0698829865397141
680,0.06986558089341384
681,0.0698481650329093
682,0.06983073896674863
683,0.06981330270360069
684,0.0697958562520417
685,0.06977839962074694
686,0.06976093281832174
687,0.06974345585342633
688,0.06972596873469424
689,0.0697084714707717
690,0.06969096407031994
691,0.06967344654203449
692,0.06965591889454142
693,0.06963838113654273
694,0.06962083327671367
695,0.06960327532374208
696,0.06958570728630963
697,0.06956812917313297
698,0.06955054099292068
699,0.06953294275435452
700,0.06951533446617089
701,0.06949771613707939
702,0.06948008777582289
703,0.06946244939111812
704,0.06944480099171475
705,0.0694271425863569
706,0.06940947418378023
707,0.06939179579277703
708,0.0693741074220488
709,0.06935640908041459
710,0.0693387007766247
711,0.06932098251944209
712,0.06930325431768662
713,0.06928551618012764
714,0.06926776811555013
715,0.06925001013277202
716,0.06923224224058447
717,0.0692144644478123
718,0.06919667676325299
719,0.06917887919573881
720,0.06916107175411473
721,0.069143254447199
722,0.0691254272838223
723,0.06910759027283034
724,0.06908974342308105
725,0.06907188674344786
726,0.06905402024275352
727,0.06903614392987757
728,0.0690182578137121
729,0.0690003619031015
730,0.06898245620696512
731,0.06896454073415346
732,0.06894661549357252
733,0.06892868049414086
734,0.06891073574475035
735,0.06889278125428415
736,0.06887481703168262
737,0.06885684308587696
738,0.06883885942577184
739,0.06882086606030521
740,0.06880286299840897
741,0.06878485024902721
742,0.06876682782111884
743,0.06874879572361456
744,0.06873075396547845
745,0.06871270255568958
746,0.06869464150319747
747,0.06867657081696699
748,0.06865849050601626
749,0.06864040057927459
750,0.06862230104576664
751,0.06860419191449026
752,0.06858607319443477
753,0.06856794489458334
754,0.06854980702399471
755,0.06853165959163647
756,0.06851350260653263
757,0.06849533607773994
758,0.06847716001428829
759,0.06845897442517886
760,0.06844077931946843
761,0.06842257470620561
762,0.0684043605944535
763,0.06838613699324599
764,0.06836790391165215
765,0.06834966135875437
766,0.06833140934360615
767,0.06831314787527573
768,0.06829487696286411
769,0.0682765966154454
770,0.06825830684212704
771,0.06824000765198925
772,0.06822169905414524
773,0.06820338105770218
774,0.06818505367175859
775,0.06816671690544804
776,0.06814837076787615
777,0.06813001526816082
778,0.06811165041547598
779,0.06809327621892503
780,0.06807489268766692
781,0.06805649983083209
782,0.06803809765756492
783,0.06801968617706322
784,0.06800126539843644
785,0.06798283533088832
786,0.06796439598359567
787,0.06794594736568682
788,0.06792748948638473
789,0.06790902235486508
790,0.06789054598033632
791,0.06787206037195925
792,0.06785356553894846
793,0.06783506149051187
794,0.067816548235849
795,0.06779802578421507
796,0.06777949414477429
797,0.06776095332678729
798,0.06774240333946631
799,0.06772384419205635
800,0.07294424620379546
801,0.07292559095497063
802,0.07290692462937662
803,0.07288824723713011
804,0.0728695587882961
805,0.07285085929302076
806,0.07283214876137688
807,0.07281342720347388
808,0.072794694629458
809,0.0727759510494471
810,0.07275719647355013
811,0.07273843091193585
812,0.07271965437472228
813,0.07270086687204066
814,0.07268206841408205
815,0.07266325901098664
816,0.07264443867292986
817,0.07262560741005887
818,0.07260676523257979
819,0.07258791215064711
820,0.07256904817445116
821,0.0725501733141765
822,0.07253128758006577
823,0.07251239098226532
824,0.07249348353102586
825,0.07247456523654573
826,0.07245563610903813
827,0.07243669615873101
828,0.07241774539586705
829,0.07239878383065933
830,0.07237981147337985
831,0.07236082833427131
832,0.07234183442356863
833,0.07232282975154382
834,0.07230381432843942
835,0.07228478816455636
836,0.07226575127014445
837,0.07224670365551222
838,0.07222764533091633
839,0.07220857630665052
840,0.07218949659302308
841,0.07217040620033463
842,0.07215130513890036
843,0.07213219341900705
844,0.07211307105099844
845,0.07209393804516774
846,0.07207479441186743
847,0.07205564016144098
848,0.0720364753042033
849,0.0720172998505066
850,0.07199811381069407
851,0.07197891719512436
852,0.07195971001417117
853,0.07194049227819936
854,0.07192126399756728
855,0.07190202518264799
856,0.07188277584382884
857,0.0718635159914888
858,0.07184424563602294
859,0.07182496478783998
860,0.0718056734573405
861,0.07178637165491913
862,0.07176705939098402
863,0.07174773667595781
864,0.0717284035202779
865,0.07170905993435223
866,0.07168970592862484
867,0.07167034151353262
868,0.07165096669950502
869,0.07163158149700741
870,0.07161218591649804
871,0.0715927799684059
872,0.07157336366321769
873,0.07155393701139115
874,0.07153450002342024
875,0.07151505270974749
876,0.07149559508087372
877,0.07147612714729233
878,0.07145664891951083
879,0.0714371604079855
880,0.0714176616232535
881,0.07139815257579919
882,0.07137863327616589
883,0.0713591037348463
884,0.07133956396236786
885,0.07132001396927325
886,0.07130045376607629
887,0.07128088336332553
888,0.07126130277156299
889,0.07124171200132329
890,0.07122211106317702
891,0.0712024999676645
892,0.07118287872536358
893,0.07116324734682221
894,0.07114360584262362
895,0.07112395422334489
896,0.0711042924995768
897,0.07108462068187986
898,0.07106493878085231
899,0.07104524680710557
900,0.07102554477122179
901,0.07100583268381949
902,0.07098611055550946
903,0.07096637839689479
904,0.0709466362185931
905,0.0709268840312579
906,0.07090712184546955
907,0.07088734967188837
908,0.07086756752114513
909,0.0708477754038846
910,0.07082797333076603
911,0.07080816131244112
912,0.07078833935953205
913,0.07076850748274041
914,0.0707486656926953
915,0.07072881400010474
916,0.07070895241562579
917,0.0706890809499305
918,0.07066919961370367
919,0.07064930841764491
920,0.07062940737242535
921,0.07060949648877198
922,0.07058957577738355
923,0.07056964524895168
924,0.07054970491418072
925,0.07052975478379005
926,0.07050979486853491
927,0.07048982517909778
928,0.0704698457262177
929,0.07044985652062755
930,0.07042985757307361
931,0.07040984889429378
932,0.07038983049501985
933,0.07036980238604025
934,0.07034976457807009
935,0.0703297170819049
936,0.07030965990826689
937,0.07028959306795711
938,0.07026951657174764
939,0.07024943043040306
940,0.0702293346547015
941,0.07020922925543546
942,0.07018911424338993
943,0.07016898962936341
944,0.07014885542416885
945,0.07012871163858991
946,0.07010855828342387
947,0.07008839536952555
948,0.07006822290765578
949,0.07004804090867547
950,0.07002784938339456
951,0.07000764834263809
952,0.0699874377972218
953,0.06996721775801934
954,0.0699469882358543
955,0.06992674924156277
956,0.06990650078601698
957,0.06988624288003924
958,0.06986597553450727
959,0.06984569876029213
960,0.06982541256823585
961,0.06980511696921572
962,0.06978481197410054
963,0.06976449759377427
964,0.06974417383913431
965,0.06972384072104802
966,0.06970349825039811
967,0.06968314643810186
968,0.06966278529502527
969,0.0696424148321141
970,0.0696220350602196
971,0.06960164599031426
972,0.06958124763325588
973,0.06956084000000179
974,0.0695404231014586
975,0.06951999694854696
976,0.0694995615522015
977,0.06947911692334854
978,0.06945866307292879
979,0.0694382000119182
980,0.0694177277511987
981,0.06939724630177388
982,0.0693767556745751
983,0.06935625588054732
984,0.06933574693067086
985,0.0693152288358971
986,0.06929470160721224
987,0.06927416525557344
988,0.06925361979197388
989,0.06923306522735477
990,0.06921250157273606
991,0.069191928839088
992,0.06917134703743567
993,0.06915075617871198
994,0.06913015627397094
995,0.06910954733419336
996,0.06908892937037459
997,0.06906830239354529
998,0.0690476664146855
999,0.0690270214448736
1000,0.06900636749507472
1001,0.0689857045763313
1002,0.06896503269965583
1003,0.06894435187611878
1004,0.06892366211673934
1005,0.06890296343252841
1006,0.06888225583455461
1007,0.06886153933387804
1008,0.0688408139415083
1009,0.06882007966853318
1010,0.0687993365259898
1011,0.06877858452495007
1012,0.0687578236764785
1013,0.06873705399163202
1014,0.0687162754814806
1015,0.06869548815710838
1016,0.06867469202959173
1017,0.06865388711002018
1018,0.06863307340947598
1019,0.06861225093903374
1020,0.06859141970978129
1021,0.06857057973284152
1022,0.0685497310192872
1023,0.06852887358022562
1024,0.06850800742677766
1025,0.0684871325700361
1026,0.06846624902112705
1027,0.06844535679116973
1028,0.06842445589125498
1029,0.06840354633252832
1030,0.06838262812610718
1031,0.06836170128312263
1032,0.06834076581471923
1033,0.06831982173201154
1034,0.06829886904615035
1035,0.06827790776825701
1036,0.0682569379095291
1037,0.06823595948107307
1038,0.06821497249402948
1039,0.06819397695959399
1040,0.0681729728889136
1041,0.06815196029312684
1042,0.06813093918342747
1043,0.06810990957096043
1044,0.0680888714669046
1045,0.06806782488245221
1046,0.06804676982876694
1047,0.0680257063170047
1048,0.06800463435839804
1049,0.06798355396410859
1050,0.0679624651453115
1051,0.06794136791323725
1052,0.06792026227904552
1053,0.06789914825397293
1054,0.06787802584918434
1055,0.06785689507592209
1056,0.06783575594535723
1057,0.06781460846871618
1058,0.06779345265723909
1059,0.0677722885221161
1060,0.06775111607457161
1061,0.0677299353258223
1062,0.06770874628712024
1063,0.06768754896968718
1064,0.06766634338473791
1065,0.06764512954352235
1066,0.06762390745726013
1067,0.06760267713722737
1068,0.0675814385946504
1069,0.0675601918407899
1070,0.06753893688685556
1071,0.06751767374415633
1072,0.06749640242390847
1073,0.06747512293738295
1074,0.06745383529584437
1075,0.06743253951054891
1076,0.0674112355927654
1077,0.06738992355379847
1078,0.06736860340485985
1079,0.06734727515727985
1080,0.06732593882231827
1081,0.06730459441122695
1082,0.06728324193533404
1083,0.06726188140591811
1084,0.06724051283425002
1085,0.06721913623165561
1086,0.06719775160939012
1087,0.06717635897876435
1088,0.06715495835110183
1089,0.06713354973767678
1090,0.06711213314979761
1091,0.06709070859880678
1092,0.06706927609597609
1093,0.06704783565263284
1094,0.0670263872800961
1095,0.06700493098969841
1096,0.06698346679274424
1097,0.06696199470054995
1098,0.06694051472446681
1099,0.06691902687581815
1100,0.06689753116591794
1101,0.06687602760613637
1102,0.06685451620777319
1103,0.06683299698218222
1104,0.06681146994071026
1105,0.06678993509469654
1106,0.06676839245549335
1107,0.06674684203446528
1108,0.06672528384292857
1109,0.06670371789227507
1110,0.06668214419382511
1111,0.06666056275897651
1112,0.06663897359907683
1113,0.06661737672548593
1114,0.06659577214955732
1115,0.06657415988269888
1116,0.06655253993624777
1117,0.06653091232159648
1118,0.06650927705010877
1119,0.06648763413318218
1120,0.0664659835821859
1121,0.06644432540850236
1122,0.06642265962350562
1123,0.06640098623862536
1124,0.06637930526519965
1125,0.06635761671466302
1126,0.06633592059840078
1127,0.06631421692779044
1128,0.06629250571424329
1129,0.06627078696918394
1130,0.06624906070398753
1131,0.06622732693006284
1132,0.06620558565883189
1133,0.06618383690170973
1134,0.06616208067010212
1135,0.06614031697540794
1136,0.06611854582906063
1137,0.0660967672424844
1138,0.06607498122707572
1139,0.06605318779430724
1140,0.06603138695555892
1141,0.06600957872226661
1142,0.06598776310587917
1143,0.06596594011781684
1144,0.06594410976953277
1145,0.0659222720724321
1146,0.06590042703797415
1147,0.06587857467758877
1148,0.0658567150027203
1149,0.06583484802482535
1150,0.06581297375533175
1151,0.06579109220572255
1152,0.06576920338741024
1153,0.06574730731186189
1154,0.06572540399053708
1155,0.06570349343488761
1156,0.06568157565635704
1157,0.06565965066644402
1158,0.0656377184765771
1159,0.06561577909823883
1160,0.06559383254288377
1161,0.06557187882200026
1162,0.0655499179470267
1163,0.06552794992945675
1164,0.06550597478077602
1165,0.06548399251242064
1166,0.06546200313590217
1167,0.06544000666268308
1168,0.06541800310425912
1169,0.06539599247209767
1170,0.06537397477770056
1171,0.06535195003253975
1172,0.06532991824812168
1173,0.06530787943590409
1174,0.06528583360741858
1175,0.06526378077412756
1176,0.06524172094752731
1177,0.06521965413914775
1178,0.06519758036044776
1179,0.06517549962294213
1180,0.06515341193815798
1181,0.06513131731757242
1182,0.06510921577267695
1183,0.0650871073150167
1184,0.06506499195606624
1185,0.06504286970737645
1186,0.06502074058040698
1187,0.06499860458671294
1188,0.06497646173780083
1189,0.06495431204516906
1190,0.06493215552037024
1191,0.06490999217488735
1192,0.06488782202025782
1193,0.06486564506801068
1194,0.06484346132966771
1195,0.06482127081676363
1196,0.06479907354080419
1197,0.06477686951332921
1198,0.06475465874587068
1199,0.06473244124995244
1200,0.0689486243927634
1201,0.06892591727931399
1202,0.0689032020577202
1203,0.06888047874044152
1204,0.06885774733990765
1205,0.06883500786856356
1206,0.06881226033886692
1207,0.06878950476324734
1208,0.06876674115416985
1209,0.06874396952409173
1210,0.0687211898854635
1211,0.06869840225074841
1212,0.06867560663240371
1213,0.06865280304289985
1214,0.06862999149469971
1215,0.06860717200023722
1216,0.06858434457202568
1217,0.06856150922252725
1218,0.06853866596417421
1219,0.06851581480950078
1220,0.06849295577092454
1221,0.06847008886096419
1222,0.06844721409208747
1223,0.06842433147677567
1224,0.06840144102750353
1225,0.0683785427567811
1226,0.06835563667706673
1227,0.06833272280087808
1228,0.06830980114067954
1229,0.06828687170897323
1230,0.0682639345182527
1231,0.06824098958102577
1232,0.06821803690979343
1233,0.06819507651702555
1234,0.06817210841527349
1235,0.06814913261699244
1236,0.06812614913469558
1237,0.06810315798091118
1238,0.06808015916813642
1239,0.0680571527089062
1240,0.06803413861568101
1241,0.06801111690102321
1242,0.0679880875774006
1243,0.06796505065738193
1244,0.06794200615346313
1245,0.06791895407815374
1246,0.06789589444400028
1247,0.06787282726349714
1248,0.06784975254919666
