Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_2,5,1.0,8.0,0.57054908,11.59190681830636,6.613751770630421,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,8.0,0.42945092,10.044297104487447,4.313532632275471,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,8.0,0.0,8.762274061918546,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,8.0,0.0,7.767773176759578,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,8.0,0.0,6.97383236351594,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,10,1.0,8.0,0.0,6.325346997260852,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,11,1.0,8.0,0.0,5.785705648962307,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,12,1.0,8.0,0.0,5.329632665245293,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,13,1.0,8.0,0.0,4.939116087415987,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,14,1.0,8.0,0.0,4.600973257560092,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,15,1.0,8.0,0.0,4.305333973313506,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,16,1.0,8.0,0.0,4.044661566058035,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,17,1.0,8.0,0.0,3.8131017632776496,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,18,1.0,8.0,0.0,3.5156090156813233,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,19,1.0,8.0,0.0,3.243042750868308,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,0.0,30.807713436168314,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,4.0,0.0,22.014730369957878,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,0.0,17.113436887092817,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,4.0,0.0,13.988389462274782,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,4.0,0.0,11.822167571806121,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,5,1.0,4.0,1.0,10.232208357209654,10.232208357209654,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,6,1.0,4.0,0.0,9.015577635366045,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,7,1.0,4.0,0.0,8.0546169069439,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,8,1.0,4.0,0.0,7.2764091230688015,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,9,1.0,4.0,0.0,6.633357918032601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,10,1.0,4.0,0.0,6.0930746840838665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,11,1.0,4.0,0.0,5.632753972430781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,12,1.0,4.0,0.0,5.235873273452386,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,13,1.0,4.0,0.0,4.890168739684474,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,14,1.0,4.0,0.0,4.5863461641789565,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,15,1.0,4.0,0.0,4.305333973313507,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,16,1.0,4.0,0.0,4.044661566058035,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,17,1.0,4.0,0.0,3.8131017632776505,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,18,1.0,4.0,0.0,3.5156090156813233,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,19,1.0,4.0,0.0,3.243042750868308,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,0.0,30.807713436168314,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,0.0,22.014730369957878,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,4.0,0.0,17.113436887092817,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,4.0,0.0,13.988389462274782,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,4.0,0.65677547,11.822167571806121,7.764509663391724,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,5,1.0,4.0,0.34322453,10.232208357209654,3.5119449042653557,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,6,1.0,4.0,0.0,9.015577635366045,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,7,1.0,4.0,0.0,8.0546169069439,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,8,1.0,4.0,0.0,7.2764091230688015,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,9,1.0,4.0,0.0,6.633357918032601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,10,1.0,4.0,0.0,6.0930746840838665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,11,1.0,4.0,0.0,5.632753972430781,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,12,1.0,4.0,0.0,5.235873273452386,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,13,1.0,4.0,0.0,4.890168739684474,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,14,1.0,4.0,0.0,4.5863461641789565,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,15,1.0,4.0,0.0,4.305333973313507,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,16,1.0,4.0,0.0,4.044661566058035,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,17,1.0,4.0,0.0,3.8131017632776505,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,18,1.0,4.0,0.0,3.5156090156813233,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,19,1.0,4.0,0.0,3.243042750868308,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,113.99010985426055,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,76.50827824611929,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.0,57.49951150314759,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.0,46.0074629570286,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.0,38.309865269724206,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,5,1.0,32.0,0.0,32.793926951347714,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,6,1.0,32.0,0.0,28.114618889988463,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,7,1.0,32.0,0.0,23.9692498120875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,8,1.0,32.0,0.17814564,20.685559493751864,3.6850422347725016,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,9,1.0,32.0,0.4166479,18.038484044880793,7.515696496483089,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,10,1.0,32.0,0.0,15.872384890662042,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,11,1.0,32.0,0.083917189,14.076710634481366,1.1812779868120826,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,12,1.0,32.0,0.18630444,12.571107208292227,2.3420530886208466,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,13,1.0,32.0,0.095134984,11.295989031713972,1.0746437357962844,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,14,1.0,32.0,0.0,10.206388085693016,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,15,1.0,32.0,0.0,9.267835861451164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,16,1.0,32.0,0.0,8.453542573995728,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,17,1.0,32.0,0.021471678,7.742425346394517,0.16624286397682156,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,18,1.0,32.0,0.011978677,7.117704585086153,0.08526068420616605,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,19,1.0,32.0,0.006399497,6.565888344086332,0.04201838276031545,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,16.0,0.0,81.30127091147041,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,16.0,0.0,60.249235944337606,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,16.0,0.0,47.80413631687649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,3,1.0,16.0,0.52962033,39.583825305597685,20.964398621012997,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,4,1.0,16.0,0.47037967,33.749376717139484,15.875020682913755,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,5,1.0,16.0,0.0,29.393877080066574,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,6,1.0,16.0,0.0,25.578113978121554,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,7,1.0,16.0,0.0,22.100736576647634,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,8,1.0,16.0,0.0,19.278913494826664,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,9,1.0,16.0,0.0,16.959422805501163,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,10,1.0,16.0,0.0,15.030870939143554,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,11,1.0,16.0,0.0,13.410836654403862,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,12,1.0,16.0,0.0,12.037355114609689,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,13,1.0,16.0,0.0,10.863160916560338,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,14,1.0,16.0,0.0,9.851722352480772,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,15,1.0,16.0,0.0,8.974461785434151,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,16,1.0,16.0,0.0,8.20877598434823,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,17,1.0,16.0,0.0,7.5366052470596925,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,18,1.0,16.0,0.0,6.943384995722749,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,19,1.0,16.0,0.0,6.417267867538046,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,0,1.0,8.0,0.0,51.66781014175947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,1,1.0,8.0,0.033934942,42.27936424973466,1.4347477736116194,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,2,1.0,8.0,0.79113407,35.74853848845234,28.281886750920947,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,3,1.0,8.0,0.17493099,30.94315649494432,5.41291699938554,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,4,1.0,8.0,0.0,27.259352991275644,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,5,1.0,8.0,0.0,24.345608119945584,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,6,1.0,8.0,0.0,21.668282859939193,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,7,1.0,8.0,0.0,19.119786095631667,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,8,1.0,8.0,0.0,16.970834179476782,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,9,1.0,8.0,0.0,15.147211851126542,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,10,1.0,8.0,0.0,13.589869494471978,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,11,1.0,8.0,0.0,12.25174249525862,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,12,1.0,8.0,0.0,11.09518243904406,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,13,1.0,8.0,0.0,10.08992976850036,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,14,1.0,8.0,0.0,9.21153215432416,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,15,1.0,8.0,0.0,8.440116666360863,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,16,1.0,8.0,0.0,7.759437488667959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,17,1.0,8.0,0.0,7.156136183615347,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,18,1.0,8.0,0.0,6.619165254565722,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,19,1.0,8.0,0.0,6.1393370965111975,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,0.9538615,29.883422106356758,28.504645835502618,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.046138502,26.482237465332492,1.2218507662587181,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.0,23.763055250241504,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.0,21.53952328729086,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,19.687513585518843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,5,1.0,4.0,0.0,18.121151993757465,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,6,1.0,4.0,0.0,16.594931505089356,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,7,1.0,4.0,0.0,15.057791888555624,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,8,1.0,4.0,0.0,13.692331304230056,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,9,1.0,4.0,0.0,12.480077151471455,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,10,1.0,4.0,0.0,11.403394921833662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,11,1.0,4.0,0.0,10.44604593234277,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,12,1.0,4.0,0.0,9.593415072304989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,13,1.0,4.0,0.0,8.832543005819272,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,14,1.0,4.0,0.0,8.152049911251686,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,15,1.0,4.0,0.0,7.542005170191142,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,16,1.0,4.0,0.0,6.993775787689079,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,17,1.0,4.0,0.0,6.499872441696577,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,18,1.0,4.0,0.0,6.053803383590053,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,19,1.0,4.0,0.0,5.649941133063274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,0.0,29.883422106356758,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,1.0,26.482237465332492,26.482237465332492,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.0,23.763055250241504,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.0,21.53952328729086,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.0,19.687513585518843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,5,1.0,4.0,0.0,18.121151993757465,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,6,1.0,4.0,0.0,16.594931505089356,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,7,1.0,4.0,0.0,15.057791888555624,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,8,1.0,4.0,0.0,13.692331304230056,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,9,1.0,4.0,0.0,12.480077151471455,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,10,1.0,4.0,0.0,11.403394921833662,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,11,1.0,4.0,0.0,10.44604593234277,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,12,1.0,4.0,0.0,9.593415072304989,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,13,1.0,4.0,0.0,8.832543005819272,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,14,1.0,4.0,0.0,8.152049911251686,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,15,1.0,4.0,0.0,7.542005170191142,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,16,1.0,4.0,0.0,6.993775787689079,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,17,1.0,4.0,0.0,6.499872441696577,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,18,1.0,4.0,0.0,6.053803383590053,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,19,1.0,4.0,0.0,5.649941133063274,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,24.959605649225033,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,13.255553401264107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,9.010064293400665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,6.817030924482607,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,5.404906369870121,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,5,1.0,8.0,0.0,4.361824767371771,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,6,1.0,8.0,0.0,3.613901159036751,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,7,1.0,8.0,0.0,3.0547466318444814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,8,1.0,8.0,0.0,2.6232110964307798,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,9,1.0,8.0,0.0,2.2817108668902275,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
