Sequence,Throughput
94,0.14056988210291083
95,0.14053585545805256
96,0.14050181849344673
97,0.14046777120930726
98,0.14043371360571624
99,0.1403996456828421
100,0.14760851351511434
101,0.14757474188208752
102,0.14754095702544137
103,0.1475071589473669
104,0.14747334765000772
105,0.14743952313555037
106,0.14740568540626783
107,0.14737183446438548
108,0.14733797031217066
109,0.14730409295188776
110,0.14727020238588814
111,0.147236298616476
112,0.14720238164604135
113,0.14716845147692612
114,0.1471345081115607
115,0.14710055155237056
116,0.14706658180177828
117,0.1470325988622943
118,0.1469986027363797
119,0.14696459342653762
120,0.14693057093535766
121,0.14689653526533644
122,0.14686248641910146
123,0.1468284243991882
124,0.14679434920830695
125,0.146760260849075
126,0.14672615932415242
127,0.1466920446361941
128,0.1466579167879862
129,0.14662377578222274
130,0.14658962162168254
131,0.14655545430909678
132,0.1465212738473268
133,0.14648708023918566
134,0.14645287348748268
135,0.14641865359511355
136,0.1463844205649696
137,0.14635017439993764
138,0.14631591510299208
139,0.14628164267705726
140,0.1462473571250981
141,0.14621305845012159
142,0.1461787466551746
143,0.14614442174329986
144,0.14611008371753653
145,0.1460757325809643
146,0.14604136833670298
147,0.14600699098786937
148,0.14597260053761993
149,0.145938196989151
150,0.14590378034565651
151,0.1458693506103249
152,0.14583490778638464
153,0.14580045187710586
154,0.14576598288575335
155,0.1457315008156768
156,0.14569700567017696
157,0.14566249745255086
158,0.14562797616622344
159,0.14559344181452782
160,0.14555889440092493
161,0.14552433392882635
162,0.14548976040168546
163,0.14545517382294956
164,0.1454205741961059
165,0.14538596152472658
166,0.14535133581229012
167,0.14531669706240302
168,0.14528204527857902
169,0.14524738046445995
170,0.14521270262363828
171,0.14517801175979123
172,0.14514330787659055
173,0.14510859097765857
174,0.14507386106674716
175,0.1450391181475577
176,0.14500436222383095
177,0.144969593299348
178,0.1449348113779284
179,0.14490001646329867
180,0.1448652085594009
181,0.14483038766999617
182,0.14479555379897224
183,0.14476070695021287
184,0.14472584712768422
185,0.14469097433525863
186,0.14465608857693743
187,0.14462118985667125
188,0.14458627817849337
189,0.14455135354634546
190,0.14451641596429482
191,0.14448146543644746
192,0.14444650196681671
193,0.1444115255595424
194,0.14437653621875834
195,0.14434153394855076
196,0.14430651875308706
197,0.14427149063661657
198,0.14423644960325377
199,0.14420139565728127
200,0.14857456523760224
201,0.1485402703398967
202,0.1485059601084007
203,0.14847163454892162
204,0.1484372936672596
205,0.14840293746929986
206,0.1483685659608269
207,0.1483341791478452
208,0.1482997770361731
209,0.1482653596317537
210,0.14823092694052598
211,0.14819647896842003
212,0.14816201572149246
213,0.14812753720570554
214,0.148093043427102
215,0.14805853439162767
216,0.14802401010544605
217,0.1479894705746233
218,0.14795491580517262
219,0.1479203458033255
220,0.14788576057512529
221,0.14785116012674268
222,0.14781654446438644
223,0.14778191359421197
224,0.1477472675225016
225,0.1477126062553977
226,0.14767792979916636
227,0.1476432381601122
228,0.14760853134448906
229,0.14757380935862927
230,0.14753907220886076
231,0.1475043199015022
232,0.14746955244295282
233,0.1474347698395621
234,0.14739997209775987
235,0.14736515922392165
236,0.14733033122450803
237,0.14729548810601395
238,0.14726062987488228
239,0.14722575653759348
240,0.14719086810070847
241,0.14715596457073563
242,0.14712104595422096
243,0.14708611225770163
244,0.14705116348784067
245,0.14701619965124893
246,0.1469812207544844
247,0.14694622680418565
248,0.14691121780711858
249,0.14687619376986064
250,0.14684115469915987
251,0.146806100601758
252,0.14677103148438525
253,0.1467359473537228
254,0.14670084821666396
255,0.1466657340799149
256,0.14663060495031
257,0.1465954608347174
258,0.1465603017399531
259,0.14652512767286976
260,0.14648993864039997
261,0.14645473464942346
262,0.14641951570685688
263,0.14638428181965196
264,0.14634903299475208
265,0.14631376923918157
266,0.14627849055991124
267,0.14624319696390345
268,0.1462078884582468
269,0.14617256505001824
270,0.14613722674624366
271,0.14610187355398602
272,0.14606650548042913
273,0.14603112253261913
274,0.1459957247177682
275,0.14596031204299104
276,0.14592488451544033
277,0.14588944214239064
278,0.1458539849310199
279,0.1458185128885421
280,0.14578302602220636
281,0.1457475243392966
282,0.14571200784713328
283,0.14567647655298302
284,0.14564093046414792
285,0.14560536958801
286,0.14556979393189778
287,0.14553420350321866
288,0.1454985983093295
289,0.1454629783576629
290,0.14542734365568818
291,0.14539169421077933
292,0.14535603003043066
293,0.14532035112217218
294,0.14528465749339545
295,0.14524894915174255
296,0.14521322610467483
297,0.1451774883597746
298,0.14514173592461344
299,0.14510596880675736
300,0.14921661429456293
301,0.14918141734446821
302,0.14914620358743658
303,0.1491109730322902
304,0.14907572568797622
305,0.1490404615633861
306,0.14900518066740234
307,0.14896988300898695
308,0.1489345685970904
309,0.14889923744069966
310,0.14886388954874513
311,0.14882852493032683
312,0.14879314359440066
313,0.1487577455500006
314,0.14872233080619696
315,0.14868689937209276
316,0.1486514512567373
317,0.14861598646930296
318,0.14858050501881748
319,0.14854500691452296
320,0.14850949216547063
321,0.14847396078097125
322,0.14843841277010114
323,0.14840284814210444
324,0.14836726690625968
325,0.14833166907174544
326,0.14829605464781961
327,0.14826042364381958
328,0.14822477606898105
329,0.14818911193266485
330,0.14815343124417577
331,0.1481177340128524
332,0.1480820202480674
333,0.14804628995918362
334,0.14801054315559795
335,0.14797477984673976
336,0.1479390000420294
337,0.14790320375092006
338,0.1478673909828094
339,0.14783156174730872
340,0.14779571605379374
341,0.14775985391180982
342,0.14772397533093395
343,0.14768808032064498
344,0.1476521688905434
345,0.1476162410501744
346,0.14758029680916224
347,0.14754433617711882
348,0.14750835916364677
349,0.14747236577838183
350,0.14743635603103697
351,0.1474003299312702
352,0.14736428748877275
353,0.14732822871322537
354,0.14729215361438722
355,0.14725606220196047
356,0.14721995448577088
357,0.1471838304754994
358,0.1471476901810374
359,0.1471115336121766
360,0.14707536077865402
361,0.1470391716904173
362,0.14700296635722446
363,0.14696674478904526
364,0.1469305069957046
365,0.14689425298710454
366,0.1468579827732258
367,0.1468216963639476
368,0.14678539376922875
369,0.14674907499905865
370,0.1467127400634616
371,0.14667638897236107
372,0.14664002173580198
373,0.14660363836381887
374,0.1465672388665217
375,0.14653082325387845
376,0.14649439153602178
377,0.14645794372307244
378,0.14642147982509587
379,0.14638499985223444
380,0.14634850381461983
381,0.14631199172250287
382,0.14627546358594903
383,0.14623891941518732
384,0.14620235922047906
385,0.14616578301198638
386,0.14612919079994768
387,0.1460925825946785
388,0.14605595840639538
389,0.14601931824538966
390,0.14598266212203054
391,0.1459459900465433
392,0.14590930202931668
393,0.14587259808072953
394,0.14583587821105953
395,0.14579914243079406
396,0.1457623907502317
397,0.14572562317988003
398,0.14568883973010263
399,0.14565204041138283
400,0.1495002953099052
401,0.14946413656701876
402,0.1494279598438637
403,0.14939176515208155
404,0.14935555250334717
405,0.1493193219092762
406,0.14928307338151853
407,0.1492468069318008
408,0.14921052257183712
409,0.14917422031332944
410,0.14913790016796613
411,0.14910156214755893
412,0.14906520626381659
413,0.14902883252852528
414,0.14899244095350336
415,0.1489560315505566
416,0.14891960433147824
417,0.14888315930813834
418,0.14884669649239482
419,0.14881021589604712
420,0.14877371753110685
421,0.14873720140934904
422,0.1487006675427148
423,0.14866411594317794
424,0.14862754662269778
425,0.148590959593178
426,0.14855435486659863
427,0.14851773245497107
428,0.14848109237029491
429,0.1484444346245555
430,0.14840775922986071
431,0.14837106619821572
432,0.14833435554170235
433,0.14829762727238954
434,0.14826088140233362
435,0.14822411794371157
436,0.14818733690864289
437,0.14815053830919042
438,0.14811372215762536
439,0.14807688846598469
440,0.14804003724660358
441,0.14800316851153755
442,0.14796628227309652
443,0.14792937854348687
444,0.1478924573349038
445,0.14785551865966215
446,0.14781856253001963
447,0.14778158895826563
448,0.1477445979567199
449,0.14770758953764593
450,0.14767056371342685
451,0.14763352049638861
452,0.1475964598988883
453,0.14755938193331467
454,0.14752228661208724
455,0.14748517394752422
456,0.14744804395210825
457,0.14741089663826337
458,0.14737373201849038
459,0.14733655010514365
460,0.14729935091078578
461,0.1472621344478342
462,0.14722490072891245
463,0.14718764976641166
464,0.14715038157297441
465,0.14711309616105372
466,0.1470757935433092
467,0.147038473732256
468,0.14700113674052812
469,0.14696378258070192
470,0.1469264112653851
471,0.14688902280726007
472,0.146851617218952
473,0.14681419451311703
474,0.14677675470248577
475,0.14673929779968825
476,0.14670182381742786
477,0.14666433276848423
478,0.14662682466553487
479,0.1465892995213764
480,0.14655175734879222
481,0.1465141981604632
482,0.14647662196927821
483,0.14643902878798007
484,0.14640141862943098
485,0.14636379150643414
486,0.14632614743186892
487,0.1462884864186003
488,0.1462508084794801
489,0.14621311362739087
490,0.14617540187528905
491,0.14613767323603027
492,0.14609992772254407
493,0.14606216534787828
494,0.14602438612489227
495,0.14598659006656212
496,0.1459487771859394
497,0.14591094749597394
498,0.14587310100969034
499,0.1458352377401853
500,0.1494771570010164
501,0.1494394210740778
502,0.14940166683548867
503,0.1493638942992819
504,0.14932610347929914
505,0.1492882943894556
506,0.14925046704374403
507,0.1492126214560516
508,0.14917475764034197
509,0.14913687561069922
510,0.14909897538101446
511,0.1490610569652984
512,0.1490231203776369
513,0.14898516563201247
514,0.14894719274248333
515,0.1489092017231386
516,0.14887119258805234
517,0.14883316535128413
518,0.14879512002697026
519,0.14875705662918653
520,0.14871897517213023
521,0.14868087566984867
522,0.14864275813660002
523,0.14860462258653717
524,0.14856646903379944
525,0.14852829749264626
526,0.14849010797723358
527,0.14845190050179166
528,0.1484136750806256
529,0.14837543172793707
530,0.14833717045800324
531,0.1482988912851314
532,0.14826059422356966
533,0.14822227928764004
534,0.14818394649169644
535,0.1481455958500323
536,0.14810722737706133
537,0.14806884108704954
538,0.14803043699446988
539,0.1479920151136033
540,0.14795357545898313
541,0.14791511804490665
542,0.14787664288587898
543,0.14783814999625663
544,0.147799639390604
545,0.1477611110833376
546,0.147722565088949
547,0.14768400142187105
548,0.14764542009669884
549,0.14760682112792378
550,0.14756820453006878
551,0.14752957031768477
552,0.14749091850535426
553,0.14745224910759916
554,0.14741356213906145
555,0.1473748576143229
556,0.14733613554799513
557,0.14729739595472022
558,0.14725863884908152
559,0.14721986424577962
560,0.14718107215950088
561,0.1471422626048283
562,0.1471034355965963
563,0.14706459114935938
564,0.14702572927796645
565,0.14698684999702996
566,0.14694795332137042
567,0.14690903926574772
568,0.14687010784486432
569,0.14683115907354027
570,0.14679219296658014
571,0.146753209538774
572,0.14671420880498523
573,0.1466751907799753
574,0.14663615547862272
575,0.14659710291579106
576,0.1465580331063285
577,0.1465189460651143
578,0.1464798418070989
579,0.14644072034717612
580,0.14640158170022352
581,0.14636242588114762
582,0.1463232529050177
583,0.1462840627866664
584,0.1462448555411331
585,0.14620563118339802
586,0.14616638972842583
587,0.14612713119125448
588,0.14608785558690696
589,0.14604856293039203
590,0.14600925323674763
591,0.14596992652108365
592,0.14593058279840734
593,0.14589122208384414
594,0.1458518443925025
595,0.1458124497394781
596,0.14577303813984993
597,0.1457336096087712
598,0.1456941641614226
599,0.1456547018129266
600,0.14909039684402536
601,0.1490510792943071
602,0.14901174334332068
603,0.14897238900714305
604,0.1489330163017432
605,0.14889362524321104
606,0.1488542158474873
607,0.14881478813072066
608,0.14877534210886387
609,0.1487358777980811
610,0.14869639521443
611,0.14865689437395163
612,0.14861737529285357
613,0.14857783798719176
614,0.1485382824730967
615,0.148498708766773
616,0.1484591168843207
617,0.14841950684191318
618,0.14837987865579824
619,0.14834023234211907
620,0.14830056791704765
621,0.14826088539691917
622,0.14822118479787533
623,0.14818146613617567
624,0.1481417294280645
625,0.14810197468986003
626,0.14806220193782005
627,0.14802241118818663
628,0.14798260245736655
629,0.14794277576161433
630,0.14790293111726
631,0.14786306854061898
632,0.14782318804812203
633,0.1477832896560969
634,0.14774337338090124
635,0.1477034392389208
636,0.14766348724661293
637,0.14762351742033375
638,0.14758352977651118
639,0.14754352433164492
640,0.14750350110208874
641,0.14746346010440117
642,0.14742340135494758
643,0.14738332487030037
644,0.14734323066697133
645,0.14730311876136806
646,0.14726298917010458
647,0.14722284190964635
648,0.1471826769965755
649,0.14714249444741492
650,0.14710229427876045
651,0.14706207650719177
652,0.14702184114931738
653,0.14698158822168642
654,0.14694131774092004
655,0.14690102972366806
656,0.14686072418656632
657,0.14682040114623218
658,0.14678006061935722
659,0.14673970262257444
660,0.14669932717263073
661,0.14665893428617083
662,0.14661852397986827
663,0.14657809627055707
664,0.14653765117483294
665,0.14649718870949974
666,0.14645670889129977
667,0.14641621173700234
668,0.146375697263364
669,0.1463351654871677
670,0.14629461642522476
671,0.1462540500943313
672,0.14621346651131176
673,0.14617286569301802
674,0.14613224765624291
675,0.14609161241789564
676,0.14605095999478068
677,0.14601029040377547
678,0.14596960366182976
679,0.14592889978578882
680,0.14588817879252636
681,0.14584744069907643
682,0.14580668552223694
683,0.14576591327905347
684,0.1457251239863819
685,0.14568431766127873
686,0.1456434943206547
687,0.1456026539815374
688,0.145561796660892
689,0.14552092237571318
690,0.14548003114302416
691,0.14543912297991957
692,0.14539819790334466
693,0.1453572559304073
694,0.145316297078154
695,0.14527532136365773
696,0.14523432880397846
697,0.14519331941624608
698,0.1451522932175745
699,0.14511125022501825
700,0.1480205264780338
701,0.14798301138344616
702,0.1479454749271496
703,0.1479079171277048
704,0.1478703380037425
705,0.1478327375738819
706,0.14779511585672397
707,0.14775747287099036
708,0.14771980863520934
709,0.14768212316815946
710,0.147644416488473
711,0.14760668861480916
712,0.1475689395659481
713,0.14753116936056274
714,0.1474933780173591
715,0.14745556555511327
716,0.14741773199254465
717,0.147379877348444
718,0.14734200164154404
719,0.1473041048906515
720,0.14726618711460018
721,0.14722824833216686
722,0.1471902885621551
723,0.1471523078234001
724,0.14711430613476337
725,0.14707628351513918
726,0.14703823998331406
727,0.1470001755581954
728,0.14696209025871737
729,0.1469239841037125
730,0.1468858571121729
731,0.14684770930294425
732,0.14680954069499014
733,0.14677135130730118
734,0.14673314115881095
735,0.1466949102684346
736,0.146656658655209
737,0.1466183863381516
738,0.14658009333622327
739,0.14654177966845577
740,0.146503445353868
741,0.14646509041150488
742,0.14642671486044273
743,0.1463883187196979
744,0.14634990200835782
745,0.1463114647455418
746,0.14627300695030626
747,0.1462345286417403
748,0.1461960298390464
749,0.14615751056123794
750,0.14611897082753128
751,0.14608041065708582
752,0.1460418300690427
753,0.1460032290825299
754,0.14596460771683648
755,0.14592596599105728
756,0.14588730392440735
757,0.14584862153617137
758,0.14580991884557695
759,0.1457711958717905
760,0.1457324526340968
761,0.1456936891517632
762,0.14565490544408802
763,0.14561610153030735
764,0.14557727742973206
765,0.1455384331617016
766,0.14549956874549372
767,0.14546068420041758
768,0.14542177954585225
769,0.14538285480111932
770,0.14534390998561153
771,0.14530494511866357
772,0.1452659602196804
773,0.14522695530805413
774,0.14518793040315842
775,0.14514888552444158
776,0.14510982069129238
777,0.1450707359231258
778,0.14503163123947618
779,0.14499250665972738
780,0.14495336220338198
781,0.1449141978898814
782,0.14487501373869718
783,0.14483580976941432
784,0.14479658600142972
785,0.1447573424543412
786,0.14471807914768908
787,0.1446787961009105
788,0.1446394933336442
789,0.14460017086542812
790,0.14456082871586995
791,0.14452146690447606
792,0.14448208545086727
793,0.1444426843746502
794,0.14440326369541348
795,0.14436382343286466
796,0.14432436360651713
797,0.1442848842360898
798,0.1442453853411985
799,0.1442058669415288
800,0.14697175946496066
801,0.14693212608255743
802,0.1468924722251592
803,0.1468527979130051
804,0.1468131031662301
805,0.14677338800512985
806,0.1467336524498524
807,0.14669389652061854
808,0.1466541202377229
809,0.14661432362139876
810,0.14657450669186467
811,0.14653466946945662
812,0.14649481197440584
813,0.14645493422697253
814,0.14641503624753435
815,0.1463751180563645
816,0.1463351796738089
817,0.14629522112015414
818,0.14625524241580304
819,0.14621524358105484
820,0.14617522463628152
821,0.14613518560184002
822,0.14609512649820272
823,0.14605504734565056
824,0.14601494816467006
825,0.145974828975643
826,0.1459346897989802
827,0.14589453065512004
828,0.1458543515645305
829,0.14581415254761879
830,0.14577393362490965
831,0.14573369481686752
832,0.14569343614394098
833,0.14565315762665146
834,0.14561285928546022
835,0.14557254114094587
836,0.14553220321358165
837,0.14549184552395883
838,0.14545146809256368
839,0.1454110709399561
840,0.1453706540867224
841,0.1453302175534347
842,0.1452897613606932
843,0.14524928552903757
844,0.14520879007912493
845,0.14516827503150692
846,0.14512774040685308
847,0.1450871862258165
848,0.14504661250899017
849,0.14500601927703965
850,0.1449654065506147
851,0.1449247743503931
852,0.1448841226970809
853,0.1448434516113686
854,0.14480276111392987
855,0.14476205122546737
856,0.14472132196671175
857,0.1446805733583783
858,0.14463980542120858
859,0.1445990181759742
860,0.1445582116434302
861,0.14451738584431553
862,0.14447654079939773
863,0.1444356765294714
864,0.14439479305536032
865,0.14435389039782753
866,0.1443129685777086
867,0.14427202761582286
868,0.14423106753297388
869,0.1441900883500369
870,0.14414909008787152
871,0.1441080727672775
872,0.14406703640916943
873,0.1440259810344034
874,0.1439849066639064
875,0.14394381331850267
876,0.1439027010191301
877,0.14386156978671252
878,0.1438204196422013
879,0.14377925060644361
880,0.14373806270044587
881,0.14369685594511142
882,0.14365563036145898
883,0.14361438597040324
884,0.14357312279293083
885,0.14353184085005613
886,0.1434905401627336
887,0.14344922075198926
888,0.14340788263883356
889,0.14336652584425963
890,0.14332515038933358
891,0.14328375629506107
892,0.1432423435825191
893,0.14320091227272577
894,0.14315946238676855
895,0.1431179939457209
896,0.14307650697068316
897,0.14303500148269618
898,0.1429934775028713
899,0.14295193505234866
900,0.1455697359387685
901,0.14552808077535517
902,0.14548640619610892
903,0.14544471222264282
904,0.14540299887660083
905,0.1453612661796984
906,0.1453195141534999
907,0.14527774281973477
908,0.1452359522000697
909,0.14519414231619998
910,0.14515231318985
911,0.14511046484272758
912,0.1450685972964794
913,0.14502671057291533
914,0.14498480469369435
915,0.1449428796806374
916,0.14490093555546127
917,0.14485897233991002
918,0.1448169900557561
919,0.14477498872480113
920,0.14473296836878516
921,0.1446909290095655
922,0.1446488706689396
923,0.14460679336868787
924,0.14456469713061879
925,0.14452258197657109
926,0.1444804479284531
927,0.1444382950080252
928,0.14439612323716622
929,0.14435393263773616
930,0.14431172323162392
931,0.14426949504070433
932,0.14422724808683235
933,0.14418498239198332
934,0.14414269797798143
935,0.14410039486681092
936,0.14405807308030988
937,0.14401573264047546
938,0.14397337356924314
939,0.14393099588853525
940,0.14388859962029993
941,0.14384618478651356
942,0.14380375140913715
943,0.14376129951015912
944,0.14371882911159545
945,0.143676340235403
946,0.14363383290356538
947,0.14359130713818252
948,0.1435487629611627
949,0.14350620039461742
950,0.1434636194605538
951,0.14342102018100797
952,0.14337840257799847
953,0.14333576667366052
954,0.1432931124900253
955,0.14325044004915113
956,0.143207749373168
957,0.14316504048410358
958,0.14312231340409862
959,0.14307956815527878
960,0.14303680475971106
961,0.14299402323953161
962,0.14295122361686124
963,0.1429084059138503
964,0.1428655701526736
965,0.142822716355449
966,0.1427798445443202
967,0.14273695474150183
968,0.14269404696910676
969,0.14265112124940624
970,0.14260817760447767
971,0.14256521605664918
972,0.1425222366280106
973,0.14247923934085563
974,0.14243622421737423
975,0.14239319127978378
976,0.1423501405503287
977,0.14230707205123838
978,0.14226398580476873
979,0.14222088183324721
980,0.14217776015881023
981,0.14213462080384065
982,0.14209146379057264
983,0.14204828914126963
984,0.142005096878265
985,0.14196188702383236
986,0.14191865960031727
987,0.14187541463000428
988,0.1418321521352492
989,0.14178887213830574
990,0.1417455746615837
991,0.14170225972739026
992,0.14165892735814917
993,0.14161557757609003
994,0.14157221040368959
995,0.141528825863279
996,0.14148542397721317
997,0.14144200476792196
998,0.141398568257729
999,0.14135511446915985
1000,0.1438240839921973
1001,0.1437805257803761
1002,0.14373694936823891
1003,0.14369335477879897
1004,0.14364974203496378
1005,0.14360611115962246
1006,0.1435624621757845
1007,0.14351879510644155
1008,0.14347510997447951
1009,0.14343140680294647
1010,0.14338768561478588
1011,0.143343946433013
1012,0.1433001892806265
1013,0.143256414180609
1014,0.14321262115597214
1015,0.14316881022975478
1016,0.143124981424979
1017,0.14308113476469556
1018,0.14303727027193944
1019,0.14299338796972869
1020,0.14294948788110895
1021,0.1429055700291986
1022,0.1428616344370119
1023,0.14281768112763435
1024,0.14277371012417972
1025,0.14272972144970067
1026,0.1426857151273236
1027,0.1426416911801575
1028,0.1425976496312503
1029,0.142553590503767
1030,0.14250951382081278
1031,0.14246541960551984
1032,0.1424213078810479
1033,0.14237717867049648
1034,0.1423330319970382
1035,0.14228886788378417
1036,0.14224468635400564
1037,0.14220048743078106
1038,0.14215627113726173
1039,0.14211203749671458
1040,0.14206778653230118
1041,0.14202351826716744
1042,0.14197923272457583
1043,0.14193492992768283
1044,0.14189060989971766
1045,0.1418462726639382
1046,0.14180191824354077
1047,0.14175754666170487
1048,0.14171315794177086
1049,0.141668752106931
1050,0.14162432918040443
1051,0.141579889185526
1052,0.14153543214548214
1053,0.14149095808362014
1054,0.14144646702313785
1055,0.14140195898739266
1056,0.14135743399959372
1057,0.14131289208306702
1058,0.141268333261165
1059,0.14122375755713557
1060,0.14117916499429853
1061,0.14113455559595828
1062,0.14108992938549
1063,0.14104528638620797
1064,0.14100062662141055
1065,0.14095595011446863
1066,0.14091125688869172
1067,0.14086654696750459
1068,0.14082182037422794
1069,0.14077707713225512
1070,0.140732317264874
1071,0.14068754079557563
1072,0.14064274774765917
1073,0.14059793814454005
1074,0.140553112009617
1075,0.1405082693662701
1076,0.14046341023791029
1077,0.14041853464801832
1078,0.1403736426198823
1079,0.14032873417703814
1080,0.14028380934287418
1081,0.14023886814076153
1082,0.14019391059423023
1083,0.14014893672670622
1084,0.14010394656160022
1085,0.140058940122437
1086,0.14001391743259298
1087,0.13996887851556014
1088,0.13992382339485884
1089,0.13987875209390435
1090,0.1398336646361828
1091,0.13978856104525192
1092,0.1397434413445225
1093,0.13969830555751922
1094,0.1396531537077504
1095,0.13960798581875158
1096,0.1395628019139993
1097,0.1395176020169964
1098,0.13947238615131657
1099,0.13942715434047356
1100,0.14177065454167082
1101,0.14172508374567763
1102,0.1416794963379975
1103,0.14163389234269166
1104,0.14158827178380656
1105,0.1415426346853724
1106,0.14149698107144731
1107,0.14145131096611535
1108,0.14140562439335802
1109,0.14135992137731732
1110,0.14131420194198346
1111,0.14126846611151095
1112,0.14122271390994776
1113,0.14117694536136793
1114,0.14113116048983215
1115,0.14108535931951618
1116,0.1410395418744459
1117,0.14099370817876458
1118,0.1409478582565546
1119,0.14090199213196977
1120,0.140856109829104
1121,0.140810211372079
1122,0.14076429678499913
1123,0.14071836609208632
1124,0.14067241931736843
1125,0.1406264564850777
1126,0.1405804776193423
1127,0.14053448274427355
1128,0.14048847188405453
1129,0.1404424450628965
1130,0.1403964023049059
1131,0.14035034363426044
1132,0.14030426907516597
1133,0.14025817865181342
1134,0.1402120723883742
1135,0.14016595030900497
1136,0.14011981243793573
1137,0.14007365879937697
1138,0.14002748941748036
1139,0.13998130431655886
1140,0.13993510352072913
1141,0.1398888870542264
1142,0.13984265494131318
1143,0.13979640720619155
1144,0.13975014387313328
1145,0.13970386496630838
1146,0.13965757051000163
1147,0.13961126052843548
1148,0.13956493504586295
1149,0.13951859408656317
1150,0.13947223767475425
1151,0.1394258658347712
1152,0.13937947859079983
1153,0.13933307596714117
1154,0.13928665798808074
1155,0.1392402246778874
1156,0.13919377606081254
1157,0.13914731216122442
1158,0.13910083300334253
1159,0.1390543386115011
1160,0.13900782900997477
1161,0.13896130422310993
1162,0.138914764275147
1163,0.1388682091904436
1164,0.1388216389933404
1165,0.13877505370807292
1166,0.13872845335903683
1167,0.13868183797052355
1168,0.13863520756689512
1169,0.13858856217245352
1170,0.13854190181157358
1171,0.13849522650856702
1172,0.13844853628781842
1173,0.1384018311736094
1174,0.1383551111903778
1175,0.13830837636241516
1176,0.13826162671408457
1177,0.1382148622698204
1178,0.13816808305390668
1179,0.1381212890907457
1180,0.1380744804047661
1181,0.13802765702029027
1182,0.13798081896167133
1183,0.1379339662533759
1184,0.13788709891972117
1185,0.13784021698518603
1186,0.13779332047405593
1187,0.13774640941081878
1188,0.1376994838198593
1189,0.1376525437255453
1190,0.13760558915235926
1191,0.13755862012463613
1192,0.1375116366668262
1193,0.13746463880336218
1194,0.13741762655866122
1195,0.13737059995716788
1196,0.13732355902326546
1197,0.13727650378140935
1198,0.13722943425603837
1199,0.13718235047157415
1200,0.13940023467143517
1201,0.13935280827574917
1202,0.13930536698787133
1203,0.1392579108327854
1204,0.1392104398354111
1205,0.13916295402069787
1206,0.13911545341362333
1207,0.13906793803910217
1208,0.13902040792212475
1209,0.13897286308766166
1210,0.1389253035606688
1211,0.13887772936613021
1212,0.13883014052901224
1213,0.1387825370743103
1214,0.13873491902700336
1215,0.13868728641200775
1216,0.13863963925440329
1217,0.13859197757916267
1218,0.13854430141119906
1219,0.13849661077563089
1220,0.13844890569733637
1221,0.13840118620140254
1222,0.13835345231280743
1223,0.13830570405655965
1224,0.13825794145765097
1225,0.13821016454114338
1226,0.13816237333199693
1227,0.13811456785528503
1228,0.13806674813597802
1229,0.13801891419911852
1230,0.13797106606973014
1231,0.1379232037728681
1232,0.13787532733356778
1233,0.13782743677680556
1234,0.13777953212771854
1235,0.1377316134112493
1236,0.13768368065245826
1237,0.13763573387643127
1238,0.13758777310819548
1239,0.1375397983728498
1240,0.13749180969534308
1241,0.13744380710082973
1242,0.1373957906142709
1243,0.1373477602608305
1244,0.13729971606552668
1245,0.137251658053402
1246,0.13720358624957282
1247,0.13715550067905094
1248,0.13710740136696212
1249,0.1370592883383746
1250,0.13701116161833718
1251,0.13696302123192813
