Sequence,Throughput
332,0.12951318009242307
333,0.12930421898487754
334,0.12909591460656764
335,0.12888826371199386
336,0.12868126307698347
337,0.12847490949855397
338,0.12826919979466286
339,0.1280641308042675
340,0.1278596993867688
341,0.1276559024221906
342,0.12745273681089703
343,0.127250199473312
344,0.12704828734994822
345,0.12684699740109148
346,0.12664632660675554
347,0.12644627196644673
348,0.12624683049900678
349,0.12604799924249552
350,0.12584977525407418
351,0.1256521556097391
352,0.12545513740424638
353,0.12525871775092404
354,0.12506289378159957
355,0.12486766264633949
356,0.1246730215134545
357,0.12447896756912988
358,0.12428549801758304
359,0.12409261008065918
360,0.12390030099772956
361,0.12370856802577643
362,0.12351740843891976
363,0.1233268195286165
364,0.12313679860322807
365,0.12294734298807267
366,0.12275845002529254
367,0.12257011707357511
368,0.1223823415081711
369,0.12219512072072852
370,0.12200845211916542
371,0.12182233312743321
372,0.12163676118557569
373,0.1214517337494946
374,0.12126724829089973
375,0.12108330229700541
376,0.12089989327066497
377,0.12071701873010549
378,0.1205346762087732
379,0.12035286325532561
380,0.1201715774334424
381,0.1199908163218188
382,0.119810577513799
383,0.11963085861755199
384,0.11945165725585094
385,0.1192729710658547
386,0.11909479769914175
387,0.11891713482160095
388,0.1187399801131804
389,0.11856333126792407
390,0.11838718599386486
391,0.11821154201274209
392,0.11803639706014658
393,0.11786174888527484
394,0.11768759525075642
395,0.11751393393280042
396,0.1173407627207766
397,0.1171680794174342
398,0.11699588183852068
399,0.11682416781289572
400,0.1354442620557187
401,0.135246002443634
402,0.13504829680605634
403,0.13485114268147616
404,0.1346545376229739
405,0.13445847919803183
406,0.13426296498850826
407,0.1340679925905723
408,0.13387355961451838
409,0.1336796636846623
410,0.13348630243923904
411,0.13329347353042062
412,0.13310117462401475
413,0.1329094033995248
414,0.13271815755001062
415,0.13252743478194984
416,0.13233723281514043
417,0.1321475493826838
418,0.13195838223080908
419,0.13176972911873855
420,0.13158158781883125
421,0.1313939561160932
422,0.13120683180844164
423,0.1310202127064937
424,0.1308340966334361
425,0.13064848142489607
426,0.13046336492896948
427,0.13027874500609296
428,0.13009461952891652
429,0.12991098638221674
430,0.1297278434629271
431,0.12954518867985743
432,0.1293630199537647
433,0.12918133521719108
434,0.12900013241438024
435,0.12881940950131107
436,0.12863916444546014
437,0.12845939522572086
438,0.12828009983255406
439,0.12810127626752227
440,0.12792292254367268
441,0.12774503668495818
442,0.12756761672662045
443,0.12739066071480526
444,0.12721416670656285
445,0.1270381327698862
446,0.12686255698348287
447,0.12668743743677616
448,0.12651277222983123
449,0.12633855947320527
450,0.1261647972880264
451,0.12599148380576958
452,0.1258186171682604
453,0.12564619552760414
454,0.1254742170461147
455,0.125302679896132
456,0.12513158226017815
457,0.12496092233070044
458,0.12479069831011566
459,0.12462090841055494
460,0.12445155085409637
461,0.12428262387239884
462,0.12411412570693459
463,0.12394605460855068
464,0.12377840883781428
465,0.12361118666457528
466,0.12344438636823721
467,0.12327800623739674
468,0.12311204457000302
469,0.12294649967314733
470,0.12278136986307511
471,0.12261665346516117
472,0.12245234881373826
473,0.12228845425211031
474,0.12212496813252914
475,0.12196188881598795
476,0.12179921467230949
477,0.12163694408008696
478,0.12147507542647978
479,0.12131360710733885
480,0.12115253752703942
481,0.12099186509835216
482,0.12083158824264136
483,0.12067170538951817
484,0.12051221497700339
485,0.12035311545132726
486,0.12019440526698365
487,0.12003608288660375
488,0.11987814678090232
489,0.11972059542866084
490,0.11956342731671037
491,0.11940664093973544
492,0.1192502348003661
493,0.11909420740916139
494,0.1189385572843082
495,0.1187832829518208
496,0.11862838294545454
497,0.11847385580651323
498,0.11831970008394216
499,0.11816591433427871
500,0.13439949295426493
501,0.1342251905968628
502,0.13405130470509857
503,0.13387783366894462
504,0.13370477588650428
505,0.13353212976420012
506,0.13335989371672008
507,0.13318806616680487
508,0.13301664554535625
509,0.13284563029142435
510,0.13267501885187707
511,0.13250480968162853
512,0.13233500124354813
513,0.13216559200825131
514,0.13199658045420845
515,0.13182796506765607
516,0.13165974434250743
517,0.1314919167803043
518,0.13132448089024742
519,0.1311574351890302
520,0.13099077820094845
521,0.13082450845761714
522,0.13065862449823795
523,0.1304931248692775
524,0.1303280081244998
525,0.1301632728250381
526,0.12999891753915332
527,0.12983494084234537
528,0.1296713413173083
529,0.12950811755372948
530,0.12934526814840164
531,0.12918279170513985
532,0.12902068683466036
533,0.12885895215465373
534,0.12869758628970324
535,0.12853658787116484
536,0.1283759555372794
537,0.12821568793289947
538,0.12805578370975582
539,0.12789624152606957
540,0.1277370600468959
541,0.1275782379436605
542,0.1274197738945032
543,0.12726166658393112
544,0.12710391470308482
545,0.1269465169493931
546,0.1267894720267246
547,0.12663277864523492
548,0.1264764355215176
549,0.12632044137833787
550,0.1261647949447086
551,0.1260094949558524
552,0.12585454015316383
553,0.1256999292840967
554,0.12554566110227833
555,0.12539173436732134
556,0.12523814784486303
557,0.12508490030652872
558,0.12493199052982124
559,0.12477941729823484
560,0.12462717940110744
561,0.12447527563351064
562,0.12432370479651389
563,0.1241724656967014
564,0.12402155714662318
565,0.12387097796431322
566,0.12372072697362811
567,0.12357080300398984
568,0.1234212048903528
569,0.1232719314733188
570,0.12312298159899261
571,0.12297435411894966
572,0.12282604789027723
573,0.12267806177539428
574,0.12253039464220439
575,0.12238304536395288
576,0.1222360128191953
577,0.12208929589180306
578,0.12194289347096855
579,0.1217968044510645
580,0.1216510277316497
581,0.12150556221747555
582,0.12136040681856479
583,0.1212155604498531
584,0.12107102203152408
585,0.12092679048876057
586,0.12078286475175211
587,0.12063924375573819
588,0.12049592644090627
589,0.1203529117523635
590,0.12021019864014394
591,0.12006778605921627
592,0.1199256729693113
593,0.11978385833507402
594,0.11964234112592781
595,0.1195011203160466
596,0.11936019488432777
597,0.11921956381443637
598,0.1190792260947423
599,0.11893918071822147
600,0.13329683995333044
601,0.13314035713156536
602,0.13298419896980837
603,0.13282836435888265
604,0.13267285219459204
605,0.13251766137789184
606,0.13236279081462093
607,0.13220823941579182
608,0.13205400609720414
609,0.13190008977977416
610,0.1317464893892288
611,0.1315932038561573
612,0.13144023211614203
613,0.13128757310945374
614,0.13113522578122255
615,0.1309831890814104
616,0.1308314619646265
617,0.13068004339025846
618,0.13052893232244547
619,0.13037812772989482
620,0.13022762858597375
621,0.13007743386880077
622,0.12992754256090658
623,0.1297779536494824
624,0.1296286661262375
625,0.12947967898745139
626,0.12933099123383207
627,0.12918260187053013
628,0.12903450990726922
629,0.12888671435804963
630,0.12873921424131796
631,0.12859200857986525
632,0.12844509640091875
633,0.1282984767359248
634,0.12815214862064075
635,0.12800611109511167
636,0.12786036320368488
637,0.1277149039948328
638,0.12756973252128373
639,0.12742484783999855
640,0.12728024901195611
641,0.12713593510243718
642,0.12699190518065698
643,0.12684815832008742
644,0.12670469359820494
645,0.1265615100964306
646,0.1264186069003752
647,0.12627598309951207
648,0.12613363778738412
649,0.12599157006143014
650,0.12584977902307695
651,0.12570826377764266
652,0.125567023434353
653,0.12542605710624496
654,0.1252853639102592
655,0.12514494296718148
656,0.12500479340158424
657,0.12486491434180619
658,0.1247253049200073
659,0.12458596427203572
660,0.1244468915375578
661,0.1243080858598507
662,0.12416954638589499
663,0.12403127226646701
664,0.12389326265578297
665,0.12375551671185309
666,0.12361803359623807
667,0.12348081247410464
668,0.12334385251416931
669,0.12320715288871635
670,0.12307071277357917
671,0.12293453134808434
672,0.12279860779507012
673,0.12266294130086786
674,0.12252753105520982
675,0.12239237625135857
676,0.12225747608590438
677,0.12212282975889473
678,0.12198843647381627
679,0.12185429543742979
680,0.12172040585986305
681,0.12158676695470313
682,0.12145337793864881
683,0.12132023803189664
684,0.12118734645775725
685,0.12105470244296741
686,0.12092230521738088
687,0.12079015401417037
688,0.12065824806966477
689,0.12052658662340561
690,0.12039516891813018
691,0.1202639941997913
692,0.12013306171735957
693,0.1200023707230609
694,0.11987192047217912
695,0.11974171022311227
696,0.11961173923732049
697,0.11948200677938234
698,0.11935251211690662
699,0.11922325452048096
700,0.13205812265413963
701,0.13191531817556942
702,0.13177277416245706
703,0.13163048981931028
704,0.13148846435397374
705,0.13134669697753293
706,0.1312051869042973
707,0.13106393335190292
708,0.13092293554101847
709,0.13078219269572489
710,0.13064170404314293
711,0.1305014688135752
712,0.13036148624056892
713,0.13022175556070276
714,0.13008227601368944
715,0.12994304684239885
716,0.12980406729272473
717,0.12966533661368676
718,0.12952685405729747
719,0.12938861887866426
720,0.1292506303359351
721,0.12911288769020476
722,0.12897539020557833
723,0.12883813714915587
724,0.12870112779101747
725,0.1285643614042083
726,0.12842783726460735
727,0.12829155465110717
728,0.1281555128455211
729,0.12801971113245292
730,0.12788414879951474
731,0.1277488251370416
732,0.1276137394383096
733,0.12747889099944396
734,0.12734427911932805
735,0.1272099030996281
736,0.1270757622448947
737,0.12694185586243323
738,0.1268081832622521
739,0.12667474375716414
740,0.12654153666269644
741,0.12640856129711478
742,0.1262758169814106
743,0.12614330303921098
744,0.1260110187968801
745,0.1258789635834678
746,0.12574713673062013
747,0.12561553757264293
748,0.12548416544656424
749,0.12535301969185608
750,0.12522209965076303
751,0.12509140466806185
752,0.12496093409108679
753,0.12483068726971716
754,0.12470066355651603
755,0.12457086230641533
756,0.12444128287696818
757,0.1243119246282983
758,0.12418278692297513
759,0.12405386912600169
760,0.12392517060495283
761,0.12379669072985063
762,0.12366842887318967
763,0.12354038440985064
764,0.12341255671720064
765,0.12328494517504408
766,0.1231575491655362
767,0.12303036807324627
768,0.1229034012851835
769,0.1227766481906733
770,0.12265010818145818
771,0.12252378065157425
772,0.12239766499745182
773,0.12227176061783002
774,0.12214606691374526
775,0.1220205832885947
776,0.12189530914801397
777,0.12177024389994015
778,0.12164538695467503
779,0.12152073772465227
780,0.12139629562464867
781,0.12127206007162539
782,0.12114803048479156
783,0.12102420628566676
784,0.1209005868978135
785,0.12077717174715732
786,0.12065396026175579
787,0.12053095187175224
788,0.12040814600962141
789,0.12028554210990305
790,0.120163139609338
791,0.12004093794671225
792,0.11991893656302927
793,0.11979713490139036
794,0.11967553240698507
795,0.11955412852719019
796,0.11943292271130555
797,0.11931191441087133
798,0.11919110307940423
799,0.11907048817253248
800,0.1306431478924782
801,0.13051110593180384
802,0.13037927792445628
803,0.13024766328152435
804,0.1301162614162057
805,0.12998507174403348
806,0.12985409368258982
807,0.12972332665169312
808,0.12959277007338768
809,0.1294624233718156
810,0.12933228597324622
811,0.1292023573061842
812,0.12907263680116304
813,0.12894312389085325
814,0.1288138180101309
815,0.12868471859587188
816,0.1285558250870991
817,0.12842713692485525
818,0.12829865355234998
819,0.1281703744147548
820,0.12804229895934993
821,0.1279144266354369
822,0.12778675689444582
823,0.12765928918965405
824,0.12753202297652663
825,0.1274049577124354
826,0.12727809285676595
827,0.1271514278709091
828,0.12702496221825127
829,0.1268986953640885
830,0.1267726267757719
831,0.12664675592254424
832,0.1265210822755701
833,0.12639560530800384
834,0.1262703244948653
835,0.1261452393131853
836,0.12602034924180436
837,0.1258956537615564
838,0.12577115235506836
839,0.1256468445069049
840,0.12552272970352185
841,0.12539880743321913
842,0.1252750771861709
843,0.12515153845434093
844,0.12502819073162663
845,0.12490503351366053
846,0.12478206629799242
847,0.12465928858396684
848,0.12453669987267707
849,0.12441429966707115
850,0.1242864478267194
851,0.12415306054183262
852,0.1240199049500116
853,0.12388698037861325
854,0.12375428615762837
855,0.12362182161970597
856,0.12348958610014074
857,0.12335757893682227
858,0.12322579947025994
859,0.12309424704357044
860,0.12296292100242721
861,0.12283182069504836
862,0.1227009454722214
863,0.12257029468729105
864,0.12243986769614686
865,0.12230966385713592
866,0.1221796825311631
867,0.12204992308160413
868,0.12192038487429374
869,0.12179106727758805
870,0.12166196966227795
871,0.12153309140154081
872,0.1214044318710768
873,0.12127599044894873
874,0.12114776651568189
875,0.12101975945410412
876,0.12089196864951972
877,0.12076439348958654
878,0.120637033364342
879,0.12050988766608091
880,0.12038295578956558
881,0.12025623713179358
882,0.12012973109217057
883,0.12000343707231541
884,0.11987735447619641
885,0.11975148271008333
886,0.11962582118246347
887,0.11950036930414062
888,0.11937512648815136
889,0.11925009214975409
890,0.11912526570649173
891,0.11900064657807159
892,0.11887623418646422
893,0.11875202795578389
894,0.11862802731238722
895,0.11850423168479013
896,0.11838064050369412
897,0.11825725320190328
898,0.11813406921442322
899,0.11801108797841434
900,0.12952439374733823
901,0.12938971741450245
902,0.1292552620042981
903,0.12912102690757307
904,0.12898701151748856
905,0.1288532152295478
906,0.1287196374413877
907,0.12858627755304508
908,0.1284531349667482
909,0.12832020908698594
910,0.12818749932049653
911,0.12805500507621853
912,0.12792272576524089
913,0.12779066080098933
914,0.12765880959894135
915,0.12752717157689036
916,0.1273957461547009
917,0.12726453275441574
918,0.1271335308002464
919,0.12700273971856274
920,0.12687215893780535
921,0.12674178788863147
922,0.12661162600374973
923,0.12648167271794913
924,0.12635192746812862
925,0.12622238969328725
926,0.12609305883455338
927,0.12596393433498165
928,0.12583501563977573
929,0.12570630219616308
930,0.12557779345342399
931,0.12544948886284396
932,0.12532138787770433
933,0.12519348995338886
934,0.12506579454714337
935,0.12493830111833622
936,0.12481100912818013
937,0.12468391803999206
938,0.12455702731899233
939,0.1244303364323342
940,0.12430384484913344
941,0.12417755204045933
942,0.12405145747928786
943,0.12392556064053117
944,0.12379986100102897
945,0.12367435803946356
946,0.12354905123642777
947,0.12342394007449234
948,0.1232990240379313
949,0.12317430261305562
950,0.12304977528793909
951,0.12292544155252372
952,0.12280130089857368
953,0.12267735281978073
954,0.12255359681156644
955,0.12243003237118806
956,0.12230665899776783
957,0.1221834761921341
958,0.12206048345700184
959,0.1219376802968515
960,0.12181506621788375
961,0.1216926407281243
962,0.12157040333734082
963,0.12144835355707263
964,0.12132649090062325
965,0.12120481488297735
966,0.12108332502086837
967,0.12096202083280788
968,0.120840901838929
969,0.12071996756120229
970,0.12059921752313023
971,0.12047865125011227
972,0.12035826826902793
973,0.12023806810860127
974,0.12011805029913344
975,0.11999821437260685
976,0.11987855986267779
977,0.11975908630463214
978,0.11963979323541515
979,0.11952068019366141
980,0.11940174671946578
981,0.11928299235474576
982,0.11916441664290228
983,0.11904601912896012
984,0.11892779935959798
985,0.11880975688303069
986,0.11869189124911309
987,0.11857420200922267
988,0.1184566887163628
989,0.11833935092500966
990,0.11822218819132482
991,0.11810520007292917
992,0.11798838612907891
993,0.11787174592040316
994,0.11775527900926269
995,0.11763898495941454
996,0.1175228633361517
997,0.1174069137063329
998,0.1172911356382302
999,0.11717552870177764
1000,0.1275846211930366
1001,0.12745899201181635
1002,0.12733354795128515
1003,0.12720828854913258
1004,0.1270832133445478
1005,0.12695832187829192
1006,0.12683361369280882
1007,0.1267090883321005
1008,0.12658474534164202
1009,0.1264605842686102
1010,0.1263366046616415
1011,0.12621280607098245
1012,0.12608918804840455
1013,0.1259657501471978
1014,0.12584249192220326
1015,0.12571941292980654
1016,0.12559651272789257
1017,0.12547379087587757
1018,0.12535124693466437
1019,0.12522888046663563
1020,0.12510669103568686
1021,0.1249846782072586
1022,0.1248628415481748
1023,0.12474118062679224
1024,0.1246196950129551
1025,0.12449838427791145
1026,0.12437724799442353
1027,0.12425628573668379
1028,0.12413549708027072
1029,0.12401488160229696
1030,0.12389443888124889
1031,0.12377416849705802
1032,0.12365407003109491
1033,0.12353414306608611
1034,0.12341438718622404
1035,0.12329480197704551
1036,0.12317538702561791
1037,0.12305614192022656
1038,0.12293706625059915
1039,0.12281815960793799
1040,0.12269942158472281
1041,0.12258085177478226
1042,0.122462449773402
1043,0.12234421517712876
1044,0.12222614758391728
1045,0.12210824659308635
1046,0.12199051180523718
1047,0.12187294282228622
1048,0.1217555392476115
1049,0.12163830068578113
1050,0.12152122674270002
1051,0.12140431702568005
1052,0.12128757114320754
1053,0.12117098870520256
1054,0.12105456932274933
1055,0.12093831260835505
1056,0.1208222181756805
1057,0.1207062856397612
1058,0.12059051461692653
1059,0.12047490472468171
1060,0.12035945558185325
1061,0.12024416680850854
1062,0.12012903802602576
1063,0.12001406885697613
1064,0.11989925892515646
1065,0.11978460785565934
1066,0.11967011527475517
1067,0.1195557808100372
1068,0.11944160409022961
1069,0.11932758474533174
1070,0.11921372240646441
1071,0.11910001670612529
1072,0.11898646727784937
1073,0.11887307375646439
1074,0.11875983577797436
1075,0.1186467529795549
1076,0.11853382499958556
1077,0.11842105147768212
1078,0.11830843205446927
1079,0.11819596637194665
1080,0.11808365407315087
1081,0.11797149480226163
1082,0.11785948820474522
1083,0.11774763392712806
1084,0.11763593161706602
1085,0.11752438092345031
1086,0.11741298149618204
1087,0.11730173298638866
1088,0.11719063504634554
1089,0.11707968732936137
1090,0.11696888948992079
1091,0.1168582411836795
1092,0.11674774206727682
1093,0.11663739179855119
1094,0.11652719003642562
1095,0.11641713644094018
1096,0.11630723067317429
1097,0.11619747239531576
1098,0.11608786127069279
1099,0.11597839696366026
1100,0.12507725474214038
1101,0.12496677422061347
1102,0.12485642771435496
1103,0.12474621493870444
1104,0.12463613560985445
1105,0.12452618944484709
1106,0.12441637616161014
1107,0.12430669547895362
1108,0.12419714711644943
1109,0.12408773079466247
1110,0.123978446234874
1111,0.12386929315935183
1112,0.12376027129111286
1113,0.12365138035403703
1114,0.12354262007282524
1115,0.12343399017311284
1116,0.12332549038123325
1117,0.12321712042444796
1118,0.12310888003078821
1119,0.12300076892916817
1120,0.12289278684926556
1121,0.12278493352159622
1122,0.1226772086774724
1123,0.12256961204911546
1124,0.12246214336938256
1125,0.12235480237211127
1126,0.1222475887918462
1127,0.12214050236391334
1128,0.1220335428244943
1129,0.12192670991058452
1130,0.12182000335987511
1131,0.12171342291090374
1132,0.1216069683030132
1133,0.12150063927631026
1134,0.12139443557166252
1135,0.12128835693069591
1136,0.12118240309586828
1137,0.12107657381038991
1138,0.12097086881818254
1139,0.12086528786406757
1140,0.1207598306934577
1141,0.12065449705262157
1142,0.12054928668860435
1143,0.12044419934914888
1144,0.1203392347828072
1145,0.12023439273878547
1146,0.12012967296713165
1147,0.1200250752185805
1148,0.11992059924462695
1149,0.11981624479752326
1150,0.11971201163020073
1151,0.11960789949641848
1152,0.11950390815053334
1153,0.11940003734772489
1154,0.11929628684387869
1155,0.11919265639558399
1156,0.11908914576013123
1157,0.11898575469562235
1158,0.11888248296074208
1159,0.11877933031498147
1160,0.11867629651848477
1161,0.11857338133215953
1162,0.11847058451752387
1163,0.11836790583689183
1164,0.11826534505325802
1165,0.11816290193022011
1166,0.11806057623220148
1167,0.1179583677242238
1168,0.11785627617205414
1169,0.11775430134209061
1170,0.11765244300147178
1171,0.11755070091796219
1172,0.11744907486006212
1173,0.11734756459685562
1174,0.1172461698982322
1175,0.11714489053462304
1176,0.11704372627718554
1177,0.11694267689780008
1178,0.11684174216888239
1179,0.11674092186360382
1180,0.11664021575581485
1181,0.11653962361993107
1182,0.11643914523104282
1183,0.1163387803649863
1184,0.11623852879811938
1185,0.1161383903075783
1186,0.11603836467097936
1187,0.1159384516667496
1188,0.11583865107386564
1189,0.11573896267192543
1190,0.11563938624125666
1191,0.11553992156269313
1192,0.11544056841779388
1193,0.11534132658873039
1194,0.11524219585828399
1195,0.11514317600988107
1196,0.11504426682751694
1197,0.11494546809586403
1198,0.11484677960019608
1199,0.1147482011263864
1200,0.12232814054639428
1201,0.12223214470550722
1202,0.12213623843224841
1203,0.12204042157990946
1204,0.1219446940020974
1205,0.12184905555281159
1206,0.12175350608644261
1207,0.12165804545769301
1208,0.12156267352169345
1209,0.12146739013392313
1210,0.12137219515020925
1211,0.1212770884267646
1212,0.12118206982014745
1213,0.12108713918729952
1214,0.1209922963855059
1215,0.12089754127235555
1216,0.12080287370593343
1217,0.12070829354458742
1218,0.120613800646966
1219,0.12051939487224901
1220,0.1204250760797603
1221,0.12033084412935277
1222,0.1202366988811371
1223,0.12014264019559648
1224,0.12004866793354721
1225,0.11995478195621428
1226,0.1198609821250767
1227,0.11976726830205861
1228,0.11967364034933624
1229,0.11958009812949028
1230,0.11948664150542831
1231,0.11939327034042205
1232,0.11929998449806786
1233,0.11920678384224767
1234,0.11911366823731928
1235,0.11902063754780917
1236,0.11892769163867943
1237,0.11883483037525004
1238,0.11874205362312165
1239,0.11864936124828901
1240,0.1185567531169493
1241,0.11846422909580616
1242,0.11837178905172571
1243,0.11827943285207851
1244,0.11818716036443379
1245,0.11809497145671077
1246,0.11800286599721578
1247,0.1179108438544893
1248,0.11781890489749484
