Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_0,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0,85.81459797483033,0.0,1.0
DGX-B300_0,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0,85.36251108417082,0.0,1.0
DGX-B300_0,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0,84.91516258254339,0.0,1.0
DGX-B300_0,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0,84.47247836268683,0.0,1.0
DGX-B300_0,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0,81.15650494923199,0.0,1.0
DGX-B300_0,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0,80.75204972458272,0.0,1.0
DGX-B300_0,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0,80.35160583154105,0.0,1.0
DGX-B300_0,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0,79.95511388881727,0.0,1.0
DGX-B300_0,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0,79.5625156814254,0.0,1.0
DGX-B300_0,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0,79.1737541321891,0.0,1.0
DGX-B300_0,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0,75.8779212938611,0.0,1.0
DGX-B300_0,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.0,75.52425357124216,0.0,1.0
DGX-B300_0,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.0,75.17386745037489,0.0,1.0
DGX-B300_0,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.0,74.82671746833327,0.0,1.0
DGX-B300_0,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.0,74.48275899811523,0.0,1.0
DGX-B300_0,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.0,74.14194822951777,0.0,1.0
DGX-B300_0,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.0,70.83453568478714,0.0,1.0
DGX-B300_0,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.0,70.52622452401579,0.0,1.0
DGX-B300_0,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.0,70.22058561424572,0.0,1.0
DGX-B300_0,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.0,69.91758436325341,0.0,1.0
DGX-B300_0,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0,69.61718677331076,0.0,1.0
DGX-B300_1,0,1.0,32.0,0.0,129.05253807013727,0.0,8.0,1.0,800.0,0.0,555.4834139437764,0.0,1.0
DGX-B300_1,1,1.0,32.0,0.0,88.3789232534939,0.0,8.0,1.0,736.0,0.0,515.7280309540614,0.0,1.0
DGX-B300_1,2,1.0,32.0,0.0,67.18693948995637,0.0,8.0,1.0,680.0,0.0,480.7586896437424,0.0,1.0
DGX-B300_1,3,1.0,32.0,0.0,54.184176422016385,0.0,8.0,1.0,632.0,0.0,450.259540815481,0.0,1.0
DGX-B300_1,4,1.0,32.0,0.0,45.39244578370047,0.0,8.0,1.0,584.0,0.0,421.0787145839134,0.0,1.0
DGX-B300_1,5,1.0,32.0,0.0,39.05118206369491,0.0,8.0,1.0,552.0,0.0,398.89263115243483,0.0,1.0
DGX-B300_1,6,1.0,32.0,0.0,34.261196299762666,0.0,8.0,1.0,520.0,0.0,377.68788853379596,0.0,1.0
DGX-B300_1,7,1.0,32.0,0.0,30.51529128183698,0.0,8.0,1.0,488.0,0.0,322.96540898763726,0.0,1.0
DGX-B300_1,8,1.0,32.0,0.0,27.5056477931057,0.0,8.0,1.0,464.0,0.0,309.29465239313055,0.0,1.0
DGX-B300_1,9,1.0,32.0,0.0,25.034622168808585,0.0,8.0,1.0,440.0,0.0,296.0142125725481,0.0,1.0
DGX-B300_1,10,1.0,32.0,0.0,22.96950185784397,0.0,8.0,1.0,416.0,0.0,283.0547570193014,0.0,1.0
DGX-B300_1,11,1.0,32.0,0.0,21.217864738540165,0.0,8.0,1.0,400.0,0.0,273.01765221974665,0.0,1.0
DGX-B300_1,12,1.0,32.0,0.0,19.71336791910986,0.0,8.0,1.0,384.0,0.0,263.27367773110575,0.0,1.0
DGX-B300_1,13,1.0,32.0,0.0,18.407155245101926,0.0,8.0,1.0,368.0,0.0,253.78699216849773,0.0,1.0
DGX-B300_1,14,1.0,32.0,0.0,17.262452013828234,0.0,8.0,1.0,352.0,0.0,244.52312147514377,0.0,1.0
DGX-B300_1,15,1.0,32.0,0.0,16.251047933226122,0.0,8.0,1.0,336.0,0.0,235.4485226736906,0.0,1.0
DGX-B300_1,16,1.0,32.0,0.0,15.35094110196367,0.0,8.0,1.0,328.0,0.053890565,229.3373190496234,12.359117699169468,1.0
DGX-B300_1,17,1.0,32.0,0.0,14.544719182971718,0.0,8.0,1.0,312.0,0.0,220.60718596026592,0.0,1.0
DGX-B300_1,18,1.0,32.0,0.0,13.818421998262963,0.0,8.0,1.0,304.0,0.0,214.84796550159302,0.0,1.0
DGX-B300_1,19,1.0,32.0,0.0,13.160726401943965,0.0,8.0,1.0,288.0,0.0,206.3674696258638,0.0,1.0
DGX-B300_1,20,1.0,32.0,0.0,12.56235170031478,0.0,8.0,1.0,280.0,0.0,200.89315233567726,0.0,1.0
DGX-B300_1,21,1.0,32.0,0.0,12.01561900458923,0.0,8.0,1.0,272.0,0.0,195.54344658957908,0.0,1.0
DGX-B300_1,22,1.0,32.0,0.0,11.514119945314713,0.0,8.0,1.0,264.0,0.0,190.30767771739676,0.0,1.0
DGX-B300_1,23,1.0,32.0,0.0,11.052464340787976,0.0,8.0,1.0,256.0,0.048936583,185.17555820622627,9.061859073730323,1.0
DGX-B300_1,24,1.0,32.0,0.0,10.626085705216562,0.0,8.0,1.0,248.0,0.051485674,176.09265373838744,9.066248964169498,1.0
DGX-B300_1,25,1.0,32.0,0.0,10.231089698027237,0.0,8.0,1.0,240.0,0.050329834,171.35523298107236,8.624280430968696,1.0
DGX-B300_1,26,1.0,32.0,0.0,9.864134845937086,0.0,8.0,1.0,232.0,0.049095377,166.68325927121268,8.183377453508932,1.0
DGX-B300_1,27,1.0,32.0,0.0,9.522337794693339,0.0,8.0,1.0,232.0,0.046947183,164.98606016195694,7.7456307588724025,1.0
DGX-B300_1,28,1.0,32.0,0.0,9.203197400197906,0.0,8.0,1.0,224.0,0.045574361,160.46299519651603,7.312998470227288,1.0
DGX-B300_1,29,1.0,32.0,0.0,8.904533428922212,0.0,8.0,1.0,216.0,0.044153749,155.98437177457862,6.887294799257429,1.0
DGX-B300_1,30,1.0,32.0,0.0,8.624436689270226,0.0,8.0,1.0,216.0,0.041878977,154.49708424956066,6.470179837854412,1.0
DGX-B300_1,31,1.0,32.0,0.0,8.361228181976793,0.0,8.0,1.0,208.0,0.040384011,150.13745910992753,6.063152800207363,1.0
DGX-B300_1,32,1.0,32.0,0.0,8.113425422221349,0.0,8.0,1.0,200.0,0.038871501,145.80212603445634,5.667547487950496,1.0
DGX-B300_1,33,1.0,32.0,0.0,7.879714506273981,0.0,8.0,1.0,200.0,0.036570666,144.50186404903695,5.284529406514738,1.0
DGX-B300_1,34,1.0,32.0,0.0,7.6589268111031235,0.0,8.0,1.0,192.0,0.035043325,140.25767615636724,4.915095329292328,1.0
DGX-B300_1,35,1.0,32.0,0.0,7.4500194545786185,0.0,8.0,1.0,192.0,0.032793558,139.054016412234,4.560075952347548,1.0
DGX-B300_1,36,1.0,32.0,0.0,7.252058826715198,0.0,8.0,1.0,184.0,0.031286846,134.88538861411638,4.220138381220012,1.0
DGX-B300_1,37,1.0,32.0,0.0,7.064206643214593,0.0,8.0,1.0,184.0,0.029122671,133.771804434969,3.895792249635943,1.0
DGX-B300_1,38,1.0,32.0,0.0,6.88570808183322,0.0,8.0,1.0,176.0,0.027666944,129.66363598984876,3.58739655576753,1.0
DGX-B300_1,39,1.0,32.0,0.0,6.715881647487526,0.0,8.0,1.0,176.0,0.025616558,128.63427322991006,3.2951673209818386,1.0
DGX-B300_1,40,1.0,32.0,0.0,6.554110479173579,0.0,8.0,1.0,168.0,0.024236534,124.57174303332408,3.019187285466422,1.0
DGX-B300_1,41,1.0,32.0,0.0,6.399834864941525,0.0,8.0,1.0,168.0,0.022321515,123.62134274983481,2.759415656510579,1.0
DGX-B300_1,42,1.0,32.0,0.0,6.25254577349832,0.0,8.0,1.0,160.0,0.021036083,119.58970553854746,2.515698971654444,1.0
DGX-B300_1,43,1.0,32.0,0.0,6.111779244911163,0.0,8.0,1.0,160.0,0.019271453,118.71353710766343,2.287782350834092,1.0
DGX-B300_1,44,1.0,32.0,0.0,5.977111510176138,0.0,8.0,1.0,160.0,0.017609833,117.85011371558545,2.075320821562469,1.0
DGX-B300_1,45,1.0,32.0,0.0,5.848154731501638,0.0,8.0,1.0,152.0,0.016488385,113.89171727451112,1.8778904827332903,1.0
DGX-B300_1,46,1.0,32.0,0.0,5.72455327311565,0.0,8.0,1.0,152.0,0.014987168,113.09677440248758,1.695000358228181,1.0
DGX-B300_1,47,1.0,32.0,0.0,5.6059804270783795,0.0,8.0,1.0,152.0,0.013587962,112.31285171657765,1.526102761236492,1.0
DGX-B300_1,48,1.0,32.0,0.0,5.492135530622372,0.0,8.0,1.0,144.0,0.012643182,108.40664442241459,1.3706049354418723,1.0
DGX-B300_1,49,1.0,32.0,0.0,5.3827414214654965,0.0,8.0,1.0,144.0,0.011402374,107.68618512031136,1.2278781573750253,1.0
DGX-B300_1,50,1.0,32.0,0.0,5.277542185753495,0.0,8.0,1.0,144.0,0.010257215,106.97523879139749,1.0972680239597041,1.0
DGX-B300_1,51,1.0,32.0,0.0,5.1763011601105795,0.0,8.0,1.0,136.0,0.0094868851,103.10056875126647,0.9781032494879155,1.0
DGX-B300_1,52,1.0,32.0,0.0,5.078799154964896,0.0,8.0,1.0,136.0,0.0084891598,102.44869864317677,0.8697033740839708,1.0
DGX-B300_1,53,1.0,32.0,0.0,4.984832871076208,0.0,8.0,1.0,136.0,0.007577098,101.80501985362363,0.7713866123228519,1.0
DGX-B300_1,54,1.0,32.0,0.0,4.894213485191035,0.0,8.0,1.0,136.0,0.0067458774,101.16937894998289,0.6824762270307253,1.0
DGX-B300_1,55,1.0,32.0,0.0,4.806765384118969,0.0,8.0,1.0,128.0,0.0061868446,97.35275498995388,0.6023063665047191,1.0
DGX-B300_1,56,1.0,32.0,0.0,4.722325029371345,0.0,8.0,1.0,128.0,0.0054791744,96.77133689145462,0.5302270317494338,1.0
DGX-B300_1,57,1.0,32.0,0.0,4.640739936917801,0.0,8.0,1.0,128.0,0.0048401636,96.19682234857038,0.46560835796721683,1.0
DGX-B300_1,58,1.0,32.0,0.0,4.561867758669446,0.0,8.0,1.0,128.0,0.0042648537,95.62908913134352,0.40784407460944017,1.0
DGX-B300_1,59,1.0,32.0,0.0,4.485575454048661,0.0,8.0,1.0,120.0,0.0045678681,85.81459797483033,0.39198976460355206,1.0
DGX-B300_1,60,1.0,32.0,0.0,4.411738541503132,0.0,8.0,1.0,120.0,0.0040023025,85.36251108417082,0.34164659151845456,1.0
DGX-B300_1,61,1.0,32.0,0.0,4.340240421106138,0.0,8.0,1.0,120.0,0.0034979106,84.91516258254339,0.2970256472982019,1.0
DGX-B300_1,62,1.0,32.0,0.0,4.270971760489314,0.0,8.0,1.0,120.0,0.0030493696,84.47247836268683,0.257587807555835,1.0
DGX-B300_1,63,1.0,32.0,0.0,4.203829937305807,0.0,8.0,1.0,112.0,0.0027456667,81.15650494923199,0.22282871312749147,1.0
DGX-B300_1,64,1.0,32.0,0.0,4.138718532244143,0.0,8.0,1.0,112.0,0.0023811016,80.75204972458272,0.19227883480248345,1.0
DGX-B300_1,65,1.0,32.0,0.0,4.07554686732514,0.0,8.0,1.0,112.0,0.0020597368,80.35160583154105,0.16550315947031968,1.0
DGX-B300_1,66,1.0,32.0,0.0,4.014229584832407,0.0,8.0,1.0,112.0,0.0017772534,79.95511388881727,0.1421004980062877,1.0
DGX-B300_1,67,1.0,32.0,0.0,3.9546862627646475,0.0,8.0,1.0,112.0,0.0015296459,79.5625156814254,0.12170247590577805,1.0
DGX-B300_1,68,1.0,32.0,0.0,3.8968410631667187,0.0,8.0,1.0,112.0,0.0013132169,79.1737541321891,0.10397231196283556,1.0
DGX-B300_1,69,1.0,32.0,0.0,3.840622410105869,0.0,8.0,1.0,104.0,0.0011677101,75.8779212938611,0.08860341506184669,1.0
DGX-B300_1,70,1.0,32.0,0.0,3.7839522549220295,0.0,8.0,1.0,104.0,0.00099726665,75.52425357124216,0.07531781935274319,1.0
DGX-B300_1,71,1.0,32.0,0.0,3.7041671687322664,0.0,8.0,1.0,104.0,0.00084955715,75.17386745037489,0.06386449658561826,1.0
DGX-B300_1,72,1.0,32.0,0.0,3.6269287876810257,0.0,8.0,1.0,104.0,0.00072190333,74.82671746833327,0.05401765651335896,1.0
DGX-B300_1,73,1.0,32.0,0.0,3.5521279034965265,0.0,8.0,1.0,104.0,0.00061188629,74.48275899811523,0.045574979072320845,1.0
DGX-B300_1,74,1.0,32.0,0.0,3.479661195456502,0.0,8.0,1.0,104.0,0.00051733005,74.14194822951777,0.03835585778467384,1.0
DGX-B300_1,75,1.0,32.0,0.0,3.4094308480249027,0.0,8.0,1.0,96.0,0.00045457586,70.83453568478714,0.032199669976612805,1.0
DGX-B300_1,76,1.0,32.0,0.0,3.3413441975194877,0.0,8.0,1.0,96.0,0.00038232702,70.52622452401579,0.026964081254117873,1.0
DGX-B300_1,77,1.0,32.0,0.0,3.275313405290271,0.0,8.0,1.0,96.0,0.00032075237,70.22058561424572,0.02252341925855722,1.0
DGX-B300_1,78,1.0,32.0,0.0,3.211255155134648,0.0,8.0,1.0,96.0,0.00026841766,69.91758436325341,0.01876711438763707,1.0
DGX-B300_1,79,1.0,32.0,0.0,3.1490903728942223,0.0,8.0,1.0,96.0,0.0002240571,69.61718677331076,0.015598224978586367,1.0
DGX-B300_2,0,1.0,16.0,0.14093489,96.02573122734684,13.533375867695693,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,16.0,0.0,73.27797476567474,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,16.0,0.21137483,59.233801372617926,12.520534695390882,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,16.0,0.0,49.700215127341345,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,16.0,0.0,42.80488570744361,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,5,1.0,16.0,0.0,37.58579177992919,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,16.0,0.37566212,33.49794782807952,12.583910096745747,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,16.0,0.0,30.209519119818875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,16.0,0.0,27.5056477931057,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,16.0,0.27202817,25.03462216880859,6.810122455222432,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,10,1.0,16.0,0.0,22.969501857843976,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,11,1.0,16.0,0.0,21.217864738540165,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,12,1.0,16.0,0.0,19.713367919109864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,13,1.0,16.0,0.0,18.407155245101922,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,14,1.0,16.0,0.0,17.262452013828234,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,15,1.0,16.0,0.0,16.25104793322612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,16,1.0,16.0,0.0,15.350941101963667,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,17,1.0,16.0,0.0,14.544719182971718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,18,1.0,16.0,0.0,13.81842199826296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,19,1.0,16.0,0.0,13.160726401943963,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,20,1.0,16.0,0.0,12.56235170031478,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,21,1.0,16.0,0.0,12.01561900458923,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,22,1.0,16.0,0.0,11.514119945314714,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,23,1.0,16.0,0.0,11.052464340787974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,24,1.0,16.0,0.0,10.626085705216562,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,25,1.0,16.0,0.0,10.231089698027237,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,26,1.0,16.0,0.0,9.864134845937086,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,27,1.0,16.0,0.0,9.522337794693335,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,28,1.0,16.0,0.0,9.203197400197904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,29,1.0,16.0,0.0,8.90453342892221,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,30,1.0,16.0,0.0,8.624436689270226,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,31,1.0,16.0,0.0,8.361228181976795,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,32,1.0,16.0,0.0,8.113425422221349,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,33,1.0,16.0,0.0,7.879714506273981,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,34,1.0,16.0,0.0,7.6589268111031235,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,35,1.0,16.0,0.0,7.4500194545786185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,36,1.0,16.0,0.0,7.252058826715197,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,37,1.0,16.0,0.0,7.064206643214591,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
