Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_1,2,1.0,16.0,0.0,12.854637082124222,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,3,1.0,16.0,1.0,9.360078667658781,9.360078667658781,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,4,1.0,16.0,0.0,7.349725278276496,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,5,1.0,16.0,0.0,6.043708064218472,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,6,1.0,16.0,0.0,5.127095841261423,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,7,1.0,16.0,0.0,4.448357538499717,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,8,1.0,16.0,0.0,3.9255559674597493,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,9,1.0,16.0,0.0,3.3751251599997194,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,36.39984658898234,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,18.69451946493124,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.55017891,12.548687137242819,6.904023011099274,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.44982109,9.360078667658781,4.210360788772021,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,7.349725278276496,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,5,1.0,8.0,0.0,6.043708064218472,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,8.0,0.0,5.127095841261423,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,8.0,0.0,4.4483575384997165,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,8.0,0.0,3.9255559674597493,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,8.0,0.0,3.3751251599997194,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,0.0,25.683058488334147,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,4.0,0.0,15.39523990298357,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,1.0,10.970549039199245,10.970549039199245,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,4.0,0.0,8.50845379249338,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,4.0,0.0,6.940288800240269,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,5,1.0,4.0,0.0,5.854070648937374,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,6,1.0,4.0,0.0,5.057262889295068,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,7,1.0,4.0,0.0,4.447833477666814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,8,1.0,4.0,0.0,3.9255559674597493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,9,1.0,4.0,0.0,3.3751251599997185,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,0.0,25.683058488334147,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,0.0,15.39523990298357,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,4.0,1.0,10.970549039199245,10.970549039199245,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,4.0,0.0,8.50845379249338,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,4.0,0.0,6.940288800240269,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,5,1.0,4.0,0.0,5.854070648937374,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,6,1.0,4.0,0.0,5.057262889295068,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,7,1.0,4.0,0.0,4.447833477666814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,8,1.0,4.0,0.0,3.9255559674597493,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,9,1.0,4.0,0.0,3.3751251599997185,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,91.5860923482087,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,51.12309652440564,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.0,35.34156308985114,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.0,25.91648173100428,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.59633452,19.29345480793797,11.505353112033381,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,5,1.0,32.0,0.089478541,14.933844019029525,1.336258574344338,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,6,1.0,32.0,0.29558649,11.907834568063715,3.5197950234746194,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,7,1.0,32.0,0.0,9.720058782220692,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,8,1.0,32.0,0.0,8.08622307890904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,9,1.0,32.0,0.018600449,6.833420073396881,0.12710468157079494,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,0,1.0,16.0,0.0,69.22365859476382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,1,1.0,16.0,0.51973326,43.31278663385421,22.51109579689747,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,2,1.0,16.0,0.48026674,31.424271015573353,15.092032197525905,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,3,1.0,16.0,0.0,23.745792274220616,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,4,1.0,16.0,0.0,18.06414220464059,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,5,1.0,16.0,0.0,14.1865632628094,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,6,1.0,16.0,0.0,11.42784465667893,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,7,1.0,16.0,0.0,9.397853575566675,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,8,1.0,16.0,0.0,7.861983216016418,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_1,9,1.0,16.0,0.0,6.672589895923228,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,0,1.0,8.0,0.033237895,46.5107456911784,1.5459192816550902,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,1,1.0,8.0,0.96676211,33.175913694826214,32.073216324788085,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,2,1.0,8.0,0.0,25.72213890501011,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,3,1.0,8.0,0.0,20.33876085596514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,4,1.0,8.0,0.0,16.022362506783235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,5,1.0,8.0,0.0,12.895951620323565,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,6,1.0,8.0,0.0,10.575291149536959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,7,1.0,8.0,0.0,8.813542445629416,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,8,1.0,8.0,0.0,7.448853414366157,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_2,9,1.0,8.0,0.0,6.372620153327735,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_3,0,1.0,4.0,1.0,28.08249856080194,28.08249856080194,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,1,1.0,4.0,0.0,22.598201450566922,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,2,1.0,4.0,0.0,18.872918711416204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,3,1.0,4.0,0.0,15.80373953511314,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,4,1.0,4.0,0.0,13.068183778139348,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,5,1.0,4.0,0.0,10.910756346672356,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,6,1.0,4.0,0.0,9.20225608712678,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,7,1.0,4.0,0.0,7.838789647183125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,8,1.0,4.0,0.0,6.740460843487048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,9,1.0,4.0,0.0,5.846917711473945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,1.0,28.08249856080194,28.08249856080194,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.0,22.598201450566922,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.0,18.872918711416204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.0,15.80373953511314,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.0,13.068183778139348,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,5,1.0,4.0,0.0,10.910756346672356,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,6,1.0,4.0,0.0,9.20225608712678,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,7,1.0,4.0,0.0,7.838789647183125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,8,1.0,4.0,0.0,6.740460843487048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,9,1.0,4.0,0.0,5.846917711473945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,17.323311116845133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,7.762798377045259,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,4.837013684608601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,3.315276088326881,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,2.4429595568818567,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,5,1.0,8.0,1.0,1.8873059041985816,1.8873059041985816,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,6,1.0,8.0,0.0,1.5078800063710407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,7,1.0,8.0,0.0,1.235604644756858,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,8,1.0,8.0,0.0,1.0327712047737825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,9,1.0,8.0,0.0,0.8771716984150953,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,17.323311116845133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,0.0,7.762798377045259,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,0.0,4.837013684608601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,3,1.0,8.0,0.0,3.315276088326881,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,4,1.0,8.0,0.0,2.4429595568818567,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,5,1.0,8.0,1.0,1.8873059041985816,1.8873059041985816,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,6,1.0,8.0,0.0,1.5078800063710407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,7,1.0,8.0,0.0,1.235604644756858,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,8,1.0,8.0,0.0,1.0327712047737825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,9,1.0,8.0,0.0,0.8771716984150953,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,17.323311116845133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,0.0,7.762798377045259,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,0.0,4.837013684608601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,3,1.0,8.0,0.0,3.315276088326881,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,4,1.0,8.0,0.0,2.4429595568818567,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,5,1.0,8.0,1.0,1.8873059041985816,1.8873059041985816,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,6,1.0,8.0,0.0,1.5078800063710407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,7,1.0,8.0,0.0,1.235604644756858,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,8,1.0,8.0,0.0,1.0327712047737825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,9,1.0,8.0,0.0,0.8771716984150953,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,17.323311116845133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,0.0,7.762798377045259,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,0.0,4.837013684608601,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,3,1.0,8.0,0.0,3.315276088326881,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,4,1.0,8.0,0.0,2.4429595568818567,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,5,1.0,8.0,1.0,1.8873059041985816,1.8873059041985816,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,6,1.0,8.0,0.0,1.5078800063710407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,7,1.0,8.0,0.0,1.235604644756858,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,8,1.0,8.0,0.0,1.0327712047737825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,9,1.0,8.0,0.0,0.8771716984150953,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_4,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,3,1.0,4.0,0.0,3.1177912176916815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,4,1.0,4.0,1.0,2.3340194379497947,2.3340194379497947,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_4,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,3,1.0,4.0,0.33419178,3.1177912176916815,1.0419401967087505,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,4,1.0,4.0,0.66580822,2.3340194379497947,1.5540093274267532,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_5,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,3,1.0,4.0,1.0,3.1177912176916815,3.1177912176916815,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,4,1.0,4.0,0.0,2.3340194379497947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_6,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,3,1.0,4.0,1.0,3.1177912176916815,3.1177912176916815,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,4,1.0,4.0,0.0,2.3340194379497947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_7,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,3,1.0,4.0,1.0,3.1177912176916815,3.1177912176916815,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,4,1.0,4.0,0.0,2.3340194379497947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,1.0,3.1177912176916815,3.1177912176916815,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,2.3340194379497947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,3.1177912176916815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,1.0,2.3340194379497947,2.3340194379497947,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,13.015483543674357,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,0.0,6.760163906577858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,4.427815298885617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,3,1.0,4.0,1.0,3.1177912176916815,3.1177912176916815,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,4,1.0,4.0,0.0,2.3340194379497947,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,5,1.0,4.0,0.0,1.8216207297633746,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,6,1.0,4.0,0.0,1.4656553863227564,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,7,1.0,4.0,0.0,1.2071080621085981,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,8,1.0,4.0,0.0,1.012786888684671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,9,1.0,4.0,0.0,0.8627133649785275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,4.461129912890704,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,1.4819058590586012,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,0.0,0.8272855038330934,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,3,1.0,8.0,0.0,0.5476283362284816,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,4,1.0,8.0,0.0,0.3957798740142299,0.0,1.0,1.0,8,0.0,0,0.0,0.0
