Sequence,Throughput
399,0.06803941671078942
400,0.06802638936994775
401,0.06801335071062202
402,0.06800030073885606
403,0.06798723946074875
404,0.06797416688241491
405,0.06796108300994361
406,0.06794798784943824
407,0.06793488140703892
408,0.0679217636888792
409,0.06790863470108864
410,0.06789549444979005
411,0.06788234294116387
412,0.06786918018134269
413,0.0678560061764959
414,0.06784282093280689
415,0.06782962445645478
416,0.0678164167536122
417,0.06780319783048805
418,0.06778996769328592
419,0.06777672634818276
420,0.06776347380145317
421,0.06775021005926328
422,0.06773693512785689
423,0.06772364901349114
424,0.06771035172241903
425,0.06769704326086683
426,0.06768372363509711
427,0.0676703928513863
428,0.06765705091600624
429,0.06764369783522343
430,0.06763033361535896
431,0.06761695826268911
432,0.067603571783524
433,0.06759017418416999
434,0.06757676547092636
435,0.0675633456501491
436,0.06754991472816742
437,0.06753647271128589
438,0.06752301960590389
439,0.0675095554183148
440,0.06749608015494847
441,0.06748259382210683
442,0.06746909642620907
443,0.06745558797362726
444,0.06744206847072882
445,0.06742853792393604
446,0.06741499633964589
447,0.06740144372426926
448,0.06738788008423288
449,0.06737430542593656
450,0.06736071975583613
451,0.06734712308036177
452,0.0673335154059574
453,0.06731989673908294
454,0.06730626708621165
455,0.06729262645377193
456,0.06727897484826678
457,0.06726531227617416
458,0.06725163874400572
459,0.06723795425820835
460,0.06722425882532307
461,0.06721055245182561
462,0.06719683514428706
463,0.06718310690917124
464,0.06716936775305844
465,0.06715561768244173
466,0.06714185670391026
467,0.06712808482398652
468,0.06711430204924847
469,0.06710050838624723
470,0.06708670384154994
471,0.06707288842175696
472,0.06705906213344379
473,0.06704522498320058
474,0.06703137697765112
475,0.06701751812337448
476,0.06700364842698327
477,0.06698976789512583
478,0.06697587653440318
479,0.06696197435147282
480,0.06694806135298478
481,0.06693413754554477
482,0.06692020293585202
483,0.0669062575305406
484,0.06689230133629934
485,0.06687833435979035
486,0.06686435660771133
487,0.06685036808675326
488,0.0668363688036025
489,0.06682235876495844
490,0.06680833797755657
491,0.06679430644808494
492,0.06678026418326719
493,0.06676621118988046
494,0.06675214747461664
495,0.06673807304422212
496,0.06672398790547675
497,0.06670989206511566
498,0.06669578552990729
499,0.0666816683066555
500,0.06666754040207686
501,0.0666534018230241
502,0.06663925257622245
503,0.06662509266853263
504,0.06661092210672863
505,0.06659674089761966
506,0.06658254904804801
507,0.06656834656481113
508,0.06655413345474061
509,0.06653990972472142
510,0.06652567538155382
511,0.06651143043209103
512,0.06649717488322197
513,0.06648290874178818
514,0.06646863201466663
515,0.06645434470874735
516,0.06644004683091564
517,0.06642573838804976
518,0.066411419387063
519,0.06639708983484284
520,0.06638274973832982
521,0.06636839910440011
522,0.06635403794002223
523,0.06633966625212077
524,0.06632528404761265
525,0.06631089133347014
526,0.06629648811661863
527,0.06628207440401863
528,0.06626765020266336
529,0.06625321551950128
530,0.06623877036151478
531,0.06622431473569926
532,0.06620984864902572
533,0.06619537210849773
534,0.0661808851211338
535,0.06616638769392612
536,0.06615187983392107
537,0.0661373615480988
538,0.06612283284353375
539,0.06610829372721398
540,0.06609374420624156
541,0.06607918428761343
542,0.0660646139784189
543,0.0660500332856831
544,0.06603544221652312
545,0.06602084077799163
546,0.06600622897717434
547,0.06599160682113185
548,0.06597697431699717
549,0.06596233147185879
550,0.06594767829281786
551,0.06593301478699033
552,0.06591834096150588
553,0.06590365682346758
554,0.06588896238003314
555,0.06587425763833328
556,0.06585954260551344
557,0.06584481728873227
558,0.0658300816951233
559,0.0658153358318723
560,0.06580057970616034
561,0.06578581332512173
562,0.06577103669600413
563,0.06575624982593069
564,0.06574145272215591
565,0.06572664539183085
566,0.06571182784219784
567,0.0656970000804746
568,0.0656821621138524
569,0.06566731394957624
570,0.06565245559488415
571,0.06563758705700931
572,0.06562270834321703
573,0.06560781946072805
574,0.06559292041681616
575,0.06557801121874829
576,0.0655630918737863
577,0.06554816238920474
578,0.06553322277231229
579,0.06551827303039127
580,0.06550331317071853
581,0.06548834320058353
582,0.06547336312734961
583,0.06545837295827439
584,0.06544337270070856
585,0.06542836236197713
586,0.06541334194939817
587,0.06539831147032393
588,0.0653832709320996
589,0.06536822034206531
590,0.06535315970757336
591,0.0653380890360109
592,0.06532300833471802
593,0.06530791761108892
594,0.06529281687251047
595,0.06527770612636422
596,0.06526258538002572
597,0.06524745464090256
598,0.06523231391641705
599,0.06521716321396459
600,0.06520200254095518
601,0.06518683190485003
602,0.0651716513130276
603,0.06515646077295634
604,0.06514126029206078
605,0.06512604987781685
606,0.06511082953763637
607,0.06509559927902296
608,0.0650803591093947
609,0.06506510903626268
610,0.06504984906709142
611,0.06503457920934039
612,0.06501929947053976
613,0.0650040098581565
614,0.06498871037968881
615,0.0649734010426691
616,0.0649580818545833
617,0.06494275282295105
618,0.06492741395532485
619,0.06491206525921106
620,0.0648967067421304
621,0.0648813384116744
622,0.06486596027535138
623,0.0648505723407206
624,0.0648351746153368
625,0.06481976710678578
626,0.06480434982262882
627,0.06478892277042002
628,0.06477348595778583
629,0.06475803939228802
630,0.0647425830815203
631,0.06472711703307113
632,0.06471164125458001
633,0.06469615575364242
634,0.06468066053786567
635,0.06466515561487186
636,0.06464964099231416
637,0.06463411667780171
638,0.06461858267897531
639,0.06460303900350935
640,0.06458748565901246
641,0.06457192265318502
642,0.06455634999364346
643,0.06454076768809403
644,0.06452517574421852
645,0.06450957416965218
646,0.06449396297212268
647,0.06447834215929148
648,0.06446271173887318
649,0.06444707171855574
650,0.06443142210606047
651,0.06441576290910127
652,0.06440009413540597
653,0.06438441579267672
654,0.06436872788864707
655,0.064353030431065
656,0.06433732342767061
657,0.06432160688619935
658,0.0643058808144174
659,0.06429014522006651
660,0.06427440011093911
661,0.06425864549478355
662,0.06424288137936
663,0.06422710777250068
664,0.06421132468193454
665,0.06419553211547999
666,0.06417973008093103
667,0.0641639185860933
668,0.06414809763876708
669,0.06413226724676492
670,0.0641164274179129
671,0.06410057816002984
672,0.06408471948094852
673,0.06406885138851347
674,0.06405297389054439
675,0.06403708699491244
676,0.06402119070944289
677,0.06400528504199449
678,0.06398937000045675
679,0.06397344559267536
680,0.06395751182650808
681,0.06394156870988407
682,0.06392561625062862
683,0.06390965445667751
684,0.06389368333588175
685,0.063877702896183
686,0.06386171314545888
687,0.0638457140916373
688,0.0638297057426217
689,0.06381368810632716
690,0.06379766119068249
691,0.0637816250036479
692,0.06376557955311998
693,0.0637495248470649
694,0.06373346089342428
695,0.0637173877001513
696,0.06370130527519344
697,0.06368521362653029
698,0.06366911276213398
699,0.06365300268995211
700,0.06363688341798232
701,0.06362075495419765
702,0.0636046173066017
703,0.06358847048317408
704,0.0635723144919245
705,0.0635561493408577
706,0.0635399750379706
707,0.063523791591312
708,0.06350759900884757
709,0.06349139729865057
710,0.06347518646873136
711,0.0634589665271119
712,0.06344273748186617
713,0.06342649934102197
714,0.06341025211262141
715,0.0633939958047367
716,0.06337773042541567
717,0.06336145598273679
718,0.06334517248475366
719,0.06332887993955165
720,0.06331257835522777
721,0.06329626773985451
722,0.06327994810151591
723,0.06326361944830956
724,0.06324728178834439
725,0.06323093512974344
726,0.06321457948058336
727,0.06319821484899286
728,0.06318184124311205
729,0.0631654586710374
730,0.063149067140934
731,0.06313266666090399
732,0.06311625723910015
733,0.06309983888368695
734,0.06308341160280428
735,0.06306697540458413
736,0.06305053029721079
737,0.06303407628886028
738,0.0630176133876842
739,0.06300114160186472
740,0.06298466093957837
741,0.06296817140901298
742,0.0629516730183698
743,0.06293516577582435
744,0.06291864968958266
745,0.06290212476786451
746,0.06288559101886261
747,0.06286904845078374
748,0.06285249707188342
749,0.06283593689033584
750,0.06281936791440254
751,0.06280279015232047
752,0.06278620361231879
753,0.06276960830262099
754,0.06275300423151982
755,0.06273639140722449
756,0.06271976983799593
757,0.06270313953212504
758,0.06268650049787809
759,0.0626698527434951
760,0.062653196277267
761,0.06263653110747716
762,0.0626198572424223
763,0.06260317469037241
764,0.06258648345962961
765,0.06256978355850826
766,0.06255307499529628
767,0.06253635777829504
768,0.06251963191583597
769,0.0625028974162258
770,0.06248615428780184
771,0.06246940253887643
772,0.062452642177792186
773,0.06243587321288611
774,0.06241909565248731
775,0.06240230950495702
776,0.06238551477863081
777,0.0623687114818556
778,0.06235189962302953
779,0.06233507921048613
780,0.06231825025260991
781,0.062301412757759175
782,0.06228456673430501
783,0.06226771219066748
784,0.06225084913518563
785,0.062233977576284974
786,0.06221709752236627
787,0.06220020898178591
788,0.06218331196298696
789,0.06216640647436916
790,0.06214949252436226
791,0.062132570121352405
792,0.062115639273774934
793,0.06209869999005917
794,0.06208175227862661
795,0.06206479614794993
796,0.06204783160641827
797,0.062030858662509236
798,0.06201387732465601
799,0.0619968876013218
800,0.07155775458719725
801,0.07154061620475881
802,0.07152346597910923
803,0.0715063039201259
804,0.0714891300376358
805,0.07147194434154638
806,0.0714547468416935
807,0.07143753754794974
808,0.07142031647022533
809,0.07140308361840145
810,0.07138583900235315
811,0.07136858263201384
812,0.07135131451726762
813,0.07133403466801322
814,0.07131674309420769
815,0.0712994398057594
816,0.07128212481261176
817,0.07126479812468159
818,0.07124745975194338
819,0.07123010970432177
820,0.0712127479917789
821,0.07119537462426907
822,0.07117798961180632
823,0.0711605929643109
824,0.07114318469180457
825,0.07112576480426024
826,0.07110833331166423
827,0.07109089022401975
828,0.07107343555134395
829,0.07105596930362597
830,0.07103849149091378
831,0.0710210021232266
832,0.07100350121057732
833,0.07098598876301515
834,0.07096846479056199
835,0.07095092930329716
836,0.07093338231125038
837,0.07091582382450981
838,0.07089825385311332
839,0.0708806724071363
840,0.07086307949666841
841,0.07084547513179258
842,0.07082785932260785
843,0.07081023207918334
844,0.07079259341164788
845,0.07077494333007978
846,0.07075728184461541
847,0.07073960896538524
848,0.07072192470249032
849,0.07070422906606952
850,0.0706865220662543
851,0.07066880371319108
852,0.07065107401704204
853,0.0706333329879611
854,0.0706155806360974
855,0.07059781697161374
856,0.07058004200468804
857,0.07056225574549227
858,0.07054445820421246
859,0.07052664939104994
860,0.07050882931619891
861,0.07049099798984793
862,0.07047315542219953
863,0.07045530162347136
864,0.07043743660389594
865,0.07041956037367747
866,0.07040167294305696
867,0.07038377432226842
868,0.07036586452153881
869,0.07034794355113264
870,0.07033001142130597
871,0.07031206814228833
872,0.07029411372436611
873,0.07027614817779766
874,0.07025817151287828
875,0.07024018373985222
876,0.07022218486902307
877,0.07020417491068663
878,0.07018615387515369
879,0.07016812177268592
880,0.07015007861362357
881,0.07013202440825753
882,0.07011395916693614
883,0.07009588289995808
884,0.07007779561765896
885,0.07005969733038818
886,0.07004158804846751
887,0.07002346778225435
888,0.07000533654210034
889,0.06998719433834957
890,0.0699690411813825
891,0.06995087708155141
892,0.06993270204924457
893,0.06991451609482262
894,0.06989631922868177
895,0.06987811146121144
896,0.06985989280281653
897,0.06984166326387235
898,0.06982342285479178
899,0.0698051715860014
900,0.0697869094678998
901,0.06976863651092227
902,0.06975035272549597
903,0.06973205812204285
904,0.0697137527109984
905,0.06969543650283434
906,0.06967710950795203
907,0.06965877173683092
908,0.06964042319992263
909,0.0696220639076932
910,0.06960369387062307
911,0.06958531309918677
912,0.06956692160382975
913,0.06954851939507653
914,0.06953010648338041
915,0.06951168287927409
916,0.06949324859324008
917,0.06947480363577532
918,0.06945634801739241
919,0.06943788174861679
920,0.0694194048399473
921,0.06940091730193912
922,0.06938241914511935
923,0.06936391038000904
924,0.06934539101714239
925,0.06932686106706948
926,0.06930832054037538
927,0.06928976944757445
928,0.06927120779923897
929,0.06925263560593292
930,0.06923405287823631
931,0.06921545962672128
932,0.0691968558619534
933,0.0691782415945557
934,0.06915961683508003
935,0.06914098159415671
936,0.06912233588234513
937,0.06910367971028364
938,0.06908501308858181
939,0.06906633602784253
940,0.06904764853868325
941,0.06902895063173554
942,0.06901024231762475
943,0.06899152360699003
944,0.06897279451048488
945,0.0689540550387356
946,0.0689353052023814
947,0.06891654501211979
948,0.06889777447855569
949,0.06887899361239326
950,0.06886020242428822
951,0.06884140092490919
952,0.06882258912491937
953,0.06880376703503792
954,0.06878493466593467
955,0.06876609202829473
956,0.06874723913283708
957,0.06872837599023318
958,0.0687095026112101
959,0.06869061900648812
960,0.06867172518676024
961,0.06865282116275404
962,0.06863390694519074
963,0.06861498254480529
964,0.06859604797234788
965,0.0685771032385399
966,0.0685581483541171
967,0.06853918332985083
968,0.06852020817646305
969,0.06850122290475388
970,0.06848222752543158
971,0.06846322204932404
972,0.06844420648714779
973,0.06842518084971635
974,0.06840614514779571
975,0.06838709939216521
976,0.06836804359361845
977,0.06834897776294291
978,0.06832990191093877
979,0.06831081604844322
980,0.06829172018620096
981,0.06827261433507666
982,0.06825349850586525
983,0.06823437270937527
984,0.06821523695645085
985,0.06819609125790792
986,0.06817693562459753
987,0.06815777006734351
988,0.06813859459700401
989,0.06811940922438864
990,0.06810021396038385
991,0.06808100881582792
992,0.06806179380161463
993,0.06804256892854679
994,0.0680233342075467
995,0.06800408964946635
996,0.06798483526517242
997,0.06796557106556614
998,0.06794629706149978
999,0.06792701326392463
1000,0.06790771968367844
1001,0.06788841633167758
1002,0.06786910321880969
1003,0.06784978035601844
1004,0.06783044775419944
1005,0.06781110542423978
1006,0.06779175337708433
1007,0.06777239162366991
1008,0.06775302017488452
1009,0.06773363904169384
1010,0.06771424823501393
1011,0.06769484776579623
1012,0.067675437644985
1013,0.06765601788351745
1014,0.06763658849234562
1015,0.06761714948243462
1016,0.06759770086474308
1017,0.06757824265024318
1018,0.06755877484990101
1019,0.06753929747467503
1020,0.06751981053553746
1021,0.06750031404349663
1022,0.06748080800951033
1023,0.0674612924445728
1024,0.06744176735969146
1025,0.06742223276584573
1026,0.06740268867405086
1027,0.06738313509531363
1028,0.06736357204061431
1029,0.06734399952098831
1030,0.06732441754744295
1031,0.06730482613100047
1032,0.06728522528269547
1033,0.06726561501353631
1034,0.0672459953345651
1035,0.0672263662567962
1036,0.06720672779132138
1037,0.06718707994914075
1038,0.06716742274128999
1039,0.06714775617885979
1040,0.06712808027289305
1041,0.06710839503442483
1042,0.0670887004745461
1043,0.06706899660429916
1044,0.06704928343476083
1045,0.06702956097702235
1046,0.06700982924214663
1047,0.06699008824118931
1048,0.06697033798528366
1049,0.06695057848549169
1050,0.06693080975289076
1051,0.06691103179861299
1052,0.06689124463372093
1053,0.06687144826935432
1054,0.06685164271658194
1055,0.06683182798655037
1056,0.06681200409033582
1057,0.06679217103907005
1058,0.06677232884389944
1059,0.06675247751592012
1060,0.06673261706626463
1061,0.0667127475060573
1062,0.06669286884645724
1063,0.06667298109859651
1064,0.06665308427359916
1065,0.06663317838262448
1066,0.06661326343680328
1067,0.06659333944732278
1068,0.06657340642532074
1069,0.06655346438196964
1070,0.06653351332839354
1071,0.06651355327581311
1072,0.06649358423535942
1073,0.06647360621821839
1074,0.06645361923556865
1075,0.06643362329858295
1076,0.06641361841844609
1077,0.066393604606379
1078,0.06637358187351149
1079,0.06635355023109109
1080,0.06633350969029674
1081,0.06631346026229887
1082,0.06629340195834556
1083,0.06627333478963521
1084,0.06625325876735937
1085,0.06623317390276531
1086,0.06621308020703048
1087,0.06619297769138775
1088,0.06617286636708355
1089,0.06615274624531566
1090,0.066132617337317
1091,0.06611247965435398
1092,0.06609233320762439
1093,0.06607217800838057
1094,0.06605201406786868
1095,0.06603184139734782
1096,0.06601166000804924
1097,0.06599146991121888
1098,0.0659712711181354
1099,0.06595106364005125
1100,0.06593084748821094
1101,0.06591062267391411
1102,0.06589038920839191
1103,0.06587014710292927
1104,0.06584989636880531
1105,0.06582963701729143
1106,0.06580936905967251
1107,0.06578909250724795
1108,0.06576880737126725
1109,0.06574851366305712
1110,0.06572821139387408
1111,0.06570790057505055
1112,0.06568758121787097
1113,0.06566725333363281
1114,0.0656469169336268
1115,0.06562657202919837
1116,0.06560621863162376
1117,0.06558585675223494
1118,0.0655654864023351
1119,0.06554510759326233
1120,0.06552472033632636
1121,0.06550432464285144
1122,0.06548392052415401
1123,0.06546350799160518
1124,0.06544308705648752
1125,0.06542265773017808
1126,0.06540222002400709
1127,0.06538177394929676
1128,0.0653613195174036
1129,0.06534085673969837
1130,0.06532038562750214
1131,0.06529990619217152
1132,0.06527941844507584
1133,0.06525892239757734
1134,0.06523841806103194
1135,0.06521790544678709
1136,0.0651973845662259
1137,0.06517685543072331
1138,0.06515631805162678
1139,0.06513577244035951
1140,0.0651152186082547
1141,0.06509465656670063
1142,0.0650740863270984
1143,0.06505350790082252
1144,0.06503292129928062
1145,0.06501232653383239
1146,0.06499172361589223
1147,0.06497111255684654
1148,0.06495049336809587
1149,0.06492986606105362
1150,0.06490923064710538
1151,0.06488858713769241
1152,0.06486793554418552
1153,0.06484727587801167
1154,0.06482660815058977
1155,0.06480593237333174
1156,0.0647852485576431
1157,0.06476455671498256
1158,0.06474385685674149
1159,0.06472314899436496
1160,0.06470243313927034
1161,0.06468170930290985
1162,0.06466097749668605
1163,0.06464023773205754
1164,0.06461949002047475
1165,0.0645987343733401
1166,0.0645779708021317
1167,0.0645571993182786
1168,0.06453641993324431
1169,0.0645156326584642
1170,0.06449483750540841
1171,0.06447403448551874
1172,0.06445322361027091
1173,0.0644324048910929
1174,0.06441157833948703
1175,0.06439074396688782
1176,0.064369901784763
1177,0.06434905180461395
1178,0.06432819403787471
1179,0.06430732849603188
1180,0.06428645519058696
1181,0.06426557413299255
1182,0.06424468533471467
1183,0.06422378880727432
1184,0.06420288456212268
1185,0.06418197261078695
1186,0.06416105296470473
1187,0.06414012563540859
1188,0.0641191906343841
1189,0.06409824797310805
1190,0.06407729766311311
1191,0.0640563397158625
1192,0.06403537414287368
1193,0.06401440095565776
1194,0.0639934201657178
1195,0.0639724317845707
1196,0.06395143582370534
1197,0.06393043229464523
1198,0.06390942120890589
1199,0.06388840257799595
1200,0.06386737641345788
1201,0.06384634272678597
1202,0.06382530152950867
1203,0.06380425283316728
1204,0.06378319664927548
1205,0.06376213298936104
1206,0.06374106186496362
1207,0.06371998328759677
1208,0.06369889726880691
1209,0.06367780382013326
1210,0.0636567029531088
1211,0.06363559467927826
1212,0.06361447901018086
1213,0.06359335595736801
1214,0.06357222553238416
1215,0.06355108774674685
1216,0.06352994261204725
1217,0.06350879013982907
1218,0.06348763034160843
1219,0.06346646322899574
1220,0.06344528881349354
1221,0.0634241071066979
1222,0.06340291812015772
1223,0.06338172186543455
1224,0.0633605183540837
1225,0.06333930759769332
1226,0.06331808960780363
1227,0.06329686439600976
1228,0.06327563197385754
1229,0.06325439235292774
1230,0.06323314554479317
1231,0.06321189156103987
1232,0.06319063041324759
1233,0.06316936211296717
1234,0.063148086671825
1235,0.06312680410135837
1236,0.06310551441315831
1237,0.06308421761882978
1238,0.06306291372994896
1239,0.06304160275812701
1240,0.06302028471490609
1241,0.06299895961192278
1242,0.06297762746072606
1243,0.06295628827295839
1244,0.06293494206019483
1245,0.06291358883402297
1246,0.06289222860606473
1247,0.06287086138789375
1248,0.06284948719113723
