Sequence,Throughput
107,0.07817595341761652
108,0.07816534881413288
109,0.07815472328805839
110,0.07814407685131372
111,0.07813340951579575
112,0.07812272129344947
113,0.07811201219619593
114,0.0781012822360042
115,0.07809053142484343
116,0.07807975977468282
117,0.0780689672975394
118,0.07805815400540633
119,0.07804731991030067
120,0.07803646502428709
121,0.07802558935938264
122,0.0780146929276757
123,0.07800377574120702
124,0.0779928378121125
125,0.07798187915248024
126,0.07797089977442197
127,0.07795989969004935
128,0.07794887891154517
129,0.0779378374510444
130,0.07792677532072942
131,0.07791335886009579
132,0.07789450613353203
133,0.07787564710245005
134,0.07785678176746799
135,0.07783791012925237
136,0.07781903218847014
137,0.07780014794578875
138,0.07778125740192382
139,0.07776236055756751
140,0.07774345741343638
141,0.07772454797027106
142,0.07770563222883642
143,0.07768671018989753
144,0.07766778185422009
145,0.07764884722259364
146,0.07762990629583194
147,0.07761095907474894
148,0.07759200556018253
149,0.07757304575299467
150,0.0775540796540474
151,0.07753510726420308
152,0.07751612858434791
153,0.07749714361539194
154,0.07747815235824528
155,0.0774591548138655
156,0.0774401509831867
157,0.07742114086714293
158,0.07740212446673922
159,0.0773831017829335
160,0.07736407281675436
161,0.07734503756920692
162,0.0773259960413198
163,0.07730694823412157
164,0.07728789414866441
165,0.07726883378604735
166,0.07724976714732225
167,0.07723069423361167
168,0.07721161504599074
169,0.07719252958560505
170,0.0771734378535765
171,0.07715433985107378
172,0.07713523557926534
173,0.07711612503929594
174,0.07709700823238047
175,0.07707788515971002
176,0.07705875582249894
177,0.0770396202219846
178,0.07702047835942752
179,0.07700133023604094
180,0.07698217585315487
181,0.07696301521200523
182,0.07694384831389772
183,0.07692467516013768
184,0.07690549575207666
185,0.07688631009101896
186,0.07686711817833852
187,0.07684792001538546
188,0.07682871560355592
189,0.07680950494419886
190,0.07679028803873272
191,0.07677106488859857
192,0.07675183549519031
193,0.07673259985997097
194,0.0767133579844031
195,0.07669410986992521
196,0.07667485551802164
197,0.07665559493022259
198,0.07663632810798773
199,0.07661705505286903
200,0.07659777576637106
201,0.07657849025006752
202,0.07655919850550792
203,0.07653990053426418
204,0.07652059633790742
205,0.07650128591805429
206,0.07648196927627401
207,0.07646264641425116
208,0.07644331733357632
209,0.07642398203590886
210,0.07640464052290719
211,0.07638529279622858
212,0.07636593885759892
213,0.07634657870869671
214,0.07632721235124562
215,0.07630783978692215
216,0.07628846101751727
217,0.07626907604477456
218,0.07624968487041345
219,0.07623028749626772
220,0.07621088392407757
221,0.07619147415565142
222,0.07617205819281947
223,0.07615263603738757
224,0.07613320769122979
225,0.07611377315614942
226,0.07609433243401797
227,0.07607488552672857
228,0.07605543243614994
229,0.07603597316419568
230,0.07601650771277794
231,0.07599703608380759
232,0.07597755827924003
233,0.0759580743010064
234,0.07593858415108234
235,0.07591908783141901
236,0.07589958534401228
237,0.07588007669087932
238,0.07586056187401294
239,0.07584104089542743
240,0.07582151375718135
241,0.07580198046130888
242,0.07578244100986557
243,0.07576289540490536
244,0.07574334364854937
245,0.07572378574289423
246,0.075704221690012
247,0.07568465149201889
248,0.07566507515109813
249,0.0756454926693398
250,0.07562590404892368
251,0.07560630929202788
252,0.07558670840082882
253,0.07556710137747824
254,0.07554748822424046
255,0.07552786894328653
256,0.0755082435368543
257,0.07548861200720258
258,0.07546897435656554
259,0.07544933058719827
260,0.07542968070139972
261,0.075410024701444
262,0.07539036258962616
263,0.07537069436826219
264,0.0753510200396661
265,0.07533133960619542
266,0.07531165307018299
267,0.07529196043395972
268,0.07527226169992268
269,0.07525255687046702
270,0.07523284594796295
271,0.07521312893480148
272,0.07519340583343972
273,0.07517367664626451
274,0.07515394137575135
275,0.07513420002432838
276,0.0751144525944441
277,0.0750946990886131
278,0.07507493950930233
279,0.0750551738589992
280,0.07503540214021164
281,0.0750156243554681
282,0.07499584050731727
283,0.07497605059828302
284,0.07495625463090962
285,0.07493645260778431
286,0.07491664453146933
287,0.07489683040456999
288,0.07487701022966649
289,0.07485718400938196
290,0.0748373517463598
291,0.07481751344319579
292,0.07479766910255105
293,0.07477781872710693
294,0.0747579623194746
295,0.07473809988239813
296,0.07471823141852897
297,0.07469835693058373
298,0.07467847642127648
299,0.07465858989331878
300,0.07463869734946488
301,0.07461879879244365
302,0.07459889422502675
303,0.07457898364996067
304,0.07455906707005666
305,0.07453914448810117
306,0.07451921590687771
307,0.07449928132921231
308,0.07447934075792835
309,0.07445939419586903
310,0.0744394416458522
311,0.07441948311078317
312,0.07439951859349689
313,0.07437954809687064
314,0.07435957162380138
315,0.07433958917720572
316,0.07431960075997507
317,0.07429960637506522
318,0.07427960602536213
319,0.07425959971386079
320,0.07423958744346387
321,0.07421956921720538
322,0.07419954503800476
323,0.07417951490886801
324,0.07415947883282045
325,0.07413943681284006
326,0.07411938885194633
327,0.07409933495320067
328,0.07407927511961684
329,0.07405920935427263
330,0.07403913766022047
331,0.07401906004053221
332,0.07399897649829887
333,0.07397888703660865
334,0.07395879165856892
335,0.07393869036730616
336,0.07391858316594399
337,0.07389847005762507
338,0.07387835104546692
339,0.07385822613269502
340,0.07383809532242053
341,0.07381795861784057
342,0.0737978160221712
343,0.07377766753858103
344,0.07375751317030196
345,0.07373735292054076
346,0.07371718679254513
347,0.07369701478955976
348,0.07367683691482599
349,0.07365665317160425
350,0.07363646356319592
351,0.073616268092877
352,0.0735960667639424
353,0.07357585957968368
354,0.0735556465434335
355,0.07353542765849891
356,0.07351520292825017
357,0.07349497235598776
358,0.07347473594511934
359,0.07345449369900503
360,0.07343424562097947
361,0.07341399171448433
362,0.07339373198286961
363,0.07337346642959218
364,0.07335319505803933
365,0.07333291787163901
366,0.07331263487385979
367,0.07329234606812275
368,0.07327205145788947
369,0.07325175104664014
370,0.07323144483787342
371,0.07321113283504038
372,0.07319081504165467
373,0.07317049146122633
374,0.07315016209730588
375,0.07312982695337417
376,0.0731094860329966
377,0.0730891393397348
378,0.07306878687712484
379,0.07304842864874317
380,0.07302806465816251
381,0.07300769490901787
382,0.07298731940485266
383,0.07296693814929457
384,0.07294655114598936
385,0.07292615839853529
386,0.07290575991057079
387,0.07288535568577431
388,0.0728649457277768
389,0.07284453004024916
390,0.07282410862690245
391,0.07280368149137814
392,0.07278324863740157
393,0.07276281006869417
394,0.07274236578892976
395,0.07272191580188786
396,0.07270146011125647
397,0.07268099872082914
398,0.07266053163432994
399,0.07264005885554461
400,0.07261958038821131
401,0.07259909623617346
402,0.07257860640318323
403,0.07255811089305425
404,0.07253760970961816
405,0.07251710285668067
406,0.07249659033806548
407,0.07247607215763577
408,0.07245554831925075
409,0.07243501882676556
410,0.0724144836840315
411,0.07239394289496096
412,0.07237339646341878
413,0.0723528443933094
414,0.07233228668855475
415,0.07231172335307277
416,0.07229115439077731
417,0.07227057980562152
418,0.07224999960155454
419,0.07222941378249947
420,0.07220882235248402
421,0.07218822531542314
422,0.07216762267531437
423,0.07214701443617291
424,0.07212640060200955
425,0.07210578117680932
426,0.07208515616459643
427,0.07206452556941248
428,0.0720438893952948
429,0.07202324764627654
430,0.07200260032645152
431,0.07198194743986588
432,0.071961288990605
433,0.0719406249827497
434,0.0719199554203767
435,0.07189928030762316
436,0.07187859964860024
437,0.07185791344739328
438,0.07183722170819125
439,0.0718165244350707
440,0.07179582163225495
441,0.07177511330383354
442,0.07175439945402096
443,0.07173368008698414
444,0.07171295520688568
445,0.07169222481794835
446,0.07167148892436898
447,0.07165074753036144
448,0.07163000064015666
449,0.0716092482579597
450,0.07158849038803551
451,0.07156772703462318
452,0.07154695820197872
453,0.0715261838943752
454,0.07150540411610257
455,0.07148461887140334
456,0.07146382816460133
457,0.07144303199999444
458,0.07142223038191879
459,0.07140142331464165
460,0.07138061080253297
461,0.07135979284989369
462,0.07133896946112735
463,0.07131814064052582
464,0.07129730639250473
465,0.07127646672138951
466,0.07125562163160798
467,0.07123477112751905
468,0.07121391521354123
469,0.0711930538940668
470,0.07117218717350496
471,0.07115131505630276
472,0.07113043754688128
473,0.0711095546496783
474,0.07108866636916938
475,0.07106777270978283
476,0.07104687367598488
477,0.07102596927227958
478,0.07100505950312361
479,0.07098414437303284
480,0.0709632238865183
481,0.07094229804804372
482,0.0709213668621744
483,0.07090043033340701
484,0.07087948846629728
485,0.07085854126537477
486,0.07083758873520674
487,0.0708166308803557
488,0.07079566770537908
489,0.07077469921485091
490,0.0707537254133827
491,0.07073274630553864
492,0.07071176189592049
493,0.07069077218918873
494,0.07066977718991407
495,0.07064877690272593
496,0.07062777133229123
497,0.07060676048322946
498,0.07058574436019761
499,0.07056472296789001
500,0.07054369631091141
501,0.07052266439400964
502,0.07050162722180059
503,0.07048058479904332
504,0.07045953713040723
505,0.07043848422059884
506,0.07041742607436222
507,0.07039636269639388
508,0.07037529409142759
509,0.07035422026425552
510,0.07033314121958018
511,0.07031205696216236
512,0.0702909674968
513,0.07026987282824378
514,0.0702487729612813
515,0.07022766790071636
516,0.07020655765134746
517,0.07018544221796795
518,0.07016432160540825
519,0.07014319581847257
520,0.07012206486202305
521,0.07010092874085361
522,0.07007978745985806
523,0.0700586410238831
524,0.07003748943777008
525,0.07001633270641838
526,0.06999517083467992
527,0.0699740038274436
528,0.06995283168963501
529,0.06993165442613253
530,0.0699104720418512
531,0.06988928454172189
532,0.06986809193064912
533,0.06984689421357412
534,0.06982569139545385
535,0.06980448348121893
536,0.06978327047585753
537,0.06976205238428973
538,0.06974082921153499
539,0.06971960096252364
540,0.06969836764230633
541,0.06967712925582359
542,0.06965588580811537
543,0.06963463730415342
544,0.06961338374900863
545,0.06959212514768384
546,0.0695708615052183
547,0.06954959282662493
548,0.06952831911699477
549,0.06950704038137172
550,0.06948575662481514
551,0.06946446785239975
552,0.06944317406921574
553,0.06942187528032698
554,0.06940057149085442
555,0.0693792627058927
556,0.06935794893055183
557,0.06933663016995714
558,0.06931530642920766
559,0.06929397771345933
560,0.06927264402786268
561,0.069251305377521
562,0.06922996176765692
563,0.06920861320336269
564,0.06918725968987063
565,0.0691659012323036
566,0.06914453783588266
567,0.06912316950580263
568,0.06910179624723202
569,0.0690804180653959
570,0.06905903496551388
571,0.0690376469527999
572,0.06901625403250382
573,0.06899485620982831
574,0.06897345349003275
575,0.06895204587837081
576,0.06893063338009048
577,0.06890921600045491
578,0.06888779374476292
579,0.06886636661828698
580,0.06884493462629396
581,0.06882349777406568
582,0.06880205606696094
583,0.06878060951022963
584,0.06875915810921912
585,0.06873770186925049
586,0.06871624079563914
587,0.06869477489373593
588,0.06867330416888603
589,0.06865182862642902
590,0.06863034827171913
591,0.06860886311014619
592,0.06858737314705313
593,0.0685658783878388
594,0.06854437883789632
595,0.06852287450261306
596,0.06850136538737059
597,0.06847985149758579
598,0.06845833283869046
599,0.06843680941608982
600,0.06841528123520407
601,0.06839374830150906
602,0.06837221062039271
603,0.06835066819733981
604,0.06832912103778818
605,0.06830756914723148
606,0.06828601253109587
607,0.06826445119490426
608,0.06824288514409156
609,0.0682213143841895
610,0.06819973892068279
611,0.06817815875905026
612,0.06815657390484689
613,0.06813498436356018
614,0.06811339014071274
615,0.06809179124186222
616,0.06807018767251934
617,0.06804857943822987
618,0.06802696654457453
619,0.06800534899708716
620,0.06798372680131615
621,0.06796209996288562
622,0.06794046848733198
623,0.06791883238024701
624,0.0678971916472165
625,0.06787554629386093
626,0.06785389632577461
627,0.06783224174854567
628,0.06781058256783791
629,0.06778891878924787
630,0.06776725041840685
631,0.06774557746094012
632,0.06772389992252811
633,0.0677022178088044
634,0.06768053112541683
635,0.06765883987802762
636,0.0676371440723336
637,0.06761544371398484
638,0.06759373880866601
639,0.06757202936209636
640,0.06755031537992806
641,0.06752859686790881
642,0.06750687383169893
643,0.06748514627705415
644,0.06746341420970382
645,0.0674416776353306
646,0.06741993655971237
647,0.06739819098856009
648,0.06737644092763946
649,0.06735468638268967
650,0.06733292735948432
651,0.06731116386379093
652,0.06728939590139096
653,0.06726762347803955
654,0.06724584659952612
655,0.06722406527165417
656,0.06720227950022092
657,0.06718048929101755
658,0.06715869464986926
659,0.06713689558257507
660,0.06711509209498825
661,0.06709328419291546
662,0.06707147188217735
663,0.06704965516866915
664,0.0670278340581788
665,0.067006008556589
666,0.066984178669756
667,0.06696234440354992
668,0.06694050576383467
669,0.06691866275648806
670,0.06689681538740161
671,0.06687496366246079
672,0.0668531075875648
673,0.0668312471686267
674,0.06680938241153309
675,0.06678751332222463
676,0.06676563990659554
677,0.06674376217057376
678,0.06672188012012133
679,0.06669999376115361
680,0.06667810309959978
681,0.06665620814146297
682,0.06663430889263969
683,0.06661240535914036
684,0.06659049754688895
685,0.06656858546190328
686,0.06654666911013463
687,0.06652474849758809
688,0.06650282363024235
689,0.06648089451408971
690,0.06645896115513612
691,0.06643702355942127
692,0.06641508173291821
693,0.06639313568167385
694,0.0663711854117085
695,0.0663492309290562
696,0.06632727223974444
697,0.06630530934983443
698,0.0662833422653808
699,0.0662613709924118
700,0.0662393955370092
701,0.06621741590522831
702,0.06619543210315797
703,0.06617344413686055
704,0.06615145201243186
705,0.06612945573596127
706,0.06610745531353165
707,0.06608545075127925
708,0.06606344205525397
709,0.06604142923161896
710,0.06601941228647101
711,0.06599739122592028
712,0.06597536605613027
713,0.06595333678321806
714,0.06593130341331413
715,0.06590926595258226
716,0.06588722440715979
717,0.06586517878321729
718,0.06584312908689888
719,0.06582107532438194
720,0.06579901750185718
721,0.06577695562548877
722,0.06575488970145432
723,0.06573281973594464
724,0.06571074573516383
725,0.06568866770532933
726,0.06566658565261216
727,0.06564449958323637
728,0.06562240950343924
729,0.06560031541941182
730,0.06557821733741773
731,0.06555611526365462
732,0.06553400920437297
733,0.06551189916583641
734,0.06548978515428208
735,0.06546766717594063
736,0.06544554523709532
737,0.06542341934402283
738,0.06540128950297341
739,0.06537915572023022
740,0.0653570180020697
741,0.06533487635478145
742,0.06531273078466812
743,0.06529058129800605
744,0.06526842790110424
745,0.06524627060028484
746,0.06522410940184359
747,0.06520194431208924
748,0.06517977533738302
749,0.06515760248400063
750,0.06513542575830955
751,0.06511324516665096
752,0.06509106071535925
753,0.06506887241076212
754,0.06504668025925925
755,0.06502448426716498
756,0.0650022844408459
757,0.06498008078670113
758,0.06495787331110353
759,0.0649356620203995
760,0.06491344692098763
761,0.06489122801925976
762,0.06486900532162068
763,0.06484677883444878
764,0.06482454856415484
765,0.06480231451716269
766,0.06478007669986957
767,0.06475783511868571
768,0.06473558978005373
769,0.06471334069038986
770,0.06469108785614272
771,0.0646688312837346
772,0.06464657097962015
773,0.06462430695024717
774,0.06460203920205673
775,0.0645797677415222
776,0.06455749257509055
777,0.06453521370922158
778,0.06451293115042687
779,0.0644906449051525
780,0.06446835497989645
781,0.06444606138113021
782,0.06442376411533801
783,0.06440146318905599
784,0.06437915860873504
785,0.06435685038091707
786,0.06433453851211746
787,0.06431222300880579
788,0.06428990387754233
789,0.06426758112484132
790,0.06424525475724936
791,0.06422292478126698
792,0.06420059120344639
793,0.06417825403033298
794,0.0641559132684651
795,0.06413356892443275
796,0.06411122100474106
797,0.06408886951598569
798,0.06406651446471642
799,0.06404415585751501
800,0.08613100129933465
801,0.08608273960297713
802,0.08603450417823022
803,0.0859862949893939
804,0.08593811200079263
805,0.08588995517693167
806,0.08584182448231414
807,0.08579371988157138
808,0.08574564133946246
809,0.08569758882079594
810,0.08564956229045552
811,0.08560156171347813
812,0.08555358705492334
813,0.08550563827995131
814,0.08545771535387447
815,0.08540981824202738
816,0.08536194690987031
817,0.08531410132291128
818,0.0852662814468095
819,0.08521848724724547
820,0.08517071869002447
821,0.08512297574102452
822,0.08507525836627375
823,0.08502756653176904
824,0.08497990020370866
825,0.08493225934831095
826,0.08488464393189174
827,0.08483705392086402
828,0.08478948928173775
829,0.08474194998106808
830,0.08469443598555812
831,0.08464694726195576
832,0.08459948377707915
833,0.08455204549786804
834,0.08450463239130629
835,0.08445724442452447
836,0.08440988156467123
837,0.08436254377904147
838,0.08431523103494772
839,0.08426794329982261
840,0.08422068054119303
841,0.08417344272665425
842,0.08412622982389517
843,0.08407904180064715
844,0.084031878624786
845,0.08398474026420391
846,0.08393762668693712
847,0.08389053786108894
848,0.08384347375480403
849,0.08379643433634483
850,0.08374941957404022
851,0.08370242943631101
852,0.08365546389166942
853,0.08360852290869364
854,0.08356160645602746
855,0.0835147145024057
856,0.08346784701665383
857,0.0834210039676624
858,0.0833741853244123
859,0.0833273910559745
860,0.08328062113148435
861,0.08323387552014157
862,0.08318715419123525
863,0.08314045711414389
864,0.08309378425833483
865,0.08304713559331364
866,0.08300051108869991
867,0.08295391071417621
868,0.08290733443948808
869,0.08286078223449439
870,0.08281425406911647
871,0.08276774991331275
872,0.08272126973717955
873,0.08267481351084993
874,0.08262838120456911
875,0.0825819727885935
876,0.0825355882333165
877,0.08248922750919273
878,0.08244289058676298
879,0.08239657743657844
880,0.08235028802935172
881,0.08230402233580555
882,0.08225778032679826
883,0.08221156197319804
884,0.08216536724598329
885,0.0821191961162171
886,0.08207304855499703
887,0.08202692453353028
888,0.08198082402308303
889,0.08193474699498057
890,0.08188869342065708
891,0.08184266327158027
892,0.08179665651932644
893,0.081750673135505
894,0.08170471309183369
895,0.08165877636008795
896,0.08161286291212601
897,0.08156697271983868
898,0.08152110575522412
899,0.08147526199036267
900,0.08142944139736662
901,0.08138364394845513
902,0.08133786961590397
903,0.08129211837204545
904,0.08124639018929306
905,0.08120068504016631
906,0.08115500289716604
907,0.0811093437329484
908,0.08106370752020037
909,0.08101809423168915
910,0.0809725038402622
911,0.08092693631882206
912,0.08088139164030146
913,0.08083586977778717
914,0.08079037070434625
915,0.08074489439319929
916,0.08069944081757169
917,0.08065400995076775
918,0.08060860176617056
919,0.08056321623724166
920,0.08051785333747166
921,0.08047251304047864
922,0.08042719531990947
923,0.080381900149464
924,0.08033662750291996
925,0.08029137735413253
926,0.08024614967705884
927,0.08020094444563464
928,0.08015576163392198
929,0.08011060121603508
930,0.08006546316616489
931,0.08002034745855416
932,0.07997525406749745
933,0.0799301829674146
934,0.07988513413270318
935,0.07984010753791021
936,0.07979510315756029
937,0.07975012096632705
938,0.07970516093891032
939,0.07966022305006076
940,0.07961530727460389
941,0.0795704135874401
942,0.07952554196351998
943,0.07948069237786864
944,0.07943586480558557
945,0.07939105922179536
946,0.0793462756016969
947,0.07930151392061152
948,0.07925677415381244
949,0.07921205627674388
950,0.07916736026485019
951,0.07912268609364914
952,0.07907803373870714
953,0.07903340317571211
954,0.07898879438035175
955,0.07894420732838642
956,0.07889964199567312
957,0.07885509835806823
958,0.07881057639154884
959,0.07876607607213981
960,0.07872159737588914
961,0.07867714027894082
962,0.07863270475748604
963,0.07858829078778744
964,0.0785438983461787
965,0.07849952740901625
966,0.07845517795272733
967,0.0784108499538341
968,0.0783665433888568
969,0.0783222582344587
970,0.07827799446725237
971,0.07823375206404135
972,0.0781895310015544
973,0.07814533125668657
974,0.0781011528063302
975,0.07805699562744728
976,0.0780128596970691
977,0.07796874499227216
978,0.07792465149020206
979,0.07788057916809743
980,0.07783652800314536
981,0.07779249797272197
982,0.07774848905417558
983,0.07770450122492303
984,0.0776605344624734
985,0.07761658874435576
986,0.07757266404819119
987,0.0775287603516206
988,0.07748487763237649
989,0.07744101586818702
990,0.07739717503691965
991,0.07735335511643716
992,0.0773095560847173
993,0.07726577791968522
994,0.07722202059945243
995,0.07717828410210145
996,0.07713456840578144
997,0.07709087348873175
998,0.0770471993291865
999,0.07700354590554125
1000,0.07695991319611448
1001,0.0769163011793621
1002,0.07687270983375805
1003,0.07682913913788944
1004,0.07678558907033745
1005,0.07674205960972477
1006,0.07669855073478679
1007,0.07665506242430023
1008,0.07661159465703535
1009,0.07656814741189852
1010,0.07652472066778948
1011,0.07648131440369615
1012,0.07643792859864718
1013,0.07639456323171173
1014,0.07635121828202307
1015,0.07630789372877839
1016,0.07626458955121516
1017,0.0762213057286344
1018,0.07617804224037722
1019,0.07613479906582446
1020,0.07609157618442022
1021,0.07604837357569556
1022,0.07600519121917368
1023,0.07596202909446434
1024,0.07591888718124007
1025,0.07587576545918899
1026,0.0758326639080853
1027,0.07578958250774204
1028,0.07574652123798747
1029,0.07570348007875918
1030,0.07566045901000963
1031,0.07561745801175326
1032,0.07557447706406634
1033,0.07553151614703976
1034,0.07548857524084945
1035,0.0754456543256859
1036,0.0754027533818712
1037,0.07535987238967132
1038,0.07531701132943681
1039,0.07527417018162608
1040,0.07523134892668787
1041,0.07518854754510836
1042,0.07514576601748107
1043,0.07510300432438974
1044,0.07506026244650191
1045,0.07501754036454525
1046,0.07497483805926075
1047,0.0749321555114261
1048,0.07488949270194889
1049,0.07484684961170299
1050,0.07480422622162194
1051,0.07476162251274546
1052,0.07471903846607927
1053,0.0746764740627584
1054,0.07463392928388371
1055,0.07459140411068509
1056,0.07454889852435811
1057,0.07450641250620381
1058,0.07446394603758173
1059,0.07442149909984035
1060,0.07437907167440985
1061,0.07433666374275541
1062,0.07429427528642374
1063,0.07425190628697326
1064,0.07420955672599705
1065,0.07416722658516939
1066,0.07412491584617598
1067,0.07408262449080637
1068,0.07404035250083828
1069,0.07399809985812995
1070,0.07395586654452761
1071,0.07391365254202713
1072,0.07387145783256582
1073,0.07382928239818437
1074,0.07378712622095711
1075,0.07374498928299203
1076,0.07370287156645386
1077,0.07366077305358687
1078,0.07361869372657648
1079,0.07357663356777969
1080,0.07353459255951755
1081,0.07349257068414418
1082,0.07345056792413876
1083,0.07340858426196736
1084,0.07336661968012875
1085,0.07332467416122343
1086,0.07328274768781554
1087,0.07324084024257053
1088,0.07319895180820937
1089,0.07315708236743929
1090,0.07311523190304567
1091,0.0730734003978918
1092,0.07303158783480429
1093,0.07298979419671034
1094,0.072948019466569
1095,0.07290626362739394
1096,0.07286452666220755
1097,0.07282280855408667
1098,0.07278110928618531
1099,0.07273942884166594
1100,0.07269776720372229
1101,0.07265612435564778
1102,0.07261450028069848
1103,0.0725728949622298
1104,0.07253130838362803
1105,0.07248974052831039
1106,0.07244819137974744
1107,0.0724066609214632
1108,0.07236514913696668
1109,0.07232365600988834
1110,0.07228218152382075
1111,0.07224072566247769
1112,0.07219928840955761
1113,0.0721578697488118
1114,0.07211646966402149
1115,0.07207508813906599
1116,0.07203372515778622
1117,0.07199238070412098
1118,0.07195105476201595
1119,0.07190974731549171
1120,0.07186845834857564
1121,0.07182718784534714
1122,0.07178593578991488
1123,0.07174470216648458
1124,0.07170348695920067
1125,0.07166229015234955
1126,0.07162111173020141
1127,0.07157995167705525
1128,0.0715388099772841
1129,0.07149768661531208
1130,0.0714565815755469
1131,0.07141549484246983
1132,0.0713744264006131
1133,0.07133337623453737
1134,0.07129234432883136
1135,0.07125133066811216
1136,0.07121033523706989
1137,0.07116935802042267
1138,0.07112839900289404
1139,0.07108745816932534
1140,0.07104653550449569
1141,0.07100563099327943
1142,0.0709647446206008
1143,0.07092387637138915
1144,0.07088302623064616
1145,0.0708421941833559
1146,0.07080138021459711
1147,0.07076058430945323
1148,0.07071980645305724
1149,0.07067904663059144
1150,0.07063830482724276
1151,0.07059758102829215
1152,0.07055687521898017
1153,0.07051618738464123
1154,0.0704755175106363
1155,0.07043486558235293
1156,0.07039423158520514
1157,0.07035361550470032
1158,0.07031301732630515
1159,0.07027243703557957
1160,0.07023187461808732
1161,0.07019133005946275
1162,0.07015080334532175
1163,0.07011029446137287
1164,0.07006980339335053
1165,0.07002933012697043
1166,0.06998887464806292
1167,0.06994843694243949
1168,0.06990801699598165
1169,0.0698676147945741
1170,0.06982723032417146
1171,0.06978686357073133
1172,0.06974651452028101
1173,0.06970618315882862
1174,0.06966586947249602
1175,0.0696255734473636
1176,0.06958529506958105
1177,0.06954503432536713
1178,0.06950479120089911
1179,0.06946456568244527
1180,0.06942435775632061
1181,0.06938416740882064
1182,0.06934399462628744
1183,0.06930383939515365
1184,0.06926370170181025
1185,0.06922358153276056
1186,0.0691834788744441
1187,0.06914339371343459
1188,0.06910332603628594
1189,0.06906327582957586
1190,0.06902324307997224
1191,0.0689832277741007
1192,0.06894322989867668
1193,0.06890324944043938
1194,0.06886328638615158
1195,0.06882334072262168
1196,0.06878341243665965
1197,0.06874350151514279
1198,0.06870360794497173
1199,0.06866373171307048
1200,0.06862387280643015
1201,0.06858403121202111
1202,0.06854420691688072
1203,0.06850439990809128
1204,0.06846461017273613
1205,0.06842483769794334
1206,0.06838508247088584
1207,0.06834534447873734
1208,0.06830562370873801
1209,0.06826592014815061
1210,0.06822623378426054
1211,0.06818656460439743
1212,0.06814691259591342
1213,0.06810727774620479
1214,0.06806766004269012
1215,0.06802805947278846
1216,0.06798847602402813
1217,0.06794890968391604
1218,0.06790936043995936
1219,0.067869828279796
1220,0.06783031319097708
1221,0.06779081516118422
1222,0.06775133417807738
1223,0.06771187022935997
1224,0.06767242330275704
1225,0.0676329933860586
1226,0.0675935804670329
1227,0.0675541845335346
1228,0.06751480557339644
1229,0.06747544357451588
1230,0.06743609852481161
1231,0.06739677041224518
1232,0.0673574592247993
1233,0.06731816495045613
1234,0.06727888757730534
1235,0.06723962709337114
1236,0.06720038348676344
1237,0.06716115674563457
1238,0.06712194685813608
1239,0.06708275381248335
1240,0.06704357759684776
1241,0.06700441819952907
1242,0.06696527560876138
1243,0.06692614981290697
1244,0.0668870408002839
1245,0.06684794855925219
1246,0.0668088730782351
1247,0.06676981434563319
1248,0.06673077234993163
